uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
272,0.0,0.0,0.375,0.75,0.75,0.9375,1.0,0.42857142857142855,0.0,0.125,0.9375,1.0,0.875,1.0,0.9375,0.25,0.0,0.1875,1.0,0.375,0.375,1.0,0.375,0.0,0.0,0.4666666666666667,0.9375,0.25,0.875,0.6875,0.0,0.0,0.0,0.07142857142857142,0.125,0.5,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1875,0.0,0.0,0.0,1
273,0.0,0.0,0.0,0.0,0.4375,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.375,0.0,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.875,0.1875,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.5625,0.625,1.0,0.2857142857142857,0.0,0.0,0.0625,0.6875,0.75,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0
274,0.0,0.0,0.25,0.6875,0.875,0.25,0.0,0.0,0.0,0.3125,0.8125,0.25,0.5625,0.4375,0.0,0.0,0.0,0.4375,0.625,0.625,0.8125,0.125,0.0,0.0,0.0,0.06666666666666667,0.5625,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,0.4375,0.5625,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0625,0.875,0.3125,0.0,0.0,0.0,0.6875,0.375,0.0,0.4375,0.5,0.0,0.0,0.0,0.125,0.9375,1.0,0.9375,0.25,0.0,0
275,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.1875,0.0,0.0,1
276,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.75,0.25,0.0625,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5714285714285714,1.0,0.4375,0.0625,0.9375,0.5714285714285714,0.0,0.0,0.4375,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.125,1.0,0.4375,0.625,0.75,0.0,0.0,0.0,0.0,0.25,0.9375,0.8125,0.1875,0.0,0.0,0
277,0.0,0.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.75,0.0,0.0,0.0,1
278,0.0,0.0,0.25,0.9375,1.0,0.8125,0.8125,0.7142857142857142,0.0,0.0,0.75,0.8125,0.625,0.9375,0.875,0.16666666666666666,0.0,0.125,1.0,0.375,0.125,0.875,0.375,0.0,0.0,0.06666666666666667,0.3125,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.5,0.9375,0.9375,0.6875,0.125,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.25,0.0,0.0,0.0,1
279,0.0,0.0,0.0,0.0625,0.5625,1.0,0.4375,0.0,0.0,0.0,0.25,0.8125,1.0,1.0,0.125,0.0,0.0,0.5,1.0,0.9375,0.8125,1.0,0.1875,0.0,0.0,0.2,0.4375,0.0,0.5,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.4375,0.0,1
280,0.0,0.0,0.3125,1.0,1.0,1.0,1.0,0.7857142857142857,0.0,0.0,0.375,0.5625,0.3125,0.3125,0.9375,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.125,0.0,0.0,0.0,0.1875,0.375,1.0,0.2,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.0625,0.0,0.0,0.0,0.0625,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,1
281,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.625,0.0625,0.0,0.0,0.0,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,0.4375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.3125,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,1
282,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.06666666666666667,0.0,0.0,0.07142857142857142,0.75,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0625,0.6875,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,1
283,0.0,0.0,0.0625,0.4375,0.8125,0.625,0.0,0.0,0.0,0.125,0.8125,0.875,0.875,1.0,0.25,0.0,0.0,0.25,1.0,0.3125,0.75,1.0,0.125,0.0,0.0,0.0,0.375,0.6875,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.0625,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.75,0.5,0.25,0.8125,0.5,0.0,0.0,0.0,0.0,0.4375,0.9375,1.0,0.625,0.0,1
284,0.0,0.0,0.875,1.0,0.875,0.375,0.0,0.0,0.0,0.0,0.4375,0.625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.3125,0.5625,0.875,1.0,0.4375,0.0,0.0,0.0,0.8125,1.0,1.0,0.625,0.0625,0.0,1
285,0.0,0.0,0.0625,0.75,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.0625,0.0,0.0,1
286,0.0,0.25,0.8125,1.0,1.0,0.6875,0.0,0.0,0.0,0.625,0.6875,0.25,0.75,0.75,0.0,0.0,0.0,0.0625,0.0625,0.25,0.875,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.3125,0.5625,0.625,1.0,0.5625,0.0,0.0,0.0,0.9375,1.0,0.8125,0.4375,0.0,0.0,1
287,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0,0.0,0.0,0.0,0.0625,0.625,1.0,1.0,0.0625,0.0,0.0,0.3125,1.0,0.9375,0.875,1.0,0.0,0.0,0.0,0.06666666666666667,0.5,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1875,0.0,1
288,0.0,0.0,0.0625,0.5625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.875,0.375,0.0,0.0,0.125,1.0,0.625,0.0,0.5625,0.5625,0.0,0.0,0.06666666666666667,1.0,0.25,0.0,0.5,0.5333333333333333,0.0,0.0,0.2857142857142857,1.0,0.25,0.0,0.5,0.5714285714285714,0.0,0.0,0.0625,1.0,0.3125,0.0625,0.6875,0.1875,0.0,0.0,0.0,0.75,0.75,0.625,0.625,0.0,0.0,0.0,0.0,0.0625,0.625,0.8125,0.1875,0.0,0.0,0
289,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.125,0.375,0.0,0.0,0.0,0.2,1.0,0.1875,0.5625,0.8125,0.13333333333333333,0.0,0.0,0.7857142857142857,0.75,0.375,0.875,1.0,0.7142857142857142,0.0,0.0,0.6875,1.0,1.0,1.0,0.625,0.1875,0.0,0.0,0.125,0.5,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0
290,0.0,0.0,0.0,0.25,0.6875,0.9375,1.0,0.8571428571428571,0.0,0.0,0.125,1.0,0.75,0.5625,0.6875,1.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.4375,0.75,0.875,1.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0625,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,0.625,0.0,0.0,0.0,1
291,0.0,0.5,1.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.6875,1.0,0.5,0.3125,0.5,0.1875,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.75,0.0625,0.0,0.0,0.0,1
292,0.0,0.0,0.375,0.9375,1.0,0.1875,0.0,0.0,0.0,0.1875,1.0,0.75,0.9375,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.13333333333333333,0.0,0.0,0.0,0.25,0.875,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,0.0,1
293,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.125,0.25,0.625,0.75,0.0,0.0,0.0,0.1875,0.9375,0.875,0.625,0.5,0.0,0.0,0.0,0.5333333333333333,0.9375,0.0625,0.6875,0.25,0.0,0.0,0.0,0.07142857142857142,0.5,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.125,0.875,0.6875,0.0,0.0,0
294,0.0,0.25,0.6875,0.8125,0.6875,0.125,0.0,0.0,0.0,0.4375,0.75,0.25,0.8125,0.5,0.0,0.0,0.0,0.375,0.8125,0.3125,0.875,0.8125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.5625,0.6875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.125,0.0,0.0625,0.5625,0.625,0.0,0.0,0.1111111111111111,0.9375,1.0,1.0,0.875,0.125,0.0,1
295,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.3125,0.25,0.0625,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.75,0.21428571428571427,0.0,0.0,0.0625,0.9375,0.25,0.0625,0.5,0.75,0.0,0.0,0.0,0.5,0.875,0.3125,0.3125,0.9375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.6875,0.0,0
296,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.125,0.375,0.0,0.0,0.26666666666666666,0.9375,0.0,0.0625,0.8125,0.5333333333333333,0.0,0.0,0.42857142857142855,1.0,0.125,0.375,0.875,0.07142857142857142,0.0,0.0,0.5,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0625,0.3125,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0
297,0.0,0.25,0.6875,1.0,0.8125,0.125,0.0,0.0,0.0,0.6875,0.9375,0.75,1.0,0.4375,0.0,0.0,0.0,0.4375,0.375,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.1875,0.1875,0.0,0.0,0.1875,0.9375,1.0,0.9375,0.9375,0.6875,0.0,0.0,0.2222222222222222,0.8125,0.75,0.5625,0.0,0.0,0.0,0
298,0.0,0.0,0.25,1.0,0.875,0.1875,0.0,0.0,1.0,0.875,1.0,0.75,0.625,0.6875,0.0,0.0,0.0,0.8125,0.75,0.5625,0.9375,0.625,0.0,0.0,0.0,0.2,0.875,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.1875,0.0,0.0,0
299,0.0,0.0,0.5625,0.875,0.5,0.0625,0.0,0.0,0.0,0.0,0.75,0.875,0.875,0.75,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.9375,0.25,0.0,0.0,0.0,0.1875,1.0,0.75,0.875,0.13333333333333333,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.1875,1.0,0.5,0.625,0.8125,0.125,0.0,0.0,0.0625,0.9375,0.0625,0.1875,1.0,0.5,0.0,0.0,0.0,0.6875,1.0,0.9375,0.6875,0.0625,0.0,0
300,0.0,0.0,0.1875,0.75,1.0,1.0,0.9375,0.0,0.0,0.0,0.5625,0.625,0.4375,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.07142857142857142,0.5625,0.5625,1.0,0.6875,0.07142857142857142,0.0,0.0,0.8125,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,1
301,0.0,0.0,0.1875,0.6875,0.9375,0.5,0.0,0.0,0.0,0.25,0.875,0.5,0.8125,0.875,0.0,0.0,0.0,0.5,0.6875,0.1875,0.9375,0.375,0.0,0.0,0.0,0.06666666666666667,0.0625,0.5625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.5625,0.5,0.125,0.375,0.6875,0.0,0.0,0.0,0.25,0.625,0.875,1.0,0.625,0.0,1
302,0.0,0.0,0.4375,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.5,0.9375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0625,0.0,0.3125,0.9375,0.5625,0.0,0.0,0.0,0.375,0.9375,1.0,1.0,0.125,0.0,1
303,0.0,0.0,0.0,0.25,0.875,0.875,0.3125,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0.0,0.0,0.3125,0.9375,1.0,0.9375,0.1875,0.0,0.0,0.26666666666666666,0.9375,1.0,1.0,0.75,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.375,0.0,1
304,0.0,0.0,0.125,0.8125,0.875,0.375,0.0,0.0,0.0,0.0,0.625,0.8125,0.3125,1.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.25,0.875,0.0,0.0,0.0,0.0,0.25,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.875,0.375,0.5,0.5625,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0625,0.6875,0.3125,0.0,0.0,0.0,0.1875,0.6875,0.9375,1.0,0.75,0.0,0
305,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.875,0.5,0.625,0.5,0.0,0.0,0.0,0.4,0.9375,0.0,0.8125,0.75,0.4,0.0,0.0,1.0,0.9375,0.75,1.0,1.0,0.6428571428571428,0.0,0.0,0.625,1.0,0.9375,1.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0
306,0.0,0.0,0.6875,0.625,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.8125,0.5625,1.0,0.0625,0.0,0.0,0.0,0.4375,0.8125,0.6875,1.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.75,0.4375,0.0,0.0,0.0,0.25,0.875,0.25,0.75,0.8125,0.0,0.0,0.0,0.1111111111111111,0.6875,0.875,0.75,0.25,0.0,0.0,0
307,0.0,0.0,0.0,0.375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.75,0.625,0.1875,0.0,0.0,0.0,0.3571428571428571,1.0,0.9375,0.875,1.0,0.07142857142857142,0.0,0.0,0.1875,1.0,0.75,0.0,0.9375,0.5,0.0,0.0,0.0,0.6875,1.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,0.9375,0.6875,0.0625,0.0,0
308,0.0,0.0,0.5625,0.9375,0.375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.25,0.875,0.3125,0.6875,0.8125,0.0,0.0,0.0,0.4666666666666667,0.75,0.0,0.0,0.75,0.26666666666666666,0.0,0.0,0.5714285714285714,0.6875,0.0,0.0,0.4375,0.3571428571428571,0.0,0.0,0.25,0.8125,0.0625,0.0625,0.625,0.375,0.0,0.0,0.125,1.0,0.9375,0.9375,0.875,0.0625,0.0,0.0,0.0,0.5,0.9375,0.6875,0.25,0.0,0.0,0
309,0.0,0.0,0.0,0.25,0.6875,0.5625,0.3125,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.6875,1.0,1.0,0.5625,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.07142857142857142,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.3125,0.0,0.0,0.0,1
310,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.4375,0.8125,0.25,0.875,0.4375,0.0,0.0,0.0,0.4375,0.8125,0.125,0.4375,0.5,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.3125,0.0,0.0,0.0,0.07142857142857142,0.75,0.8125,0.9375,0.375,0.0,0.0,0.0,0.1875,1.0,0.125,0.25,0.8125,0.375,0.0,0.0,0.25,1.0,0.25,0.0625,0.6875,0.75,0.0,0.0,0.0,0.4375,0.9375,1.0,0.875,0.125,0.0,0
311,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,1
312,0.0,0.0,0.0625,0.8125,0.9375,0.5,0.0,0.0,0.0,0.0,0.6875,0.875,0.5,0.9375,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.8125,0.125,0.0,0.0,0.3333333333333333,0.9375,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.21428571428571427,0.625,0.0,0.0,0.625,0.3571428571428571,0.0,0.0,0.1875,0.8125,0.0,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.75,0.625,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0625,0.75,0.6875,0.25,0.0,0.0,0
313,0.0,0.0,0.0625,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.4375,0.8125,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0625,1.0,0.25,0.0,0.0,0.0,0.125,0.4375,0.8125,1.0,1.0,0.0,0.0,0.07142857142857142,0.9375,1.0,1.0,0.75,0.21428571428571427,0.0,0.0,0.0625,0.5,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,1
314,0.0,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.5625,0.0,0.0,0.0,1
315,0.0,0.0,0.5625,0.75,0.8125,0.375,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.9375,0.125,0.0,0.0,0.0,1.0,0.625,0.5625,1.0,0.3125,0.0,0.0,0.0,0.25,0.75,0.6875,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.5,0.25,0.4375,1.0,0.125,0.0,0.0,0.0,0.625,1.0,1.0,0.4375,0.0,0.0,1
316,0.0,0.0,0.0625,0.5,0.8125,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0625,0.9375,1.0,1.0,0.625,0.0,0.0,0.0,0.4,0.9375,0.875,0.375,0.0,0.0,0.0,0.0,0.21428571428571427,0.4375,0.375,0.375,0.0,0.0,0.0,0.0,0.0625,0.625,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0.3125,0.0,0.0,0
317,0.0,0.0,0.375,0.8125,1.0,0.625,0.0,0.0,0.0,0.25,0.8125,0.3125,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.4375,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.5,0.375,0.1875,0.6875,0.4375,0.0,0.0,0.0,0.25,0.875,1.0,0.6875,0.0625,0.0,1
318,0.0,0.0,0.125,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.75,0.375,0.6875,0.5625,0.0,0.0,0.0,0.25,0.6875,0.0,0.4375,1.0,0.0,0.0,0.0,0.3333333333333333,0.375,0.0,0.0625,1.0,0.4,0.0,0.0,0.3571428571428571,0.25,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.625,0.0,0.0,0.625,0.3125,0.0,0.0,0.0,0.8125,0.125,0.375,0.75,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0625,0.0,0.0,0
319,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.1875,0.875,0.625,0.0,0.5625,0.9166666666666666,0.0,0.0625,0.8125,0.6875,0.0,0.125,0.9375,1.0,0.0,0.4666666666666667,1.0,0.5625,0.6875,1.0,1.0,1.0,0.0,0.42857142857142855,0.9375,0.8125,0.75,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0
320,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.1875,0.3125,0.0,0.0,0.3333333333333333,1.0,0.375,0.125,1.0,0.6,0.0,0.0,0.7857142857142857,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.625,1.0,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0625,0.4375,0.5625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0
