id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
338,338,0.0,0.0,0.4375,0.875,0.625,0.4375,0.0,0.0,0.0,0.3125,1.0,0.875,1.0,0.875,0.0,0.0,0.0,0.4375,0.6875,0.0,0.5625,0.875,0.0625,0.0,0.0,0.2857142857142857,0.875,0.4375,0.6875,1.0,0.3333333333333333,0.0,0.0,0.0,0.5625,0.9375,0.9375,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0625,0.0625,1
339,339,0.0,0.0,0.3125,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.5,0.8125,0.5625,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.2857142857142857,0.0,0.0,0.0,0.6875,0.625,0.625,0
340,340,0.0,0.0,0.125,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.8125,0.4375,0.4375,0.8125,0.0,0.0,0.0,0.0625,0.4375,0.0,0.4375,0.8125,0.125,0.0,0.0,0.0,0.0625,0.625,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.375,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.3125,0.6875,1
341,341,0.0,0.0,0.5,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.25,0.5,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.1875,0.75,1.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.875,0.5,1
342,342,0.0,0.0,0.0,0.75,0.6875,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.5,0.5625,0.0625,0.75,0.0,0.0,0.0,0.14285714285714285,1.0,0.5625,0.0,0.625,0.3333333333333333,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.4375,0.5714285714285714,0.0,0.0,0.0625,1.0,0.1875,0.0,0
343,343,0.0,0.0,0.1875,1.0,0.75,0.125,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,1
344,344,0.0,0.0,0.0625,0.625,0.625,0.0,0.0,0.0,0.0,0.0625,0.8125,0.625,0.0625,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6875,0.3125,0.625,0.6875,0.07142857142857142,0.0,0.0,0.3125,1.0,0.8125,0.375,0
345,345,0.0,0.0,0.3125,0.75,0.8125,0.1875,0.0,0.0,0.0,0.25,1.0,0.5625,0.5,0.75,0.0,0.0,0.0,0.125,0.1875,0.0,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1
346,346,0.0,0.0,0.25,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.8125,0.6875,0.6875,0.9375,0.0,0.0,0.0,0.0,0.9375,0.8125,0.9375,1.0,0.4375,0.0,0.0,0.0,0.4375,1.0,1.0,0.6875,0.13333333333333333,0.0,0.0,0.0,0.3125,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.5625,0.75,0
347,347,0.0,0.0,0.4375,0.9375,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.4375,0.375,0.9375,0.1875,0.0,0.0,0.25,1.0,0.0,0.4375,0.8125,0.25,0.0,0.0,0.0,1.0,0.125,0.5,0.875,0.5333333333333333,0.0,0.0,0.0,0.75,0.875,0.875,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,0.375,0
348,348,0.0,0.42857142857142855,0.6875,0.9375,0.75,0.4375,0.0625,0.0,0.0,0.25,1.0,0.8125,0.6875,0.5625,0.375,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,1
349,349,0.0,0.0,0.625,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.25,1.0,0.4375,0.8125,0.4375,0.0,0.0,0.0,0.125,0.6875,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0
