255,655,0.0625,1.0,0.25,0.0,0.0,0.0,0.125,0.4375,0.8125,1.0,1.0,0.0,0.0,0.07142857142857142,0.9375,1.0,1.0,0.75,0.21428571428571427,0.0,0.0,0.0625,0.5,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,1
256,656,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.3125,0.8125,0.875,0.25,0.0,0.0,1
257,657,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.14285714285714285,0.0,0.0,0.4375,0.5,0.0,0.0,0.75,0.4375,0.0,0.0,0.5,0.5625,0.0625,0.1875,1.0,0.1875,0.0,0.0,0.0,0.625,1.0,1.0,0.375,0.0,0.0,1
258,658,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5625,0.06666666666666667,0.0,0.0,0.0,0.875,0.6875,0.0,0.5,0.6428571428571428,0.0,0.0,0.0,0.6875,0.875,0.1875,0.125,0.875,0.0,0.0,0.0,0.5,0.6875,0.25,0.875,0.4375,0.0,0.0,0.0,0.0625,0.75,0.875,0.375,0.0,0.0,0
259,659,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.4,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.3125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,1
260,660,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,0.9375,0.5,0.0,0.0,0.0,0.0625,1.0,0.9375,0.5,0.8125,0.5625,0.0,0.0,0.0,0.6875,0.625,0.0,0.6875,1.0,0.0,0.0,0.0,0.125,0.875,1.0,1.0,0.8125,0.0,0
261,661,0.5,0.875,0.0,0.0,0.0,0.5333333333333333,0.875,0.0625,0.875,0.4375,0.0,0.0,0.0,0.07142857142857142,0.9375,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.125,0.625,1.0,0.3125,0.0,0.0,0
262,662,1.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.25,0.0,0.0,1
263,663,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.1875,0.0,0.0,1
264,664,0.75,1.0,0.0625,0.0,0.0,0.0,0.75,1.0,0.6875,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.0,0.0,0.0,0.25,0.75,0.5,0.625,0.6875,0.0,0.0,0.0,0.0,0.125,0.5625,1.0,0.375,0.0,0.0,1
265,665,0.8125,0.5625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.0625,0.9375,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0
266,666,0.0,0.75,0.3125,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.375,0.5333333333333333,0.0,0.0,0.5714285714285714,0.4375,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.4375,0.4375,0.0,0.0,0.5625,0.4375,0.0,0.0,0.1875,0.8125,0.25,0.4375,1.0,0.125,0.0,0.0,0.0,0.375,1.0,0.9375,0.3125,0.0,0.0,0
267,667,0.0,0.875,0.375,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.6875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.375,0.8125,0.0,0.0,0.6875,0.4375,0.0,0.0,0.25,1.0,0.4375,0.625,0.9375,0.125,0.0,0.0,0.0,0.4375,0.8125,0.75,0.125,0.0,0.0,0
268,668,0.0625,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.9375,0.0625,0.0,0.0,0.0,0.07142857142857142,0.3125,0.375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.75,0.625,1.0,0.25,0.0,0.0,0.0,0.0,0.625,0.875,0.5,0.0,0.0,0.0,1
269,669,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.1875,0.375,0.5,0.9375,0.5714285714285714,0.0,0.0,0.0,0.375,0.0625,0.0,0.4375,0.8125,0.0,0.0,0.25,1.0,0.3125,0.125,0.8125,0.625,0.0,0.0,0.1111111111111111,0.75,1.0,1.0,0.6875,0.0625,0.0,1
270,670,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.1875,0.1875,0.0,0.0,0.1875,0.9375,1.0,0.9375,0.9375,0.6875,0.0,0.0,0.2222222222222222,0.8125,0.75,0.5625,0.0,0.0,0.0,0
271,671,0.125,0.8125,0.0625,0.0,0.0,0.06666666666666667,0.25,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.375,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.75,0.8125,0.25,0.0,0.0,1
272,672,0.125,0.4375,0.0,0.0,0.0,0.26666666666666666,1.0,0.1875,0.8125,0.8125,0.2,0.0,0.0,1.0,0.8125,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.875,1.0,1.0,1.0,0.5625,0.0625,0.0,0.0,0.125,0.25,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.125,0.0,0.0,0
273,673,0.1875,1.0,0.25,0.0,0.0,0.5333333333333333,0.5625,0.0625,0.625,1.0,0.4666666666666667,0.0,0.0,0.07142857142857142,0.9375,1.0,0.5625,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.5,0.0,0.0,0.0,0.25,0.375,0.3125,0.8125,0.4375,0.0,0.0,0.0,0.1875,1.0,0.9375,0.5,0.0625,0.0,1
274,674,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.9375,0.5,0.75,0.6875,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.125,0.0,0
275,675,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.0625,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9375,0.0,0.0,0
276,676,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5714285714285714,0.8125,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.75,0.9375,0.3125,0.0,0.0,0.0,1
277,677,0.0625,0.5,0.25,0.0,0.0,0.26666666666666666,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.375,0.5,0.0,0.0,0.3125,0.9375,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0,1.0,0.5,0.3125,0.9375,0.1875,0.0,0.0,0.0,0.3125,0.875,0.9375,0.5625,0.0,0.0,0
278,678,0.8125,0.6875,0.0,0.0,0.0,0.0,0.375,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0625,0.6875,0.125,0.0,0.4375,0.6875,0.0,0.0,0.0,0.4375,0.8125,1.0,0.9375,0.25,0.0,1
279,679,0.125,0.0625,0.0,0.0,0.0,0.06666666666666667,0.9375,0.5,0.0625,0.8125,0.7333333333333333,0.0,0.0,0.6428571428571428,1.0,0.4375,0.75,1.0,0.2857142857142857,0.0,0.0,0.3125,0.8125,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0
280,680,0.0,0.75,0.0625,0.0,0.0,0.0,0.75,0.6875,0.625,0.9375,0.0,0.0,0.0,0.0,0.125,0.625,0.9375,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.375,0.75,0.9375,0.125,0.0,0.0,0.0,0.4375,0.8125,0.25,0.0,0.0,0.0,1
281,681,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.4375,0.1875,0.3125,1.0,0.125,0.0,0.0,0.0,0.6875,1.0,1.0,0.625,0.0,0.0,1
282,682,0.5,0.8125,0.0,0.0,0.0,0.0,0.3125,0.6875,0.9375,0.9375,0.6,0.0,0.0,0.0,1.0,0.9375,0.8125,0.3125,0.14285714285714285,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,1
283,683,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,1
284,684,1.0,1.0,0.0625,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.3125,0.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,1
285,685,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0,1.0,0.125,0.0,0.5,0.75,0.0,0.0,0.0,0.6875,0.75,0.3125,0.6875,0.75,0.0,0.0,0.0,0.0625,0.5,1.0,0.9375,0.125,0.0,0
286,686,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.4444444444444444,0.9375,0.75,0.0,0.0,0.0,0.0,1
287,687,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.1875,0.5333333333333333,0.0,0.0,0.42857142857142855,0.9375,0.125,0.0,0.875,0.5,0.0,0.0,0.5,1.0,0.75,0.8125,1.0,0.25,0.0,0.0,0.1875,0.6875,0.6875,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5625,0.0,0.0,0
288,688,0.375,0.0625,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.125,0.625,0.5,0.4375,0.9375,0.1875,0.0,0.0,0.1111111111111111,0.8125,1.0,0.75,0.3125,0.0,0.0,1
289,689,0.0,0.9375,0.25,0.0,0.0,0.2,0.8125,0.0,0.0,0.625,0.4666666666666667,0.0,0.0,0.5714285714285714,0.5625,0.0,0.0,0.8125,0.5,0.0,0.0,0.125,1.0,0.25,0.4375,1.0,0.3125,0.0,0.0,0.0,0.875,0.875,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.75,0.875,0.25,0.0,0.0,0
290,690,0.625,0.5,0.0,0.0,0.0,0.5333333333333333,0.9375,0.0625,0.6875,0.25,0.0,0.0,0.0,0.07142857142857142,0.5,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.125,0.875,0.6875,0.0,0.0,0
291,691,0.0625,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.8125,0.125,0.0,0.0,0.0,0.21428571428571427,0.5,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,0.75,0.9375,0.125,0.0,0.0,0.0,0.0,0.75,0.9375,0.3125,0.0,0.0,0.0,1
292,692,0.75,1.0,0.1875,0.0,0.0,0.0,0.4375,1.0,0.9375,0.9375,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.6875,0.125,0.375,1.0,0.375,0.0,0.0,0.0,0.5625,1.0,1.0,0.6875,0.0625,0.0,1
293,693,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0.0,0.0,0.0625,0.9375,0.375,0.5,0.75,0.0,0.0,0.0,0.0625,0.8125,0.3125,0.75,0.5625,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.375,0.0,0.0,0
294,694,0.125,0.8125,0.0,0.0,0.0,0.26666666666666666,0.625,0.0,0.0,0.5625,0.5333333333333333,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.125,0.6875,0.0,0.0,0.5625,0.375,0.0,0.0,0.0,0.9375,0.375,0.5,0.9375,0.0625,0.0,0.0,0.0,0.25,0.8125,0.75,0.1875,0.0,0.0,0
295,695,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5625,0.125,0.0,0.0,0.1111111111111111,1.0,0.875,0.8125,1.0,0.5625,0.0,0
296,696,0.125,0.0,0.25,0.0,0.0,0.3333333333333333,1.0,0.625,0.0625,0.8125,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.5,0.9375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0
297,697,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,1.0,0.3571428571428571,0.0,0.0,0.375,0.5,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,1.0,0.375,0.375,0.875,0.375,0.0,0.0,0.0,0.375,0.9375,1.0,0.625,0.0,0.0,1
298,698,0.8125,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.375,0.9375,0.4375,0.25,0.375,0.0625,0
299,699,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,0.4375,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0625,0.0625,0.6875,0.625,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,1.0,0.25,0.0,0.0,0.0,1
300,700,0.0,0.5625,0.4375,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,1.0,0.0625,0.0,0.0,0.0,0.5625,0.625,0.625,0.8125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.5625,0.125,0.0,0.0,0
301,701,0.5,1.0,0.125,0.0,0.0,0.13333333333333333,0.875,0.625,0.9375,1.0,0.4,0.0,0.0,0.0,0.1875,0.6875,0.5,0.9375,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.0,0.1875,0.1875,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.8125,1.0,0.875,0.25,0.0,0.0,1
302,702,0.5,1.0,0.125,0.0,0.0,0.0,0.25,0.9375,0.9375,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.1875,0.5,0.6875,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6666666666666666,0.0,0.0,0.0625,0.125,0.125,0.4375,1.0,0.38461538461538464,0.0,0.0,0.1875,0.875,1.0,1.0,0.6875,0.0625,1
303,703,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,1
304,704,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,0.9375,0.5,0.0,0.0,0.0,0.07142857142857142,0.25,0.25,0.3125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.25,0.0,0.0,0.125,0.4375,0.125,0.625,0.75,0.0,0.0,0.0,0.2222222222222222,1.0,0.9375,0.5,0.0625,0.0,0.0,1
305,705,0.625,0.5,0.0,0.0,0.0,0.4,0.9375,0.0,0.8125,0.75,0.4,0.0,0.0,1.0,0.9375,0.75,1.0,1.0,0.6428571428571428,0.0,0.0,0.625,1.0,0.9375,1.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0
306,706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,1.0,0.875,0.13333333333333333,0.0,0.0,0.42857142857142855,1.0,0.75,0.3125,1.0,0.3571428571428571,0.0,0.0,0.0625,0.75,0.0625,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.1875,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0625,0.8125,0.625,0.0625,0.0,0.0,1
307,707,0.25,1.0,0.0625,0.0,0.0,0.13333333333333333,0.875,0.1875,0.375,0.875,0.0,0.0,0.0,0.42857142857142855,1.0,0.6875,0.75,0.75,0.0,0.0,0.0,0.125,0.4375,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.1875,0.0,0.0,0
308,708,0.0,0.25,0.75,0.125,0.0,0.06666666666666667,1.0,0.1875,0.0625,0.8125,0.13333333333333333,0.0,0.0,0.0,0.3125,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,1
309,709,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0625,1.0,0.8125,0.25,0.6875,0.6875,0.0,0.0,0.0,0.6875,0.875,0.5625,0.9375,0.6875,0.0,0.0,0.0,0.0625,0.875,1.0,0.9375,0.375,0.0,0
310,710,1.0,0.5,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.875,0.1875,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.1875,0.0,1
311,711,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.0625,0.3125,0.125,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.6875,0.5625,0.3571428571428571,0.0,0.0,0.125,1.0,0.375,0.0,0.125,0.875,0.0,0.0,0.0,0.625,0.625,0.0625,0.3125,0.9375,0.0,0.0,0.0,0.0625,0.75,0.9375,0.875,0.375,0.0,0
312,712,1.0,0.6875,0.0,0.0,0.0,0.13333333333333333,0.875,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,0.5,0.25,0.8125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.875,0.375,0.0,0.0,0.0,0.875,0.5,0.25,0.0,0.0,0.0,1
313,713,0.0625,0.125,0.1875,0.0,0.0,0.4666666666666667,1.0,0.25,0.0625,0.9375,0.6666666666666666,0.0,0.0,0.7142857142857142,0.875,0.0,0.4375,1.0,0.5714285714285714,0.0,0.0,0.9375,1.0,1.0,1.0,1.0,0.0625,0.0,0.0,0.25,0.6875,0.6875,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0
314,714,0.375,0.9375,0.3125,0.0,0.0,0.4666666666666667,0.9375,0.0625,0.875,0.5625,0.3333333333333333,0.0,0.0,0.7142857142857142,0.8125,0.5625,1.0,0.9375,0.5,0.0,0.0,0.4375,1.0,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.1875,0.0,0.0,0.0,0
315,715,0.0,0.9375,0.5625,0.0,0.0,0.0,0.25,0.375,0.6875,1.0,0.06666666666666667,0.0,0.0,0.0,0.9375,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,0.625,0.6875,0.0,0.0625,0.0,0.0,0.0,0.125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,1
316,716,0.0,0.6875,0.3125,0.0,0.0,0.6666666666666666,0.9375,0.0,0.0,0.5,0.6,0.0,0.0,0.7142857142857142,0.875,0.0,0.0,0.5,0.7857142857142857,0.0,0.0,0.375,1.0,0.25,0.0,0.6875,0.5625,0.0,0.0,0.0625,0.9375,0.4375,0.5,1.0,0.3125,0.0,0.0,0.0,0.1875,0.875,1.0,0.625,0.0625,0.0,0
317,717,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.25,0.0,0.0,0.0,0.125,0.25,0.5625,1.0,0.25,0.0,0.0,0.1111111111111111,0.9375,0.875,0.6875,0.25,0.0,0.0,1
318,718,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.5625,0.0,0.0,0.0,0.1875,0.8125,0.75,0.4375,0.0625,0.0,1
319,719,0.0,0.9375,0.0625,0.0,0.0,0.4,0.625,0.0,0.0,0.625,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0,0.6875,0.5,0.0,0.0,0.125,1.0,0.4375,0.5,1.0,0.125,0.0,0.0,0.0,0.375,0.9375,1.0,0.5,0.0,0.0,0
320,720,0.0625,0.875,0.125,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.5714285714285714,0.875,0.125,0.0,0.5,0.5714285714285714,0.0,0.0,0.375,0.875,0.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.875,0.75,0.5,0.9375,0.375,0.0,0.0,0.0,0.1875,0.8125,1.0,0.5,0.0625,0.0,0
321,721,0.1875,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.3125,0.0,0.0,0.0,0.2222222222222222,0.9375,0.9375,0.3125,0.0,0.0,0.0,1
322,722,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.42857142857142855,0.75,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,1
323,723,0.25,0.0625,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.6875,0.5625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,0.8125,0.5625,0.0625,0.0,0.0,1
324,724,0.5625,0.4375,0.0,0.0,0.0,0.0,0.25,0.4375,0.9375,0.8125,0.4666666666666667,0.0,0.0,0.42857142857142855,1.0,1.0,0.9375,0.625,0.21428571428571427,0.0,0.0,0.0625,0.25,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.0,0.0,1
