,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
499,0.0,0.0,0.25,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.625,0.0,0.0,0.0,0.0,0.25,0.75,0.875,1.0,0.8125,1.0,0.0,0.0,0.125,0.8125,1.0,1.0,0.9375,0.5,1
500,0.0,0.0,0.5625,1.0,1.0,1.0,0.4375,0.0,0.0,0.2,1.0,0.6875,0.25,0.25,0.0625,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.8125,0.4375,0.5,0.875,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,1
501,0.0,0.0,0.25,0.9375,0.875,0.625,0.0625,0.0,0.0,0.0,0.4375,0.5625,0.0,0.5625,0.5,0.0,0.0,0.0,0.6875,0.5625,0.125,0.8125,0.4375,0.0,0.0,0.0,0.25,0.9375,0.875,0.25,0.0,0.0,0.0,0.0,0.375,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.25,0.875,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.4375,0.8125,0.0625,0.3125,0.8125,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,1.0,0.0625,0.0,0
502,0.0,0.0,0.0,0.4375,1.0,1.0,0.6875,0.0,0.0,0.0,0.375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.125,0.5625,0.6875,0.875,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,1
503,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.3125,0.0,0.0,0.0,0.0,0.8125,0.5625,0.5625,1.0,0.1875,0.0,0.0,0.4,0.9375,0.375,1.0,0.1875,0.0,0.0,0.0,0.6428571428571428,0.8125,0.75,0.9375,0.75,0.5714285714285714,0.0,0.0,0.5625,1.0,1.0,0.875,0.4375,0.125,0.0,0.0,0.0625,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0
504,0.0,0.0,0.5625,1.0,0.9375,0.875,0.0625,0.0,0.0,0.06666666666666667,0.9375,0.9375,0.3125,0.625,0.4375,0.0,0.0,0.375,1.0,0.0625,0.0,0.0625,0.5,0.0,0.0,0.5333333333333333,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5,0.375,0.0,0.0,0.375,0.42857142857142855,0.0,0.0,0.3125,0.5625,0.0,0.0,0.8125,0.0625,0.0,0.0,0.0,1.0,0.3125,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.9375,0.625,0.0625,0.0,0.0,0
505,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.75,0.25,0.0625,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5714285714285714,1.0,0.4375,0.0625,0.9375,0.5714285714285714,0.0,0.0,0.4375,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.125,1.0,0.4375,0.625,0.75,0.0,0.0,0.0,0.0,0.25,0.9375,0.8125,0.1875,0.0,0.0,0
506,0.0,0.25,0.5625,0.6875,0.75,0.9375,0.375,0.0,0.0,0.4,1.0,0.5625,0.5,0.5,0.0625,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.75,0.6875,0.3125,0.0,0.0,0.0,0.07142857142857142,0.3125,0.25,0.5,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.375,0.25,0.3125,0.9375,0.1875,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.0,0.0,1
507,0.0,0.5,0.9375,0.9375,0.5,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.875,0.375,0.0,0.0,0.375,1.0,1.0,0.9375,0.6875,0.1875,0.0,0.0,0.7777777777777777,0.875,0.6875,0.0,0.0,0.0,0.0,0
508,0.0,0.0,0.25,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.75,0.6875,0.8125,0.8125,0.0625,0.0,0.0,0.1875,0.75,0.0,0.0,0.875,0.375,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.6875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.375,0.8125,0.0,0.0,0.6875,0.4375,0.0,0.0,0.25,1.0,0.4375,0.625,0.9375,0.125,0.0,0.0,0.0,0.4375,0.8125,0.75,0.125,0.0,0.0,0
509,0.0,0.0,0.375,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.125,0.8125,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.5,0.4375,0.75,1.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.75,0.0625,0.0,1
510,0.0,0.0,0.125,0.9375,0.875,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.25,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.5625,0.0,0.0,0.0,1
511,0.0,0.0,0.25,0.625,0.75,0.4375,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,0.875,1.0,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0625,0.5625,0.625,0.0,0.0,0.0,1
512,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.125,0.125,0.0,0.0,0.3333333333333333,0.875,0.125,0.0625,0.8125,0.4666666666666667,0.0,0.0,0.5,0.9375,0.125,0.5,1.0,0.21428571428571427,0.0,0.0,0.1875,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0
513,0.0,0.0,0.0,0.0625,0.5,1.0,0.125,0.0,0.0,0.0,0.3125,0.8125,1.0,1.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.75,1.0,0.0,0.0,0.0,0.2,0.5,0.0625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5,0.0,1
514,0.0,0.875,1.0,1.0,1.0,1.0,0.6875,0.0,0.0,0.5333333333333333,1.0,0.5625,0.375,0.0,0.0625,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.5625,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.5555555555555556,0.9375,0.8125,0.0,0.0,0.0,0.0,1
515,0.0,0.0,0.4375,0.8125,0.875,0.0625,0.0,0.0,0.0,0.4666666666666667,0.9375,0.5625,0.8125,0.4375,0.0,0.0,0.0,0.3125,0.9375,0.1875,0.5,0.5,0.0,0.0,0.0,0.0,0.0625,0.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.25,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.8125,1.0,0.375,0
516,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0625,1.0,0.625,0.5,1.0,0.375,0.0,0.0,0.0,0.75,0.875,0.3125,0.5625,0.8125,0.0,0.0,0.0,0.25,0.9375,0.9375,0.75,0.1875,0.0,0
517,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.125,0.875,0.0625,0.0,0.0,0.4,1.0,0.125,0.5625,1.0,0.7333333333333333,0.0,0.0,0.6428571428571428,0.875,0.5625,1.0,0.9375,0.42857142857142855,0.0,0.0,0.3125,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0
518,0.0,0.0,0.0,0.5,0.9375,0.5625,0.0625,0.0,0.0,0.0,0.6875,0.875,0.75,0.9375,0.5,0.0,0.0,0.0,0.9375,0.3125,0.375,0.875,0.125,0.0,0.0,0.0,0.875,0.875,0.9375,0.0625,0.0,0.0,0.0,0.07142857142857142,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.375,1.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.125,0.8125,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.5625,0.9375,0.125,0.0,0.0,0
519,0.0,0.0,0.5625,0.8125,0.875,0.9375,0.8125,0.0,0.0,0.0,1.0,0.8125,0.75,0.75,0.3125,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0,0.07142857142857142,0.4375,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.625,0.0,0.0,0.0,0.0,0.625,1.0,0.8125,0.1875,0.0,0.0,1
520,0.0,0.0,0.5,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.8125,0.75,0.125,0.0,0.0,0.6875,1.0,1.0,0.875,0.6,0.0,0.0,0.0,0.625,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,1
521,0.0,0.0,0.3125,0.5,0.6875,0.3125,0.0,0.0,0.0,0.0,0.8125,1.0,0.75,0.75,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.5625,0.1875,0.0,0.0,0.2,1.0,0.375,0.0,0.375,0.4,0.0,0.0,0.21428571428571427,0.6875,0.0625,0.0,0.3125,0.42857142857142855,0.0,0.0,0.0,0.75,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.875,0.3125,0.75,0.9375,0.0625,0.0,0.0,0.0,0.375,1.0,0.8125,0.125,0.0,0.0,0
522,0.0,0.125,0.6875,0.9375,0.8125,0.125,0.0,0.0,0.0,0.5333333333333333,0.8125,0.3125,0.875,0.5625,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.625,0.75,0.0,0.0,0.0,0.0,0.4375,0.9375,0.875,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.125,0.5,0.25,0.3125,1.0,0.4375,0.0,0.0,0.1111111111111111,0.9375,1.0,0.9375,0.5,0.0625,0.0,1
523,0.0,0.0,0.25,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.9375,0.6875,1.0,0.8125,0.2857142857142857,0.0,0.0,0.4375,1.0,1.0,0.6875,0.875,0.875,0.0,0.0,0.125,1.0,0.6875,0.3125,0.9375,0.75,0.0,0.0,0.0,0.1875,1.0,1.0,0.875,0.1875,0.0,0
524,0.0,0.125,0.3125,0.75,1.0,0.875,0.125,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,1.0,0.1875,0.0,0.0,0.375,0.5625,0.125,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.375,1.0,0.75,0.3125,0.0,0.0,1
525,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.125,0.0,0.0,0.0,0.4666666666666667,0.9375,0.0625,0.3125,0.9375,0.06666666666666667,0.0,0.0,1.0,0.625,0.25,0.6875,0.75,0.21428571428571427,0.0,0.5,1.0,1.0,1.0,1.0,0.8125,0.125,0.0,0.0,0.1875,0.25,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0
526,0.0,0.0,0.0,0.0625,0.75,0.5,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0625,0.0,0.0,0.0,0.0625,0.8125,1.0,0.6875,0.0,0.0,0.0,0.06666666666666667,0.6875,1.0,1.0,0.75,0.0,0.0,0.0,0.14285714285714285,0.75,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.25,0.0,0.0,1
527,0.0,0.0,0.75,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.5,0.875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,0.8125,0.21428571428571427,0.0,0.0,0.0625,0.5,0.75,0.9375,0.75,0.25,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,1
528,0.0,0.0,0.125,0.6875,0.8125,0.3125,0.0,0.0,0.0,0.0,1.0,0.625,0.8125,1.0,0.4375,0.0,0.0,0.0,0.875,0.625,0.0,0.625,0.6875,0.0,0.0,0.0,0.25,0.875,1.0,0.8125,0.06666666666666667,0.0,0.0,0.0,0.0,0.6875,0.8125,0.75,0.07142857142857142,0.0,0.0,0.0,0.5,0.625,0.125,0.875,0.1875,0.0,0.0,0.0,0.625,0.625,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.125,0.9375,1.0,0.375,0.0,0.0,0
529,0.0,0.0,0.0625,0.5625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.875,0.375,0.0,0.0,0.125,1.0,0.625,0.0,0.5625,0.5625,0.0,0.0,0.06666666666666667,1.0,0.25,0.0,0.5,0.5333333333333333,0.0,0.0,0.2857142857142857,1.0,0.25,0.0,0.5,0.5714285714285714,0.0,0.0,0.0625,1.0,0.3125,0.0625,0.6875,0.1875,0.0,0.0,0.0,0.75,0.75,0.625,0.625,0.0,0.0,0.0,0.0,0.0625,0.625,0.8125,0.1875,0.0,0.0,0
530,0.0,0.0,0.3125,0.6875,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.75,0.25,0.1875,0.0,0.0,0.0,0.25,1.0,0.375,0.1875,0.0,0.0,0.0,0.0,0.26666666666666666,0.9375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0625,0.5,0.9375,0.0625,0.0,0.0,0.0,0.375,1.0,0.8125,0.0625,0.0,0.0,1
531,0.0,0.0,0.5,0.875,0.6875,0.125,0.0,0.0,0.0,0.4,1.0,0.4375,0.375,0.8125,0.0625,0.0,0.0,0.5,0.6875,0.0,0.0,0.625,0.25,0.0,0.0,0.4666666666666667,0.5,0.0,0.0,0.3125,0.4666666666666667,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.125,0.625,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.875,0.1875,0.25,0.9375,0.1875,0.0,0.0,0.0,0.3125,1.0,1.0,0.4375,0.0,0.0,0
532,0.0,0.0,0.0625,0.875,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,0.6875,0.0,0.0,1
533,0.0,0.0,0.125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,1.0,0.8125,0.14285714285714285,0.0,0.0,0.25,1.0,0.75,0.375,0.375,0.6875,0.0,0.0,0.0,0.875,0.5625,0.0,0.3125,0.8125,0.0,0.0,0.0,0.1875,0.6875,0.9375,0.875,0.0625,0.0,0
534,0.0,0.375,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.8666666666666667,0.9375,0.5,0.9375,0.125,0.0,0.0,0.0,0.6875,0.375,0.0,0.75,0.25,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.25,0.375,0.07692307692307693,0.0,0.2222222222222222,0.9375,1.0,1.0,1.0,1.0,0.1875,0
535,0.0,0.0,0.6875,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.8125,1.0,1.0,0.8125,0.13333333333333333,0.0,0.0,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.125,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.8125,0.0625,0.0,0.0,1
536,0.0,0.0,0.0,0.625,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,0.125,0.0,0.0,0.0,0.0625,0.8125,1.0,0.875,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,1
537,0.0,0.0,0.0,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.07142857142857142,1.0,0.9375,0.5,0.875,0.6428571428571428,0.0,0.0,0.0,0.875,0.75,0.0,0.75,0.8125,0.0,0.0,0.0,0.375,0.875,0.4375,1.0,0.625,0.0,0.0,0.0,0.0625,0.8125,1.0,0.8125,0.0625,0.0,0
538,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.375,0.3125,0.0,0.0,0.0,0.26666666666666666,1.0,0.4375,0.875,0.8125,0.13333333333333333,0.0,0.0,0.7142857142857142,1.0,0.8125,1.0,1.0,0.7142857142857142,0.0,0.0,0.5,0.9375,0.875,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0625,0.0,0.0,0
539,0.0,0.0,0.4375,0.875,0.625,0.0,0.0,0.0,0.0,0.4666666666666667,0.9375,0.25,0.5625,0.6875,0.0,0.0,0.0,0.5625,0.8125,0.0,0.4375,1.0,0.0,0.0,0.0,0.2,0.9375,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.6875,0.3125,0.0,0.4375,0.8125,0.0,0.0,0.0,0.3125,0.8125,1.0,0.875,0.375,0.0,1
540,0.0,0.0,0.6875,1.0,0.75,0.125,0.0,0.0,0.0,0.4666666666666667,1.0,0.375,0.625,0.8125,0.0,0.0,0.0,0.0,0.125,0.0,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.1875,1.0,0.4375,0.375,0.875,0.5,0.0,0.0,0.1111111111111111,0.5625,0.9375,1.0,0.75,0.0625,0.0,1
541,0.0,0.0,0.0625,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.625,0.3125,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.25,1.0,0.25,0.0,0.0,0.0,0.6875,0.8125,0.25,1.0,0.5625,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.5625,0.0,0
542,0.0,0.0,0.375,0.9375,1.0,1.0,0.1875,0.0,0.0,0.0,0.875,1.0,0.375,0.375,0.0625,0.0,0.0,0.1875,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.07142857142857142,0.625,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.875,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.1875,0.0,0.0,1
543,0.0,0.0,0.5,0.875,1.0,1.0,0.9375,0.06666666666666667,0.0,0.0,0.375,0.375,0.3125,0.75,0.75,0.08333333333333333,0.0,0.0,0.0,0.125,0.6875,0.75,0.1875,0.0,0.0,0.0,0.3125,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.5625,0.8125,0.3125,0.0,0.0,0.0,1
544,0.0,0.0,0.4375,0.75,0.8125,0.25,0.0,0.0,0.0,0.0,1.0,0.375,0.375,0.125,0.0,0.0,0.0,0.25,0.8125,0.4375,0.5,0.125,0.0,0.0,0.0,0.4666666666666667,1.0,0.625,0.625,0.875,0.06666666666666667,0.0,0.0,0.14285714285714285,0.125,0.0,0.0,0.625,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.6875,0.0625,0.0,0.625,0.5,0.0,0.0,0.0,0.5,0.9375,0.9375,0.9375,0.125,0.0,1
545,0.0,0.0,0.0,0.25,0.6875,0.9375,0.9375,0.13333333333333333,0.0,0.06666666666666667,0.625,1.0,0.8125,0.875,0.875,0.16666666666666666,0.0,0.3125,1.0,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.5625,0.5,0.5,0.9375,0.6,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,1
546,0.0,0.0,0.375,1.0,0.75,0.0625,0.0,0.0,0.0,0.2,1.0,0.3125,0.5625,0.8125,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.75,0.375,0.0,0.0,0.5333333333333333,0.875,0.125,0.0,0.4375,0.5333333333333333,0.0,0.0,0.5,0.75,0.125,0.0,0.25,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0.5625,0.4375,0.0,0.0,0.1875,1.0,0.3125,0.4375,0.875,0.125,0.0,0.0,0.0,0.4375,1.0,0.8125,0.1875,0.0,0.0,0
547,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.5,1.0,0.4375,0.25,1.0,0.5,0.0,0.0,0.0625,1.0,0.5625,0.375,1.0,0.25,0.0,0.0,0.0,0.1875,0.75,1.0,0.75,0.0,0.0,0
