346,546,0.0,0.625,0.875,0.0,0.0,0.0,0.6875,0.1875,0.125,0.9375,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,1
347,547,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.9375,0.375,0.25,0.1111111111111111,0.0,0.0,0.625,1.0,1.0,1.0,1.0,0.7142857142857142,1
348,548,0.0,0.5625,0.1875,0.0,0.0,0.5714285714285714,0.5625,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.25,0.5,0.0,0.0,0.5625,0.25,0.0,0.0,0.06666666666666667,0.8125,0.125,0.1875,0.875,0.0,0.0,0.0,0.0,0.3125,0.875,0.9375,0.25,0.0,0.0,0
349,549,0.0,0.6875,0.1875,0.0,0.0,0.0,0.625,0.375,0.875,0.875,0.06666666666666667,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,0.625,0.5,0.75,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.5625,0.5,0.0,0.0,0.0,0.25,0.875,0.9375,0.75,0.25,0.0,0
350,550,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.625,0.0,0.4375,0.3333333333333333,0.0,0.0,0.42857142857142855,0.625,0.0,0.0,0.125,0.6428571428571428,0.0,0.0,0.0625,0.8125,0.0,0.0,0.125,0.6875,0.0,0.0,0.0,0.375,0.6875,0.25,0.625,0.6875,0.0,0.0,0.0,0.0,0.5625,0.9375,0.875,0.3125,0.0,0
351,551,0.375,0.75,0.0,0.0,0.0,0.0,0.5,0.3125,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.75,0.25,0.25,0.1111111111111111,0.0,0.0,0.0625,0.9375,1.0,1.0,1.0,0.5,0
352,552,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.9375,0.3125,0.0,0.0,0.0,0.25,1.0,0.3125,0.1875,0.8125,0.4375,0.0,0.0,0.06666666666666667,0.875,0.5625,0.0,0.5,0.8125,0.0,0.0,0.0,0.125,0.8125,1.0,1.0,0.5,0.0,0
353,553,0.3125,1.0,0.1875,0.0,0.0,0.0,0.6875,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.25,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.8125,0.5625,0.375,0.75,0.0625,0.0,0.0,0.0,0.9375,0.1875,0.0,0.5625,0.3125,0.0,0.0,0.0,0.3125,0.8125,0.8125,0.75,0.3125,0.0,0
354,554,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.5,0.6875,0.9375,0.5,0.0,0.0,0.0,0.0,0.125,0.75,0.875,0.1875,0.0,0.0,1
355,555,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.25,0.5,0.6875,0.9375,0.75,0.0,0.0,0.0,0.6875,0.875,0.75,0.5,0.0,0.0,1
356,556,0.9375,1.0,0.1875,0.0,0.0,0.14285714285714285,0.8125,0.9375,0.3125,1.0,0.0,0.0,0.0,0.5714285714285714,0.875,0.125,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0625,0.0,1
357,557,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0625,1.0,0.25,0.5625,0.5625,0.0,0.0,0.0,0.0,0.25,0.8125,0.25,0.4375,0.5,0.0,0.0,0.0,0.0,0.1875,0.625,0.6875,0.9375,0.14285714285714285,0
358,558,0.625,0.875,0.0,0.0,0.0,0.07142857142857142,1.0,0.0625,0.75,0.9375,0.0,0.0,0.0,0.0,0.8125,1.0,0.5625,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.1875,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.25,0.0,0.0,0.0,0.5625,0.75,0.8125,0.1875,0.0,0.0,1
359,559,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0625,0.0,0.0,0.0,0.625,0.5,0.1875,1.0,0.0625,0.0,0.0,0.0,0.25,0.875,1.0,0.75,0.0,0.0,1
360,560,0.25,0.0625,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,0.75,0.9375,0.26666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0625,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0.4,0.875,0.0625,0.125,0.9375,0.0625,0.0,0.0,0.0,0.5,0.875,1.0,0.25,0.0,0.0,1
361,561,0.1875,0.9375,0.125,0.0,0.0,0.2857142857142857,1.0,0.0625,0.0,1.0,0.3333333333333333,0.0,0.0,0.3571428571428571,0.75,0.0,0.0,1.0,0.3571428571428571,0.0,0.0,0.1875,0.875,0.0625,0.25,1.0,0.25,0.0,0.0,0.0,0.9375,0.75,0.875,0.875,0.0,0.0,0.0,0.0,0.4375,0.75,0.75,0.125,0.0,0.0,0
362,562,1.0,0.5,0.0,0.0,0.0,0.42857142857142855,1.0,0.8125,0.8125,1.0,0.13333333333333333,0.0,0.0,0.5,0.6875,0.125,0.125,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0.0,0.5625,0.375,0.8125,0.625,0.0,0.0,0.0,0.0,0.4375,0.875,0.8125,0.0625,0.0,0.0,1
363,563,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.21428571428571427,0.6875,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.13333333333333333,0.6875,0.3125,0.75,0.875,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.3125,0.0,0.0,1
364,564,0.0,0.9375,0.5625,0.0,0.0,0.0,0.125,0.5,0.625,1.0,0.6,0.0,0.0,0.0,0.4375,0.8125,1.0,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,1
365,565,0.3125,0.0,0.0,0.0,1.0,0.7857142857142857,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,1
366,566,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.06666666666666667,0.375,0.625,0.75,0.0,0.0,0.0,0.0,0.1111111111111111,0.8125,1.0,0.3125,0.0,0.0,0.0,1
367,567,0.625,0.3125,0.4375,0.0,0.0,0.0,0.6875,0.9375,0.125,0.8125,0.4666666666666667,0.0,0.0,0.7142857142857142,1.0,0.5,0.5,1.0,0.42857142857142855,0.0,0.0,0.5,0.75,0.75,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.1875,0.0,0.0,0
368,568,0.5,0.875,0.0,0.0,0.0,0.14285714285714285,0.875,0.875,0.875,1.0,0.2,0.0,0.0,0.0,0.125,0.25,0.375,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.4375,1.0,1.0,0.5,0.0,0.0,1
369,569,1.0,0.6875,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.1875,0.4375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.3125,0.0,1
370,570,0.5,1.0,0.0625,0.0,0.0,0.0,0.25,0.8125,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.125,0.4375,0.5,1.0,0.25,0.0,0.0,0.0,0.375,0.75,0.8125,0.625,0.0,0.0,1
371,571,0.1875,0.875,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,0.875,1.0,0.375,0.0,0.0,0.0,0.1875,0.9375,0.25,0.0625,0.8125,0.25,0.0,0.0,0.13333333333333333,0.875,0.6875,0.3125,0.3125,0.75,0.0,0.0,0.0,0.0,0.375,0.625,0.9375,0.9375,0.0,0
372,572,0.0,0.5,0.25,0.0,0.0,0.42857142857142855,0.6875,0.8125,0.8125,0.9375,0.26666666666666666,0.0,0.0,0.07142857142857142,0.5625,0.75,0.75,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.625,0.8125,0.75,0.9375,0.375,0.0,1
373,573,0.5,0.9375,0.0625,0.0,0.0,0.07142857142857142,0.75,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,0.125,0.8125,0.5,0.0,0.0,0.0,0.0,0.3125,0.875,0.6875,0.1875,0.0,0.0,0
374,574,0.0,0.8125,0.1875,0.0,0.0,0.5,0.875,0.3125,0.0,0.5,0.6,0.0,0.0,0.42857142857142855,0.8125,0.0,0.0,0.5,0.7857142857142857,0.0,0.0,0.25,0.9375,0.0,0.0625,0.875,0.5625,0.0,0.0,0.0,0.875,0.5,0.75,1.0,0.1875,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.25,0.0,0.0,0
375,575,0.125,0.8125,0.1875,0.0,0.0,0.0,0.6875,0.875,0.9375,0.5625,0.0,0.0,0.0,0.0,0.4375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.875,0.0,0.0,0.0,0.0,0.13333333333333333,0.9375,0.25,1.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.9375,1.0,0.75,0.0625,0.0,0.0,0
376,576,0.3125,1.0,0.0625,0.0,0.0,0.0,0.4375,0.9375,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0625,0.1875,0.4375,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.5,0.5625,0.25,0.125,1.0,0.1111111111111111,0.0,0.0,0.25,0.6875,0.8125,1.0,0.6875,0.0,1
377,577,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.625,0.125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.625,0.07142857142857142,0.0,0.0,0.25,1.0,0.375,0.125,0.875,0.4375,0.0,0.0,0.0,0.6875,0.9375,0.75,0.9375,0.5,0.0,0.0,0.0,0.125,0.875,0.9375,0.375,0.0,0.0,0
378,578,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.5,0.875,0.5625,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5,0.5625,0.625,0.0,0.0,0.2,1.0,0.125,0.0,0.4375,0.6875,0.0,0.0,0.0,0.4375,0.875,1.0,0.75,0.0625,0.0,0
379,579,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.625,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.5,0.8125,0.625,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,0.0,0.0,0.0,0.3125,0.125,0.25,0.8125,0.5,0.0,0.0,0.0,0.4375,1.0,0.875,0.5,0.0,0.0,1
380,580,0.0,0.8125,0.1875,0.0,0.0,0.5714285714285714,0.8125,0.0,0.0,0.625,0.4,0.0,0.0,0.3571428571428571,1.0,0.0625,0.0,0.5,0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.8125,0.6875,0.625,0.9375,0.25,0.0,0.0,0.0,0.1875,0.9375,1.0,0.3125,0.0,0.0,0
381,581,0.125,0.875,0.375,0.0,0.0,0.0,0.125,0.5,0.8125,1.0,0.5333333333333333,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.3571428571428571,0.0,0.0,0.0,0.0625,0.5,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,1
382,582,0.0,0.875,0.375,0.0,0.0,0.0,0.875,0.125,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.9375,0.625,0.125,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,1
383,583,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.5,0.5,0.125,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.0625,0.0,0
384,584,0.4375,1.0,0.0,0.0,0.0,0.3571428571428571,0.375,0.0,0.0625,1.0,0.4,0.0,0.0,0.3571428571428571,0.25,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.625,0.0,0.0,0.625,0.3125,0.0,0.0,0.0,0.8125,0.125,0.375,0.75,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0625,0.0,0.0,0
385,585,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.9375,0.75,0.4375,0.0,0.0,0.0,0.125,1.0,0.75,0.25,0.6875,0.625,0.0,0.0,0.0,0.5,0.875,0.3125,0.5625,0.875,0.0,0.0,0.0,0.0,0.375,0.75,0.875,0.5625,0.0,0
386,586,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.8125,1.0,0.8125,0.75,0.375,0.0,0.0,0.5555555555555556,1.0,0.9375,1.0,0.75,0.1875,0.0,0
387,587,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,0.625,0.3125,0.0,0.0,0.0,0.0625,0.5,0.5,0.6875,1.0,0.42857142857142855,0
388,588,0.9375,0.625,0.0625,0.0,0.0,0.0,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,0.4375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.3125,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,1
389,589,1.0,0.75,0.0,0.0,0.0,0.7857142857142857,0.375,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,1
390,590,0.75,0.875,0.0,0.0,0.0,0.0,0.8125,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.9375,0.3125,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0625,0.0,0.0,0
391,591,0.0,0.0625,0.5,0.0,0.0,0.5714285714285714,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5,0.375,0.0,0.0,0.375,0.42857142857142855,0.0,0.0,0.3125,0.5625,0.0,0.0,0.8125,0.0625,0.0,0.0,0.0,1.0,0.3125,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.9375,0.625,0.0625,0.0,0.0,0
392,592,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.8125,0.5,0.625,0.5625,0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,0.875,0.75,0.5625,0.07142857142857142,0
393,593,0.0625,0.3125,0.0,0.0,0.0,0.7142857142857142,0.8125,0.0,0.3125,1.0,0.13333333333333333,0.0,0.0,0.5,1.0,0.5625,0.75,1.0,0.7857142857142857,0.0,0.0,0.0,0.3125,0.75,1.0,0.625,0.125,0.0,0.0,0.0,0.0,0.75,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0
394,594,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.0625,0.5625,0.9375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0625,0.375,0.5,1.0,0.5,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5625,0.0625,0.0,1
395,595,0.375,1.0,0.3125,0.0,0.0,0.5714285714285714,0.9375,0.0625,0.0,0.75,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,0.3125,0.8125,0.0,0.0625,0.8125,0.5,0.0,0.0,0.06666666666666667,0.9375,0.625,0.75,1.0,0.1875,0.0,0.0,0.0,0.375,1.0,0.8125,0.25,0.0,0.0,0
396,596,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.75,0.5,0.1875,0.0,0.0,0.0,0.125,1.0,0.875,0.5,0.75,0.5625,0.0,0.0,0.0,1.0,0.8125,0.25,0.75,0.75,0.0,0.0,0.0,0.375,0.9375,1.0,0.75,0.0625,0.0,0
397,597,1.0,0.875,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.4375,0.0,1
398,598,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.06666666666666667,0.8125,1.0,1.0,0.8125,0.5,0.0,0.0,0.0,0.6875,0.6875,0.5,0.8125,1.0,0.5,0
