269,469,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.0,0.5625,0.125,0.0,0.0,0.3333333333333333,1.0,0.6875,0.3125,1.0,0.6,0.0,0.0,0.5,1.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0625,0.6875,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0
270,470,1.0,0.625,0.875,0.8125,0.0,0.0,0.0,0.0,0.875,0.125,0.5,1.0,0.375,0.0,0.0,0.0,0.75,0.4375,0.625,1.0,0.5333333333333333,0.0,0.0,0.0,0.3125,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.1875,0.0625,0.125,0.6875,0.5625,0.0,0.0,0.0625,0.9375,0.375,0.25,0.75,0.6875,1
271,471,0.375,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.1875,0.375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.375,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.8125,0.625,0.1875,0
272,472,0.0625,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.875,0.3125,0.0,0.0,0.0,0.0625,0.75,1.0,0.375,0.875,0.5625,0.0,0.0,0.0,0.125,1.0,0.375,0.625,0.9375,0
273,473,1.0,0.5,0.8125,0.4375,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,0.625,0.5625,0
274,474,0.375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.0625,0.0625,0.25,0.0,0.0,0.4,1.0,0.625,0.5625,0.9375,0.9333333333333333,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.125,0.5,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0
275,475,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.8125,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.25,0.0,1
276,476,1.0,0.5,0.5,1.0,0.375,0.0,0.0,0.0,0.5,1.0,0.875,1.0,0.6875,0.0,0.0,0.0,0.0625,0.25,0.1875,0.625,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.0625,0.0,0.0,0.0,0.25,0.4375,0.6875,0.5625,0.0,1
277,477,1.0,0.9375,0.5625,0.4375,0.0625,0.0,0.0,0.0,0.9375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.3125,0.0,0.0,0.0,0.1875,0.625,0.8125,1.0,0.25,0.0,1
278,478,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.625,0.6875,1.0,0.875,0.07142857142857142,0.0,0.0,0.125,1.0,0.625,0.25,0.4375,0.625,0.0,0.0,0.0,0.9375,0.5,0.125,0.75,0.5,0
279,479,1.0,1.0,0.6875,0.75,0.375,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.375,0.9375,0.5625,0.8125,0.625,0.0,1
280,480,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.125,0.875,0.0625,0.0,0.0,0.4,1.0,0.125,0.5625,1.0,0.7333333333333333,0.0,0.0,0.6428571428571428,0.875,0.5625,1.0,0.9375,0.42857142857142855,0.0,0.0,0.3125,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.0,0.0,0
281,481,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.8,0.9375,0.75,0.75,0.0,0.0,0.0,0.0,0.14285714285714285,0.0625,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,1
282,482,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.125,0.4375,0.25,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.9375,0.9375,0.25,0.625,1.0,0
283,483,0.0,0.5,0.8125,0.0,0.5625,0.5833333333333333,0.0,0.0,0.125,0.9375,0.25,0.0,0.9375,0.625,0.0,0.13333333333333333,0.8125,0.875,0.6875,0.625,1.0,0.0,0.0,0.7857142857142857,0.9375,0.8125,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0
284,484,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.4375,0.3125,0.3125,0.0,0.0,0.0,0.125,1.0,0.8125,0.5625,0.8125,0.6875,0.0,0.0,0.0,0.5,0.8125,0.4375,0.3125,0.9375,0
285,485,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0625,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.9375,0.3571428571428571,0.0,0.0,0.0,0.875,0.6875,0.0,0.0625,0.9375,0.0,0.0,0.0,0.375,0.6875,0.0625,0.1875,0.875,0
286,486,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0625,0.06666666666666667,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.6428571428571428,0.0,0.0,0.4375,0.9375,1.0,1.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.4375,1.0,0.0625,0.0,0
287,487,0.0,0.625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,0.3125,0.1875,0.375,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.75,0.8666666666666667,0.0,0.0,0.8571428571428571,0.875,0.25,0.5,1.0,0.6428571428571428,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.125,0.875,0.6875,0.0,0
288,488,0.125,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.1875,0.125,0.1875,0.0,0.0,0.4666666666666667,1.0,0.4375,0.1875,0.9375,0.7333333333333333,0.0,0.0,0.5,1.0,0.875,0.875,1.0,0.3571428571428571,0.0,0.0,0.0625,0.4375,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0
289,489,0.75,0.4375,0.625,1.0,0.0,0.0,0.0,0.1875,0.0625,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.375,0.5,0.5,0
290,490,0.25,1.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.8125,0.5,0.4375,0.875,0.0,0.0,0.0,0.4666666666666667,0.9375,0.0,0.8125,0.875,0.3333333333333333,0.0,0.0,1.0,0.9375,0.875,1.0,1.0,0.6428571428571428,0.0,0.0,0.8125,1.0,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.5625,0.875,0.0,0.0,0
291,491,0.125,0.9375,1.0,0.8125,0.0,0.0,0.0,0.0,0.8125,0.8125,0.6875,0.625,0.0,0.0,0.0,0.4666666666666667,0.875,0.1875,0.875,0.75,0.4,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.5,0.5625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0,0.0,0
292,492,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.1875,0.625,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.9375,0.75,0.3125,0.0,0.0,0.125,1.0,1.0,1.0,1.0,0.9375,0
293,493,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.125,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.125,1
294,494,0.6875,0.4375,0.875,0.0625,0.0,0.0,0.0,0.125,0.125,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.3125,0.9375,0.375,0.0,0.0,0.0625,0.6875,0.25,0.25,0.8125,0.5,1
295,495,0.0,0.625,1.0,1.0,0.0625,0.0,0.0,0.0,0.1875,0.875,1.0,0.8125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3125,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,1.0,0.25,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.125,0.5,0.9375,1.0,0.5625,0.0,1
296,496,0.75,0.75,0.875,0.125,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.375,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.125,0.375,0
297,497,0.9375,0.8125,0.8125,0.75,0.0,0.0,0.0,0.4375,0.875,0.0625,0.0,1.0,0.3125,0.0,0.0,0.8,0.5625,0.0,0.0625,0.6875,0.6666666666666666,0.0,0.0,0.7142857142857142,0.625,0.0,0.0,0.4375,0.9285714285714285,0.0,0.0,0.375,0.9375,0.0,0.0,0.5,0.75,0.0,0.0,0.0625,0.875,0.4375,0.375,0.9375,0.6875,0
298,498,0.875,0.5625,0.125,0.625,0.6875,0.0,0.0,0.0,0.3125,1.0,0.3125,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.4375,0.875,0.875,0.5,0.0,0.0,0.0,0.0625,0.875,0.1875,0.375,0.6875,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.6875,0.0,0
299,499,0.8125,0.875,1.0,0.5,0.0,0.0,0.0,0.5625,0.9375,0.1875,1.0,0.3125,0.0,0.0,0.0,0.6666666666666666,0.8125,0.1875,1.0,0.1875,0.0,0.0,0.0,0.21428571428571427,0.1875,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.625,0
300,500,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0625,0.4375,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0625,0.3125,0.0625,0.0,0.0,0.0,0.75,0.75,0.8125,0.9375,0.1875,0
301,501,0.0,0.6875,0.5,0.1875,0.8125,0.0,0.0,0.0,0.625,0.375,0.125,0.75,0.6875,0.0,0.0,0.06666666666666667,1.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.0,0.14285714285714285,1.0,0.875,0.4375,0.75,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,1
302,502,0.0,0.5625,1.0,1.0,0.0625,0.0,0.0,0.0625,0.4375,0.9375,1.0,0.875,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0,1
303,503,1.0,0.5,0.125,1.0,0.0625,0.0,0.0,0.5,0.8125,0.0,0.125,1.0,0.375,0.0,0.0,0.4,1.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.125,0.25,0.5,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,1
304,504,1.0,0.625,0.625,1.0,0.0625,0.0,0.0,0.0,0.125,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.375,0.5,0.8125,0.9375,0.3125,1
305,505,0.5,1.0,0.9375,0.875,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.06666666666666667,0.0,0.0,0.07142857142857142,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0625,1.0,0.1875,0.25,1.0,0.25,0.0,0.0,0.0,0.75,0.6875,0.25,1.0,0.5625,0
306,506,0.375,0.5625,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.125,0.25,0.9375,0.625,0.26666666666666666,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,0.9375,0.5,0.0,0.0,0.0,0.5,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,1
307,507,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.1875,0.3125,0.0,0.0,0.3333333333333333,1.0,0.375,0.125,1.0,0.6,0.0,0.0,0.7857142857142857,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.625,1.0,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0625,0.4375,0.5625,1.0,0.25,0.0,0
308,508,0.8125,0.875,0.625,0.8125,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.8125,0.0,0.0,0.0,0.0,0.9375,0.75,0.9375,0.6875,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.6875,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.75,0.5,0.9375,0.5,0.0,0
309,509,0.9375,0.6875,0.75,0.0,0.0,0.0,0.0,0.5,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1875,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.8125,0.8125,0.9375,0
310,510,0.875,1.0,0.375,0.375,0.0625,0.0,0.0,0.1875,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.07142857142857142,0.625,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.875,0.0,1
311,511,1.0,0.375,0.9375,0.0625,0.0,0.0,0.0,0.25,0.625,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.75,0.5625,0.5625,1.0,0.125,1
312,512,0.75,0.25,0.75,0.625,0.0,0.0,0.0,0.0,0.875,0.3125,0.6875,0.6875,0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.0625,0.0,0.5,0.6875,1
313,513,0.5,1.0,0.75,0.5,0.0,0.0,0.0,0.1875,1.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.6875,0.06666666666666667,0.0,0.0,0.5714285714285714,1.0,0.8125,0.25,0.875,0.3571428571428571,0.0,0.0,0.125,1.0,0.5625,0.0,0.5,0.75,0.0,0.0,0.0,0.625,0.9375,0.375,0.8125,0.5625,0
314,514,0.875,0.625,0.5,0.1875,0.0,0.0,0.0,0.0,0.8125,0.375,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.75,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.3125,0.0625,0.125,0.6875,0.5,1
315,515,0.75,0.4375,0.3125,1.0,0.3125,0.0,0.0,0.125,0.5625,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0.125,0.1875,0.75,0.0625,0.0,0.0,0.0,0.2857142857142857,0.75,0.875,0.9375,0.75,0.2857142857142857,0.0,0.0,0.3125,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.0,0.0,0.0,1
316,516,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.25,0.875,0.3125,0.6875,0.8125,0.0,0.0,0.0,0.4666666666666667,0.75,0.0,0.0,0.75,0.26666666666666666,0.0,0.0,0.5714285714285714,0.6875,0.0,0.0,0.4375,0.3571428571428571,0.0,0.0,0.25,0.8125,0.0625,0.0625,0.625,0.375,0.0,0.0,0.125,1.0,0.9375,0.9375,0.875,0.0625,0
317,517,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4375,0.4375,0.625,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.6875,0.75,0.875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.5625,0.0,0
318,518,0.8125,0.375,0.9375,0.25,0.0,0.0,0.0,0.125,0.0625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.5,0.0,0.0,0.0,0.5,0.25,0.3125,0.875,0.5625,1
319,519,0.0,0.125,0.9375,1.0,0.5625,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.625,0.0,0.0,0.4666666666666667,1.0,0.625,0.5,1.0,0.4666666666666667,0.0,0.0,0.0,0.0625,0.0,0.5,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,1
320,520,1.0,1.0,1.0,0.9375,0.625,0.0,0.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.2,0.9375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.6875,0.0,0.0,1
321,521,0.5,0.875,0.0,0.1875,0.0,0.0,0.0,0.0625,1.0,0.25,0.625,0.75,0.0,0.0,0.0,0.4666666666666667,0.875,0.125,0.9375,0.3125,0.0,0.0,0.0,0.9285714285714285,0.875,0.6875,1.0,1.0,0.6428571428571428,0.0,0.0,0.5,1.0,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0
322,522,0.8125,0.625,0.25,0.875,0.25,0.0,0.0,0.5,0.8125,0.0,0.4375,0.75,0.0,0.0,0.0,0.13333333333333333,0.75,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,0.4375,0.1875,0.8125,0.1875,0.0,0.0,0.0,0.5,0.5,0.0,0.8125,0.25,0
323,523,0.75,0.375,0.125,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1
324,524,1.0,0.875,0.375,0.0625,0.0,0.0,0.0,0.0,0.9375,0.9375,0.5,0.9375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.75,0.9375,0.9375,0.75,0.0,0.0,0.0,0.25,1.0,0.375,0.25,1.0,0.375,0.0,0.0,0.5,1.0,0.625,0.5,1.0,0.5,0
325,525,0.3125,1.0,0.8125,0.9375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.4375,1.0,0.9375,0.625,0.0,0.0,0.0,0.0625,1.0,0.5,0.125,0.875,0.3125,0.0,0.0,0.0,0.75,0.625,0.25,0.75,0.4375,0
326,526,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.125,0.9375,0.875,0.0,0.4375,0.0625,0.0,0.0,0.4,1.0,0.1875,0.1875,1.0,0.6,0.0,0.0,0.7857142857142857,1.0,0.5,0.6875,1.0,0.42857142857142855,0.0,0.0,0.1875,0.9375,1.0,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0
327,527,0.6875,0.75,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.1875,0.4375,0.75,1.0,0.4375,1
328,528,0.0,0.625,0.6875,0.8125,0.5,0.0,0.0,0.0,0.0,0.4375,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.06666666666666667,0.0,0.0,0.2857142857142857,0.5,0.75,0.9375,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.75,0.25,0.125,0
329,529,1.0,0.625,0.25,1.0,0.25,0.0,0.0,0.4375,0.375,0.0,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.375,0.9375,0.375,0.0625,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,1
330,530,0.75,0.4375,0.0625,0.8125,0.25,0.0,0.0,0.1875,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.26666666666666666,1.0,0.6875,0.875,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,0.4375,0.8125,0.25,0.0,0
331,531,0.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.9375,0.0,0.0,0.0,0.13333333333333333,0.8125,0.5,0.5625,0.875,0.0,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.125,0.25,0.3125,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0
332,532,0.6875,0.8125,0.5,1.0,0.4375,0.0,0.0,0.0,0.75,0.5625,0.5625,1.0,0.5,0.0,0.0,0.0,0.375,0.625,0.8125,0.875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,0.5,0.0625,0.0,0.0,0.9375,0.125,0.0,0.0,0.25,0.875,0.5625,0.25,1.0,0.0,1
333,533,0.625,0.375,0.375,1.0,0.125,0.0,0.0,0.1875,0.0,0.0,0.4375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.125,0.6875,0.5625,1
334,534,0.875,0.375,0.0625,0.9375,0.625,0.0,0.0,0.125,0.75,0.25,0.75,0.4375,0.625,0.0,0.0,0.06666666666666667,0.8125,0.75,0.1875,0.25,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.0,0.1875,0.25,0.0,0.4375,0.375,0.0,0.0,0.0,0.75,0.4375,0.1875,0.6875,0.0,1
335,535,0.0,0.625,1.0,0.875,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.6875,0.0,0.0,0.0,0.7333333333333333,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.25,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,1
336,536,1.0,0.5,0.375,1.0,0.1875,0.0,0.0,0.0,0.5625,0.3125,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.125,0.5625,1.0,0.625,0.375,0
