uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
klYV6kVrDpY0oUGy,5.612903226,35,3.784946237,1.053763441,1.054
7GfLdwkVWGnyhzIA,8.25,26,2.255555556,1.855555556,0.846
xAG8KP5XturPPtc4,3.996941896,39,2.8470948010000003,0.96941896,0.7070000000000001
r2GiN3oB0EOdzB9b,5.695652174,5,3.123517787,0.984189723,1.775
paC5PCSWAQOk6Gky,4.079741379,13,2.193965517,1.049568966,2.047
Sl60pN60sCGUNVvv,3.364261168,24,1.87628866,0.986254296,0.67
sLEmhwSmx1ptYyGm,7.139275766,13,3.383008357,0.990250696,4.379
5BNY5Nf8k7AcaMcl,6.0121951220000005,32,3.428571429,1.088850174,1.103
ABRGtB35KMp8AoYP,6.102739726,45,2.630136986,1.061643836,2.471
gM78AL6nplKFIOgU,5.290617848999999,26,2.913043478,1.201372998,2.047
7uGwBRUY68T4uQ5D,7.723076923,6,3.507692308,1.169230769,5.00001
lkLRL7OzC1YVSrgz,7.868525896,50,2.565737052,0.976095618,5.00001
mEfAUeLOw0IlCGD8,3.804678363,26,2.626900585,1.09005848,2.44
G25rGuzshuk5ntXC,3.927194861,41,2.366167024,0.99143469,1.703
21isaTfaZuDGS9r5,6.164634146,16,3.0505226480000003,1.027003484,3.451
DMl0kFK64QRL3Edf,5.9388646289999985,22,3.528384279,1.231441048,2.25
fgP5xv82szITdDCV,8.497635934,21,2.884160757,1.033096927,5.00001
Al85erCMSCHUB09Z,4.721649485,52,2.635051546,1.072164948,2.382
tH1mEnLXeFQ6G08G,6.975609756,52,3.341463415,1.329268293,0.85
d0MbTdRwUxkyKWZv,3.363302752,19,2.437614679,1.055045872,2.021
SvaqPcwgIZfEZBSX,3.3505747130000003,52,4.195402299,0.902298851,1.406
BWUEODxpaadZwchz,4.950965825,17,2.67013373,1.132243685,2.312
VsgMitI0UVcMOSDh,4.987068966,31,4.120689655,1.189655172,0.804
mKkSaqfgxXm21yD6,5.981969487000001,17,3.646324549,0.99445215,2.318
gZo3z15EOt1llqG2,4.660377358,21,4.613207547,1.198113208,1.7080000000000002
xDPmdo0iBpWWaeYC,5.057899902,29,2.413150147,1.063788027,1.429
ipx11ZFEVFls7OfG,3.65560166,47,3.1244813280000003,1.029045643,1.113
n6ag5ZyFxXHckmxU,4.074712644,37,3.701149425,1.091954023,0.8420000000000001
GKmgartKMnyFwqyE,4.518648019,12,2.65034965,1.065268065,1.948
rwZG0c3eHCUGSVfV,5.859813084,52,1.99376947,1.040498442,5.00001
wxGGUGKt7wacTvsg,6.426294821,15,2.609561753,1.19123506,1.86
EgsCeVhTQL5nL7mM,4.178315412,24,1.658602151,1.086917563,1.035
bLKvd2Alu8TExdnd,5.5133171910000005,35,3.276029056,1.016949153,1.97
E0TROiDUUNmoOE8M,5.685325265,8,2.638426626,1.084720121,1.515
bNYrLkENyHNVcdxA,4.743362832,44,3.89380531,1.055309735,1.616
z5EgGPziSCEuMW2d,5.174647887,52,2.002816901,0.966197183,4.43
Xu9ZTRNGryQnbmG7,6.332129964,16,2.790613718,1.025270758,1.47
1Etwvl5Zdz8Y08hk,5.230366492,48,3.078534031,1.073298429,1.024
pzvLlmRxOFz8OIgK,5.640963855,27,3.0650602410000003,1.007228916,1.127
99cevLX7GLF504NZ,4.576470588,17,2.047058824,1.282352941,1.725
NLKi2Gl8uwZfI0h3,5.400244797999999,22,3.813953488,1.132190942,0.821
bUyA7H8WNCqrCNc4,4.980842912,36,2.636015326,1.164750958,1.767
LZtgbGhAG1CAUgyN,5.79245283,7,3.183962264,1.091981132,0.916
fsc53l2SPgh01KZp,3.75,24,2.145480226,0.991525424,1.839
Xnq1Rx9R764FY6RO,6.0216216220000005,9,3.556756757,1.075675676,1.198
UACRAEEre1uS85Be,4.13740458,25,3.374045802,1.229007634,3.333
rO1778lpuCGxVPwn,4.801204819,37,2.921686747,1.144578313,0.952
Qhvnb70tBLAFMYHt,6.0821917810000015,24,2.449315068,1.126027397,2.117
d36HGnKcAtiQaWAe,4.546511628,20,2.027131783,1.011627907,0.928
vmLzvuGStQpd4URD,5.031372548999999,48,2.223529412,1.090196078,4.6
x1Q1G22OCHUwqqgA,5.0625,41,4.198529412,1.077205882,1.416
V178fgCSLaxhVQeC,4.53030303,39,2.772727273,1.128787879,0.579
70SkRykhCA2Z3YHW,5.319600499,42,2.513108614,1.0486891390000002,2.21
95nrqkBXYVkcBELG,3.338174274,26,2.164937759,1.059128631,1.827
cdpibuH9pFN3q623,5.074380165,37,2.363636364,0.979338843,2.239
pftQgtCHsgLPWqE3,5.757575758,27,3.666666667,0.949494949,1.519
AoahBFvNYufHUkSW,4.053864169,32,3.674473068,0.967213115,1.543
1pCd69H4VGks1XSO,6.326820604,34,2.738898757,1.003552398,4.051
QFGxqHOHqrGmmtHR,6.531120332,17,2.788381743,1.087136929,3.5580000000000003
GQ87iOqYAOrQMwqS,4.785714286,52,1.740121581,1.092705167,5.00001
A4YZh7Ww7isMd97a,5.729681979,17,2.487632509,1.093639576,1.2009999999999998
MaVIkiFRFYHQ5gQX,4.360114778,31,1.720229555,1.06025825,5.00001
aGSy8OxUXXHyVIOb,5.9863547760000015,33,2.627680312,0.908382066,2.289
ZkeyUOnioVOU5auK,5.978456014,47,2.190305206,1.021543986,5.00001
EmwSWCopX3WEvWGB,6.032040472,25,2.956155143,0.979763912,1.783
4esK4TmmURhCriff,6.458410351,20,3.092421442,1.014787431,1.852
8IcltubkuZMuhKk8,5.734177215,5,9.196202532000001,1.183544304,1.719
K40lqXxhHGZR9gy9,6.509933775,24,2.602649007,0.990066225,1.345
fZn1WGSqeL9zwVc7,4.915289256,25,3.0619834710000005,1.115702479,0.682
Kifu9ZGqb3RIpoxc,4.731107206,18,3.119507909,1.048037493,1.719
kUcuRy5NMoAdx9Sn,6.464,26,2.597333333,1.034666667,1.841
YIBQe8GfC3VMGzrz,5.649149923,5,3.579598145,1.075734158,1.293
yNPgKHQEarRik6ZH,4.251623377,37,1.87012987,1.107142857,2.778
uNhlqY3DRGgqV44u,6.074468085,28,2.35106383,1.070921986,0.855
Bel4bsdGQUt4hvO7,4.786290323,10,2.935483871,0.951612903,0.6679999999999999
7yp50VTKtx6asmD1,8.179012346,10,2.635802469,1.166666667,5.00001
FAzLKL4F4GIBviDb,4.950391645,40,2.480417755,1.08616188,2.55
MaQ2CotGL0z3E82v,6.43615495,18,2.295552367,1.0373027259999998,1.897
gEWgXPUsdbLqMgDq,5.706373293,24,3.012139605,1.034901366,2.5580000000000003
ecMN1AL3Kbl9rbgP,6.591677503,23,3.215864759,1.00130039,2.857
oDNchAY8eVDXA2zd,5.8997669,19,2.811188811,1.074592075,1.926
YUgFKB8GhIXfYYLG,5.061818182,29,2.323636364,1.058181818,2.616
Sr8gSwLidoAzhwon,6.200585652000001,12,2.63250366,1.0761347,3.655
x8gOvcHaaOA4A2U2,5.643382353,24,2.669117647,1.025735294,0.951
mVVPU5zG5T70rbVd,8.570048309,35,2.84057971,0.990338164,5.00001
X8rGNv6ZwmIR3XRC,5.4977973570000005,47,2.645374449,1.088105727,3.422
ZfUv0eUQGR7DldSc,4.8405275780000006,18,3.263788969,1.18705036,1.404
kCldDQGoZWGOPBLe,6.532121212000001,7,2.705454545,1.094545455,5.00001
GW7VxgZNu3kncTWZ,5.8823529410000015,35,2.985294118,0.975490196,1.938
TTAqOe09T5w6MCR0,4.064935065,48,2.185064935,0.99025974,1.75
yypF45QZ6czQhrRO,3.064377682,25,1.988555079,1.027181688,3.25
uggnOYeyMtmhszfg,2.253333333,52,3.28,1.202666667,0.225
ho8AXvIpfwObEgqH,4.469565217,16,3.705797101,1.049275362,1.063
PsclpbFoaYXINhPw,3.697132616,21,3.0215053760000004,1.091397849,0.948
WFw3zgU5f5o5ckDB,6.102564103,35,2.8864468860000003,1.025641026,3.444
m0BZ5gZgDgH7bggT,8.452914798,21,3.161434978,1.1008968609999998,2.947
67wlZ6n1dxG9g1tB,4.550295858,24,1.6607495069999998,1.00591716,3.415
7qHDGeYWpoGw8k8q,6.175548589,22,3.34169279,1.040752351,1.061
ZKNc3FIfiNwnO0p2,4.27294686,25,3.3115942030000003,1.062801932,2.327
Q1741gqIhkzYfPk2,5.190283401,20,3.449392713,1.105263158,0.49
HBeeQHGQcN13u3nf,4.711590296000001,43,2.652291105,0.986522911,3.378
ipTrfsConxaffGcD,7.050669772999999,8,3.383808969,1.114152592,1.581
n2ggqBvdk1s1wgLW,8.57253886,23,2.89119171,1.038860104,3.306
aHswokcPpDWfsgy1,5.667917448,23,2.96435272,0.988742964,1.2990000000000002
615Aqpm9mTGQRkDC,4.601423488,33,2.5065243180000003,1.118623962,2.929
edGnS2WImpRQXoRe,2.567219153,28,1.318600368,1.071823204,4.5
aYeeFtIUHXH87hOc,3.892514395,35,4.322456814,1.063339731,1.82
rHTB1kSHhfHkoCLq,5.32712766,16,2.6968085110000004,1.0598404259999998,0.772
ur1gCw8FUhMWCpyl,1.130434783,20,1.739130435,1.043478261,1.875
CknZfaWlnUDD6ZE0,4.307479224,24,4.612188366,1.12465374,0.988
zo06zFKYpVCMAvn0,6.068292682999999,28,2.902439024,0.965853659,3.447
3GQruKBgZdi6S2Yb,5.746730082999999,11,2.77764566,1.122473246,0.8909999999999999
1ZAv4NrCv3F2Emha,6.666666667,29,2.372093023,1.042635659,5.00001
NqKd6WhvTg2UgkYT,3.100890208,37,4.943620178,1.071216617,0.972
VdGb07RE4tguv4mt,8.709480122,37,2.605504587,1.003058104,5.00001
y9EqAQWOZIgndRZH,5.146067416,21,2.533707865,1.08988764,0.633
byhbBvU83umP3ptY,6.388632873,39,2.56374808,1.006144393,2.403
zKaNnZD5QGidDbwM,5.79245283,41,3.283018868,1.301886792,0.725
qWOnOqpbphz7uIsk,4.970394737,18,3.493421053,1.036184211,0.894
mUYCpRPEHDBQZNEH,8.249027237,22,2.879377432,1.035019455,5.00001
g4sECYQcrsfgz5vh,4.442942943,52,1.719219219,1.025525526,3.616
dCgZlfVUCbG225Ku,3.996383363,36,4.233273056,1.146473779,1.311
c3pCySWyGydszU7W,7.506769826,37,2.5435203090000003,1.083172147,3.675
TBkEbkw4Yrge429r,3.356299213,35,4.433070866,1.029527559,1.5419999999999998
8tUyn1VPmse6lBXT,5.662650602,37,6.2891566270000006,1.265060241,2.438
cGgWUaMRzWKuI2E8,6.087227414,8,3.031152648,1.028037383,2.491
0LtQGBffmzls29KG,4.334792123,22,2.693654267,1.032822757,1.537
NyG4vuYw4ZrZtgz0,3.899082569,42,2.2866972480000003,1.004587156,3.05
HtwCHLEB87uV1Gmg,7.104591837,22,2.770408163,1.125,3.374
F4oBDIzekcvMWTvT,5.981081081,36,2.5675675680000003,1.043243243,1.864
aFgPfiyQImXfh79d,5.106157113,35,3.360934183,0.978768577,2.38
hfWQdpRS3sklgckQ,5.019031142,47,2.207612457,1.091695502,1.019
MSeEEoeiRcWPBGhn,5.621559633,11,2.730122324,1.133027523,1.3
aXB1aq9qgdesOkRT,4.791505792,29,2.676640927,1.019305019,1.481
mg5K7IhQqFgSnIZq,6.6907001039999985,2,3.476489028,1.166144201,1.379
agB1xnoffxSCO0ue,7.572413793,24,2.434482759,1.331034483,0.926
mteiKGw1fqNHyaL2,5.805633802999999,10,3.047887324,1.146478873,1.516
p9hnOhGMEg1kR4Bg,5.233333333,15,1.66,0.973333333,2.728
TXfwTy5yz5nray1S,4.12972973,19,2.109459459,1.025675676,1.969
wffkZnBZkkipSQVL,5.961734694,33,3.531887755,1.008928571,1.3730000000000002
o5lr0DuQlKWRog8P,7.56864522,4,2.803352968,1.225192569,3.576
X8GwRCftVhDHi5Yz,4.623376623,34,3.277056277,0.857142857,1.805
wnx4QWYReRTTtXGL,4.483660131000001,36,2.529411765,0.964052288,1.873
G0kagoiwg78UkNKI,5.418972332,22,1.923913043,1.212450593,5.00001
bEoDtxy3GiWQ7KZG,5.463291139,18,3.698734177,1.04556962,0.58
x3xQGzlRXVzqwopI,5.376146789,52,2.243119266,0.986238532,2.356
fDXToy8eGI6Vetq2,3.052631579,52,4.3684210530000005,1.157894737,3.125
bg1g7VF4PDcLFKOI,4.60651289,31,2.559023066,1.006784261,1.744
XptOYW4KiSpFsYWO,6.25648415,42,2.556195965,1.043227666,3.932
a5iNkmhyxiBq0gqW,5.732352941,48,2.420588235,0.905882353,1.897
g3r17AfxmssICR3g,5.027548209,48,2.005509642,1.112947658,3.2260000000000004
Z25M3uvc8ZRociVs,4.253561254,38,3.259259259,1.054131054,0.818
da3ugozcRy4hB4s7,5.673417722000001,43,2.359493671,1.129113924,0.82
3aWthGDSmCGV5Vuf,4.305555556,22,2.666666667,1.020833333,1.6
AStfg0zxRK1RG7pM,3.314917127,42,2.082872928,0.944751381,1.844
5UqOhVlnNRO11T85,8.276283618999999,27,3.051344743,1.04400978,5.00001
68qR4eut6ZdtMfmz,6.825027685,9,2.1173864890000003,1.111849391,5.00001
LqTUUolU3huZDOOB,4.490140845,41,3.0253521130000003,1.033802817,0.906
SSzPEII99La9lLG7,5.945619335,17,3.009063444,1.099697885,1.143
IlHg0pT3EL6khZQG,2.477564103,37,2.676282051,1.006410256,1.938
GXbGoKedgbT9r5ff,7.885245902,26,3.176229508,1.004098361,2.8680000000000003
7NQ0DtsgquYMKUIV,5.147208121999999,43,2.725888325,1.215736041,0.987
bSZB9a6StlXFUs7E,4.445993031,38,3.327526132,1.094076655,1.557
XYVXwk3xWp5c3Bob,5.3642384110000005,52,2.158940397,1.139072848,1.4
K4X6O82GViVpvc1F,3.327160494,28,2.382716049,1.043209877,1.656
7XDc3pLNggY4oGmw,4.348557692,19,4.930288462,1.146634615,0.498
gMGDLw237TNTDYfn,4.38,34,2.63,1.16,0.675
i3GakvedqStixPpP,5.311764706,40,2.266666667,1.021568627,3.955
35dvmKkGbRRxGCeS,4.720626632,36,2.107049608,1.002610966,0.748
N9r90BCeuBv7zXB3,5.300632911,35,3.579113924,1.180379747,0.591
M4Iyd2ANFAedmO3F,6.898423818,48,2.201401051,1.506129597,0.987
NnWXFr9zpGCo6dlG,7.946721311,13,3.803278689,1.012295082,3.798
zZfMdlGafWFu8l0F,6.0140186920000005,16,2.432242991,1.030373832,2.0340000000000003
mp8n9Q9OowWWaNsK,5.034161491,19,2.7049689439999995,1.01863354,2.014
2v8ClakGZEyBvsuM,5.0425531910000005,37,3.2723404260000004,0.957446809,1.5419999999999998
gcVF1iCFvWNkhV7Q,5.506811989,14,1.896457766,1.079019074,3.407
n3CCdi1KsG3zDEEo,7.510416667,18,3.504166667,1.1125,2.029
1ncEzWsKwQna4gGl,4.444444444,38,3.615873016,1.193650794,1.2
ECn5MPYbe8tpCD0X,5.389972145,20,3.674094708,1.011142061,0.746
S5wsPzgKAK2tlnre,4.809379728,32,2.841149773,1.001512859,1.012
cIN9kL1uKrVqfUL7,6.109756097999999,34,2.570121951,1.009146341,2.306
bfoq2S0emXVG9hM9,4.683794466,52,1.897233202,0.972332016,2.773
R8wi2d74Tp7yvZ3I,7.89373297,19,2.343324251,1.125340599,5.00001
dq2vHvPQNIa2ouKH,3.652857143,33,3.265714286,1.044285714,1.491
cqfbs3qg8QCOfbSf,6.6856060610000005,36,1.708333333,1.511363636,3.219
dpu4lIIi9YAIsRaK,4.28,39,3.1809523810000004,1.001904762,1.73
VpkIegLP4IiArGBo,6.132478632000001,36,2.58974359,1.064102564,2.126
G8Cg0G6S5e8DmA3g,4.130526316,24,7.551578947,1.202105263,3.875
UMZdq4P5118VVUOB,5.651282051,34,2.38974359,0.948717949,3.199
ruEA5sXBSnGKQgWE,5.164444444,29,3.226666667,1.128888889,0.906
gOhCeiMcfBTe6avb,2.760532151,27,1.44789357,1.044345898,2.25
HCgBwEzDh29Nu3W8,4.060747664,31,1.857009346,1.082242991,3.1
5PbLYfAEelqngkK7,8.042735042999999,15,3.094017094,1.08974359,4.105
f9hmyivPCVuofDm8,5.185483871000001,36,3.177419355,0.975806452,1.968
mCODvpgN41RzTg2p,5.214793741,9,3.330014225,1.011379801,2.17
NhFnz7OzhGZItTUW,5.25748503,34,2.22754491,0.958083832,2.321
MDmEtpSnZzRlBCrV,3.946540881,20,3.77672956,1.132075472,1.625
7dukg26QAArRe788,7.876106195,14,3.380530973,0.991150442,4.277
M2GAHiNB29wYoOeR,4.545263158,35,3.566315789,1.035789474,0.755
ThdGBO0sol4ms6or,4.935483871000001,16,2.974910394,1.0609319,1.514
Yft5TWvaoDAYyf1H,6.214765101,15,3.040268456,1.060402685,1.298
ZEbm6AdB6hnNgS19,4.416356877,9,1.895910781,1.034696406,1.75
S1yZCuzSQNv6d02q,5.127345845,39,1.847184987,1.227882038,3.526
xUBr8YmSCPK2oY6l,5.672727273,12,2.321212121,1.059090909,0.953
f0Pf7QzSG2R8S0AH,3.523391813,17,2.152046784,1.014619883,1.625
sPHvwz5Qq363k1TG,3.120797721,24,1.631339031,1.027350427,2.375
xbXrdo5vkIptaUkn,5.572327044,35,3.840408805,1.005503145,1.125
H0vRDOBcCknCD6Bo,18.34875445,14,2.192170819,3.131672598,1.452
BmZBdY1y53dE91gu,6.9359605910000015,17,2.52955665,1.573891626,0.6559999999999999
V6TfdoDaCUEUYG2x,3.447460595,8,2.356392294,1.229422067,1.857
g5hyZIsxIvtUyGGy,4.84494382,52,1.959550562,1.029213483,2.542
DwseeEQ14mxcHqOF,5.050713153999999,30,3.299524564,0.938193344,1.185
0mHGsOYOgK51a9aY,4.7648401830000005,12,3.659817352,0.96803653,1.395
0NcERfdlgNIREdgN,4.058098592,35,3.4823943660000003,1.116197183,1.0
KfAuuzhRaIAaGO8B,4.592715232,44,3.2582781460000003,0.927152318,1.431
kWKYdNtwNYmHFIVL,4.2457627119999986,36,4.1271186439999985,1.042372881,0.87
5tAuu25gGW3EBK8w,6.447222222000001,29,3.258333333,1.019444444,0.8640000000000001
3t7qHoVmFDmGUMgz,6.494755245,25,2.867132867,1.005244755,2.471
oPHllgEvg25Qt1GO,5.54109589,27,2.970319635,0.920091324,2.773
3kwUHMvHaUDYOgc2,5.121304791,15,3.270132518,1.011213048,1.164
AFl3Fc6V96Z7bcgu,5.45526839,34,2.650099404,1.07554672,2.772
ZF2NZBZ3sGv8pglg,6.350230415,35,2.97235023,1.138248848,3.434
czH8TgDyIXwwpFy5,5.469135802,40,3.4629629630000003,1.138888889,0.961
IRpXigFC28YigLGl,6.528042328,9,3.574603175,1.014814815,1.579
ZEx3k4u47s7x7Ks2,8.388135593,22,3.13559322,1.061016949,5.00001
7aPLY4fiFsXsa88a,4.855450237,7,3.286729858,1.142180095,0.562
23PLcy08zLzCiwDv,6.451476792999999,29,2.525316456,1.029535865,2.866
hLyvNvM11IxSvvOi,3.3580980680000003,25,2.381872214,1.028231798,2.233
Zi8hicGH59L9bRdf,4.048387097,30,2.120967742,1.034274194,2.622
WZGLbFYXzQGPPxG8,4.781059063,11,2.102851324,0.972505092,2.236
3nDxBhn1cecApUaz,3.890804598,33,5.655172414,1.045977011,0.889
XMDevNeXSBoYgdvl,3.487012987,39,5.237012987,1.048701299,1.317
zPRmVNsNZhGouuwi,5.846153846,52,2.351648352,1.010989011,3.495
X5NhCTGMLadGCOlW,6.216080402,26,3.185929648,1.021775544,2.341
GYUOBuI6M0eFtPsA,4.249329759,45,2.63002681,0.8820375340000001,1.358
vQlLTgLf1eAg7cCl,3.277158774,30,1.901114206,1.013927577,2.833
3CVrc3ItAlAtIorg,7.437810945,5,2.76119403,1.169154229,3.45
LGXXgfhvsVDX46g4,5.539366516,26,3.822624434,1.07239819,0.68
a6FIAQbVCayMBS7t,3.814946619,31,2.779359431,0.992882562,0.6579999999999999
xzWp1RMUY0xDK1cK,6.607940447000001,23,3.719602978,1.066997519,2.58
MlK2gkZbrHm3rpll,6.003597122,26,3.420863309,0.992805755,2.258
ymhulKdxKfgRs0Mx,5.629032258,42,2.762903226,1.072580645,2.424
arSlGVEAwhgYf69N,6.421906694,23,2.22515213,1.419878296,0.96
2Xxsc9peEKYD0mMV,5.256,52,1.892,1.268,5.00001
YMphbg7AVsK1dqHF,6.400702988,26,2.852372583,0.978910369,2.594
9d9wF63gmZdc60ex,5.594174757,45,2.854368932,0.998058252,1.238
Rc7zpk3H3pxeQegO,5.857777777999999,38,2.431111111,1.053333333,4.167
4GD22rdiwun3PiFV,5.104408353,34,2.883990719,1.143851508,0.665
HqPqTug3P9p3uQeT,6.1593252110000005,18,3.254920337,1.035613871,2.0340000000000003
S7mS0GbZi8Q9vm8X,6.309486781,22,3.427682737,0.970451011,2.41
gAweIKEP2H53tmMG,6.593457944,41,2.925233645,1.088785047,2.407
zyxdb2v7YLlEcVQv,5.37,20,2.165,1.02125,1.883
2WdKb3KrEA1SX9er,5.819672131,40,3.306010929,1.169398907,1.859
xanMW7eaF55guy0L,5.80733945,27,2.9931192660000003,1.135321101,1.431
2QTzwGkdeDAtxRKY,7.507731959,2,2.625920471,1.194771723,1.873
f8AeTWBWi6SgBELR,6.251417769,52,2.3988657840000003,1.04536862,1.362
XxQ39l5I2vUo2mA1,5.960912052,34,2.67752443,1.026058632,4.537
RV3gz7Yi2BQeMcDF,6.196969697,11,3.257575758,1.02020202,2.0980000000000003
K03N6RGhUlTKPYfA,8.874233129,26,3.015337423,1.058282209,5.00001
8nc3QMHBNlYWAgcG,5.090384615,31,2.832692308,1.036538462,2.239
7NoVHaKFw8gaZbfL,3.585067319,26,4.641370869,1.187270502,1.7380000000000002
dV6ntGLkcNOU0GGB,6.057692307999999,17,2.8108974360000003,1.096153846,1.598
6Phs4CA9tixZGYeb,4.1903052060000014,18,1.727109515,1.028725314,0.97
85BUCHuRkwARsNK9,5.9,26,2.721428571,1.117857143,0.856
oDnBqEiImqqZefkH,2.8156565660000004,8,3.717171717,1.04040404,1.462
DTvaLd3WW1zSxs7P,5.230569948,31,2.259067358,1.080310881,1.777
P9apqAGhCR5WZhXH,2.545590433,13,2.7249626310000004,1.041853513,1.813
k5ZYAaUKNSQkCVwA,5.606080635,17,2.222075347,1.050892267,2.1790000000000003
iCKzUCmh3k7ISh0n,4.221843003,38,3.662116041,1.017064846,1.546
DumV1QUOrg9eCPOy,5.275280899,21,3.123595506,0.988764045,0.75
a2eLNBG1sEhwy5LQ,5.046511628,45,2.406976744,0.949612403,2.664
VaZDtOKE0GrHeHzh,4.834666667,37,2.933333333,1.050666667,1.767
V5qVqFm3OEvXHPS8,6.862704918,16,4.104508197,1.114754098,2.365
PB0fAX4yIywRTgLY,4.583497053,21,2.569744597,1.009823183,0.748
5s15HRD6gODNRzia,7.651761518,23,2.777777778,1.06504065,3.483
FI6ln750fQHCkFnr,3.832352941,10,2.019117647,1.1,2.25
eqUbKtnWEUuwBSTW,5.930921053,26,2.768092105,1.302631579,0.574
fXQq5GsG6ftXUoaz,3.404063205,34,1.74717833,1.090293454,3.656
VzU8t23QeDGV5ia0,6.157757497,16,3.201434159,1.075619296,2.129
FXlTAbwxM1VUqeM5,3.996219282,41,4.45557656,1.156899811,1.426
rytG1SQ5Kmn0uDlE,4.326451613,33,2.990967742,1.019354839,2.697
51TxlfGniGcgx8R0,6.547945205,38,2.506849315,1.0639269409999998,4.771
9RwxTVwdAhibzagr,7.053465347,19,3.182178218,1.04950495,2.8310000000000004
g8M5OXS04FGC7SBK,6.132007233,28,2.795660036,0.994575045,1.392
Lw8SryrSOyi2dd1o,8.056689342,22,2.512471655,1.2018140590000002,4.171
4EvndyNSWMxGPP7G,8.00286944,32,2.2482066,1.080344333,5.00001
WeRkzyEaZXw8M9z1,4.811940299,22,4.271641791,0.997014925,1.944
VAv49dnzEPtmVNR9,6.343575419,10,2.754189944,1.111731844,1.471
ET1LN6esQ2t7qg10,4.632022472,47,3.323033708,0.921348315,2.237
WhixCqMBBcQwyuV2,4.452313503,13,2.285174693,1.029272899,1.044
EpLCQX0IeByB0pdc,3.23364486,33,4.560747664,0.962616822,1.125
p2pbW3qU2PfEgguA,5.489795918,27,2.833333333,0.955782313,1.759
4kByFiPd2yS5AErI,7.020527859,12,2.571847507,1.299120235,1.092
AyoCRs4uR4scyZMB,7.683431952999999,23,2.7278106510000004,0.99112426,5.00001
q5ob619g4bf405Gq,4.176848875,21,4.803858521,1.08681672,2.25
SobPEEKYYk4e2Dgb,7.260869565,27,2.826086957,1.217391304,2.841
Gf5NzYeOhQWhK1Ks,5.396825397000001,48,2.126984127,1.03968254,3.714
ftDF09PK1PT2dncB,5.85198556,41,2.729241877,1.007220217,3.46
tnPf6wwfgVghSV1v,4.520689655,52,2.437931034,1.068965517,4.328
30L0mwMw9bNEYk6G,10.4,15,2.55,2.45,0.325
qQF18WIkkRdi6bgR,6.188365651,16,3.185595568,0.988919668,0.973
uV2dFgLZwKbDXcE4,5.398601399,18,2.884615385,0.951048951,3.273
AtTrnH7Vplviqra9,6.570093458,35,2.710280374,1.093457944,1.771
vxKGVFAL7NN1UQqt,4.352494577,26,2.648590022,1.068329718,1.977
T6gv5onCaG4hmIm6,5.984848485,22,2.598484848,1.409090909,0.627
Avf4cMheqDsW1O36,4.336099585,5,3.96473029,0.973029046,0.861
aeOYFoHoMkkHEKF6,4.988394584,34,2.392649903,1.085106383,2.351
XErCIB4CpF7ELgVQ,4.456140351,18,3.447368421,0.912280702,1.5630000000000002
nGzVmxb7AiFHgeTm,5.067605634,34,3.642253521,1.01971831,1.452
c06gWHLNYzDQFfbE,6.363395225,30,2.816976127,0.98938992,2.456
QYsWV5OoKR5vDbUE,6.405959032,31,2.86405959,1.0689013040000002,3.259
T5On9XcfQFuYlmB8,5.5,24,2.605708245,1.011627907,2.61
8k75y5qNoSnKiIQn,3.740421456,18,2.10440613,0.964559387,1.668
128gpdPPLnuBhPUB,4.463446475,17,3.2114882510000005,1.216710183,2.285
SWNabfgZVFu6QnrY,5.0477272730000005,18,2.1636363640000003,1.043181818,1.057
ryh0lkyrLWESimgK,5.433537832000001,52,2.312883436,1.022494888,2.349
KQqx5UOV6q3fSIcf,4.521537442,19,2.507620941,1.0,1.795
IputaIvU6nL9tgRS,7.176570458,24,2.724957555,1.088285229,2.784
Sg3HMyQlQfapqrxy,4.498721228,34,3.278772379,1.10230179,1.582
oIDGg6lOGZZFXp6V,5.837378641,21,2.905339806,1.155339806,0.831
COqcYohRws8U2vMC,3.75,16,6.125,0.375,2.5
568SOZFU5G82T9T1,1.819277108,33,4.578313253,1.0,1.896
Uxr6GUG38L9BYV7C,4.896984925,4,2.180904523,1.150753769,2.852
xPbNtTZ7X3KWp8Gv,5.5285714289999985,11,3.047619048,1.119047619,1.146
0w9GisWc1bqAX0s9,3.659393294,22,2.747205961,1.043108036,1.7080000000000002
3WCT3IIRgsdlXGz8,4.89504717,33,4.201650943,1.002358491,1.599
L19HDOxvPgGXRZkB,6.237226277,37,2.715328467,1.01459854,1.166
Vq3GroVvoXcafQCS,6.110062892999999,36,2.235849057,1.059748428,1.83
WSMTNLLW6SC9vKr6,4.487012987,39,3.538961039,1.022727273,1.74
PKWAT8mz6wsGbqLg,4.180064309,32,2.260450161,1.144694534,3.94
bGWQFnbsfpaxg2SS,5.536379019,22,3.018612521,1.045685279,2.113
uPGZmOChmAWsb7Hi,3.963163065,21,2.145874263,1.0677799609999998,1.568
qhz9WUVnXkWD24TL,4.344827586,36,3.894396552,1.088362069,1.035
bZmyN2es2bMAMGas,4.974960876,26,3.3521126760000004,1.100156495,2.227
G19grhoE5d3WYvkV,5.77245509,15,3.2614770460000004,0.99001996,0.88
YP0VyHgkzPbfexcN,4.330601093,47,2.592896175,1.1475409840000002,1.7380000000000002
slAiaICZ0NQYz3LC,4.121580547,43,2.419452888,1.012158055,1.897
zdVLxO1hwAZM79iL,4.466019417,12,3.932038835,0.980582524,1.6740000000000002
