uid,Population,MedInc
AUuf8Ooo9Mq6SUtx,679,3.6607
1TsbTxg8gsN7DgM0,1143,2.3864
mKYzWUrn0CQ6UUnC,850,14.2867
4cS2fuSfGvUbXhca,773,3.3269
f8g0pOpMsrxoleii,2042,4.7083
2TtDeoDvsNoZV4px,986,5.7051
GodITQXFoW5SAxQt,1003,4.0658
Qfu7SPDCK2RK63ZP,1714,4.8304
TAIfMVXLtXDQC0us,1337,2.6579
kVg2wSgeFcGvtTl3,851,2.02
5YTB6nwgAHTwsH9X,670,1.7411
nTTL6DvWH76otuX9,1490,2.675
CPxsraZpoGutrDmW,3617,4.0581
xIibXEGynbBKcbzu,1339,2.1607
Lc41RxXlXGgi8kHe,1151,6.3054
GlGc4Wgo0FDBxoey,921,2.1442
Q3aoLq8OxiyaTSeE,1661,2.066
vZVTt15yPkN6YMO3,1447,4.0132
e3KuY6BftSwn42aw,1189,3.8958
sOeDAqyFRbKUyxrG,730,1.8047
H4ooZapMCbbYvFv5,1124,2.9453
c8XQYEF2IK7rrH9W,1304,3.2121
wGcTZyp6QhW0AYG4,723,2.2725
OV3gRc0goRlB5azQ,3581,4.084
yMFZUU8MnufYSgdr,979,4.7308
1SeYT1OAqP302wDf,251,3.8036
yPoE2fekgNWPUYQd,2097,2.3319
NiqQBZW8ggxyGPh2,970,3.7738
rhUmdfxzUobGXDmf,1174,3.045
HCNsSAe8T4kFDBXG,1204,2.8482
kFMHG7Yb48s2rKQX,2017,2.9726
DWImDgYIV38cOGI2,919,3.267
5qEqks1UHeMOpqvd,1005,3.6919999999999997
g5mfXbpyqwaKxD8b,1841,2.8682
lWtObuY8zc61wWRO,1156,3.5
qBHkpGCDOuoVdfad,1690,2.6465
QXh4Wa6Iq5gATgo1,871,1.6352
kgXYZHAbOD76G6fB,268,2.55
CGxdI8hwV3Bw7XvY,1986,7.5847
dto7Ve7u7kexh5tr,1674,2.5335
RodsiAxtdgXuZufI,1922,8.058
UGneuI57DAlpPFnp,1566,3.8687
wX7GrUg9xp0k9bIH,863,8.4016
OrR8d7SUCSKuLy5Q,1056,2.3269
sKgPtuuLMHhzBV3X,1081,8.3337
1gtBMiLsihggM2uQ,2112,4.9968
NgU9DHeiPpWggN92,917,3.3889
WldmIhZCgTwXHCzi,1098,3.7552
FUUbc99VcK9ZmvOr,1304,2.1182
QvBKWelZtV1oZKvl,1476,3.6667
fCB05fgkTIkAvHc7,1203,5.5291
3nPLIxqrBl9LiVol,1408,6.3369
FpDGYbVBsuV9rWkQ,1729,3.0441
oo2FKBH9EHUfvgrk,3996,2.1764
NrEYYgsOgLUdpnmy,3026,4.1591
aOguYW8rKEgsMYLL,3037,6.9223
NTM8agaSFNWadvhL,918,2.875
FvOYyPQwRizGc6Lt,571,4.6667
pEHGYBTZDVV5GWSA,880,2.7431
klWl0R9GV7AanYn9,878,3.4
P0gmvUpochKSdIAD,779,6.0358
YasoTnK6IIblwGq0,527,4.3571
f1OMFRaQYl1KXPKX,1378,5.3041
cRm3R6nloGU4IZaV,1980,2.2982
TpRxG26EOY4QDtOk,2350,5.0507
nnctDfXBQdsnc4r2,521,4.025
cgulKMhhe0ANM84S,1594,3.0789
qGLEZ4pHrHAq5CIR,544,3.9339999999999997
1z1A5uQEiswev5FV,2096,2.4435
tgUfd6AmUU0Ke2P7,2529,6.4114
kbI24z8TE9adngsp,1768,2.6598
5B7lLhbgXFGLIbTD,513,6.1309
DC6vNz3yZXuYVgll,459,8.1548
53gizEeFdgrvSF7w,651,2.225
tvPBEqyhUY5g2fDb,1479,4.0208
rCzdkMsAGnMipKeH,740,5.3908
luscYEn5vgMKcYYy,3148,3.1455
YUYp1tbTvYsLD09L,357,7.0598
FVAlyXAYICf5QVrr,1199,1.2188
vBMnNMaqlKshdMCZ,1398,3.1467
CwfgAMwghzMoZMGZ,1267,4.1957
KgYxVNgdoxYbeTu1,1020,2.6071
MsRE56ibS8uRxOlG,320,3.1964
P04mDgR9YFMFS5yG,963,1.9805
NPWgT8XMmEtyDgcU,519,5.3209
s9lHIQsOGTvmFGWH,5006,4.3598
D9zatbkOTVuH9qTG,1309,4.1847
fy2mcH8cFgAeENVE,1369,3.5694
G99VEhe0L1PXL3QV,4868,1.8937
wkGrIZq8AGTIb6qi,1149,3.2303
NXXLDg3Z5KM1LWpk,1017,6.9014
kyPZppVIzRxLYzl4,1379,5.103
TmYmwDGlKcFP6znm,778,5.0865
ucLPg4fvH9hEoCsI,1606,2.1875
5YRLlUBdbYzg2tYq,248,3.0375
Ay6tnggUsV9mlRDq,1325,2.5172
h5GaUWZTCWUfw4QW,669,3.9038
Nq7IRHTbyOtppKQp,830,2.1898
0HVVxagDYEpsKgG0,599,7.8031
EvKyduGLsusQWn54,2683,5.7479999999999976
tB6qI7E83paHyseV,1195,2.8939999999999997
BgpSor73owf22DGB,959,6.2094
eXgPgZ4crlasfCk2,4976,3.9414
yRNBk90GvFwLahvu,1256,6.3997
LBvDti6rugQiaa8z,1312,3.1484
5N8b6tdutLqat07w,1894,5.2894
eZqVWZqPzYx6giEp,499,3.1435
Rtfw7POyYOCFgHrM,1972,5.3813
glrkeOPnFGPfHggG,878,2.0625
5KTZhNKNwfgUgalF,1414,2.8203
VBe10mAVlg0grtdV,810,3.8792
LmHCHnEFFupviBtR,1562,2.6464
GiWdapRyt32YLVyl,3751,1.5830000000000002
YX5n2QI6sr8CzQgq,2130,5.0769
zbnGZvICgG2nuBBg,728,1.7411
PAg1PZe7u4g6b9dc,568,3.8611
ugZWOXfKtx4AHf43,2267,2.7727
8nd6Hb9qGYGnSMf1,731,7.2559
PFgu2wMDmye8tmRZ,93,2.1484
f0CSkr5QS8Z8gaY6,1219,1.5743
lFKrT2dstmkoN3Gr,1729,5.9941
O4RVV2bwqGDIT4Lc,746,2.5172
66SRKz19S85seb9o,1649,6.3568
GXSWkzg2gNpEA7L8,1446,3.75
Ly6qh6qG1WQ5LTeG,2091,4.4821
LzVDDPR2zlqyGoBA,1845,1.4138
rxkmwvhQK3tuq78D,2833,2.987
GYHWDgTGVmWPzZUY,1299,3.6187
0PYK84QGNVsqrq3h,1406,7.5286
eiG7BexqzU6kTbSQ,1720,3.358
9lRVc0vxgg1sbEVO,4797,3.9583
NVmDtUEdGGdVblNe,163,3.0125
qaVuPB7WhESGHZlo,1098,6.6355
I7vQA2VzXTPvDIDF,943,2.1417
utdT0lt3r7aayXr8,1607,2.0703
YAELqht3NqlUXWOz,4713,6.3064
z1E4zTvDFgQQmpxS,1919,2.2596
2MbYtvoap51LrNQt,157,6.5151
XPWkQSGsNrvnzZWw,2318,3.6384
U6hOwC2FGTSy7kXu,1786,3.2415
kgpYO5lMgB9catWK,3120,1.473
XQ5KnnFDz1FMHOzk,2374,2.3882
RxeRr76FcXuaATCn,1540,4.275
fLlISnl3vu4gi4bI,563,3.625
zz59T8dcK2aO3lrb,1336,10.2849
uM9AiOGsXk7vAZZX,365,2.3417
uOStPweIDgT1cl6L,1102,1.9676
8UYCTA78rFqnwF4c,709,3.2845
wSvC0BtRccziwThD,1906,4.0729
cVqY9aIRETmrbYrY,1163,6.2306
5fecpat7dvk80iuY,1133,2.0995
Rhh3lno0QT7gMyO0,930,5.2831
6Q6d3IMXnhxNa6G5,1069,2.4659
yTgi9cTHL54QSFBR,1794,2.2961
HSuvtrtumbtFb33D,1038,2.6172
6UQuXwGXAP4sUz0M,1028,3.5402
r2zxRsURRTHHHwlE,723,1.3532
DKpNV8rQOIGRASca,1037,5.1909
LLe6LuhgUUn9cD3Z,2310,5.0362
UdG4gW6P8cb9LN0D,1099,3.225
i4Y4uiluhzI9SE5u,636,2.7222
wLfUfbpZIZV9SyBE,1938,4.6324
PQS7NEbtgKfmwoYe,903,3.5859
Q7ecIsD0IcHB8g3G,1487,2.5238
getXGhffeuOrxRnV,1542,4.6211
hym3WiGRMQGAcm6v,2257,4.7404
KslHES71oVmrBPpn,1235,4.2386
EIHvsS9cdfexKdfK,1669,4.6375
qyoFXCCUYwq225a9,767,4.3317
W2b9ENgpXtWT167Y,740,2.6055
ApeXWQcHKzZmC7yp,1715,1.7244
o1QShtZnoPVrElFw,1243,2.3724
gKQdw8Yix27D6X8c,384,1.9583
fBSUqUuoK4Rsqe7N,416,3.141
b4SxvZHxRG14qr96,1720,4.89
sg7e0Dp9lwzOZaRO,2468,7.494
cKg72A5DwNbHQ0qe,997,2.6538
NgxYTkULtVOLmPGA,1356,4.0625
qC9x6Dl0Y0qi4qIb,800,4.8693
apxVeVmeBdvOULuv,444,3.75
1u2z5X1CHr7ViM0E,1219,4.0909
15ffYZsVSspy81xG,1175,3.6016
L0GlBoHGNDfHl4MN,1546,5.752999999999999
cmqUtCZa7DMBKdn8,2899,3.6336
EMpQPg7hlNuiBzky,1131,2.1458
LYDaU5TW1VPUGRK3,508,4.9107
OrzgCILPlnUPNFxB,2156,3.4412
NU6DstCgQABmhwxh,2250,2.975
GU5SrArXGgy86Wug,151,4.5625
cdtICXtHv6V9PKYT,1852,3.4167
LWgxtHyevG9Qfo4v,1410,3.1771
65P7HIY9VwMHMcMk,770,7.1298
F2bG6acyIa1kMsKz,1253,5.2817
oQY5Nn2z7VBAZXUg,1031,4.75
hoNWUhGzptRYRiiv,2824,2.773
kADcgrPgv7pmirkR,1625,2.78
kTPkoe3PdoHP8saT,1155,6.8233
rtIu3FviuE2r1ZCH,3126,1.6784
M9mADWmLzDBek3dk,434,1.7472
bDGBLgtMDnUSHFYv,796,2.9712
UGzIhn9gVT75Gza5,380,4.2875
dnVduSivfDv1zZx4,1403,3.4018
bWhcDmYKdKbmlHuO,410,3.3942
zpYvg5fC6739ILKP,1313,3.3929
CR23xwWe7rxuB1Yv,2091,1.3713
xHWRIFiHIUvETEy2,828,4.0526
KID6tO9Mg6htv4me,809,4.5179
gsLxLEcgmIMy0tKh,986,4.8125
cQsrUzrCVxs9bUSv,513,6.235
yw0dbs9rVDwUArpT,1168,1.2232
GxwpOGeq8Wv74sQ0,1105,4.8036
i7sTBI6GrZBCgwi7,1606,4.1387
6SoYpEfWsgwfchgY,620,4.0875
Tgr8eK7FTdY9GqSK,2794,1.554
ReGqoOuMEP3rCh0Z,1703,1.9891
gC5aI1Z9wM8mD1Qz,373,5.0362
GcZLQQmTpa3VQR8i,1211,1.7212
CnTXPRmGshgRZU3W,4205,1.7679
fL9LfO7bc9nBYd6I,1307,1.6483
1zih3CeiogZCawiF,2164,4.0214
QwTWUsLP26MidaWV,1000,6.3814
w5c7dKmLAOL4TGBH,1167,3.1042
42RYmgexovHgDd03,1349,7.1463
lKPstxyzO8YBrgmy,807,3.3989999999999996
IG2WgBiUxRCdymf7,1614,5.4631
gg2HVaPXlxhhT3sF,2621,2.3
5TeTDwlEgWY8tHhc,5372,3.4821
iS8vIhnSxfw2HMiL,1190,1.9797
nECZEgNrMO7T7OGS,1141,3.2642
5RkSU3XGth3f3ou0,990,1.1479
SMvtO9HXdlanZO8q,1984,4.8536
KuVzXIVUdVyHPBYG,1901,1.1468
OiosxagaMd3lMizH,887,1.4583
X91L5dKyQDkRAehD,1288,3.0799
qeTIGc7LxiCM1gXK,1132,1.6429
8wQMBpqBG0SiPa6W,1650,2.2201
H6kfhTWs7ikuz840,811,5.2591
RzfYISMpgERb0VIe,1128,5.0
iDFf9aC7UT1t1nWY,1039,6.2217
dVRiGizmfEfZMoWw,1066,4.7679
UxBc3IO8xa0TC1zc,1899,4.1659
Bcl2wybpwGm46w1Y,1357,3.1588
oKTVECXgGk5dsdaA,1302,4.199
GRGLuhAqwwCraYyG,779,6.9635
POTM6MQqC0aPOLEa,857,3.7422
qcP9HgFfq81fDaYU,2275,4.7778
qz1cMkBubKVSSTiV,934,6.0783
NgmZwVWOykKWoLaQ,787,2.1908
YOR3gBolGho1EuqK,2606,3.2674
F2EuhhF0zshH76Ew,6301,3.9699
A9W17L8RbRodp8Fx,1187,5.2803
iQ6YtILnK3WLAOZn,5359,3.292
b6gHtdxBBBIGBf2K,242,1.1528
vY9N2KpIdRMsHteR,1194,2.0425
NwuxWsDH3W1Vw4l3,1018,4.3906
zy5tNyGgqx3uUPCQ,2381,0.7473
cqCCZGxQTZktgLbd,552,4.9107
g73BmsHU6agNY1ga,852,7.3445
OVVKl8YvCg1GrGWt,3062,3.4118
pvuuhpXW7tB5MMiR,628,2.3304
BFzzktOKoy0Uzyal,496,2.5781
A5ULYFXqPXHZvPEa,1265,2.295
aBRvZ2uliMHbDKt3,823,4.5648
DNkHRZPnobSzKlrN,1933,3.9167
yUS72S8P5EY2cZIn,814,4.4408
q8blNCEg8E3RxHZ9,968,4.26
Z7x3DumpiNVMXUg9,4438,4.988
Zk1epuiFhaZHdYqP,1060,2.8333
tg0YFgXm726II7sT,193,7.3718
hVHFvmcRWay6InfE,1577,4.1939
xiL8hFeA2nQ8dSiP,1329,5.0804
ObRR0ggY8ITOo43w,1475,4.8542
s2GM6QArSdezv7HM,1913,6.7274
Fo4OyLexRIGCm3kb,1173,6.0256
GnlVW7A5GQqDFH4X,1385,3.7258
BC1lwKhQuvsKLCGV,301,2.1991
NWT5YAbzC69e7VUo,929,1.27
QGvX4ucPttqIbEoA,1015,1.4598
ZsNwO5Oo4SDkMGMG,4781,1.7109
tkte6P5ORN4y9opU,1776,3.1349
FsCSPScNBVhzqHhy,1665,6.2059
9qGKVRs5qBeV1grd,962,2.2578
ggBnPblWKXdegovv,1823,3.5333
5goBXgVsGZxZKbNU,868,11.0138
yymRe1g5OG924d3t,1023,8.0683
fSoRqiY5RsDUc0Po,3927,3.0912
aM5Cg5lbDBGvcYfV,2176,3.5812
gq829Xq4qPUFnrnW,975,1.7878
r5bVbz7dseIxqqKO,412,1.3417
GWqtzg0NDGg6f31M,1106,2.5261
rchSa7Cxg5nFYhkH,241,7.309
lrDhaMqZHsMMWGUP,3295,4.2583
Mv5YxyIS659Rmk38,1590,4.5347
1KSdFObpbbmfL0qA,1001,7.5112
St7fXemukQXlTngf,1509,2.7333
A1oFRq51ZNvFa1Kc,1476,5.8123
3BOyHynaLWWruI3f,1675,2.4117
fHiAzRxZDcxiDWM4,2537,5.2361
uGzvDDxGfXmuDuDc,1649,3.3816
FcMW0wKzuUvfHxO5,711,9.7956
cfMmGOQVOIVWgkc9,756,3.2125
gkmrgeVgtIgzGO9A,601,2.6129
5k5PmvldNcvkymOS,1508,2.8167
BfnH9CcCKAfV2lDe,600,8.7382
2wImrkPk36a9Oc1e,301,2.625
q5CHFrLWZrOfmSLn,1985,2.5083
NOts5xOomghOkgWn,1784,3.5078
mBdIsag8iFOH4NKc,1284,4.5833
c2rD5TB3gneU7Urd,2205,3.3859
AmxxamQPGEizCYfi,1462,4.5
GfUtcNvogFskKtg6,885,4.9239
OPqEVSUkCvkKgnzL,1205,4.2109
BQHH38bIX7aFwzYb,10323,3.6033
nV6CpuSkibrP00Gb,5826,4.8624
6C1wHrgR7tufS4Nk,966,4.7171
daSAsMlHMMnr9eLK,2855,3.2622
R9B0EIQqIDcKO2wh,1500,3.0819
vRYbV4Vl4brwGIPp,795,7.5975
zVmnWuc7evM7Okrw,1338,3.628
G1vgvhOomx1DXOIu,1544,3.125
N7HMd0zET8EuhaR7,2324,4.4033
4cWHwWyvRcYlmdlt,826,1.75
qsYAzzG9tr8rVm4m,1176,5.0294
DMOOg6RlRD0qMYpO,4956,5.5061
aE9Y8wIP4ILmazrg,1001,4.7109
BYbVGr14cWwKVnxR,347,1.8158
bb5GItbC7rXyXWq4,704,1.9571
lXRbFVeLxg33YqNV,2129,4.5185
1kDE7YxyS9CNVFhs,652,4.9808
rwRHRrmYIrrveGya,717,4.7891
TGNUsfTTHL3sRqAL,2646,1.9318
myK7gL0KZqvbGHDg,1064,1.6178
hvgN7G1CBiKOd0aZ,3221,7.2216
6qbTyhLflILaTEcH,2337,6.0137
kYax423g9fhGEBQX,1031,1.6267
MCLA2BC1YNBg5gWx,664,3.8083
TMVf4npGK7LinGWh,1136,4.3125
Q6MSoKPRfdfVgSy7,853,2.25
ZmtAORQfKiFdg9hl,1037,2.4964
hCeXbNe0Dg1cIBQI,2571,2.5417
OeGgh1imw8p2dg2c,1275,6.0162
uOgTEnx9gZgDXqLq,1573,10.0285
IEygozQvuQYuTT9H,733,1.6607
gac5zzUE9s82010S,1831,2.6036
wARGSdqKGywGuaPy,1426,9.8177
npV7G2gDm4iCiTAh,416,2.125
Cmqgx9eSbKaRITQh,1499,3.1212
9Stmmq6ysqhLV5VW,903,2.125
2nGlGr7rucdu9ob1,1436,4.6852
1FIXux8gECx0RU0B,11935,4.8811
nPhUcEIreTrMGtQb,930,1.3801
VQk3kPT7qSTMQ4Ik,838,1.3417
4LcURskXPFRB8LcA,650,3.1
TSmfbFi7RoWYSKfG,1525,1.59
6KudxdYWEDAnmNmL,469,3.625
am9THn8ho3qeVg6o,2232,4.3232
gicKMmfdrFNGD9Ma,762,4.5208
GLhngLTfGHVQfPVP,1590,1.1875
St58DIDrPyGWg9Yg,2755,2.8226
A8GgoaXCLqPSW4Fb,884,4.5042
e0eKdqrmG7qvPydN,1359,2.7708
OOHP4aunM5vhY4LB,329,10.5045
ZsG1zHW9dhLfHAB2,1779,3.925
BLOFO4MUkWpgSdTa,1329,1.9792
HvTzINsE3GFud4Rd,4729,1.8214
pQ2bSZkqI277uwyc,1259,7.7854
Uo2SNRPIIroTNgKf,762,1.75
2eyvblsdb5lACVpF,446,3.0380000000000003
oOlUZu04XqaupgD6,1562,5.1041
wG1G8f7nAmpaGklF,2827,2.7374
n8TBGc6bmHdZTSqy,781,5.6605
fbgVWm209k1THFYn,562,2.325
Tx1TKQluN9sFiUxg,620,1.9944
U6evYc161TZkCz8x,906,2.5488
YkLThgoWftqIN1FO,1674,6.9772
GVZyNWDmagYBqmwt,2780,5.0
zkUG4d0dHSVT6iWU,58,15.0001
T7BI0PWLttf3wKeg,1181,2.0432
4lnrDuTID0gXr234,1780,4.3429
3QCAiSgtSbQpw7Ag,2097,2.1862
gYiu3LglPsGqV0Gs,1908,3.0433
6zgwXLgcWTV0IhWI,9509,4.0938
fRyZ5667IdORqeZW,646,3.0568
MBzTfRup8kIeHDpP,1051,3.6042
PACrYWS2oMsQiyTQ,2065,3.2024
tPG0NiI6HX4PggN2,1221,1.3269
evWFMX2uVGszp0r5,1302,1.6321
ngg0PBBNfWAGm9La,4660,2.885
5WgsOxPqAENV6cQb,383,6.8758
9gzL76v0FTI0pT0t,2833,4.3229
D69pEBPvvdrNs0Nf,783,5.3999
IcGwaWfgk25He50K,85,4.7917
IdZROpc5dw94sri6,766,2.7031
f4qgGSggbwPsQeUz,593,3.625
kg6UEdA9aaOcrH5u,699,1.3007
5I3Mgw9I4g5pRP5S,1243,2.8569
fFMEKlqyNtz9bSvz,2273,3.9048
EtV4wtwvSdeIBIl5,1014,4.375
gzCHDZvp35VKh2I8,1579,2.6774
azBqwAPG8FtYufyL,919,5.7589999999999995
oZgQVTcpFBe2Xg7X,1062,1.75
xUlrD54Lp8sZcUrS,355,8.2364
BDfTggyFlOykNN3A,334,2.3846
gSUee4Q6TRGGgms0,852,3.4583
43gNvQAdHZ2LWKAg,1379,8.4952
FGwy4cPYT21NFnXZ,2516,5.0353
assrvgtUa49g7Y7P,541,4.5147
QYdM0RWISG5N5b94,999,5.806
2RfkIIe0l0TRrrlH,1093,4.0167
WiRAeo2BTnNWWvQG,885,4.0039
UqT1gDLvIF9i5OOG,588,2.7083
38LliVSzHVc2qPbN,426,3.0865
MknFuaMHNlyxKdGF,1830,4.2733
DgCAwNtlWqUgKeFY,924,3.1591
Ghw8fpMw8NlG6Xzz,987,5.0951
aMhaUsI74Itz7d27,1815,2.9821
NFhOlHKD9kLWwEsF,2304,4.2599
hAGYX8riUVnSe8Yf,2324,6.6104
qvYlBHdNgK3WD9b2,431,1.3977
VKNvBxkXAuOa3LYk,790,4.7019
QCndU5tVvsKhzLkz,517,7.8521
aZ4AUcuxbildPGm6,29,5.0
YNTduTBwG1OLbrwG,608,3.1932
ae8uRGh1lScOWGed,1127,3.2560000000000002
EAKfKyk42zFa0N8z,617,5.3819
rYawVh6WTLon6BEl,189,2.108
au9OEdg3QiS8Q1A4,1251,5.7676
cEyrMszPqEv6arDO,1054,1.6214
UhU8Br9dL6EkFctc,1762,5.5709
AGi8P3aYWxcBU29C,585,3.1786
D9PYKBiZDQFXehaZ,754,2.5703
VEZrSCcwYYvftalo,538,2.4583
OynObCIGUgnQ3Gf0,1675,5.1999
BvFsii6UqszuOA0h,1227,4.0602
97gXnX0wKH3OwhRq,194,2.8125
shp3MpwWw0tgGf8n,1339,1.5536
qVpuUGhWrHebw1D1,771,2.2083
eZvygSiYe4AYxeLD,1695,4.3468
SeiM0fgcGaIUgQxV,1326,2.3594
kf3LVV9WIkPWmYfE,629,3.3478
ga5BpFEKydd51gtD,1136,1.375
UGYLmnLixL4A6AYD,12203,8.4045
RItbKN6KOrdvSG8A,1138,4.9519
xpdW3VDftFQumeup,1726,1.8641
XusZHGoDXPbpgWkX,608,4.4038
X0OcF0kvtpXzqQ2i,3840,12.1387
oZDng4IgzG4wDq3k,84,13.8093
GEUslHHxBQDBqhFF,617,3.0833
KgfUioer2dQyuSO2,856,2.9667
1YXGzHQ0YKgWYhVd,396,0.8024
Sc4wp8kdhbL5FKBS,506,4.4375
MftCzcX8WX1fUloG,598,3.1667
7ZsG50Gwgva2U7LO,4526,2.6152
QtcyR3Nhg7Sdkd81,933,2.875
9GUuurCd5nCpf1rY,1159,5.234
IFUdg1gCAT68XMS1,519,6.0335
tQ5Kwc3AmhuKHaCF,648,2.1202
WH8UAy0fiwa4kaQI,1503,2.3768
6U0g2AMybRrLgvNe,989,3.6910000000000003
dGkkCHQUvVg4i2S4,1398,1.1681
Ushvt2SFd0pkP3Mt,826,7.7752
NZI5RUyWcmlYQaAN,1913,6.8742
rtzPiULPI0c0ngGP,930,7.4111
Gc5CdYKGSR3Wit83,2045,4.0
rndLBgtPR1QU4lCA,1525,10.1248
okyyQYgMkVzzQ8Tk,1896,2.5268
kZpE92QnLpY8YZ5S,547,2.8015
C6AkOAa4Qmhso2XG,2177,3.5055
Kqivtg5VgyRMyUHM,3497,3.312
dEDa0eY3kP6KBkzC,1458,5.4201
wV09WKV8b4pFDPqp,1525,3.8108
coFnNAOlp8gekxVR,5917,2.7273
pD0E0O8ZrmZnPyGq,3269,5.7358
2qXnb5WqXFU4xSoZ,579,1.2469
fPYzPRRPnSPWF3r6,999,4.7222
sk02Zl7w1ZUGrHef,1007,2.5813
CGuCXUCxdBywZUXI,1689,2.7799
KgWCUzzGtRSGYEI1,1139,2.0353
4xqITSAO26qSGOqb,1107,2.1776
UuYuCQrmrzTP9rNc,1099,5.2323
wa5XrQnBdFkL4lEY,27,4.0
axqMouaZoOaVrnpD,814,6.2715
H2pWVNuTxGR2NqnE,1352,4.1947
DUiKf6xr01DcsGo2,1041,3.2917
pVmr0Vg759eLQA9W,1803,1.6731
DWKqy6fZaLOFxOk7,1502,3.6292
AZlG3eqmec5cQxAS,757,3.6875
krN7O3ghu6uihqhi,1687,4.3333
SwgAotgklPxEF7ah,3079,4.7515
oE5guwRNg6K3sweg,2524,3.0448
b2hCUeavfOCm2p81,312,2.625
OhUi6dnXM8oXgXCc,1370,1.275
f4peBsRGVWIpRGRQ,1834,1.7052
YX4gfsiXPNoCykbC,1477,1.8325
mp8bUcEKIPhiS9x9,471,2.3333
EsacouRbGgGa68HZ,1203,5.0043
3DzsHML9O1n8m7SF,2129,3.5052
HDtUZkOMWbUmcOYg,1068,4.1793
kcYaEB8GeaLBfYNF,1197,3.0149
B4vkGkhiVPOGcrxM,1342,2.7958
ugsgLuSLvNmXxweG,830,3.9091
rh8XnAAb1eRwbeUy,1463,5.8374
94mRNLvqxdgg3yY1,706,4.4196
xpgFYH8Bt38Ewdpf,1227,7.3769
vxVGIGTfGokBaaVo,1727,5.0758
tVnK6P9hkgv54UIx,2002,1.9469999999999998
REU4Ik9ztmicrW1G,691,2.6324
2TSnC1ZgGhN5qB6P,1739,4.5417
HO1Lg6Gg0WNfrk3N,2032,3.2093
yfm1CtD2N7h3MYn7,958,5.0323
59geoFghdvNsm0z9,577,2.6625
eWYkZITy8VB4fn7G,784,3.0642
E8VaLP4MszLF1w7t,1079,1.867
TgKYGnvZ3W7ghRhG,499,3.6587
cYuZOPmokiG3woTw,669,4.0156
B19bbhWIQBp4x6xM,1600,3.3003
ruxXu7IS7RODVLgw,421,4.5795
tEgZcTTltHKyiMe9,1305,5.2849
3rgWMmFkXDFuUOOy,3082,3.5365
seYnYCHzF5yM6mHH,811,4.5357
mTRmVY6d73E2yAMZ,1426,3.5931
2WPm6TUizAtpQlal,1353,3.4559
eYmFLbXiSpnQUOg3,589,3.0089
enhBZLgZalxXL8qU,678,2.0182
qLW1OGP6DEgtfsiT,1509,3.4138
h9ZYCcAcwdP3Lol7,3546,2.2868
GdhSKardggtmkbbZ,1115,4.9559
tRpLkM9nT0Bzemqn,261,2.1413
cv3kM0xRBlobVWNF,1255,2.6719
SiKtgpNtEyh3i9vG,1356,2.3475
usRks0uZkPYWDwFV,1537,5.1345
3peifA7SnP8h7vSV,1240,3.3715
GHGzZXp6i1IpMurk,1185,5.0508
LuZYgZhzEuRBZInr,718,2.6806
4oAmD0tfqfoNO3K4,29,8.0
EAWkbnsvf7vLwpDH,1418,1.9425
MqFYpfTH2U26Gd08,445,4.0446
P4TXrucbQgB90l0Z,719,5.3649
u0K4YvQDpUMdb0RB,1204,4.4637
PyyUKIFt7g3VqGAA,1583,3.1583
mc5Zi2dGu6gdFMEG,758,4.9205
dW9O4oyv3qTculKu,706,1.7169
PeZ5yQdFHOKGzlGX,1532,2.3256
CPbTD97GU1GqMMg5,2526,7.355
HUexxUBw9UEmPG6p,4732,3.7361
OtKZtU9EOw87W4I7,808,6.7703
U57n37GKqs3Kq2vF,485,5.0796
q7kBMgByiNU4o3qy,2100,3.2462
nIVYaTok4cfN8MGW,1493,3.1781
Uez5h08v7YyGEfCg,885,3.6417
voWKnTPHQeNsbYiO,2607,2.5238
vxpm1P60nYha32bd,377,3.8317
G32pKgFKNs4UEO1B,846,1.65
1tDipT5zTE9LSgV7,1633,5.6787
0EHYz5IF7G8ek1Tr,1809,2.1793
vgbrOfd5cpSBs4Gq,1500,1.837
q2S7ZXio1iUxnv1w,999,5.0249
M68REVZBYVikvHR2,921,2.8021
gl8cNcRAUZoCpFM8,826,4.0417
tXQ7okkq4V3hgsHv,5666,1.9066
nTwAVN2MOM8nNa5K,567,3.4844
u5IGkSAZUxPFkoF9,518,3.0208
NA4GHLz8C3qQfXUK,913,2.6991
eE5GRw5GShEVkwFD,764,4.1563
7o0r9y7x3INHXAl9,26,4.125
DiT6N9PiiAX2Xld4,1156,1.7197
uCpehvpGoccQl9ml,1352,3.5125
Ep00Z114HGZPFfsn,653,4.4821
XkxrgPSPd1eq9Inm,1963,3.3125
sgG7GYvfGxM4N49S,1086,2.6667
qCAdnWLmBFfg6ybz,967,7.0565
NWwNCu1hcNUSnN6z,1580,2.9861
HgGfbGsDoU5O6h0g,929,4.2841
sradwxalx036wzxi,815,6.5249
IahKcdccqG4BgMMu,654,12.3767
EyGhD3KPwHmAM2i3,529,0.9304
yEYisgHQS8brgd7I,1005,4.2296
bxEc2VgIZtZDgCdE,358,4.4375
qfiBCsSrytK0bzBt,1017,5.1112
8fOxF10L2BVOtbkO,840,3.4107
QLvagd6u04ZFiFsK,2313,2.655
mOUpdKymGYaxIDBq,945,4.9219
F9GoqQVAdWT20Vmb,248,5.5762
eXoH8NBapYZnB6Go,753,5.1028
8p0sRrXpwobgWuaN,1026,3.6
QmQhBUOGg5ksy6s6,621,3.6618
mrfyuSQsbKB5ZD3U,935,4.6786
