uid,AveOccup,HouseAge
R7oIaCyWgLkyZwYQ,3.265463918,11
6GpbBG8sLdwG79WO,3.4411764710000003,27
gvgbgciKH0XzhSEN,3.63592233,38
rQ9rrpOixEgBhnOH,2.592267135,32
QlvA6w95huib0h3C,3.420233463,37
oKG9TFpGRdUkGLfS,3.157676349,17
b1GQ5LiS4cpGGoS9,2.929735234,5
Gk8YUyGhFBmzH8ym,3.6660583939999998,27
Z8Fve62fErW9rvxb,2.5496613999999997,13
MnFPAIPBfvZBigu6,2.851116625,24
ZQnmZhF84vLIa8Mk,2.5614035090000002,24
YfPN6KuzdoborFb6,2.423611111,26
GLIUqGg0cvUC09Lg,2.6310160430000002,23
LRI0PRcVVpKBBN50,3.4107744110000002,31
U2igQSE96ZEhgDGY,3.0,43
4O2GMG5XcKFCwfPO,3.582142857,47
v9k6lfglaGF78I1z,1.835699797,15
ggmtZ1RZ2eWvNvNA,1.6875,52
BIg8cW3weTEwPPyM,4.93977813,34
yVYC6KBrG46e0UEA,2.580808081,47
TvBt31LRYc3FDdUh,2.484257871,13
3GrooPwmHRz3PN3I,3.658088235,35
aYcmFVTYGImfGMbK,2.857142857,45
zDEnLMqcGmDMYkDg,1.8474576269999998,26
ApybDfMmWllkPycW,2.106796117,5
4fN8arkuQFhG4ySG,4.86770428,33
HXT37zOvvE4V0G8M,4.0783289819999995,27
vPNllU97S0exZqRK,3.3082191780000003,36
PcnTW39qhgwuYoMP,3.4096024010000003,26
fWEEGPENsKVU5VfZ,2.494189264,15
o78l02UgxGXyVWRh,2.242857143,17
NGMykbUDofuOsstG,2.828970332,18
okTz4QO8qUPz13IF,2.102605863,16
OUQqMEqIc8Mlcuww,3.1135646689999996,21
dpzgN1LtruH5FO3R,5.527542372999999,32
zpV2DG9lapEnRMQ6,2.8043478260000003,34
tGureDn1lvsoUr2n,2.96,41
ScbHH8KhIW3WEE2d,2.026455026,33
vOYS2gb5AWVVdV9Z,2.48,52
Lw2lO2a8yhFzgxuP,3.700913242,42
SI1sg88X8ENdHFnE,1.8380187419999998,46
VcUBrbZgcsGeoD78,2.902255639,52
yqwrvW28fpoZnAK6,3.764705882,35
LRbuZLYdW7mYTfPE,3.0060790269999997,37
oFmYwrvrksVeErQP,3.119186047,33
g3X8eSYOhtgpzCzY,2.84375,52
OYLpusG7eD2lCl1z,2.477713178,17
3yX25mbynHulgbb3,3.415653495,11
Hs1AQmukgpOmb6ZF,1.973684211,24
oakMka7SHAgbEW9d,1.964912281,27
C7mFGe3rLGSYdgQU,2.145390071,49
426HmI8FAMFCxspZ,3.012295082,42
HbNuTY8Ppzckrqyx,2.6937086089999998,38
E6HSBEvAECq1vPEp,2.362318841,39
6fL53Z5ev2CZ2kil,3.268888889,16
53AezIsRvqStw6zc,2.7969230769999998,36
oI3EPYLz0EU6Q8vG,2.862980769,36
oTSLdkbmQuk5Fkd5,3.1077844310000002,26
f7enl1zcMQP9fkAg,2.959692898,32
z2xbOnGgrdaXk0Yg,2.6,46
IS3rMsbuCikEKqc3,3.069194313,3
ir6dvTvM8VyV3IbG,3.36454432,20
Gu3FgKPnygTatUZm,3.1443850269999998,36
zWx4VIlEGBhk3iH8,2.96589525,2
Z5b0GuwT4v3nMKR2,3.1598513010000002,44
64U11YWzZ0ZGGghM,3.2339791360000003,13
vEa95g1nVIVSzgGP,2.021052632,52
unr4ZnCXsMcaGUuE,2.9201520910000003,32
CruD9B1eg3gX5tem,3.6412776410000003,16
qGYFYGGnaGH1GRmI,2.825980392,52
CoumocciMFfXTG8G,2.762264151,25
rK94p8w9O63C6vGq,3.592899408,29
rD8VUF3cKG3HCni5,3.1887201739999997,16
IvyCNPSV0tvA1Swx,3.676342525,33
K4CUkBcdcgDd51Pq,2.340347667,28
xMCTE4CbQGClzDNq,2.8975308639999997,26
fa6M6kEEzbCSd7VG,1.6343612330000001,40
DVUydhZbgGUY9K0A,4.703241895,37
iFNvT9oGVROZhvUs,2.4943181819999998,52
ixKlcFUy6D9xehXD,2.8433734939999997,23
dyOzXbgYgoYH15hz,2.808955224,18
AqQwrtqExbWSWAyG,3.169747899,35
FdyNfTxPF99r4Egq,2.9816513760000003,52
M5HH5PviT0ESsBhg,2.3153013909999998,40
OwGAHgddoQhnKBy5,1.9582417580000002,40
zlFzZ2vdHe70gXv2,2.230519481,23
o2rwwUMEa3MrNYx1,2.471098266,32
lzqA41DMP8Y1UQcF,2.1725888319999997,52
AaOcITHfXkZazdpG,2.554112554,29
1uqRVYM1KKFb7XVp,3.021868787,27
szL56Vn0rRYHgHQP,2.935368043,37
afzDIhb6k4L0tKRZ,2.316517494,23
6iRcmC39bcr21Eed,3.850806452,15
7bltcflCF9yf52RU,2.74471831,10
P6um1GfRBWysVYwH,3.283819629,17
XynqOLDxnwQqGhWK,3.287356322,6
ukn8PEgubLZSb0v7,2.91634981,11
IGZVTYWnQrsGk5st,2.816037736,21
L5yltOOUWHHdefTg,3.23872679,27
SNGlDvEMD8qGA1kt,3.36424581,21
l5Ugf4dxv7bL3Ct7,5.6111111110000005,39
bhi4UQCOpg03dhV8,2.6743119269999998,11
bxx9tlfuzpBGzaQO,2.267973856,18
FeFKwIFIvXCzgU7d,3.243534483,42
UNXiPhDyyFxSZgBi,2.385093168,35
5O0MOvZUQoUEip0O,1.886315789,16
4VPS6FGri6WWblRe,1.810650888,18
Vq3xuurXxCASzg7T,3.334883721,24
S7u0xcH0U65HgGm2,1.827470687,38
dH9g3drkdzx9pv6D,4.317626527,13
C0iuaq7xHmGsQ7QQ,3.841509434,34
g9wuvRUsccmBTfkk,1.712230216,40
2A1xynlSQ5rHy2MK,2.585209003,7
rPsgH3Bks7DG2UoK,3.32,44
4pks5oGTe1Nywlhh,3.166666667,3
dBqabVUSNs9Z2sp5,2.233624454,30
kNbgMR69SsCPH46w,2.2091954019999998,18
FcTTOzxDgcqDwg27,3.155701754,14
OUgWkDBuegEKv5f4,2.87755102,35
cv3EWwVgqMK8IN8p,3.0926640930000002,21
9HUNXtSu9gZsUpbN,2.657266811,43
CDVMrFhLoIUipGqz,3.1771428569999998,33
R3TTd4dd7fR8VwM6,2.0590163930000003,9
KHkOEDfHlftNfekh,2.421296296,30
0gxbcQAZGqx6kD5b,4.2145328719999995,42
K2QV1GQpYdv1c3EW,2.4746666669999997,45
wpHnGuWvPhmDSbck,2.6676384840000003,29
vkcVEhcOiewOEkCC,3.237844941,16
UTcU2dDN00T8tkIR,2.121212121,11
QUwBOnQp3i0nr3wc,3.361031519,20
qKYw7VwvsgpwYRn1,2.13125,52
mX78MiUA8DAWxoly,2.992592593,37
5mGwwgfbHAbPCdEt,3.8156028369999997,22
gptNHU1ZlgpRSgtn,3.133136095,25
gbO6TmGf8PdSszHZ,5.39295393,30
H9C3giyoZfPA5Ln8,2.264563107,33
kGYrNgggN4UA5zSt,2.370485036,25
CcotX3yimDGt4woO,2.32712916,13
psgCtec8wNzYku7T,2.555555556,27
s2oEkiFP7GbXOZFX,3.081081081,37
YbYQmrOytM686BBv,2.403921569,43
Mx7l7GPEo6CXbOlG,2.701149425,39
SaEwpqpX8W7p3f1w,2.97359736,39
LhEiBYHOkBzmBOL1,2.982222222,25
23GEwg5YAsnUhKHq,2.71025641,29
wDMR4oqheM4ogRgw,2.596446701,36
CS2vv9FFg8iIK3lL,2.92936803,19
17RbQ1YYu36mgMuM,2.697160883,25
9CdeoognVFUGYZAb,2.817381738,38
tMRDKh16go9kQAEO,2.8832,4
NNuV45AhT7U7vb6V,2.7064676619999997,32
NdZlqGpEngFXhsqR,2.011142061,52
zmmlG5uiQbmHcq73,2.442437923,27
kkccxRiOPfU1NoRX,2.97,21
O0zfhDGRTtOmnCMa,3.184615385,46
LBBGNiF23nQig32u,2.019685039,24
Dw1aS3w2DCSHZ1Zg,2.5997304580000002,9
gzv4N02sE6DShav7,2.654545455,32
uoFYLMmTviAdaFUR,3.431547619,21
VNSZKGCgGGVlEusS,3.038548753,27
orx34g0N079oA3cc,2.8987341769999997,52
MTd8MMrDIn7cmggP,3.113924051,21
KmMGwYNGya0I0goa,1.848684211,33
OSturbgkd0M1SoVQ,2.910581222,35
4Gh1OFbiWG0A0Ixy,2.36,38
PGxQ5LGdiPvetcWM,3.320787746,3
XbnoEgOEE10BAd3N,5.588957055,29
dDMb0wXVvoO2AvW5,2.7509578539999997,39
VPQhW70pEah54LDS,2.699404762,33
wicOFInefNh8NGgg,3.0990825689999997,10
gTE74eQIy8uA6ign,1.515509601,14
sBwEiADkg8LP91Bp,2.727272727,33
c8lq0uY2QygAg7cG,1.880952381,52
K2CysB2N9cQgGUre,3.684210526,49
q8HAfwehgIubXO9q,1.991561181,31
9KWSvRTB6Zc84hKI,3.2425531910000003,31
R64X0IqK51gBYkry,3.142250531,24
aOM4BgBF4bNFGl7O,1.776190476,25
4rElxBRyR0rcKYfX,1.6681127980000001,3
TBbK4yhg8pt9MrBO,3.6726907630000003,23
mcY3P7D0aUlcsOAO,2.369680851,38
84m7irWZqCw8Qxu7,2.850877193,29
InOLgEIfcY6G0B74,1.5015974440000002,16
2SKSwTfPxKn6r9zr,3.09765625,46
Z2Hu0VXu9lfiNnbR,2.643076923,29
lkqtCXKiF7bs6t7w,2.562691131,44
q9TCiYuPuLB2nPyX,3.0199203189999997,3
lgm1g1d0z7k1IGmh,2.611111111,36
rlURQihlvcar1tF2,2.519607843,40
ur03y1FQr4QQgGqw,2.496590909,23
OOG0UiblmO0GAtOI,2.7668488160000004,33
StIqyOpQyePmRSeL,3.3225057999999996,13
KYMaoZnoaNlvpYXF,2.963522013,16
hHobXLDua1kvIEKb,2.549715909,26
83wDq4WgeVX71GAM,2.79218107,3
OYVZ6eN6ZbThXRzq,2.242481203,34
dFlIQvhxQkUYvxok,3.843813387,43
GNcUuozmkgga2zfz,3.056145675,15
CxSQwGxXZtg5FWHp,2.6930455639999997,36
kAtqbTQTm05FsZrT,2.6463700230000002,29
571g4pDGd6LWnk7l,3.067846608,7
cgnch5qTgne3ayBG,3.475728155,41
iiors7hAmg3fk6cQ,2.883554648,14
2iAFpUgWzzsXSuRq,4.424615385,30
b3dGHn1uHMXGecvS,2.9905660380000003,17
Gqu6dzZwmplWGyGX,2.342647059,29
m2FoSQIaPB5fZ2wN,3.357333333,14
4VoCgU5Lztcukq12,2.867318436,5
GVcSz9a7sICfaAZd,3.8410041839999995,16
y9w0LVNbg6vvyezZ,4.62254902,24
238ZZ1meYGB0qUr8,2.3884430180000003,43
OzzWRWh4sAsSVbSP,2.281578947,21
eGLI0T4nmrz14wPB,2.707121364,6
q5zPOHd6AuTS80Ch,3.0909090910000003,24
FVdz7FLAXbUuWZnW,4.037878788,46
G4bAiSEIi6DQxetU,2.618384401,30
Vgha3c0UiSGLf4Mt,2.0532407409999998,23
ravc1gRTdG8WN95v,3.1007751939999997,43
l0YRaADZ8pzO4qGv,4.403409091,41
ZQ2bxp3W2x1GWirA,3.380846325,33
aMyIV8DPBLeGmeeC,2.362586605,17
MgWXkTtGFrB89po6,3.371485944,15
EsvivSeV1Ws6XOTS,3.1031746030000003,27
1FHrgnoTOMqFFDeg,3.280453258,35
TUUU4qdWMiDl3Xyd,2.574766355,19
lUeHIZIdLOoCo1Y2,2.934466019,33
qm76Sm5VUmSnM1LO,2.439306358,29
Bwy4GmDNtumNKfFl,2.552204176,52
VePUgfGkbkOThGxY,2.410413476,39
DWKvsHNcWGU1fngr,5.245210728,42
VpAo0EGSl3ybptlO,2.989919355,25
L2MtBH7QPrIzf8oK,3.4260998519999997,16
ZG07GG95ZygSnbld,3.4781849910000004,11
1IUEfcGvsgT8cenI,2.395474138,7
9DS4HIePMdiGcdlZ,3.131111111,34
CCkeDTgSlXwPPSTy,4.254180602,37
8ytWQaIsCb0GBmBG,3.1686046510000003,25
m5mRm09HYzgR7e8o,2.7401869160000003,24
iGM8upDXKiDGWT3Z,4.571428571,46
Cl0QFFV9ZiWbeg0G,2.50462963,30
tz3obcQuu6ZNkgRC,2.2974683540000003,52
ZGVAmZvH4Qhs7PdI,4.116071429,9
4UUXf83EalQk5lny,2.023255814,25
lzGroWHORHOq2yEY,3.4435261710000002,18
8HThVRqccgt6cXLU,4.375302663,40
8bZNSiYSb4HcGfMm,3.216981132,44
GpAlnKbcyHI6ptGz,2.9180887369999997,52
TGa6iSnS19aG6zs7,2.210391823,20
sy6b5L60zuNRig8M,2.714848883,5
cI2gOakgx0DVmtW0,2.373493976,48
RPzloK4sAKPIDsq0,2.887719298,38
WGqfrDAg0GMdqAdh,2.662957075,13
RDx6OULl7iXwzz77,2.527624309,16
CLvGMErV8QVtcRzG,3.115384615,32
0OBX4UHmFBYkATSg,2.757575758,35
ucGeTk1Oq1CA0nK6,2.344936709,50
4rtz3hMT6EiC7i9S,3.73968254,47
RBzLPWPguv7oRl5p,2.365957447,29
KdYauqXmesPVUg3k,2.750684932,35
PZZndgNI2GyHaUKq,3.2,25
diky4Kihu7qfCA6R,4.349315068,10
u55z8hNrLsYpfySG,3.2339285710000003,21
nnEd77Kdi28V5G8L,2.615384615,4
pw1gO8x8ZMByC6N8,2.281818182,46
nETsNOqh6M3h4v38,2.1830238730000002,52
bhYwFbEMZg4XaRWM,3.0,24
upGwmSIguomlqyc4,2.657894737,39
ofxpLptGR1z4M7IE,2.491764706,12
wGgKuNdfOKyx0GH5,2.7920997919999997,45
B6VFx7u2pYQqWG4x,2.669014085,33
GqznACsxZq3dGn7t,2.213888889,36
6YiE0VxCgAePG56O,2.644067797,18
0zPRpg7QTUGO0Xu0,3.113989637,14
pAgwYdWR5yXtLekC,2.837719298,20
RyQn4PzXCytnaWtz,2.83919598,22
6DHyOExxf53YyYQV,9.900662252,35
gLuGbkYdg9LGGvMp,2.7266881030000003,49
lIEHeYiY3TiidLCY,3.5935919060000003,32
6zgKWoOedMbzbeag,2.295532646,52
RZNDriZy8pceOrxF,3.023809524,36
RkTKWi8pnX4HUxuW,4.862903226,22
0HsbY8yO8OgQRwUd,3.797342193,17
0NS9Cx6VV9RQWGRq,2.3717105259999998,25
u7fAKPsDHMXWnkxe,3.707799767,19
GZKNAlTNwGl09qOD,2.563106796,11
FGN8WUHDAdGOsy1f,2.751396648,18
ACf8gh2EVaNRqmWd,2.596774194,11
3DsDHxwbbxC7uwIz,4.267326733,23
GEE1lSGGs4SH68d4,3.62755102,43
CSGywx1ncWqU9XtV,2.531561462,31
16Pcd97FlBPyW2AA,4.753180662,41
EQO75E4XV92dDdcs,3.1623376619999997,7
HckAFGGzwICCHpaZ,2.057142857,52
wm3vYleP8pFg9oYI,3.769811321,38
1KwC18koDaeflHfq,3.080555556,27
Hcd0tihuKA1Gik1c,1.9788732390000001,26
KQuOuoLvA4OL6qqx,2.622093023,35
YlCwFoRoeBhxsUTo,3.153979239,5
NZgGA0tzLAxBZeix,3.9375,35
qlaD87CRlebOondh,2.9617706239999997,11
3f5Ix3o51hfGyB0y,2.441048035,40
HwDHzQghgOHApati,3.453473132,25
UTGzLG9xaWOGPuTH,2.891233766,29
ZqXQBvyZCmyV9DgE,2.4473684209999997,48
DdgGHlTOi2dzzKDV,2.8514986380000003,13
fLYGx4ImgG7pfH40,1.5912408759999999,25
dunPtoguUvsRV6wM,2.311239193,18
HGzyh2BRuucaBEEh,2.159663866,51
RzC0xqe681rf2aE3,2.748617396,17
INkDwqcglPrNsC9T,1.5368139219999999,47
0KxVp1hE1RBqxOb3,2.010989011,32
d6YvfBwGwC1U6WPZ,2.1281138790000003,17
XZwyE9nGVBuGrMGG,2.242120344,13
MvhwBKR8r3Hda3vW,2.93883792,16
tL2EvgZmGIlA5heS,2.3481152990000003,31
gbOgoGpVZxHihlPz,2.8825,33
Pg33w2dwONVvYXni,3.308900524,18
3oIrMIC7nYd7ydX5,3.733333333,45
BDOpPK1smGfVKtxT,2.633802817,40
xli4ampNXxYDCh1L,3.121693122,20
GCYGenq4Mg4f5OKT,2.444444444,39
Tud25QozFBKhrZp0,4.761682243,30
Oq4dgqt84bYW7513,2.146143437,24
d7v8ZLLvIQN1AGDf,2.849462366,48
xd1s3p1HoVG4n7UX,2.8924731180000003,34
PBp4My9xQBPgqL2y,3.369127517,36
YF9N60e4cGv4qZwl,3.955223881,42
UmI1rDRbRw61scxv,2.8819444439999997,32
3vMRi4qLkxGmGkGw,4.088757396,36
xKzn38wwiKvzci1X,1.894618834,12
invtNub5KedlgSTr,3.122137405,18
REFB3Nf5XbvhvWZ7,2.098765432,31
tKA9p8TcP6LKZG2g,2.233918129,14
fmF7ICInN7Ti9mdm,2.700787402,31
nqt9BCHoQBln9LPh,2.615384615,26
VK8OtqNEmKZWT8qp,2.312101911,18
h3BAxm3olGgqYf9N,2.296474359,36
xOmdzgdkc4Y5xiIc,3.274752475,44
fmecr00ANOGsa2LK,4.1736111110000005,17
7wu1o6g1wcFYFrSq,3.35097493,45
KxaqUTh1r6yASzMN,1.4600326259999998,52
aNflWOXQPiZBZVpl,2.484496124,48
E3WXVp6hhsykHsMd,2.6482758619999998,52
tk1LfKqHwFqgQzGi,2.089575902,5
CAuQ0fM0Gxetx5RD,1.959283388,43
sw1QbI9ZfkPNmWOl,3.6010928960000004,14
hcNtG5ughkXpMwE0,2.3,25
khC02WhUIicLEKVO,2.6563517919999997,35
DVNWU2sOfqlqrfT5,3.795774648,26
cq7zXWKSKbzuw3rk,1.718134715,29
r1oASbAbeLTgaN8E,3.230145867,23
xiTawWYHC9Zu01Cr,2.107428571,23
HPA48F5tdeG9fAe3,3.656686627,42
lM4DeKodmW0fyd8y,3.8183807439999997,25
eqer0G3m91ZmPpHS,3.2036474160000004,43
B7IbSimGVSsAaS3v,2.4565217390000003,18
iIUG1Co4kXhta9rx,2.722222222,27
UwSpcYCusVGL1pap,3.864628821,17
lyU6O38tLmeGbikb,3.427835052,22
eNKeyGDAPWqQxwrc,3.461538462,21
O90cfpl8b28I8YQX,2.9444444439999997,9
xukcviRiTGzu0nQ0,2.590336134,34
S2L8gvUAHENiAO1S,2.8584905660000004,25
7c8aSPX3RY7nvXtg,2.752173913,9
3iPexBilk12mtL5b,2.814111262,13
qDkvq31YxV27Z4mZ,2.6453674119999997,36
r6dIqGF2prCpBq38,3.535104364,16
lRUZBI2BD3Q2NARl,1.965034965,18
LZbe10BgvclAT1lL,1.867532468,40
pNGMhrlMeo4GClgf,2.573015873,23
d8xaXUcTkhw38Sc0,2.7939508510000004,36
2GrfCOg46KeLEAvw,1.766292135,44
I7Obi13GbwFnaQgt,2.580267559,12
60NrZbrH3CX7LLkg,2.229166667,43
oY8soq5udyXhBLgK,2.1544943819999998,17
DYoPp6Kd1iPVHOyT,1.601886792,52
4V5uqaOdiQZIxFgH,2.428070175,28
zxkG6CeBKiGqrQIE,2.960886571,7
t8gOHpRueKs27BDN,2.911585366,19
mvFMhPYR74ENHMMl,2.034782609,28
OCuYGCCssVNbZour,2.872901679,28
rpxHZHn7oGX7edX2,3.2691415310000003,46
IphNSfq1EK8uDwP2,1.8958333330000001,6
yGMTMHOQ2NANll4m,2.688607595,14
DCDrlyeWM1XnTiz0,2.202020202,29
5EvqbFukTIcPAgGk,2.6481835559999998,26
QqVwSVgPGNusHbss,2.427286357,29
GuReaz1voenwRuY7,2.326530612,2
1gA8PakezHub7sBn,4.0266990289999995,52
SiOpVe7gtCaBQIig,3.264615385,10
Vs4Wf53WB7PDx6vy,2.457943925,19
0oTEcmGIoR1Gq4OP,2.561170213,52
XpdnHgbmioN4KAll,3.046753247,49
LFyvL6VhA9xLpVMh,2.6626865669999997,39
mxqbAfgdkxgtv34L,2.832460733,27
u66HISKLv4b4zSVd,3.253989362,26
BCNBOs7yPeqf8aaG,3.10214168,35
mdgAWcV174Qk5ZpL,2.186851211,38
QwX3gcTlgY7bmT5S,4.29005848,30
naFUk7VkR5PSqVG6,2.3,19
CKGw87K4s4qGOQG5,2.532,43
mPBNWO34ZS6OLbzP,3.70781893,3
ShHtnuizNzXCrbY4,2.125,11
RVlW7iFYcAM9X2p6,2.358585859,52
Gt1aFV1rvPUDIgWt,2.8135593219999997,14
pbgnOx8vGeOg6COs,4.126550868,19
tMdoSaidh6kIKzfY,2.9724612739999996,22
hGGTK5YnXRbgFfYP,2.714285714,27
EHVlOEPPQZPlNQxv,1.9803921569999998,16
DsbzABGseWgsIWKk,2.601851852,23
s0HqOuxP6d96cbhG,3.06097561,12
UhtzCQrpdrfWWGMt,2.6955287439999998,33
Xf8CftgrmOYzQ1og,2.848484848,43
c7Y71PpwKlGouyCA,2.8360000000000003,36
0gfPUAWWZG4XsPgY,2.774193548,35
GDSKOA8PeIp3bAW3,4.566433566000001,27
lDHsmVWMCDKdsf0z,2.45,28
SPLc4PdHgEu2ggUB,3.395652174,24
H7vWiZxG3gWiMlzY,2.505082095,12
2NSfCCvhUsR2w72k,2.696661829,14
YeNOBMhO7s8OnW2U,1.688206785,44
vdGn6uE6TyOftghP,2.647272727,26
gQhAwrXNrF5IQakp,3.853503185,24
WOnPaIud2Bftl4r3,2.641463415,22
gaWdXunnH4flU5xs,1.93687231,14
CnEqzZEDFgVCuxNq,2.259100642,48
KfZxYALnknnKMxCB,2.33125,36
qHteP88RaOXCeKzw,3.219298246,8
fhGq2GaeZaDRLc0k,2.420792079,37
MGzIgtv0Bhaepaio,2.469667319,34
b9cCzgnFMxhPIigH,1.853695324,25
nmtynLS9K5lw3Crq,2.413043478,46
h5YvENmu1RUQN91M,2.489626556,31
9GrAUvfnro9kLXBG,2.7930174560000003,34
4voLSlKBMnUgQroO,2.873966942,11
dQT2zngbCfgCebWg,2.756756757,46
FGNydgxmrpbQsuoF,4.416938111,32
KdnpP3KK33yYD0an,1.9740259740000001,52
tMP3TKbIyG2KYfC0,2.575931232,4
vkekpNbX60qt6DW7,2.735197368,37
UrkXp4ny5OocMx7d,2.6162162159999998,18
Y0iTxGTnX8oYhqAY,2.42721519,40
Vlup8rVrtVLtBr4Y,3.383211679,10
hXcIYW3OA8qg2Gmz,2.9792,16
B0fKcWo5hbruui7P,3.045996593,19
bWNZvmMAnOaIYkKx,3.971988796,30
yxd5qUyO3DcKl7ko,2.68814433,28
NRdrurGINrYrMWWE,2.888888889,45
xnXKbwAQZ2Qq4bXx,1.939597315,20
VRmTf6ahBGynaBg2,1.8592375369999998,52
OLUMVSmxinAVkoQR,2.142651297,17
nKLvwdA48G6tlGKu,3.1555555560000004,21
u1cXc0Zifu0yaHgu,3.2957983189999998,26
ZrReMMTm74Ucy1sp,2.527149321,36
NTQRLCtiUCXmKw0m,2.9621409919999997,18
UU9fTlCfAS6EsEXV,2.209944751,16
g5zOGRKKI5F6Bgsy,2.064320388,17
rNqf8QGhneWeysGl,2.0,4
1Gi53CnaSXD74607,3.097285068,17
TzbezxVnkqzyDw3Z,2.395683453,37
2mXbenfSRuZQyElv,1.8540433930000002,41
uoP1MpGNagmYTLMM,2.743707094,36
s8ntnzEfYOenvIor,7.149253731,31
wTUAkv2OgDRagEwq,2.554272517,43
RBxboHDwiEQ8B4Md,2.5202312140000003,32
tkXmg6RxQGmziNVp,5.9502487560000015,32
cOix9p7ZrePz37wI,2.485641026,13
zNNIR2zOcNHqmKaV,2.454225352,48
Nt19GraOPu3V5cdr,2.165,23
FrGrU5OP37HtVnMO,3.022222222,31
gFILaWl6km7g6iXw,1.7018518519999999,12
DvOyRHvpfkDrXA4G,3.388888889,16
QcLTUbWLrLcFr5zL,2.118696016,20
Et9m75gUGpxqO9qS,1.5389527459999999,19
krcuqgQGrtS0GYlG,2.0426638919999998,28
y4ofGA7tgWottZXe,2.9331210189999997,46
GLG4izmdk6TNUhWN,3.5771144280000002,36
qglMXDITYlDIY3mo,2.86627907,42
h35WMUa8gt3NVx5P,3.368539326,25
TlzS94FgsbcHMOHM,4.428143713,41
cuPQlufZBN0BLDQ0,3.3811475410000003,44
rfFRa1RMuF6uenVg,2.713298791,19
R4xEWQAtxwkibqpO,2.345738295,24
Ab5GMic6fex69V66,2.482428115,27
b5GMRPOec0GBFsGq,2.564593301,15
7tWoO3zzOoNofeAe,3.029810298,17
XmD5qiGV8PRb2Ugw,2.8278301889999997,36
YgguuPBN20nb9c5T,1.95603272,12
C2gT3Zx44KmhpXBU,3.000898473,27
QVoTxko9gteE7B6x,1.9734748009999998,28
7VY6tvaUgOQukHKg,1.976146789,35
txaubgiESi8gKwWO,4.2476635510000005,35
zpETswVKNWvBFfAW,2.574712644,36
DT4vlYsoyLF5osGG,4.435323383,38
oFD9REaWRSQ3LOaw,2.783505155,39
da1xzUC7lKR4dGkB,3.474036851,33
f6M5biRX46Np2Be6,2.36687631,14
ZPN5GOEKC6wiMC4I,3.185228605,38
idC7Oitp8HZxAkvE,3.409854423,16
o7tSrTNFN8YshzGg,2.096774194,30
hQ5zDcGHgCXPsh9w,3.76222597,31
XXag5kl1GaXaynlY,2.6674556209999998,36
A3TGT1EvgYQzpu78,2.495890411,32
HLdvU0AWPovteWdC,2.56557377,33
QqTAZ09eYOg9n0lf,3.566326531,25
VZgcOz9S4XeEbZ1N,2.6168582380000003,34
gYF2p1o7VYYpocMG,2.39039039,46
q0LnkGoaFpmaIie9,2.830357143,26
tL7VsLoNnzI1EhlG,2.66395664,34
WETlfXrNdO3UA4hz,2.727272727,46
m72yvNUEpgakrVcf,3.614159292,35
tAVpXXE4xVKGWozQ,2.7345132739999998,37
kD4nqd3esE3Hd4K4,2.8859728510000004,13
Q8UZoq0VWZqsWysX,2.376146789,23
Cii17ShQ8FgbTZ37,1.394927536,28
XZwtKeqW1Tg1GBsZ,3.145421903,16
dkQdCxS6qNgcOeEO,3.0176848869999997,32
b0h9HBtC1faaGcTF,2.338266385,41
lqi1ZdIFpOQWLo9K,2.647058824,50
fLpwmUOaW3ZZy9qv,4.475095785,33
o5AEbT4qG2zriE9g,3.159898477,33
wNL3KVeGGcBhINlK,3.078838174,46
EBWltbILpP6xrWPf,2.881834215,28
a2XGihIQgFGP9lpX,2.157643312,52
L0uEqc3Q4Dg9Rhhx,3.1761363639999995,38
Zp7CCvlAgIMlaQXy,2.0515463919999997,14
53gZmuGOm5haRevR,3.658163265,33
gg2SBnaGAsu2fOc1,2.709090909,52
vBGDtP29W4MEwWxQ,3.703910615,50
UduvCDiitbYsvyuU,2.603719599,16
YUMfSwSX6EDYiOvb,2.777173913,37
kcC44pxFTQM7zov4,3.7085201789999998,43
o3UxyZilq6ilPPK8,6.497584541,18
GKxnHYfWAytGp0B9,2.141758242,19
Fr9qpl87PF23afT5,2.403508772,45
91TrszBMtbVse1Nn,2.7058823530000002,38
BB9yPS4g46vSgemI,3.664804469,32
PkOlGG6MEXpT0iDg,2.683794466,15
IYD6tgNgndxARVhF,3.0047058819999997,20
n3vBiT4OmlwPoFQK,3.4930069930000003,33
NgCL4tQ0l9oiUntl,2.425702811,52
uwCebHSx5APqLysQ,2.132307692,20
vSIT1aSXRZoXh6Ia,2.33908046,27
pEvuG0mhfVzBShVS,3.8508997430000003,21
U5eZvIAgRVE8cWUX,2.246666667,40
VYN45DIrbv0MruhF,2.815533981,51
l9Yq5E0Q3FSFuwwi,2.67679558,6
7RkWgwu1g6l97Amh,2.925925926,18
GHSgORyOxezqb6gQ,2.842236025,26
0Gsc5Gc2e70lZ1Ig,2.731304348,34
UR7WbGZwpoeTVH7m,3.162162162,48
bnbvN8h4nlBhFZ5z,2.949033392,4
zF9gfzpHEFbFS2t5,3.00128041,17
HyekvNVpMGPnuHXp,2.326370757,33
oslY3WhGlbKUlFYL,3.914473684,20
ceGx6lhfYOpLles8,1.8655462180000002,40
AOpVGtMmevmHSKmZ,2.1175,28
O6Gd8GXFdF7WNNF0,1.890052356,14
InDV1GHe7YC04Ano,2.794990724,17
nPA6dzSaFlz2WeTn,3.149779736,36
vWklpPMk2kvRv88c,2.410891089,34
