uid,AveRooms,AveBedrms,y
IQQQGUgIWev748Dr,5.839237057,1.580381471,0.632
mi5WBxTODsv7Syxn,7.538310413,1.135559921,5.00001
gkoizXorMqRkLFPD,4.7320490369999995,1.1471103329999999,1.734
5GySKGPsYb1qKGN4,5.052536232,1.027173913,2.762
nScgb6A9b5ZAgtPD,4.5868372939999995,1.117001828,1.761
yOVcc6rHPIFlfCM1,4.553133515,1.0626703000000002,4.2219999999999995
dcY8YxgxRd0GnS2U,3.6067615660000003,1.083629893,3.3080000000000003
yLESZVfgGVpU39Cv,3.95890411,1.034246575,1.215
DUzBFcvTLWdRnHcY,5.327526132,1.010452962,1.7519999999999998
WUomOHdGBydI2VuH,4.920454545,1.0284090909999999,3.8
GEvC1rHbhVddVGG9,5.72,1.1714285709999999,0.5820000000000001
x6iybZWofX8hKR3T,4.673684211,0.95,0.828
OwqpsSNxlSNMTELr,4.507886435,0.9242902209999999,1.18
pcU0o0QKOu7HgoQi,4.5109289619999995,0.959016393,2.4090000000000003
XrtbWi6dFGh9GG2G,1.64,0.68,2.25
ggk7F720E3TPblGf,5.39731286,1.101727447,0.79
WsFzqT8ArddcPtvN,5.2208835339999995,0.939759036,1.075
Tt9unNd1brAZeUDR,5.309255079,1.038374718,4.0
EtszlFzRso8Megbl,4.980148883,0.9925558309999999,2.0269999999999997
45G87caUzUfmb565,6.107250755,1.040785498,2.332
fbdUpSVdn2dH8CLv,4.897009967,1.056478405,1.136
fkGUbdiAdIggxTih,6.107142857,1.071428571,1.6
TNG3m8uf6HtPO5ZS,6.285714286,1.0259165609999998,3.2939999999999996
1fTGCME9MRaXViOz,3.5824175819999997,1.100732601,1.507
1e2fP8KlQ4V7gPCG,4.048703849,1.09505106,1.734
Ax1gCwDN4NaXW3op,3.586206897,1.022988506,0.9640000000000001
m7ZuTqaFxtwooBXI,5.322147651,0.879194631,1.5030000000000001
qxXpfglScPHNcMqG,4.528673835,1.1093189959999998,2.742
eNdYncMHlGpsFIfF,7.677777777999999,1.008333333,2.5869999999999997
Df3CCavvmiVpFk0I,5.536231883999998,0.9449275359999999,1.158
IwOC4Ad1iHbzxMPl,6.200892857,0.9464285709999999,2.964
e3BMRTIV1S4kZsoS,6.260736196,1.021472393,1.429
8N5Xp0QgWFdgPhhX,5.702702703,1.054054054,2.75
wNM6KgQ8bgASOiWz,6.625,1.107142857,1.466
MBZlRbgWqp61wfpS,5.850574712999999,0.9712643679999999,3.719
HWe90aT6lG0W6XGn,3.824146982,1.007874016,1.64
5tYuohohXqsSLmIn,4.353846154,1.095104895,1.4569999999999999
XHI8bP3Fv1bxl6iU,5.4527220629999995,0.9828080229999999,2.419
zt9n8hZP2SlPLEEp,5.136246787,1.064267352,1.8090000000000002
O1nZu0FVZXuQLDI2,8.75,1.1,1.825
CMRCxMeO3hWkHcQK,4.756535948,1.175653595,0.647
GbvwO7GVzTkFZgoK,10.63945578,2.027210884,0.993
8OrmMVNhMsCrOLta,5.862934363,0.9961389959999999,2.8989999999999996
gzhhQsRxRN0uZetN,2.9456,1.016,1.7
2eRsslTB4mdr6WWo,4.862857143,0.9942857140000001,0.736
FL5nanUvsrK07CD4,7.60106383,1.553191489,1.3159999999999998
utl2vn7bIIFyErFs,7.598615917,0.993079585,3.54
0lD5GZNTQz1ka7p6,4.140939597,1.251677852,0.4
lVHNdhnkhgNadkdp,3.258064516,1.072580645,1.1909999999999998
8nQPaBgNiP43bTZw,6.971671388,1.033994334,1.5730000000000002
gkAWECihmE3WwUNq,4.064766839,1.093264249,1.489
oLlq3SLdTawqKgfd,4.285714286,1.072083879,2.053
kGVry0bq9GgvmiKS,7.0685358260000015,1.00623053,3.353
KixdPnXfYbvpimBZ,3.639581657,1.055510861,3.353
z1TQi0ofKaG8SaIF,5.918205805,1.052770449,0.903
O3fGQCERH9sgoePm,5.049459042,1.177743431,2.241
VS2hO3BcGfE5afe3,7.296127563,1.10022779,5.00001
I5IHmd0npDunnRh7,4.633540373,0.900621118,1.784
AoVysokgMadAgVzt,4.822107081,1.1252158890000001,0.7240000000000001
YweMm6MZxWdlXzst,4.329596413,1.006726457,2.2840000000000003
7y0mwaKaygEei2ZY,5.772277227999999,0.918316832,2.25
vWSmf902or6e2TvP,5.580882353,0.985294118,1.604
8aaDfnTBkUKNGtHz,3.961409396,1.036912752,1.245
lPugNdgYMCIzeRae,5.161375661,1.044973545,1.433
pUmQZYWgd2irGx42,4.124343257,1.021015762,2.182
goy2IEsRWUAgVhXx,5.8186397979999995,1.3123425690000001,1.588
pHbdL5gRdnVSWFbG,3.366666667,0.7666666670000001,2.375
4YaoxALVEICgxDWu,4.512269938999999,1.104294479,1.758
RP0CM6p5dNYGzMmH,20.03333333,3.826666667,1.5330000000000001
n0eF7h0xUu80lWa7,5.72611465,1.1242038220000001,3.5580000000000003
bF863LvtDo6rItAH,6.460526316,1.162280702,1.213
fGNS0M3M7zX0ceMh,5.066246057,1.009463722,0.556
HYZ9s93HXplZKubf,5.572916667,1.127083333,1.399
g8O53aK6ioEE1GfZ,6.774683544,1.081012658,2.955
retRo5gRFVEye9Vf,4.15,0.85,2.226
pI0HVoUrFH09MHcX,5.508710801,1.041811847,0.778
H1IhWdndPzN39kdM,6.469483567999999,0.992957746,2.006
WfXLK4FNK39RZqxK,3.834162521,1.036484245,1.25
iygIWUEgtPFiasTU,5.998745295,1.042659975,2.2640000000000002
4TTKZZQ6ESLLgG19,2.322580645,0.9784946240000001,1.25
sfDg01nVMglHMqnO,4.337301587,1.03968254,0.508
n0bymlaPI510gPLc,7.038554217000001,1.055421687,4.827
tcAIaaHgg0rXLIL1,8.571428571,1.142857143,3.5
qGCgC28qZPoafSRn,5.291044776000001,0.962686567,2.171
pdDRe1kVWhgr2gqb,5.245508982,0.982035928,1.8230000000000002
5Dp2zhwNvAfcGIK7,5.32231405,1.066115702,1.1179999999999999
LvgvbUTXAC0GcpbH,6.103626942999999,1.215025907,1.55
C9ACuuwmL7apaDnn,7.085158151,1.6131386859999999,0.919
ZnAZHQEGXf3bBQke,5.861495845,1.127423823,2.122
AbQoxuYFf8bnrInA,4.150918635,1.0419947509999998,1.03
dXOAq7i8z79SU1Al,5.769230769,1.053254438,1.7530000000000001
QETwMBgUxFKGDSwr,4.302564103,1.0659340659999998,1.7380000000000002
52Yk6nk0EsShdhcK,5.396475771,0.9383259909999999,3.267
2GMETR2R3OuNzLxa,5.689848963999999,1.051282051,2.818
rexkWiYYnlNthbD6,6.160493827000001,1.081481481,1.466
UYKqZmh0enShbqrg,4.283018868,1.045283019,1.819
tCXlVSuQwN5wz6Mz,2.69858156,1.085106383,0.875
12yTqkzVDmGlDdT8,5.033690658,0.993874426,2.9330000000000003
euxwC7NmEh7TELP7,4.190692395,1.099886493,1.9869999999999999
0uCPgPdZ8pGLYoOF,6.058282209,1.150306748,0.9490000000000001
LPvIgaZltgG60fL2,10.22374429,1.465753425,2.4019999999999997
WomHzU7fG6WYzRfp,5.289029536,0.983122363,0.723
VnotqHZh9RGZyfDX,5.317865428999999,1.09512761,0.9490000000000001
Z9gLKGc6b3WPWhIg,4.471193416,1.1522633740000001,0.677
d7kCtAi6oXMxqKIp,4.1313131310000015,0.984848485,2.033
igbCg687AEMVdEYS,6.894915254,0.976271186,3.0039999999999996
LEVxNFFWnzKlgaU1,5.160377358,1.113207547,2.197
YTFlcmIozypXIrND,3.62295082,1.1454918029999999,2.438
We2QVWRfNSvr6VVg,6.342696629,1.112359551,1.746
SKLImiMhC4rK8HMH,3.430645161,1.008064516,1.739
wlRi6NNwlcE1WYaI,5.349405548,1.103038309,0.883
dPXghgdwWdaIxciM,4.936859147,1.0286022670000001,1.422
X7KcgFCtEIirRYSU,6.696296296,1.118518519,2.549
hrSMIGfsBXtSRt1s,7.002890173,0.9306358379999999,3.491
eqcc1DhD8GnogXfD,7.245283018999999,0.9889937109999999,2.43
9IVR5gOevVG2t6z1,5.291788856,1.101173021,2.131
FzTH2PUvIO6WZHt9,5.460481099999999,1.068728522,1.217
kMw4FLfKs5zv4ma0,5.36635514,1.085981308,2.275
UtU2ZhTLkmteDmPo,6.0234657039999995,1.019855596,2.002
X7YyC8Y58ME5MCvl,5.655122655,1.0721500720000001,2.9210000000000003
TdvHpX2bmye2FEhG,5.829411765,0.973529412,3.3689999999999998
QeHugZ6tKx2cGzuC,5.526096033,1.09394572,1.6
I16vgi9fqBgsrQxe,5.380697051,1.064343164,2.759
mNGm57l2DvqmACDF,4.2760849489999995,1.074792244,2.64
IeGh4hTac2P4t5kp,5.645372645,1.123669124,2.184
Fuio2670ZZ6y97sh,5.906896552,1.089655172,2.274
H4V4G52AmgvOZxZu,6.5253164560000005,1.034810127,3.177
4a3rctkbU6tOeOFG,7.216658403999999,1.029747149,5.00001
wqCBxzrXG3RWOzh1,4.37944664,0.982213439,1.74
nNmpSfuIruHAk2rf,5.6929460579999995,1.09439834,5.00001
GQ8hwgaf6Pi80LF2,7.773191095,1.054730983,3.5869999999999997
Xcd7gDvHuaXsRMOM,4.429347826,1.0366847829999999,0.975
c2uesfsGySSnSxZR,5.6363636360000005,1.032085561,2.4
TQSaWRPPcrwrkKfR,4.7525,1.1325,0.446
c8urfPUAEK7CkOcS,3.405594406,1.104895105,1.406
HKUl2grNxWtpBUGo,6.3097345129999995,0.955752212,2.887
6r9qMPN4nIGZp4vv,6.1273486429999995,0.987473904,2.952
t6gTfWpyfiXfcbDg,4.65,1.101724138,1.6580000000000001
ilqwQv1wnC5RSDBA,7.916666667,1.0555555559999998,4.167
6xr0hznkAtB9PoIB,4.818604651,0.925581395,2.35
wr1NGS3wtOye23g4,5.642380707999999,1.13134941,0.953
P8bIqGhQmG74W2Kg,5.680952381,1.066666667,1.005
g2ISLZgQaRGd61Y3,3.603948897,1.120789779,1.103
OAFSrcvN8BgUwg8M,10.19237013,2.51461039,0.785
p3ee8rrBnqnlfCm6,6.807017544,1.233918129,0.7070000000000001
B8VWkaOOUy32dCLG,3.256756757,0.9189189190000001,1.28
N8DIiqME5A9KqPtO,8.305343511,1.088210348,4.815
DZBV4PKpBKYxdgcN,3.596059113,0.9655172409999999,3.625
gAmI0RZXFDyT6nGU,4.908564815,1.032407407,1.665
7t9DZoumUzHOkKQZ,6.845864662,1.187969925,1.317
2296UKx3tys185PI,3.962922574,1.102508179,1.5630000000000002
GhK7KSt1wy7kLBHg,4.812154696,1.110497238,1.238
kiXtqPAs5z9imCVQ,6.128767122999999,0.906849315,2.549
vyPfqvAWILWTr4tl,6.227848101,1.020253165,2.2319999999999998
rscpbbQsmfB6mDa7,5.329136691,0.992805755,1.845
lcnopdHZUqmM6wsE,4.361702128,0.978723404,2.64
0hO6SGLRs6coIbtg,6.557823129,0.9642857140000001,3.0269999999999997
eX4G9K3qI1L03ZlL,5.85620915,1.035947712,1.511
IgH9oic0vPaXMYTR,6.391304347999999,1.060869565,1.6540000000000001
UAo0PgyHuUs3cHVi,5.66442953,1.05033557,1.178
TxwDNiCTEAXYg7RT,5.46875,1.3203125,1.5290000000000001
fMUIBpQYPqGq8rxD,3.662534435,1.053719008,1.7590000000000001
lWRNy7BGBGNWs4g9,4.211992136,1.0570117959999998,2.674
ZKU7EVCsGAqlDatv,5.635220126,0.9465408809999999,3.301
GddFM2EcXmBGZRgn,3.896797153,1.085409253,1.5
F3enhNiSq9b9oN1F,5.579207921,1.027227723,2.32
45lO2FxxgRnuxf4K,4.795258621,1.0452586209999999,1.6669999999999998
u2bixzt9Liz8viEK,5.50137741,0.994490358,2.103
G9iIGkiOk49vRonq,5.530487805,0.969512195,2.048
DGZ9PdrRu3MA6CN3,5.11328125,1.052734375,1.714
RangTaoFhFWsecVG,4.00070922,1.075886525,2.675
RgRLrM9RKTU3ld3R,4.320137694,0.9948364890000001,3.227
b393Oc4TMHpopHXG,5.9621212120000004,1.1717171720000001,1.9509999999999998
gSc0YToTzy3ltSDh,4.42920354,1.0088495579999999,0.7340000000000001
MFbbqq2rvRO0DaME,6.992373689,1.102955195,5.00001
vUo2wS1frZn8zANc,7.047146402,1.0,3.4139999999999997
DnL4uOaofcwfScP6,3.8318670580000003,1.069403715,1.208
bH8BpcbLPiqA47iT,3.35443038,1.120253165,0.9059999999999999
MXbB79ZmHGVuRORI,5.625310174,1.004962779,0.9520000000000001
FGACXr5cFnHl5b2N,4.813765182,1.182186235,0.519
3yKr25ILBOPsTabE,6.388729704,1.073543457,4.912
XUA2Gy8rfBG5L95P,6.481632652999999,1.110204082,2.2030000000000003
gk4XxFppC1vpgKXI,5.760820046,1.099088838,1.19
QnytUt4FhX4EOtEx,7.0975,0.975,2.804
hldihh0Ur8C31XPa,4.366245695,1.113662457,4.562
h8pCxDhkqFPbEZem,5.1023255810000006,1.1116279070000001,1.031
6rMq09dqsFWRrBaH,6.887850467000001,1.07165109,1.9980000000000002
DeDTwE2297B4Q7a3,5.407407407000001,1.03968254,3.1910000000000003
DyYZnsyLsutim1yh,4.635416667,0.9722222220000001,0.47700000000000004
0QnfCGcEGO2Hm13T,5.202443281,1.0558464220000001,0.858
QR0e3xgvEtXEvAVg,4.98989899,0.868686869,1.411
Du4BZmxeKnY0FPKW,6.169590642999999,1.011695906,3.4530000000000003
uCg1D39PQumx4oky,3.823293173,1.032128514,1.758
WXzt6LSDay7EMH9S,5.424836601,0.8888888890000001,5.00001
ut9vLyCgzrmipcuQ,5.007256894,1.06095791,2.445
GyklQnDiitSAhcIM,8.394871795,0.982051282,3.48
F5q44YFh9ygNDVrg,5.921409214,1.002710027,1.327
WsAsHsbPpDKRw3AN,4.79656539,1.250990753,1.844
mnRGpuZoHSMpISsa,4.506696429,0.9330357140000001,2.713
o7IanrISgVMl2on3,6.167286245,1.074349442,3.821
dfAgBSE4E2UzRKuT,6.791075051,0.995943205,1.114
ySebiI7AuWORWbAM,5.275747508,0.96013289,3.324
757KWbqEvgqi1Cel,3.9156626510000003,0.7228915659999999,1.743
LVZwaKGDiYwnuPMo,4.225806452,0.9032258059999999,1.125
dIconB1EfGGsW3Ol,3.443080357,0.9776785709999999,2.9
bNHaNKu4vnLmxFhP,5.541778976,1.026954178,4.276
yh3SPzmed8O6FPZw,3.8231259189999998,1.055365017,2.875
OD5ECtkD2gfsGDps,5.771604937999999,1.043209877,2.17
gv26sguAki57RPQ3,4.56231454,0.934718101,0.971
LzQxdDtwzG4Y7QV6,4.283464567,0.8503937009999999,1.646
RwKgC899eD5optAW,6.684171042999999,1.054763691,3.1069999999999998
XCUt212QQvoBxDdc,7.00979021,1.0433566429999999,5.00001
HGumbra7ZChwcZKG,3.6709401710000003,1.021367521,1.361
kCIH7ecyMY8dRE2q,5.248995984,0.947791165,2.419
M5Bx8mMc8al3RHGX,5.813333332999999,0.933333333,5.00001
DICMnFbgqo0ivudO,3.935483871,1.0521091809999998,4.667
IERMQOVPVAGwzdaR,6.190804598,1.105747126,0.997
ifIGyrvgQoMnYVdQ,4.074906367,1.142322097,2.5
eetk39kr3yDA5knM,4.9898819560000005,1.0775716690000001,5.00001
WcvAf5D55eNuT9P2,4.840611354,1.135371179,5.00001
neYU74PIEcCcRuaA,4.54822335,1.101522843,0.425
ZDKMxBg8LgkDmwGY,4.553003534,1.042402827,2.6510000000000002
e5zLisXeU4vh9DUl,7.454308094,0.992167102,3.115
UkV5kwM7LY4Os2KR,5.506306306,1.0018018020000001,2.342
C0755oFHfcD4gVRN,5.5777202070000005,1.186528497,0.426
Hmxnd8TAANBG8aZI,5.490079365,1.196428571,0.991
XTkdwlAG1TqOZC5g,7.14973262,1.0,1.538
e2T7WDF5Gp8Na927,5.005108557,0.975734355,0.895
KIERvP98rsloM3cO,5.962059621,1.143631436,1.4380000000000002
GL6hgIHHXMC4pZ94,4.19138756,1.031100478,1.149
UTaW82ggLHADVel6,4.927613941000001,1.0402144770000001,0.607
dWDqose1EMxfcytL,4.251351351,1.040540541,2.3480000000000003
BEXvWeTuHpwrHxHZ,4.803571429,1.263392857,0.664
Qmxgqp2Gy76tHAtn,4.539130435,1.069565217,2.74
eyWgGGg1BgKSDpsu,4.974317817,0.9711075440000001,1.055
glXqeFtHzYRP3ftg,4.618581907,0.8997555009999999,1.328
G27AFmprVRZ55m6q,2.755134281,1.1374407579999999,1.9380000000000002
9WFvimYngO4ea6cA,5.015410959,1.0958904109999998,2.1319999999999997
Ho7sgTqTg5TVF8Yl,5.6233766229999995,0.9837662340000001,2.392
ckvGo09ObogGizMI,5.628571429,1.19047619,0.745
7gRlT2EEnrPZddmg,5.953229399,1.006681514,0.9740000000000001
Ms8IpgbO4n0rlRTn,5.434316354,0.954423592,2.58
gyHWWQo0iKqsgiSM,4.174757282,0.98381877,0.546
AMUb4ovEKcWdFXy2,5.448392555,1.020304569,2.133
LZhW51iDSydivYpa,5.498901098999999,1.057142857,0.7
33f0cMMUBWFw5Suv,3.0,1.125,1.625
Ta7LByR0lhbUvlF0,6.401388889,1.029166667,2.905
gx4pUhHxLU6QdIFX,5.892911011,1.012066365,1.726
iYBTax6dw3zY0t4M,4.864457831,1.0692771079999999,0.498
0brMG5KBBxBX7C0q,5.207100592,1.106508876,0.675
T15GSmm3l61X631L,16.8125,4.421875,0.8390000000000001
yY8TQZ2qlr8oq1P5,5.406698565,1.09569378,2.444
KPgXflL4PgCgv1kV,5.941908714,1.026970954,3.534
mwYKcpQwCO0B1Z2D,5.882783882999999,1.058608059,1.876
mB69SAQAGVyGkU5z,2.75,1.081081081,1.875
lg22gcC4a0EaW2FS,5.078534031,1.0445026179999999,1.4780000000000002
oTSmkhZBXWcRHhgC,5.234200743,1.029739777,1.694
8e5dDV3U5zMLnxGL,5.23715415,0.968379447,3.24
9YziduhQvdEPBr8v,6.221052632,1.107894737,2.7310000000000003
UoOtCd0tgIWEBBza,2.814285714,0.771428571,1.125
s60nqxYmqbPoUsZr,10.13513514,1.567567568,1.5
UAE7O1LRGqBFIUbu,6.513064132999999,1.047505938,4.96
k5LeRf4i0Ec2c7z8,4.020376176,1.167711599,0.83
Zo23W94FLEOGNkvS,4.658823529,1.0549019609999999,0.746
Ba0d7g7eDGLKzAMd,5.140068886,1.060849598,2.269
xG2B7GHeShMcs9Mu,6.062909567,1.077326343,2.7510000000000003
g4G3oB9agGxdmIaT,6.891447368,1.125,2.596
VnIkalmtMVlt7Glm,4.7034482760000005,1.0367816090000002,4.569
B1Gb5VGbSzxkMGKP,5.469879518,1.08605852,2.371
0RB1NlBUEb99khyQ,3.33126935,0.885448916,1.45
fsKAAOrExqm2qsig,4.714693295,1.068473609,2.496
T8GDVnzGHDi6D5Lq,5.175925926000001,1.016975309,2.1180000000000003
UXbaUKK7mmfLX4cq,5.010462075,1.139494333,1.222
hBzMn8TCEpcClyss,8.166666667000001,1.075757576,3.052
ZyFE0X1egpvxwEEP,3.9812206569999997,1.070422535,1.385
DSYW1u1f4yDUlHow,5.161662818,1.0,1.014
Up9w5zIUmfAfBfdy,5.563535912000001,1.110497238,0.525
eagPs6ea6k9cwa6A,2.578175896,1.071661238,2.25
nuLXg7FGwcypwI60,5.62544484,1.06405694,0.924
mTY1GXOpitQQKG8w,6.648837209,1.079069767,3.275
5x807P78GkVf0vcm,3.3323353289999997,1.131736527,0.9129999999999999
CGWvQqpyUyQcZcFY,6.082125604,1.106280193,4.853
V7dbZEv3aBCQT6mI,5.478935698,1.048780488,2.938
ycgKgfbdOGUvDOOh,3.454945055,0.9890109890000001,1.905
NcwuckPpCVuIg7wx,7.644329897,1.283505155,2.077
qVrOh8UiEllOX8HO,4.771543086,1.152304609,2.478
IDlvwxsRmlMewaxx,6.779245283,1.243396226,0.9309999999999999
GSRFrmgoFm5i24Di,5.227067669,0.977443609,1.254
l4tD4UKqLzGtvgRV,6.944680851,1.038297872,3.187
5Fdt4YM17G2R6asD,5.381188119,1.257425743,1.445
1okZiLzmgrII1ZGr,5.6056644879999995,1.054466231,1.9369999999999998
Qx4x7OvwY6BpYNuS,5.951672862000001,0.998141264,4.638
4BevBuc7HZbQ68U6,5.227272727,0.939393939,0.937
IxOE219HRCXTXiBB,4.531553398,0.986650485,2.6
cVuRXxqmU04Ogzgr,4.419512195,1.170731707,3.286
iPWF7qPoIbL5hLq8,6.48,1.08,1.375
YgZtN4OWSCLY3Bbb,26.46596859,5.42408377,1.571
X3tQb3xpPdCdLBm9,5.575129533999998,1.113989637,1.922
H3Tu0nePsZWgLwVC,5.939205955,1.129032258,0.985
guQq66cagN8uPQSR,17.25,3.1944444439999997,1.278
YoSQukVxkqSZRz6g,5.162790698,1.023255814,0.541
CuFriTIPtdiedQzC,5.416842105,0.997894737,2.041
7S6CbRMrfMEQAirq,5.484615385,1.103846154,1.617
BUg7C7D47BvC1UO5,5.127604167,1.02734375,0.598
1VgYtubvzM0iGz9r,3.1375212219999997,1.132427844,4.1
RAtkC3cIu8Z96mql,5.507598784,1.0212765959999999,3.45
Ucww1YcNKCpOLlSo,5.339285714,1.071428571,2.654
sTSPhwlVbPbrLcGn,4.794029851,1.056716418,0.727
dmlG58GmguQQWg5M,4.456582633,1.042016807,0.972
HqKqm9XaBHoVScvb,4.088161209,1.050377834,1.9809999999999999
Qmw16cAxwBs4Tgk0,8.469738031,1.066847335,3.1519999999999997
HNGYdkV8ksPXolDV,6.0575916229999995,0.937172775,1.7730000000000001
Cg1Ythfeq3WkEdgA,8.822134387,1.150197628,5.00001
mPKUqZf9kI919wSx,6.428571429,1.0,5.00001
Ebwa3xOu9PpochAz,4.476829268,1.080487805,1.1320000000000001
ingZg1ekvsuIu8gG,4.611320755,0.996226415,2.153
v6Xg6PEBhrZgMgBm,6.25,1.151041667,1.575
YVZqCvGdG9lfRekX,6.324324324,1.074324324,5.00001
INLA2EbRP6xO4KDV,2.8265625,1.0,5.0
YuyPYGYFxtug26eO,5.534883721,0.9767441859999999,0.938
pHduih8LnPHCrOZt,4.374509804,1.068627451,0.603
5TysgKOyBxEDIB3u,5.003846154,0.9730769229999999,2.5269999999999997
L25s50icD6zHkWUU,5.243315508,1.1283422459999999,0.578
kHg9arfsbLm4w0ZE,4.711678832,1.010948905,0.6809999999999999
NNpIrp2ZhMAgxt4s,4.153116531,0.983739837,0.544
wv8pgfGinyd9h9de,5.316062176,0.984455959,1.632
mtlYIuEHtKr3xXT1,3.4433497539999998,0.955665025,1.402
LYS0csgmGaFWMP9D,3.835475578,1.128534704,1.882
wYUwxrULLWGLLGuy,4.098591549,0.975352113,0.48700000000000004
x7kTk3urM6xKycgQ,5.572695035,0.9804964540000001,5.00001
cleAx2SVsdXBpR6d,5.30733945,1.133027523,1.272
ETm4kSTkNHgymqn3,5.018666667,1.141333333,1.732
6WRcAxMUI3KiRlOI,6.742627346,1.0697050940000001,3.2760000000000002
nDE1sSGmT6VIu4kT,5.735955056,1.061797753,0.878
bn9bCosPeoYfrfYn,6.473087819,1.141643059,0.8540000000000001
iITBRyueExqTDbyS,5.3623188410000004,1.18115942,0.88
XPiEv7kNcnkEfadc,7.104627767,1.022132797,2.753
dU2E2VzNCfu80Txk,5.474576271,1.052730697,1.41
FgX3TCHfs0oGNK3b,6.184375,1.06875,1.58
nkZ8NnZd1GpbvpYP,4.818740399,1.052227343,2.7030000000000003
WgMGWqL7TcWWaxDt,5.816199377,1.124610592,0.981
5D4ZwKbUF1FmKXXb,6.778061224,1.239795918,1.155
r3LzVLNY3CS2MkF9,7.8553137,1.1254801540000001,2.252
rnRIgVwl7aIXNfig,5.89453125,1.068359375,1.2409999999999999
XghIBOPdi87ZuWwv,5.722397476,0.9432176659999999,1.105
G45pDnQ4DTxFhI7B,4.647058824,1.048442907,3.553
XvtieyBvq1caHhwZ,4.31124498,1.014056225,2.6069999999999998
hgdoBVeiOOs7GWEr,5.413105412999999,1.142450142,1.449
dCRbMKTeLGXHGgBv,4.524390244,1.014634146,0.649
7wTGFuAA0XDGGgm2,6.276243094,0.998158379,2.391
HyG5N1b7cwQTAGcK,4.540792541,1.009324009,2.559
mAGiEONUQ0sL9k1t,3.958333333,1.4333333330000002,1.625
GdQLvSEKE8ZCXsh5,4.946902655,1.044247788,0.909
DOEfSaYMLog9Sa6c,4.399096386,1.0316265059999998,1.764
5LcQiRrt95KvGQEV,3.8529411760000003,1.157563025,1.266
4CRRnrw6tzvBHk78,4.398081535,1.143884892,2.51
e2QzWuVzteZ8W7GT,7.526748971,1.0781893,2.479
YXgqNGgPYLEMfZim,6.756637167999999,0.973451327,2.27
lcHT0a0BkNg62aA6,4.810502283,1.075342466,1.2009999999999998
GUzENEIGs9yZHdLg,5.602434077000001,0.9574036509999999,1.834
DGcZ9pNqdGgsttng,3.74137931,1.4482758619999998,5.00001
x1gGHzFkwRtBa3Pf,4.403536977,1.136655949,1.177
DrQhy9HwWGr9eDRf,5.62993763,1.086278586,2.5
4lVIireolFpGUhLM,2.6875,1.0653409090000001,1.125
QKX0dXF0mExGnhrm,5.320610687,0.9694656490000001,2.171
l44gsWFg2nxtZyAN,4.85106383,1.0243161090000001,1.735
HEpPDf62vdAqv8Sw,5.927083333,1.010416667,0.945
yVlbEuboBN01IZGd,4.6090047389999995,0.978672986,0.546
z544qQ29bs3tc9iH,5.79175705,1.143167028,3.54
vrFwzAo0ZXnK5mIH,5.58203125,0.998046875,1.006
A5FNWqYysr5BVDfD,5.424657534,1.246575342,1.729
gfNSOBnMrfnodON0,7.38362069,1.060344828,1.272
YrmN7QGWM9sSvmmO,3.9277504110000003,1.075533662,2.2640000000000002
7sY2IyhAg98GH7AN,5.751968504,1.027559055,1.3219999999999998
gKcktSCQhEU9Xwkm,4.332627119,1.0635593220000001,0.833
9i3izC12uG7AtgPh,8.478723404,1.175531915,5.00001
AG0UNRhGxOhsgfKi,2.441314554,1.370892019,5.00001
7eal0n17Vylz09hf,2.962686567,1.001148106,2.536
40lVfL6O4BB8CCeQ,7.5541666670000005,1.045833333,4.232
vpKwFawZ8TXU9tcf,6.318032787000001,1.0098360659999999,2.319
As1426rGsFXzrVYA,6.0882352939999995,1.041176471,2.396
dz17N1E6V5daTpf9,4.1044943819999995,1.074157303,5.00001
q1OIVHoGqudeasu2,3.871401152,1.086372361,1.07
v2KsxS9tkz3P5M1G,3.601173021,1.11143695,1.133
udgfV6LyUhyX0TFg,4.034090909,1.068181818,2.141
uA1m5su2aUmMgEai,5.612716763,1.069364162,2.265
xYI3IC69K7Lxmtih,4.0815347719999995,1.071942446,1.155
OkgGPGUwMx59G3VF,6.072,1.0659999999999998,1.923
8Ihxn50MDnQreP47,5.627296587999999,1.102362205,1.185
9uAmxmI4cXg3Y01z,4.953125,1.075520833,0.968
gO6cAgs2ak0wRh2s,5.498666667,1.056,3.012
GEtFGeWOVy3hxzvD,5.0,1.0,1.5830000000000002
20DBQ2TpM0GFIhK4,4.609504132,1.0103305790000001,4.351
XghGzpV8xrCylEsG,2.9227799230000002,0.984555985,2.511
poymEQ6p5PSRxAWV,5.035175879,0.967336683,0.616
GxyPOmnAdGufQocv,8.310671256000001,1.0232358,5.00001
UnmR2tYbbEfWGZND,5.997821351,1.076252723,1.2830000000000001
85mmQ0qQK0foEnha,29.24864865,5.632432432000001,1.32
5utLKzllNBVTFw92,5.769565217,0.908695652,1.114
WlAtAVp3d8gSQc45,7.397058824,1.455882353,3.75
fRgfkyuRYG4iPsDl,5.11130137,1.044520548,0.768
XO1SBvxUxHzIXmak,6.366520788,1.078774617,2.775
xy3VGGD7KGIDQL7s,5.777448071,1.1364985159999998,0.5760000000000001
GOrgQ2tHtkwaGW0Q,4.532182103999999,1.014128728,3.355
RRGgzce3Pg5Sb9L4,5.345733042,1.041575492,1.42
X5PZTYuw3WeLocC7,6.209302326,1.041860465,1.4340000000000002
uHNYwtMVmvutF22g,3.694214876,1.076446281,1.364
gD2uYX2cdDoy9PpV,4.071808511,0.949468085,1.281
