uid,AveRooms,AveBedrms,y
WiE7FWBgoXh5La3r,5.260416667,1.016369048,1.5830000000000002
75QtaypgZgNgKHzb,4.643939393999999,1.0909090909999999,4.5
dMdCgHXPOcoIaBGS,6.01076716,0.995962315,2.5180000000000002
TuAZggZsWGQZ414y,5.955752212,1.07079646,2.173
00X1M98IIwYMetl1,5.089171975,1.0360934179999999,1.679
uHNoBMVxLK45MCPi,3.953995157,1.04842615,0.542
6T5eMEAAGtU5cBr0,6.429672447000001,1.057803468,3.158
R2Qla5KSpf6HIy9t,6.541353383,1.147368421,5.00001
n0zx8S8wV6q9clPt,4.353448276,1.103448276,0.875
1UQfS3aa26Avmeph,4.941463415,0.946341463,4.283
GGVB8dyFFTVu1gD1,5.764026403,1.004125413,2.127
Bc02EeqE5hclsUGA,2.680107527,1.005376344,2.0
9ORuEv7vOgAny1DV,6.549342105,1.085526316,2.401
vfwXE3Xrq7lrHr0L,5.678125,1.0375,2.932
GmeDoGCugyY9GW75,4.638151426,1.100294985,0.728
MpUBdWCEScPwFklf,1.62962963,1.222222222,0.25
QnOvWoldQg9gmCdg,3.4976076560000005,1.03708134,1.716
eOGSL4rG1cYi1rtn,4.674634794,1.103585657,2.6430000000000002
VKxGlvAsmspWpUfH,6.185929647999999,1.0854271359999998,0.92
RDGQcmGoEOHdsioc,4.748387097,0.8870967740000001,3.0
zzOeV562lYmClitL,7.116022098999999,0.988950276,3.0260000000000002
wio39m1GnDKy76NF,5.39137931,1.144827586,0.58
dOixuesCN1SfXxcM,5.4070796460000015,1.102654867,1.9069999999999998
DQnplr21aV3d1q0T,2.857142857,0.7142857140000001,0.55
RbuxIi0tKb5G7XvT,3.2271468139999997,0.9916897509999999,1.663
rcTFiLD0sgQqXQUG,3.7489959839999996,1.146586345,1.5419999999999998
14a7KLEmGwlzw8Ea,5.271341463,1.082317073,0.609
WYzxS2ntfvy8KVQg,5.6521739129999995,1.038647343,3.259
2tEtgOQrDqfVcggK,5.0869565219999995,1.00310559,0.662
sFK3ADfUDTOGIyVo,4.921686747,1.114457831,2.323
RSUaKkD5SyOMlbEL,6.281853282,1.081081081,3.4219999999999997
4ZickMYyYQ5dxc5B,4.476759628,1.054448871,3.353
62ZGO0gVnh88eB8r,4.181818182,1.058823529,2.75
WugqVlKFy9uxqmNN,6.892030847999999,1.1134777820000001,1.6059999999999999
us9pv0TM14ANu1xo,1.714285714,0.571428571,0.675
d1MDmnVwtv7K6nEA,3.7738589210000004,1.03526971,1.2590000000000001
1d6klKlgLpDhaDiB,5.627249357,1.0874035990000002,1.115
ApalkgFZwyy4123t,4.123036648999999,0.9921465970000001,2.647
zvYizo6xaQOge04G,4.404145078,1.095854922,0.645
eGuFg2NNQgX1rg9C,7.855392157000001,1.00245098,2.992
kqImUINPC7y1BAyy,6.051640667000001,1.018289403,2.395
hSOiabosAG8rGq4r,6.187242798,1.0781893,1.415
XunVk583qUcylOdO,5.662983425,1.038674033,2.694
pd9GcinuREkI5f2G,4.198895028,1.036832413,1.983
gNHb4hDkxcy7nO5C,4.192307692,1.043956044,1.781
HTWsMsgLVAZqx3GO,4.174863388,1.068306011,1.2570000000000001
gITOnxdEQESTkG8E,6.849180327999999,1.02295082,5.00001
RaG54gQGMTfmmTGL,5.690134529,1.087892377,1.577
G4hhtlYIGguBBG7u,4.65914787,1.072681704,0.617
z08awtAaFNFExVVd,4.278688525,0.99795082,4.9
CNrZ0xrN4cC0TiMM,5.270949721,1.002793296,1.5959999999999999
6ic5D2AzMzzBmPXL,5.733606557000001,1.095628415,1.839
qIbvR2Vhr38BGYPg,3.433333333,0.938333333,3.786
Oi20X1B14RmSAOoe,3.9568034560000003,0.958963283,1.167
u9XV57L7vDsKcu4a,4.711656442,1.156441718,5.00001
8E04ZEa9G9P4a1N6,5.780238501,0.977853492,3.3489999999999998
K2nrr7qMTmAAO9IG,6.563636364,1.381818182,2.75
nnLunR2d6WeGSIZF,5.178571429,1.171768707,0.857
gLvWvoLY9AqroByx,4.276442308,1.008413462,4.048
uDrMTm4vD5YYzNWX,5.9395017789999995,1.081850534,1.601
eczKkhnzecrXO80w,6.5427350429999995,1.136752137,1.274
d0DB5Iwcxym0xGbI,4.003558719,1.0071174379999999,3.5
1hvaY5u3GlyMs20W,5.696230599,1.0731707320000001,2.6839999999999997
N5DFimXkr9xlKZEn,5.951742627000001,1.0402144770000001,0.9520000000000001
oq6DbkG4eXqoc4Mm,2.7782340860000003,1.002053388,1.237
cr0GSHogqIhV44Gk,6.109090909,1.036363636,2.5380000000000003
8C4IYVbCbg3ly236,3.6033994330000003,0.912181303,2.616
zRbdFcWlPwVSztN7,6.094874591,1.026172301,0.9690000000000001
1K0vLUA49AXnthMk,2.673635308,1.0894308940000001,0.55
gA8fO9aukteAp9Lf,5.353846154,1.307692308,5.00001
c6n6aSQufuYyFvYr,5.21978022,1.0366300370000001,2.463
omfUMc4NlXKfRQHY,4.829411765,1.0323529409999999,2.195
TW7RnddW0DSMQrET,5.26618705,1.071942446,0.682
295K89bOwfWPk0Kf,5.108387097,1.104516129,2.82
01Fq14OEK7rOv2a2,4.233576642,0.9452554740000001,1.5830000000000002
TuGBEMrdyiSE9Vl1,4.772151899,1.172995781,1.617
dT31EFYqDAKycLXg,7.446511628,1.037209302,5.00001
oyn2B78gK4yMl6Kg,5.746867168,1.0300751879999999,1.84
z3AlqQ4WqoHwUMaH,5.400763359,0.988549618,2.105
Z5s9r3XsoHxrAw2Z,3.8362369339999995,1.108013937,3.194
igmwGDX3giq61dVO,3.617977528,0.988764045,2.438
fQKMklGdOu2WciUK,6.26984127,1.2619047620000001,0.885
dLm0p8QCzGADlqkT,5.625954198,1.080152672,2.865
7BAeE1fKQgmPWkxA,5.33463035,0.972762646,2.4330000000000003
3wG6ta7ws4rIMNF1,3.1,0.933333333,1.464
rgPox9tZ8GcbDyXc,3.631299735,1.082228117,1.5190000000000001
csoDGrZsr0D87Wl9,5.143176734,0.9642058170000001,2.081
mV6MsI9BOa3QKfdc,6.393464052000001,1.036601307,2.705
SBvOQReyfK6oM6Nn,7.2,1.0731707320000001,0.833
I0G0LhcQGyn79FWk,4.3436692510000015,1.051679587,1.865
hC0nl7YvmtyXgKeS,4.969957082,0.935622318,1.225
5G9AmifYihM93zIn,5.855140187000001,1.0093457940000001,5.00001
FkT0vdrIF8rIuxLr,5.835365854,1.109756098,1.158
YVZ6V4aiGGlizOuP,5.4555984560000015,1.007722008,1.6669999999999998
hlf2y1kFKv3SBl53,3.7956204380000003,1.0608272509999999,2.469
bqTyPENsZBGk2fCo,3.766899767,1.0839160840000002,3.136
pTXBINHgh2vVDTxy,6.478021977999999,1.087912088,2.858
D6203Kn0a53llo12,5.2513255569999995,1.0604453870000001,1.475
I86KUMHdQxzISDws,4.515151515,1.177489177,1.656
ykLC2Y3mm4RXFHIo,5.142011834,1.053254438,2.7769999999999997
4LHn5wlS2gYlWXS3,6.36744186,0.995348837,2.1319999999999997
mgqqYCi4g7RTG5rC,4.561068702,0.977099237,1.25
4syZESCIkSGZ8GTR,5.552816901,0.9577464790000001,1.16
nTyyyqsGbc1eefrt,3.946330778,1.098576123,2.08
p2lNpTOSh4nEXH7C,4.648972603,0.9948630140000001,1.547
WfzhwFtgS5ZQUu5Y,5.256055363,1.006920415,3.388
EqQMTiFUEGkHKuTr,5.1641337389999995,1.051671733,1.473
CmppoqgiPnpF6NZM,4.558139535,1.108527132,3.5
5sfhiUH8PYIfCx68,5.480176211,1.171806167,0.494
UvmpDxX1MBv7FVy6,6.954545455,1.026515152,5.00001
SRpbkOgtWUmXn975,5.568877551,0.9770408159999999,2.435
gqvv9DMNn2X3hhrg,5.8863636360000005,1.0340909090000001,1.614
4NA24KfkFSZs8cLl,6.164179104,1.029850746,1.739
T489ikhHV97OdHGA,3.7225563910000004,1.057894737,1.454
3Z8osFSDYBpClbQm,5.127208481,1.130742049,0.612
chTeb6sQ7l8eHsSu,4.7516447369999995,1.026315789,1.78
oK9Qw6xfcX0R5iBH,7.4,0.93442623,5.00001
7qZLS3dsq1VRfXDd,3.5901639339999996,1.0245901640000001,0.972
cKp2I60ODBm2Iyiv,6.552699229,1.0,2.7310000000000003
aXodZgyhGUZtT81Q,5.397260274,1.05,1.8259999999999998
hDyMg8LUyHaamgWW,7.317679557999999,1.066298343,3.2680000000000002
KUpqwOB4YhC6xqI4,7.2155172410000015,1.0172413790000001,5.00001
vPbPPCFlp4vTnNfE,5.277777778,0.958333333,1.375
QetGgDswbfF4aMgu,5.6436525610000015,1.102449889,5.00001
bfOgRFXsrXHWeo54,6.007366482999999,0.9815837940000001,1.444
pofo9bZOWxggdIp9,4.91954023,1.0651341,1.784
VG0uzLqr5QgEyxtu,5.016260163,0.9539295390000001,1.411
7bmRCHHMEFzchpK8,5.711688312000001,1.007792208,1.9
ngurGcKbOGNbmgIr,7.040540541,1.594594595,0.9109999999999999
qr8MCZKMW6IBlaQe,4.419249592,1.04730832,1.225
PaHNyADxhaESgEdb,4.670967742,1.012903226,1.0859999999999999
6vnmGq3LXdADyLKW,4.743243243,0.932432432,1.655
ciTl6nrCqhoARCQp,5.57493188,1.204359673,5.00001
4HNIe8RhqTHO0VLP,5.121495327,1.007009346,1.639
a2iqiRGXpTpCORKC,4.652096343,1.064228368,5.00001
rUsi4gT8OnfLou7E,5.405479452000001,1.11369863,1.246
X33PoQs2LiyQtF5u,5.388235293999999,1.08,4.544
oO6ay0kpp3fU5Gcn,1.7508143319999998,0.972312704,1.625
MxQGuC5WGIISrCxb,4.602605863,0.9706840390000001,1.693
mI91ibOfgl39Lao2,5.415254237,1.0932203390000002,1.89
3kG1Pmbugpb66Xqx,4.5209790210000005,1.108391608,0.456
WKTFaeVc9pfkGAgI,13.40808241,2.248019017,3.417
xgav76iQSf2qL2l7,4.932773108999999,1.145658263,1.7590000000000001
Wv7G9yv3tkUGKNDn,4.8141891889999995,0.962837838,1.8840000000000001
tDwFDBBZCGKabrkc,5.223175966,1.021459227,0.636
z6AX0T0LtE27ALWn,5.599378882000001,1.085403727,0.633
cGRgM0O08r39S8cb,6.3560606060000024,1.041666667,1.338
dttr18gTOND28FTF,7.421717172,0.95959596,3.72
ZdM9mRPfWaUzFgQ2,5.498316497999999,0.993265993,2.659
cptVv4TciTRYzpaH,5.9428571429999995,1.571428571,2.625
GFfYGrZM7O71FnGo,4.739669421,1.066115702,1.535
hvNERo8MpTbQl1aM,3.5064516130000003,1.0806451609999999,1.125
6F3mfxTeI5hSe8ls,6.194323144,1.1397379909999998,2.21
unnPCkATIUHvsuVq,8.467889908,0.9690366970000001,5.00001
YZbRfzR10CyEzf8b,6.680805938,0.9936373279999999,2.6210000000000004
1TxAG1vRRephQB7v,3.258928571,0.875,0.7879999999999999
6lb1DeGDRgG48o4X,7.2711111110000015,1.124444444,0.885
CSzrMU1Y3GKFn2Fl,6.876106195,0.9026548670000001,5.00001
cAHPlTe3YhVf4EWF,2.79954955,1.058558559,1.375
m8D0wTqdrNL0uzpg,6.648760331,1.066115702,1.5819999999999999
MWFRx9IPVWiSRyyq,5.28708134,1.122009569,2.167
YOqNubQfA1bT8YSg,4.33984375,1.05859375,3.076
oNK771MgBEk8Ml0g,4.90438247,1.101593625,0.968
fITRcIkR3aGg4sd2,4.2240437160000015,1.013661202,0.968
VgLyrg0gUz39p2yH,4.951859956,1.118161926,1.7280000000000002
MlbE5qtPTLCkGLYr,6.182608696,1.0565217390000001,1.198
TKGPpDiGQhBGFUE3,5.359838275,1.090296496,1.1540000000000001
28usIGqtpMGti4y5,3.2549019610000003,1.076252723,1.8130000000000002
D8AoZEC0g6XG8UVG,6.432,1.050666667,1.911
ATZlwtLdNUvuqWXt,5.894179894,1.0555555559999998,2.289
Offlg14aGvUAZXut,4.406976744,1.055232558,1.6030000000000002
GgcGa13iqkX84vyD,5.006779661,0.949152542,3.179
pzM868aPPfQ5lPu9,4.8034188030000005,0.927350427,1.745
dfUWFwWmvBl6l7lL,5.6136363639999995,1.031818182,1.831
nOEFqNLkTh4OPTWB,5.261842105,1.015789474,1.055
dEh7YgrtoRVI9vOG,6.102836879,0.9361702129999999,5.00001
OWeV7cbLM0nvZE3Q,4.5315985130000005,1.111524164,0.625
peogR8RRtu95Iqmu,4.240418118,1.097560976,1.011
GTCdOG1UbSBFigDt,7.315359477,0.996732026,4.104
wqPXOZL9qlm5AyRD,4.235690236,1.028619529,1.2590000000000001
FFYsgkBHBD6E0wpq,3.2117988389999996,1.078336557,4.583
nEkQtNwFaKu7xEY1,5.530120482,0.957831325,1.5130000000000001
gVGcs8Tgx39tNXNB,4.034090909,1.0613636359999998,2.7119999999999997
8mXuRiuRQWFs92Wn,5.3508771930000005,1.0807017540000001,0.632
WefnhSHqKh38PGgX,5.1875,1.182291667,0.9
xyQ3TRBPfmHBdYe1,8.508982036,0.9760479040000001,5.00001
V7ygWmQux2fG7AE5,5.166666667,1.017361111,1.825
TsGSG5vXOywr8h6w,6.1632471010000005,1.029438002,2.261
IV7iHp5Pb94AM51C,4.139931741,1.220136519,0.68
qhWhYfbefBbCmhDE,4.678988327,1.0525291829999999,0.8690000000000001
8MPyHVsugzwn7enu,4.528712871000001,1.057425743,0.652
1EYngWoSbkC8FDSg,4.703868104,1.112872543,5.00001
9ICHgpaMmI3RXcyG,5.1320754719999995,1.056603774,0.561
kTZ2kGtAR64QY7k0,5.584016393,1.053278689,1.286
3ERSBMClFaYAvYW2,5.327327327,1.045045045,2.033
9swsvXHopwLnTdL2,2.91125,1.04125,2.333
0Px4s8ZvQbgiU93Q,5.687170475,1.033391916,1.814
GGe44pVY1KAKBV5M,3.7245053269999997,1.0958904109999998,2.391
2m8RgEfFo66EHGxI,5.577608142000001,1.03307888,1.35
NC1mKm4pYWrfdq2o,5.225572979,1.0337756329999999,2.234
nBcnV1YZhlVWXHwk,4.318367347,0.930612245,1.805
cxzMv5TFyK1OTf9H,5.601092896,1.453551913,1.375
LfCA6blwiLedAulU,7.995505617999999,1.004494382,3.7960000000000003
SlP9fx1dzPcovvw7,5.598870056,1.0169491529999999,2.9419999999999997
adrqSfvsm2MMNh9N,4.188376754,1.139612558,2.958
OdVCDtWrrcDHCVOn,6.238970588,1.2279411759999999,1.48
tkWwS6Zy0ppyUE9w,4.422712934,0.9053627759999999,0.637
9amG0MVp5WTre0sl,4.309352518,0.8992805759999999,2.258
0akcCs6WbXRBYXmt,4.8636363639999995,1.05,1.33
WdPXDTRRqX0zQCDo,4.840361446,0.996987952,4.383
5OLZ7evgzsNWvLTg,8.604754828999999,1.049034175,5.00001
mwcgtX6IsisvpTlR,5.763285024,1.3647343,0.7979999999999999
bU6xbGAnhU6b8XSR,4.678062678,0.9857549859999999,1.639
pI19yza2gKZm5r0U,21.3974359,4.461538462,1.766
rQSNfbwdpMD0A66z,4.762331839,1.00896861,0.715
lHWyutwac4SBKp6L,5.613333333,0.8533333329999999,5.00001
X2vdI2iI3KivkwHz,7.054054054,0.998069498,2.748
QYxc98QPaGDCTtDP,5.205741627,1.0574162679999999,2.125
yfKokfR5pbMr8ceF,6.828756058,1.063004847,1.959
HmVpGHkk32ROGg2Y,5.930555556,1.010416667,1.306
0qsX3XGvziexdUgg,7.611650485,1.046116505,5.00001
Wqn3ikQNWS5yr0nQ,5.145669291,1.114173228,1.7830000000000001
e6qUmFTM2TNhZzuo,5.863445378,1.159663866,0.627
PnFA4zP5SCOSoi5y,6.534939758999999,1.0313253009999999,1.901
z9XA7s2F2uIg8cKU,4.713833157,1.046462513,2.779
5deX20vfGpGPv0g6,4.809069212,1.155131265,2.2680000000000002
t3TFkys81Wrxig2y,3.355481728,1.046511628,1.618
T43Shwg9dKDO8o1X,5.383084577000001,0.99668325,3.532
ATRf9cWX3lP5Rg9b,3.237424547,1.07444668,2.271
KpkG4pazM0PPLV9B,4.372964168999999,1.024429967,4.188
9euhC6F2UsAKbqUc,4.484662577,1.020449898,2.301
GggOIpaHAsI4U4IM,6.284414107000001,1.039817975,2.299
x3CzoGIeAS00cM7e,5.307038835,1.057038835,3.662
Gig9zFVIk49Kt2lE,5.309278351000001,1.1202749140000001,3.737
2YzUFaS4YRAbaLBh,4.481481481,1.092592593,0.675
KwgSPlIs3dEihmsX,3.907692308,0.974358974,1.25
PWlAlLEdAFa5yfqU,5.573717949,1.019230769,1.561
qBGv1rktFIiYoT4Z,4.955882353,1.012254902,1.1640000000000001
2Bh7aBu08tE5XgkV,4.871060172,1.088825215,2.131
gmX0m1534KgzTzgQ,3.9129989760000004,1.064483112,4.5
1XaiGERyCe9bRfz4,5.677644711,0.99001996,3.043
tqGyHh17lzR0Pdu8,5.986970684,1.172638436,1.719
r9WgfErS6YFPxPDQ,10.5,1.4456521740000001,5.00001
09y9dqe1l222oKoA,2.333333333,0.7777777779999999,1.75
G73qtGuEeIbpGMSl,6.077338129,0.992805755,1.24
43yqTS3Uwr9xrYTL,5.992395437000001,1.133079848,4.5
4pygrfhFWth3fyGG,3.894915254,1.127966102,1.838
yQtTlrQKVhzeteo2,5.412060302,1.291457286,2.528
9guMv6EQQhmU62Qr,5.659949622,1.047858942,1.619
q62qvsk9MZGDgLCH,6.330708661,1.031496063,2.623
IneWCpBe1s1lv98C,5.507462687,1.041791045,1.278
yFapqMaV3bzxpNeP,2.86622807,0.967105263,2.763
5VUQLDdO4hr80FSC,6.816425121,1.0700483090000001,4.987
lkRlsl31PFrQlPNq,8.188405797,1.057971014,4.85
UpGzQh0hQ3Z6eqQ6,5.657505285,1.023255814,3.3569999999999998
yzziGo7u5GcxE1eI,4.511933174,1.04176611,5.00001
TxYMgKOfDIa7fIwt,3.7270058710000002,1.074363992,2.185
8gQHFY4GUlYcOvOg,6.047244094,1.1968503940000002,0.825
ZQTfP4iMhD94iC1O,5.894736842,1.051282051,1.27
rdNADGQqgWuvHxxl,3.8950177939999997,1.080071174,2.4090000000000003
s5f3zVvPFWhVQRn5,3.114864865,1.047297297,1.32
oHW8MGgs7qbIuEfo,6.125,0.943548387,1.236
8vH1yNUsHFzB602i,4.299270073,0.948905109,0.634
C0GZeTNyS4bdaeEm,5.1578947369999995,1.0,2.3
G0VaG3uHNq1Sy96w,5.724911452000001,1.086186541,0.8190000000000001
0ZfvhAsToAHFI9TQ,6.3478260870000005,1.157608696,0.813
ImNw7ssSDvhXSrtE,5.495833332999999,1.085416667,2.4
UmKpImR0CQevsz9U,7.154285713999999,0.985714286,2.434
wpXEXmtDCDqXReFk,6.089156627,1.057831325,0.968
v2cKcBa4ErepybgF,5.2296819789999995,0.982332155,2.057
IfCGooXU85Kx8sVs,5.213774597,1.170840787,1.079
lK0GbVKaBWgW8kZA,4.7075812269999995,1.0397111909999999,0.9440000000000001
Vr4r1dlfoU4QoW0h,3.9806763289999996,1.103059581,2.295
H3wWl39t9GNsqH5R,7.010666667000001,0.9840000000000001,5.00001
Z58SWABKndgVZKuT,3.785964912,1.073684211,1.319
1GbeEeTPgz6G8Zls,4.46311971,0.99879081,0.847
gItfokyFlWeocQ4F,5.046070461,1.081300813,1.94
8TxLwZ95ff5zgRkL,6.526518392000001,0.973053892,2.7239999999999998
xpRG0oYn2pOIadsq,4.7386666669999995,1.016,2.906
RrCwRLwk2hgUak6o,5.457489879,0.9635627529999999,2.8939999999999997
ilggF4VlAtNXXweO,3.84506133,1.040671401,2.728
sUNH0eMh70GYx3vE,4.944333996,1.02584493,1.875
rbRPgOwKaZFdO6Cf,5.7407407410000015,1.02962963,1.538
SNCn0VYw59QoCiPk,4.621589561,1.051008304,0.9420000000000001
6i6xdnTmocmXRpBG,6.01910828,0.9649681529999999,2.8760000000000003
6UgLBp2XGqGumt59,5.622844828,0.933189655,2.945
LZ0np8lefxnMFDgN,5.951923077000001,1.5384615380000002,0.792
yoTi5BXZTn2KGbTD,3.1143430289999996,1.259779338,2.75
trSHYpAI0rWOm3af,5.481953291,1.0509554140000001,5.00001
nBpZ2eilpvWGALGW,6.3262711860000005,1.264830508,1.65
z90btx7g0VsWCEPS,6.052083333,1.033854167,1.76
sg96HXkgWa5hvW9B,3.1632653060000004,1.042671614,1.615
x64hwplEwweW58ST,5.19133574,1.056558363,2.431
fmZaIoTAp3OOFCNT,5.776190476,1.080952381,3.878
Nrlgv1feku6XmzFq,5.21086262,1.067092652,3.9810000000000003
1HKLfWyGV5OLI5BE,4.380753138,0.949790795,1.55
vYPtP4CNIHPy1K4i,2.841836735,0.780612245,1.554
aHQr8P8iRCayTCgL,5.040697674,1.055232558,1.6059999999999999
xoSh6iHo2CSM9kWD,6.358511837999999,1.002254791,1.265
zbYgD4dUnCUZytvq,4.528239203,1.0033222590000002,3.134
3OBtrWkFVaxLVU9g,5.131736527,1.0019960079999999,4.73
XyCr7OpSuTdCF68M,5.783050847,1.130508475,0.618
RklIOrvuG34iWa58,5.218236173,1.1360239159999999,1.273
WR10Ofr3z0CfQOyz,4.3823529410000015,1.0980392159999999,1.505
gIUZnUiG9KGXY3R4,5.054347826,1.081521739,1.133
0s8msqyWlXdDUy69,6.685840708,1.053097345,1.864
pE64VTGUhRCEkmIP,5.293478261000001,1.083333333,2.526
gKkYGmq4kKlx3DYZ,5.7385057470000005,1.022988506,3.2260000000000004
ITLIgwdcOehcwTSO,6.125,1.1590909090000001,1.911
q1ZTUB2ZaveQfKcI,5.889655172,1.031034483,0.998
tern1qDzC3I7Xdrn,4.68627451,0.9895424840000001,0.621
lIRixpWIizXuezVT,5.4145785879999995,1.118451025,1.9609999999999999
AKWUSeP8g1eqL0g1,5.57254902,1.023529412,2.875
HO2gYgbIfF4y2qaF,4.9847036330000005,1.053537285,3.7310000000000003
Q8rSLAif02TeGBeS,5.634460548,1.0,1.9169999999999998
mhtkYyPLfMXTQhoG,6.669117647,1.003676471,3.285
ldQmTfbIWzI1wm6E,3.45380117,1.0467836259999999,2.9
6meGmlOLHChYW0pf,4.421686747,1.142168675,1.396
f1AiNk3EgWzgpuRt,6.662650602,1.008032129,2.742
Hd0ZyzynctdPXC8c,6.5473251029999995,1.102880658,3.293
ugvypmA3GEgDe2IR,4.087557604,1.00921659,1.339
gsA21gVfG3k5ZxCy,4.244755245,1.237762238,0.507
TegaMCp8WWD86AI1,4.649673203,1.163398693,1.141
BEYKCm3C0VPzghA4,5.047218629,1.03686934,1.849
Hc0qs7o6dIZBPotX,4.361046958999999,1.160123172,0.978
w0egx14LGxnGGQIn,3.870886076,0.9493670890000001,0.517
hGmKhT1PogEBE1kb,4.069135802,0.933333333,3.35
KUyQsck40O1ghFgL,3.97519084,1.066793893,0.958
gq73469gGi7t4lSg,5.186131387,1.062043796,1.5730000000000002
nhKTlgPYf35959d3,3.3043478260000003,1.162471396,1.75
BwLMts3OcGlCApFi,5.252702703,1.052702703,1.224
ocLGTugDYMeogbNU,6.68329718,0.9978308029999999,4.3260000000000005
PI2MqNWdUWktcgAq,8.321808511,1.3337765959999999,5.00001
ny6gHSNG43r9NYgU,5.107883817,1.126556017,4.343999999999999
SZoEnWCXFObW4s8l,5.582352941,1.0558823529999999,2.5660000000000003
gVyEcrUMYmlelxgb,4.203463203,1.043290043,1.063
4uRgGFoEWArG2cCC,4.0,1.055363322,1.371
G7vPrONYQuvP3ezN,4.883408072,1.020179372,1.153
0pfE80VHIvA9ybgB,6.048249762999999,1.079470199,3.3689999999999998
lUXOitv1brSGgtg7,4.277511962,1.074162679,0.584
lG7ZGQRe7CcKXvVD,5.93814433,1.2061855670000001,0.925
74oNUOyQg4v1YnII,3.759036145,1.248995984,1.5
vlR1EYhzRZHPF0V8,3.208398134,1.041990669,2.023
WiC69fccT5rvgOFI,5.888213852000001,1.0024301340000001,1.804
PTtzBV1ps9HgkEEO,3.554941258,1.02349689,2.8789999999999996
UOivQp6I6wugTzaI,4.656934307,1.051094891,1.444
ZKhcFCSfNCGLGxCK,5.634408602000001,1.0,0.813
oofq2Qm1YRntwH0i,6.421824104,0.98534202,3.216
SXQ7WC2TuIAfhs2l,4.426199262,1.007380074,0.777
kGD7acQzSmxVQI8G,5.535433071,1.0,2.101
uii8EbgQYMaq3e3O,5.442666667,0.781333333,1.402
kdKMtHTyDoeiEx0N,6.426829268,1.041463415,2.48
DVLaPP3XFGaMGGxz,5.975308642000001,1.228395062,2.3930000000000002
rH3NZYBcGTApTXf9,41.33333333,8.476190476000001,1.75
KOLKe1ECYOD6p85u,4.495388669,1.089591568,2.171
Z0c57L92NkevG5w4,4.8016877639999995,0.970464135,0.58
p9fxPpy1Oku2MhgK,3.9125,1.029166667,0.879
sK06DIF0g6HmXg7N,4.94344473,1.035989717,0.6829999999999999
fHThR8xQee5GXgvg,6.228843862000001,0.992848629,2.07
HTw03FT5LNgDAvK3,4.916,1.012,1.016
o4LX7IADi36z9lTs,4.561611374,1.049763033,0.519
CMem8eey7wWuCi06,4.62745098,0.947712418,1.974
Pir8gKx7HF8EPMtH,4.297247706,1.091743119,2.161
4uvllgv5OGGLtHtv,4.209677419,0.989247312,1.266
23XqyrqbtzhaBO95,6.1,0.9,5.00001
yHmg39RS9fmgXr9h,4.851015801,1.018058691,2.908
yFAXgPH6nWF74Gqy,5.811145511,1.4829721359999999,1.2009999999999998
t2opLOyPNKxhm2CS,5.789644012999999,1.095469256,3.95
G11tiMfkcapq1SFu,8.609958506,1.0871369290000001,5.00001
x8l1IBpgGilbty5e,8.045356371,1.172786177,2.4859999999999998
fovGd1th1z01F6Gr,3.1818181819999998,1.036363636,1.653
x04kMKWk6lAhBu4w,7.112962962999999,0.9944444440000001,5.00001
5qvwkC4nFhGypmHL,5.56043956,0.986263736,1.569
rOS0IBQ6LvqZpTiu,5.016216216,1.010810811,2.427
58V4cldGXQFbewy9,6.389328063,1.067193676,5.00001
o8CYoElM0noS3NxA,7.297966401,1.0194518129999999,3.4989999999999997
1KdYpS7v9boP6zfz,5.037037037,1.044973545,2.822
VeD7LcAgvXbglb3e,5.219211823,1.088669951,1.062
aRfv99zTDWloNOv9,3.5867346939999996,0.9030612240000001,0.53
9GLvVpROFRGNHYYk,5.488135592999999,1.172881356,0.772
72BqWG4lzvkBF8KE,4.8465753419999995,1.019178082,2.188
87xswrEQae2u15Kg,8.127572016,1.020576132,3.333
D9soiKEVcsE0oqP3,3.553571429,0.732142857,2.458
QZ5mHavFNGrCTLsf,7.224032587000001,1.030549898,4.268
lUhwdF2KLNSFxAxw,6.334876542999999,0.9830246909999999,2.739
CbW4XG6xD36C0lz4,7.434163701,1.099644128,5.00001
QDtl4dyaNNl1qCld,4.143176734,0.959731544,2.178
9gzDd18ExVT4LeSc,6.170731707000001,1.092682927,1.625
tqLcKtMRorF7mLWo,7.330464716,1.012048193,3.457
UrqXZ7CiMnyyqOVn,6.048109966,1.037800687,0.871
CZ00Dl0Z9kMRItBW,6.026315789,1.084795322,0.79
kuiLE4wPelZg393E,5.1338432119999995,1.043977055,1.139
ae2pbMZ0HlN6gQda,4.2236598889999994,1.024029575,0.943
UCbozv2nyfiSgGcz,6.8815331010000005,0.9442508709999999,3.7960000000000003
npdAs5E5EbYCfkM4,5.132780083,0.962655602,1.875
vCfaXVmCoGGnGXga,5.355305466,1.033762058,1.22
KHf3BgMyRWOt8Ycb,6.1200453,1.026047565,4.518
Kcyp0GnbOpsqeXNF,5.775910364,0.988795518,2.3040000000000003
qr7ZlEFSSAU2qXOh,8.085308057,1.682464455,1.656
mdfonF9os0snhnVk,11.02857143,2.00952381,1.286
7IU1QCqR6Riq9g7l,7.077981651,1.0481651379999999,3.0069999999999997
xwq4k1VwBCK3XyqQ,4.536184211,1.075657895,0.9490000000000001
EvKNh47567zDfLlt,3.4484536080000003,0.9432989690000001,1.099
KucqRUKbXdw5n3HI,4.933949802,1.0673712020000001,2.5380000000000003
5Fvnkeq2dlaaKXyi,5.809891808,0.988408037,2.168
