uid,AveRooms,y,Population,AveBedrms,MedInc
vsY47PbtbHSbHLwO,6.984547461,2.66,1517,0.991169978,6.7921
SrkBZPEHYhGOGGW6,4.737024221,1.597,766,0.982698962,3.5313
wURBUXqhtlr8GCSv,4.511335013,2.514,844,0.972292191,4.5081
Fgk0aK5ctAgcQEyf,5.366666667,1.625,1542,0.9,5.7485
U14BYF4WvFaw4Igk,4.370967742,1.646,246,0.983870968,1.7062
E9CBOr4hqfzyVIfG,3.875152999,1.714,1332,1.06119951,2.6742
qBlYVD6gZE6d4tkG,4.764444444,1.058,3156,1.13,2.7827
F9aNPZOBFzxaAGwN,4.617801047,1.818,2304,1.068062827,2.582
76bzpHsi5emXcVRQ,5.645045045,3.4610000000000003,1449,0.974774775,5.7295
bqdgocKlQg50988C,5.958333333,1.281,517,1.291666667,2.6544
Z2od7KQdcYFuKIrH,5.153217569,1.389,2220,0.992849847,2.6792
X57YtIA5v9hOSW9z,6.060402685,1.255,709,1.080536913,3.575
r1g26hZ18LnGCO4F,5.9714285710000015,1.525,881,1.065306122,4.7857
0lxcmSMcod67aC4p,2.89,3.5,1880,0.9825,2.2716
qgPybLMFEYfLy4fl,8.579225352,2.232,1947,1.125,6.3223
qid7GBiX3SLS9B2t,6.324242424,2.277,1165,0.948484848,5.7789
UklAcdKM54xsPQgW,5.444759207000001,2.13,1030,0.932011331,5.3416
mrcCk9SSvXISgmw5,4.991614256,1.4069999999999998,1323,0.951781971,2.6322
axgrcswVGZiPGGui,5.051724138,2.894,727,0.95862069,4.0781
TNyUDFSAKkYDt0uM,5.580487805,1.906,1449,1.290243902,3.3289
SUZeFAt1AamzMGAO,5.899736148,0.97,974,0.981530343,3.2016
aBlU8k6G1r6RoNgd,4.550314465,2.081,1977,1.036163522,2.543
rMYmzN5UQeHLMGOf,5.188405797,1.868,1277,0.968115942,5.0818
M9G7Dk8cxrlTGMdi,5.710344827999999,3.276,446,1.04137931,4.4375
cY7gnyrKuE0gs5OG,5.36407767,1.849,982,1.169902913,2.1149
hz7NgKMzgMFihcbo,6.479338843,1.014,1631,0.962809917,3.6471
Ug8iZKXIWpV8nRfV,5.1352657,1.49,1292,0.987922705,2.9315
GpnVCEOTMG5SNgET,5.815057283,1.3119999999999998,1684,1.078559738,3.3169
sHDeDwckqraTRU1v,10.5,1.938,32,1.75,5.875
buLYx2LZBGkGWTVL,5.919776119,2.43,1351,1.02238806,5.0672
Cs0Dlew5ZaK6lGeO,7.0234375,4.125,1738,0.912109375,7.0568
oK489SAYWbSpPLvb,4.38974359,1.4580000000000002,748,0.856410256,3.8
wMcSbrGMeeYGldw3,5.469733656,2.016,1183,1.02905569,5.1805
LpPOMsl4t0iCCBwn,5.404710921,0.938,1374,0.961456103,3.3816
TD7OvdUPTefwBpnm,5.838420107999999,2.979,1546,1.046678636,5.8243
SHokg283gdzRGkDz,4.772479564,2.418,1504,1.0245231609999998,3.2705
gznnmE0yGwuGg9Fa,6.244604317,1.707,978,1.06235012,2.9330000000000003
oFm0kEo1iGzvOcop,7.83887468,5.00001,1101,1.038363171,10.5536
Teqv2HgqHEr1O7Fv,5.628828829,0.949,1512,1.001801802,3.1942
KadIhsDLYz9gTU2v,5.138418079,2.718,1137,1.031073446,3.4919
umHNKTx6fn9WeTVX,4.945454545,1.733,909,0.985454545,4.6731
blloBn21AFI9QVzf,3.099431818,2.298,1638,1.0,2.8981
y7dyaeD8tQOsV65r,6.485714286,1.406,272,1.142857143,2.8906
FWrsZtAXfUeOiNYP,4.510703363999999,1.66,806,1.003058104,3.5078
lorN9V5AGGrqwLbR,3.3558282210000003,1.6469999999999998,2265,1.082822086,1.9923
ADMSfWXGqmLnDnYF,3.636963696,1.4169999999999998,688,1.01650165,2.3946
ANVp1KphcOgGvQyp,6.623655914,2.018,1257,1.017204301,4.9861
BDap0IK6GKLlGTgE,6.417266187,2.067,735,1.118705036,4.6635
w5WnB85NEcNtlT4a,5.035714286,1.852,1407,1.088235294,2.6641
Fd96oZhXqeR8AggU,4.433962264,2.074,1107,1.025157233,3.1949
y7u6n7NqEG2KtIfE,6.466409266,1.911,2916,1.086486486,4.7019
8Ed57NL5fyk0XeTt,6.595317726,3.944,1374,1.234113712,4.174
S3vgp8vVCyMpeZmx,6.552301255,3.159,1646,0.981171548,5.777
3gMms5QTZ1GIMcTN,4.591633466,1.835,2493,1.071713147,3.6618
sg21nB2KkYUDxgAe,6.808823529,2.795,866,0.985294118,5.6139
sng4m2B1WTWz3cOb,5.716269841,1.102,1432,1.027777778,4.0806
X94LCG53Bt8HMwzL,4.886842105,3.5,881,1.05,3.8403
rPa20pK9s2fffGfp,6.83935743,1.0,789,1.437751004,1.7083
YhmAW882VA8crdAT,5.713942307999999,1.923,2412,1.054086538,4.3548
Ur2Zglk86HUmRaiu,4.914516129,3.372,1427,1.033870968,3.4883
1769u4KigO13RY2W,5.378787879,0.917,508,1.080808081,2.625
6xlpNMTAIBltTrpo,5.751497006,3.46,951,1.179640719,3.233
9XydD9aRgk1SBKfW,4.290322581,0.985,2496,1.089184061,1.5556
TFlFDP9XKzlwXgUe,4.395904437,0.631,846,1.174061433,1.7895
v8i1MhTgH0LhroiS,5.31047619,1.203,1365,1.16952381,2.7813
DU1Y72GYyQMKyZH5,4.53030303,0.83,2108,1.046969697,2.0135
gObvYcdbv5Szbx8X,5.165198238,1.121,1897,1.092511013,2.4375
TfM5FAOe4oh41SgQ,4.087478559,0.861,1234,0.987993139,1.4529
yUIiuCXZcHq6ukge,5.594215599999999,1.111,2965,1.056967572,3.8103
ASLIGURZ7OvIia4u,2.651515152,1.625,546,1.054545455,0.76
5mGK6YB0prWKZzXB,4.77238806,0.6559999999999999,963,1.063432836,2.71
Ng2DaTp4dopyDzLE,6.593309859,3.397,3329,1.0625,6.3373
dCgi4wCLsg0Ho0op,5.669527897,2.899,2613,1.053648069,4.7332
dkZMvU8a2pPIHGiC,6.521390374,3.124,944,1.147058824,4.2841
5hWSAk16L2OgEtqO,4.829268293,1.254,1916,0.969870875,2.5401
yhMPxmv3HzsfbFYh,5.180778032,1.443,1031,1.004576659,3.375
sGSP3TggGMtnhvcE,6.722007722000001,1.771,3240,1.028957529,5.2898
bUoG9xkE2uZ5Gd9t,6.1176470589999985,2.417,32,1.176470588,3.75
7ulpwHx3950wMLHL,4.277142857,4.3889999999999985,1428,1.051428571,3.0766
OAOx4izzIQtqGDDf,5.974924774,2.531,3838,1.040120361,6.2907
95muIChNf7he7iFX,5.47715736,0.627,625,1.126903553,3.1319
dTdgAQrWkQeDBNfP,3.862745098,2.6910000000000003,620,1.009803922,3.3922
HhbR6AOCgmIxFWGq,5.6,3.054,708,1.098039216,5.0766
37ycvA8mTsaBRaKB,5.966549296,1.456,1674,1.051056338,4.4489
I377CZUWaUSAznCu,11.40289855,2.427,901,2.020289855,4.2381
eD2xLyUc7idrUIef,6.046511627999999,0.958,709,1.011627907,4.3315
8DQkZW8ZWAEoG0ur,7.07967033,5.00001,979,0.989010989,10.476
KOpur30vBFKVUVQy,4.937677054,1.382,854,1.028328612,4.6667
rMyeBbAkPhV9AN7s,4.1390134530000005,2.4090000000000003,827,1.056053812,2.6833
h7y0z3ya5cGwq0Db,7.69706104,4.521,3409,1.19743783,5.3806
fqIlb2NZSmW8nwRq,5.750696379,1.71,1820,0.994428969,4.2586
dD2DsrzLP62xm2i8,5.945098039,1.594,596,0.933333333,4.3362
pBDs7YzYQiMH1H9g,6.022801303,2.698,2046,0.93485342,6.2984
gs780RR9r0LsuQCM,6.252830189,4.244,1907,1.051572327,6.1275
6gFz7d37F5m1vAHQ,6.594989562,0.732,1343,1.286012526,2.4805
7x5OPpM93aGAdbgK,4.805602716,1.597,5389,1.026315789,3.7727
KExYgxr1zV0SPPap,5.048598131,2.362,5023,1.031152648,4.6452
ZP2GWRByvq9BkTa7,4.5,1.874,1524,1.030837004,3.5329
PyCoqzL2lSQcE6ep,4.510638298,1.696,667,1.089361702,4.1739
Hc6rb5olFDxYNEOF,4.914342629,0.535,1433,1.053784861,1.8571
1ZVMU6RcDSgmUFF0,3.25106383,1.539,1824,1.034042553,2.2679
tPpRo8LRLK3fBGMc,5.430232557999999,2.615,229,1.104651163,4.8
pheOFxeSoI0mV4Ri,5.791452991,3.551,1627,1.082051282,5.154
5ZokPsOVYqWBROTZ,10.51162791,4.324,140,1.186046512,12.5915
ltnTbUXQa2sI8Azg,4.680555556,0.875,884,0.994047619,3.0625
1nQuIVpopGfRuKNS,5.573359073,2.176,1508,1.042471042,3.3452
6giatmOnX8SCAcPc,3.669856459,0.675,847,1.020733652,1.7208
twUK21zoNsrBIq9z,6.65470852,3.314,498,1.004484305,6.6053
aNfAWmUcOp1nu83s,6.188405797000001,2.625,1128,1.207729469,3.9336
zANnKiwwYeASI1Ue,6.945330296,2.765,1287,1.157175399,4.3125
LHyhp3w0xPf9ncXg,3.6004098360000003,1.8,2080,1.069672131,1.7225
iBn9p5PX5ieM2gpG,4.859832636,3.0,1301,1.5209205019999998,2.7864
g2GUBMZqPW2Q0gdG,4.701587302,0.946,999,1.044444444,1.5147
AvqHArBOU5B0FiqF,3.868263473,3.7,1058,1.112275449,3.2061
kk4Nig6WGz2LIe7e,4.750988142,1.243,1531,0.984189723,2.995
6Sbk70z73KsZaxOi,4.8065693430000005,5.00001,523,1.03649635,7.4219
aBTz9oiUUNSb5y6S,5.551020407999999,0.879,531,1.081632653,3.2604
kEKSKX8hYYliAC7k,5.023154848,2.461,1769,1.024602026,4.1064
CNukg3ze6UOsizT5,4.832386364,1.287,723,0.982954545,3.8906
rBQLeQl2CMUggcby,5.121165644,1.732,1727,1.079754601,2.8393
1HcXC3FgFnwKvBSD,47.51515152,0.775,82,11.18181818,3.125
90F4hCE5XLrqtC7d,6.114537445,0.952,1817,1.088105727,4.2153
xBrgol0eLyLDgGDP,2.359517872,2.375,7443,1.08478803,1.8238
LVlbVC99F458VuSq,8.916363636,3.883,954,1.076363636,8.2375
L98lWtM995vqKxgV,4.578723404,2.773,996,1.121276596,3.2386
H5zTpk3lXbd1pt6x,4.47260274,1.108,407,0.8219178079999999,3.3889
ZztBn4quLRGgCPp1,7.13681592,2.383,1526,1.007462687,6.0175
nhOhdpFb22agVGTh,3.50955414,1.854,2670,1.088110403,3.0919
ufXmmLXqBKh2L7ah,4.585754452,0.556,4749,1.134020619,1.2065
GadTBMHQ69gHuc8a,5.861985472000001,2.178,1348,0.94188862,4.9394
qVRhV7aRI51vqo50,7.325757576,5.00001,1558,1.037878788,9.4667
wRYiSGk7tzTCaaai,4.938997821,2.722,1045,1.058823529,4.1146
F3MRrsRm1vqvv9DR,5.084821429,1.541,1728,1.0625,3.125
ugUvGgQ9K06Ge3QI,3.95154185,1.422,2188,1.118942731,2.6654
ADTfZTSUR4UudQmV,5.319796954,2.383,1454,1.038071066,3.2216
Vi6WlX6Sy79dLnzX,5.720250522000001,1.6880000000000002,1468,1.052192067,4.5368
soM7mlE6hQFnX9GZ,4.973744292,2.182,2110,1.057077626,3.0119
wmVYP8V7qd1DNX9L,7.389355742,3.3680000000000003,1289,1.201680672,4.1528
wXZS9LuFGDaXt3HA,5.892173913,1.628,1707,1.04173913,3.6411
Egopyul2ZF2g5RCN,5.782352941,2.794,1896,1.064705882,5.2953
hGit681zcgh5zYIM,7.5645161289999985,5.00001,2248,0.985111663,10.1357
1KTRuHBRTuQHhI5G,4.935698448,0.6940000000000001,859,1.086474501,1.6821
b0PraeeF5Nr5W37u,7.96969697,4.047,833,1.025974026,7.7785
eO1apCuUxriRKl3a,6.329004329,0.826,569,1.043290043,3.2833
VqGXAI3PQ3t9Gme3,7.819905212999999,2.048,557,0.995260664,7.6632
ZzYQAfVwLCaMo0WG,3.85520362,1.109,1024,1.07239819,2.1141
EOMwl1oIuwtMdhCg,4.888412017,2.047,772,0.845493562,4.375
MyG6YXPUEPWfGQVd,6.3,1.597,2456,1.018518519,4.5032
zXg8wU8hXoD7uFEG,4.392905866,1.76,1381,0.97680764,2.8958
RFu6CPtkdMaFPRKV,4.622317597,2.67,1923,1.174892704,3.9356
DB4gs3hPE0h2pEGI,6.0938628160000015,1.031,879,1.090252708,3.3214
gPDqlOCbfxfOtpi8,7.858156028,4.772,1190,1.059101655,7.2772
xWD2e7F1wAp6UouY,5.533333333,1.5630000000000002,302,1.166666667,3.1895
5RB2MoUqfQy5NFoR,6.079470199,3.99,767,1.056291391,5.9114
I1BHG318gVSS8PTa,6.135446686,1.18,815,1.04610951,2.7679
9AgXysPK9ivTHkns,4.377431907,1.625,966,1.108949416,2.8438
DxTBzaEb8xHV7s6o,5.460949464,2.32,1601,1.073506891,3.8668
tOedgmqKmcOwqMS9,3.725663717,1.113,396,0.89380531,0.6433
k3US3e7gPG8a3AAK,6.553133515,2.483,872,1.0626703000000002,5.2155
dCR08kc7VpRnDKT4,3.43231441,1.375,525,1.231441048,1.7273
A33mwDD9cIonslAZ,4.056768559,1.375,576,1.122270742,2.125
CddpiwpMe18GYznn,5.173652695,0.947,731,1.248502994,1.7266
Tk3ImgH06QrxArrg,2.3379629630000003,2.375,326,1.0,2.9286
ED1hzsYNnm7Bz9IV,23.99415205,0.991,356,5.157894737,2.1029
H4pdlEbf76iuQ79e,3.431693989,1.862,3940,1.14845173,1.9647
t2OH00WOgl1tIS1p,4.036363636,1.023,1807,1.075,1.7276
LlZnUrKiRyuYLqF1,4.696132597,1.94,981,1.019337017,4.5461
lKc3insGm73ELhdX,4.532915361000001,1.777,980,1.02507837,3.35
PXS4arKiixB8NIWk,5.975830816,2.155,2222,0.965256798,5.4324
KDb3XHVgLffXh9bh,4.256756757,1.7080000000000002,378,0.97972973,3.4107
PxvEcUu0gT9tpiOr,4.066666667,1.834,1774,1.114893617,2.9292
n7xkGaBhmgDMrrMV,3.912790698,1.5219999999999998,1204,1.156976744,2.3984
gxOvAgU47Fk037yu,4.5,0.852,295,1.170212766,1.3583
EC5GXDGrEY6xLX2y,6.059561129,1.344,1001,0.990595611,4.4628
HR2YyzCLkeySLWdq,4.503205128,3.55,1109,1.073717949,3.25
Pi7Agi90nBDVr6Wd,5.306089743999999,1.872,1627,1.125,3.1196
rklsmcRbQuhzgr9F,4.448739496,2.5340000000000003,1459,1.105882353,3.4474
NBvz0SGMqsoV13fR,5.096774194,2.13,1205,1.049627792,4.239
62x7Yld7rtGI1GfP,3.319892473,1.133,1745,1.034946237,2.0817
yHUGGhyxHD965eKL,5.026490066,0.732,1391,1.099337748,1.9472
vq6Qwh8CxxU3DCRK,2.7264957260000005,1.875,426,1.136752137,3.7875
88rnebw0qTbLODeH,5.610108303,2.7260000000000004,802,1.036101083,4.2312
QFbDrCoDHFtcIfV2,2.6031746030000003,1.984,3548,1.107142857,2.0132
9Gd1aAFVpMFNVmRK,5.20877193,0.5489999999999999,1644,1.136842105,3.4338
a5lmd3gZBr72dd6V,6.045783133,2.18,2524,1.027710843,5.1752
rXzg7rghyGqXbl7G,6.751461987999999,0.936,919,1.669590643,3.0057
4Q7kOR8UF73KFkEg,12.7747093,1.489,1274,2.725290698,3.7396
Z96DGGYlA5tRXL5S,5.36802974,2.417,1253,1.12267658,3.3893
zz4FHKa8dBcNcnlQ,5.5022123889999985,1.404,1545,0.973451327,4.9103
pHvGsGNpiqKssArL,4.668393782,1.735,776,1.038860104,2.8125
Ho97H4Q2nKT5RLsz,3.61414791,2.539,1762,0.988745981,3.0
HP2Af5cHZTWV3ukC,7.640625,2.659,969,1.0234375,6.8154
thi793spLDxeHC0U,6.9655172410000015,3.056,679,1.303448276,5.756
mybfi404r8RpT8a8,3.907586207,1.0,2542,1.059310345,1.3479
rfoquBYVfK0EWlfG,3.3643949930000003,1.76,3208,0.994436718,2.1743
gyPpgGXqwYRAqQqH,7.199524941,2.873,1087,1.040380048,7.3732
XMFxMksINyamapXA,5.354114713,1.793,1175,0.995012469,4.1974
xCeLLlA8PUBiC8Xl,6.13164557,3.762,1010,0.936708861,5.6494
sUuZESATpyA4SxaX,8.124087591,5.00001,424,1.0583941609999998,8.3474
4xqIBxDn1bq8ST1B,5.790361446,0.8,1647,1.163855422,2.6066
OSic4orAG4bNoDDS,7.418060201,4.565,827,0.956521739,7.4559
vXa3ZdAauQNPbPzQ,4.1925,1.943,873,1.0325,3.12
cFBTLls5axCKOzf6,4.357446809,0.912,1375,1.120567376,1.6368
aVETm7RceXR5WXKx,6.7942122189999985,1.41,5690,1.136334405,4.1797
q3Fn4gXt9NvqLWmO,5.20971867,0.96,1195,0.984654731,3.9231
TzUlDnzKM2l6pQs0,5.656565657000001,0.867,1394,1.068181818,3.1799
vtEtHlAI9pOGsoxA,5.359504132,4.019,611,1.016528926,5.3074
1GDC54fqQmwsl61Y,3.782407407,1.731,2536,1.00154321,2.3098
NKtBvXasL8NTtI42,5.319047619,0.8859999999999999,1254,0.988095238,3.0234
GtP5lcUWS169hEVi,5.002331002,1.849,1230,1.002331002,3.7813
LEQmNaF3Fi1YAYUq,6.807407407,2.292,899,1.011111111,5.2145
yCUvCdGGB3FP5gpq,2.9421157680000003,1.396,1962,1.01996008,1.8715
TY2qCZXDMgNDgghq,6.23922114,4.147,1873,0.986091794,6.5704
2CxteM1Qeig3NlmB,7.913934426,3.929,736,1.069672131,6.7805
ViqawpFApW5DMBTX,3.401446655,1.14,1769,1.032549729,3.9286
ozFiA3u464EpSoLP,5.018965517,1.866,1773,0.968965517,4.6528
qsVwT2nLlahZ2Nkb,5.463878327000001,3.697,607,1.011406844,4.8068
lAW3zl0KYA3btzwK,3.940438871000001,2.38,764,0.996865204,3.2083
GGcClhZRbxE5uG7L,3.606126915,1.625,898,1.059080963,1.5844
xfvMXN3nxR6XxP3u,4.68707483,1.569,1046,0.8730158729999999,3.5357
36FRx4LyWWaaGrTg,3.3505050510000003,1.3330000000000002,1794,1.068686869,1.1835
GuWwcM69B3R4ffEF,4.748449345,0.959,3141,1.172984149,1.7079
pwBAoGoxrCPFTAq9,6.337559429,3.385,1628,1.057052298,6.0794
10PEffGFiQekfONG,4.421459227,1.588,2548,1.145922747,3.3125
zD47S782GCVQMxpL,5.764227642000001,0.722,1104,1.116531165,3.0469
FrsH9YdOiG2D5sB8,5.155555556,2.238,990,1.027777778,4.3654
83w6E98GOYUEmL54,4.1925925930000005,2.063,1280,1.064197531,2.625
i2EmIqMg7aQDIk6D,4.867783985,1.026,1949,1.210428305,2.0547
9ygd9O6VqYYv7mYd,6.247126437,1.588,430,1.0,4.3625
t4U21OS6NtYx0yoZ,3.451612903,1.625,462,0.946236559,2.1528
oggTEFgGThvOOo98,5.197368421,1.152,365,0.901315789,2.1912
xAk31rETPYFfLPRr,5.9117647060000005,0.7979999999999999,537,0.965686275,3.3611
1dNT5GpTX2CFiTUA,5.0,1.5619999999999998,1052,1.079051383,4.8929
EplAz5p3Gp8xKx5O,5.409259259,1.17,1838,1.183333333,2.2393
ugztFUYMlaPDiKKm,5.6787148589999985,0.8390000000000001,779,1.064257028,2.9167
pNWcpieDaogPBnxB,4.3930530160000005,1.938,2103,1.078610603,2.7292
gzeAs3eKQIvRvOOp,3.44137931,2.563,318,1.020689655,2.9934
pBnBz8gk4fPy5Lbw,18.97706422,2.265,573,3.651376147,4.6394
I1yGW7RX3L6nxbHK,5.944281525,2.314,1405,1.049853372,5.1416
ry6a1xrxo0cHlDhA,5.23573201,2.084,1128,1.032258065,4.6019
O9NTCGQAmpOx05yt,7.172862454,2.205,1469,0.953531599,5.8683
1yvO0oIuZbFKfd9N,6.732240437000001,3.625,1241,0.948087432,8.7603
EhgWuf9S4z1wcRpl,5.980997625,2.107,1309,1.019002375,4.7861
QOXbYiZoVx7WSapz,5.714025501,1.368,1312,0.990892532,3.788
Z5cgqwQ7b6USuOxm,3.765925926,1.37,1720,1.143703704,3.8703
ocSEkQ9BG82sitd6,5.900462963,1.507,1486,0.990740741,4.2875
BlGg8XMN4NUgyu3g,4.870036101,2.349,1544,1.124548736,2.7375
Rzn2GMYOwDgMDb52,4.229850746,3.638,1175,1.004477612,4.7875
gyggDwgCXHKZVh53,6.362758621,3.029,2050,1.033103448,5.3922
cIiX6kgoHKiGMeQB,8.406175772000001,5.00001,1190,1.047505938,10.6796
fThZtYBMlW3QkteB,9.01611279,5.00001,3011,1.081570997,10.7372
S0SQX4IFEERrCgIL,5.421212121,1.897,1347,1.066666667,3.425
EKuGDG9OXphnicAU,4.087878788,1.821,1188,1.066666667,2.5
Gm4vdb3OhTeoZl4G,6.048484847999999,1.8,1409,0.987878788,4.7738
sHCIgiqB2Dz1cEAx,8.239631336,4.543,676,0.935483871,10.1299
wqAigQ7Z8cNn6hIW,3.805981036,1.188,3538,1.1495258940000002,1.5143
nG1bAWU9LB32GCO6,5.280442804,2.781,1387,1.003690037,5.1104
4GC5OKnv6oIvf75D,5.781935484,1.233,2211,1.006451613,3.9934
1aAa7YAi3zaAdG8Z,5.068376068,1.607,687,0.961538462,3.4167
eBdQlvXKBOqSeLbQ,5.465454545,1.629,690,1.083636364,2.6033
mDffi4Q6xlDN2ipt,7.0414364639999985,2.888,1044,0.980662983,6.9737
6aBbLmcZferFW95z,4.0,1.625,1191,1.062305296,2.1094
McS6zpKQNc34TnH2,5.572815534,1.865,321,1.0,3.9107
Uau8CZ1UGAWMxWn3,6.013888889,1.614,763,0.953703704,3.5179
dtX2cq0FcbE7Er3U,5.788461538,2.067,1782,1.050295858,5.1297
iG639FtGSzGeIEpc,2.846928499,3.6,3107,1.09164149,2.0278
wtHNeS7PZ1GDyTn6,6.559139785,2.168,2415,1.016726404,6.5253
aM1RHvwNuzVWYG9B,4.190885641,2.298,2699,1.07566638,3.8003
cBnZaw1wY8mB43Rk,6.808510638,1.422,1522,1.014893617,4.6914
8ga0pXAHTGfspPWI,5.699059561,2.821,828,1.062695925,4.3036
oMSGXR7p4P7mSfQY,5.128698225,1.644,2163,1.107988166,3.4267
Khv3HNpU021mGkKq,6.610223642,4.333,1541,1.009584665,5.5791
gi5yBSlNlhx1cq4W,3.872651357,2.867,2068,1.059498956,3.5445
blM4NM9WVHABm99L,4.468822171,1.202,1616,1.064665127,2.875
OtUdqbGiggKb9rfy,3.863888889,2.2,856,1.091666667,3.184
KHEuuGiABe5A0431,7.153277932000001,1.81,3481,1.046168052,6.1112
qy2EwdH51O0Vq0LD,6.465306122,1.548,1390,1.048979592,5.0
1rSii4EHdNfsdAym,5.025466893,3.477,1191,1.057724958,3.95
YBIVqWWOk7KLmdBa,4.361904762,0.984,1186,1.05,1.2434
BdcR5P4nqoXXpW5g,3.99339934,0.883,1294,1.02310231,2.3636
INmxkgBbgqEgyoYn,4.314393939,0.858,623,1.003787879,2.2833
Xefu3GetQzbnd3SZ,6.11225997,2.64,2001,0.9394386999999998,4.8419
D7EQ2xVLtoBRVvut,3.663090129,1.713,1446,1.113733906,2.1736
Rgl0vh0sCBl4mgsc,5.061959654,1.82,1875,1.139769452,3.1838
866kQe8fDerXsQaP,5.22556391,1.89,887,1.015037594,5.0897
ZiCd9CGoxZvVThtG,6.04516129,1.081,1955,1.038709677,4.2011
tVR0sREa02XNfqLQ,4.637450199,3.804,575,1.023904382,3.125
a0wWq2OlGPiv6gYT,4.311258278,0.773,421,1.039735099,2.0833
hDUAAoSpIa2p3l8L,4.093220339,2.536,1380,1.0317796609999998,1.9647
RgzHVOH8qGR9Bi1f,7.660766962,5.00001,964,1.002949853,13.3036
NNgIegogLhGK6kgY,6.374545455,5.00001,615,1.076363636,7.5
POl9SFMg8D5hp855,5.343434343,2.136,972,1.078282828,4.8516
MXAVgy5AZ4LqFvFn,3.430913349,1.641,5116,0.975409836,3.7147
1cuqMnAuoxYh76b5,5.950718686,0.9,1374,1.032854209,3.6856
QBbR1BxXepEF4SNW,3.333333333,2.194,2522,1.050400916,2.4074
TKmkww6oezQ697bS,3.761783439,1.804,1379,1.118471338,2.1378
rfVPH0lNvP9O6nP2,5.408163265,5.00001,444,0.974489796,8.0015
5wFPuYOMfglc9HLt,4.026785714,0.978,1322,1.026785714,1.8185
MQdV3uIdoB8uqfgd,3.685279188,1.08,2379,1.0642978,1.9766
n16fS5klGfAoEbiv,6.226480836,1.714,921,1.031358885,3.8864
6gOKUazxlMYCsWrQ,6.205776172999999,1.205,1602,1.088447653,3.9914
sUc1NZrLoYv39wVB,8.75862069,1.125,66,1.724137931,2.7639
iufOUbcNTNHYKn6X,5.001733102,1.137,2327,1.010398614,2.3851
LDpZdZvKaXzSbCsU,2.477477477,5.00001,273,1.108108108,1.1667
MgP4hifQ0BR3OrKN,4.442190669,0.8190000000000001,1214,1.006085193,2.3947
VAqLi79eW4s46oXY,4.853131749,1.192,1206,1.0842332609999998,1.9946
XCg0EbRfPBB9zoGo,6.893416928,5.00001,827,0.978056426,6.1349
u9lwxsy3VL9TNfNY,7.941529235,5.00001,1489,1.214392804,6.4522
UBMzoLw13D5n1xZL,6.837378641,1.235,1089,1.4660194169999998,3.1364
QqROVXxyrrmqIgCQ,6.9186991870000005,2.093,370,0.959349593,5.0877
4Vu3MWdOr8dCgmDH,3.398601399,0.495,1134,0.940559441,1.63
Ox7Cv8DTPqDEZG5W,5.624161074,2.375,240,1.979865772,2.875
7gTlXBIqZ2Wn2mHU,6.177285319,1.12,920,1.227146814,3.0
LubAmSE5hnod6GSn,8.928358208999999,5.00001,1018,1.0,13.499
oiBYxaypRvY9itao,5.041121495,1.341,1417,0.988785047,3.2546
uMfyL8FlnE5IGyGr,4.593220339,2.273,355,0.889830508,5.5133
eFr8GC2T6fm08K51,5.854085603,2.353,1640,0.96692607,4.625
IVo6KCuDGOAGqGKc,4.250980392,4.743,468,0.968627451,3.4286
63GUMs4KpZBSk1Yg,4.051601423,0.6970000000000001,1607,1.081850534,1.5085
9oyipA9hM37ZakNb,6.016096579,2.161,1849,1.036217304,5.6846
DxoWCUBBDZmz6ogY,5.019354839,2.583,340,0.870967742,1.7857
hgWCnaxxHWd2gstq,7.629787234,1.295,653,1.038297872,5.6485
WRXrPi05l7iopQHu,6.498630137,3.746,1142,1.079452055,4.0238
DNX00K6FdS9yBgk3,4.086486486,3.479,1323,1.0594594590000002,3.3889
aIzCPL3YvgHnyAYu,4.975510204,0.57,639,1.053061224,1.9464
y0F86u2QEgtwMl1n,4.5631067960000005,1.308,1291,1.225242718,1.0349
dN8eQLa4khbZD7YB,7.6875,3.1830000000000003,962,1.15,7.3878
uL3w37gnLOWgPs3e,4.89435337,0.616,1521,1.129326047,1.7213
UNAGoA8z4om6uqtA,5.802486188,1.341,1667,1.085635359,4.8839
Kkov15mr2MU3I6SS,6.741035857000001,3.105,857,1.007968127,6.9418
bYItM0K3UYGIenxE,4.419243986000001,2.31,2321,1.216494845,3.3155
PPT5BC0er8d6y2SD,8.267326732999999,5.00001,606,1.084158416,12.4429
AG2nPqogEaR9KRiG,7.047297297,2.356,425,1.060810811,4.8702
Aq0Mzl0xug2F6RuB,3.957213385,1.745,4100,1.093801426,3.0943
uFMvNFBRNB7mpRAl,4.854503464,4.573,2381,1.133949192,4.642
gmGqHX9IoavYeZv2,5.0,1.625,13,1.0,0.536
B5UalucvRWThhZGK,5.14953271,0.5,224,1.551401869,1.1917
GhCSEhM5UKDHzGAi,4.0365659780000005,1.464,1308,1.050874404,2.6777
CdoqEpYL7bPr0sGl,5.258097166000001,1.605,2539,1.032388664,4.5033
mcd8rY1WqrN5u7wY,4.66957606,2.612,1622,1.194513716,3.1546
8xnrY7i1SCWMgaHL,4.234782609,1.06,1014,0.988405797,2.4667
21GBREIRmOeggvw2,4.02,1.511,2119,1.048333333,2.075
TVpvOq3RQsPLpEwy,6.724310777,1.094,1154,1.042606516,5.8625
okVRrmPTZ1xRhy76,6.3482428120000005,1.264,1152,1.07028754,4.1719
