uid,AveRooms,AveBedrms,y
2NSgM06RUg2VrsoX,6.351875809,1.056921087,3.088
AAZogwIgtWfBaB1w,6.170984456,0.976683938,1.0190000000000001
pesVV48W1ggDwUPp,5.354166667,1.020833333,1.4340000000000002
3oin5Lyo6LIpfUdm,4.574297189,1.020080321,2.206
OXLbckVaA67BPEGl,4.518518519,1.034391534,1.554
QgE1kkPHZyOUWqaf,4.622371741,1.155592935,1.775
3rVvgb3f0BGGp40G,8.089285713999999,0.9732142859999999,5.00001
O6HcoiA1PRw7gNRp,3.664921466,1.084816754,1.537
XFMg7VoAIpGQ5MzR,5.563380282000001,1.063380282,1.65
OsPaid9TlgrT1scs,5.533333333,1.0,1.4169999999999998
qmHUP37lRbzRqG5Q,5.318284424,1.0880361170000001,1.08
S3vMPYfvdCpeqFNR,6.4466367710000005,1.155156951,1.306
hvtVX34RfE5UQiRk,4.722175732,1.030125523,1.6840000000000002
y0Y5Wk5AsgtvnOaS,7.9446290139999975,1.187707641,2.224
PXfwVaiWSUgM9OVO,5.595375722999999,0.99132948,2.859
fuEEQDfvlm7iW2HQ,4.290676417,1.215722121,3.4930000000000003
GgYhWZHGNDKYVKQN,6.550161812000001,1.100323625,3.611
25R8R5WYXkNwTh4Q,3.913461538,1.038461538,1.569
XyshmxLmPbXQzKDL,6.869070209,1.0455407970000001,2.6210000000000004
41GDqCpZcTbaKZYe,4.027027027,1.045045045,1.107
QDMnAq5ob0P2M1WM,4.900452489,1.004524887,0.878
TY2cR6z69X4fKbk9,4.900826446,1.123966942,0.66
zZGw2Z9Na0KaWRom,4.953405018,0.82437276,3.398
4guTGd9SVffz4bl5,5.042801556000001,1.151750973,0.705
SGksbe4qD6UXPm3X,6.072115385,1.014423077,2.609
0bLeLr2HcsefgEIQ,7.9232876710000015,1.131506849,5.00001
FdpbySfCh9GnNK40,6.515570933999999,0.951557093,4.148
gU82FfzV1gvuZMNW,7.946778711,1.047619048,4.428999999999999
GmbZgKZlcy40kfUY,6.125954198,0.9847328240000001,1.341
3F9d0lOC0w9n8nVs,4.86389414,1.207939509,1.097
Lhx1EABBacZ856h0,7.559686888,1.0508806259999999,5.00001
TbBLvsk9haWVfH6S,6.666666667,1.0481927709999999,5.00001
0AnK6HcWmxxHhahH,3.8445440960000004,1.094170404,1.75
mYzl21SWdGlVlGaZ,6.065767285,1.119730185,3.514
RPCftpMqmTTHbA6W,6.178343948999999,1.041401274,2.804
tzM1Txkla3y1nMEq,3.935622318,1.098712446,1.5
oXmG9zgTFGiqs7HX,5.712585034,1.093537415,2.762
Zk5sw6v8ChYTe3fH,5.424657534,1.03652968,1.2570000000000001
KQ5mDeWwK13vu1gO,2.837096774,1.15483871,4.5
bg6CgmCVW7nfdqGg,6.708185052999999,1.019572954,3.097
abcGkVoahKbtKiLF,4.941780822,1.065068493,1.844
aG90QhGuCgd3XeBO,7.1077844310000025,0.9920159679999999,5.00001
lPGE1ZsenQLETRKQ,5.377777778,1.0888888890000001,1.575
po8pNq9I7kB5ns6I,3.1495016610000004,1.0066445179999999,1.0
nGiqdb3CVFA0DnoG,6.180451128,1.0075187970000001,1.575
4znu3uuhNHfsW3gk,5.141903172,1.030050083,1.944
Y82bfGFZAoGOzpZq,4.824175824,1.0615384620000001,3.9789999999999996
g5nXzkK31drybYK8,5.45,1.101612903,2.362
96F1LoTvDfzlWbAn,5.5754385960000015,1.06374269,1.034
kIdugQlqRaL4yfAb,6.306532663,1.141959799,2.487
NXNH8m4SqBUCQHi1,5.425383543,0.9916317990000001,2.909
RGD54GzMvZN2G7dm,9.425,2.02,1.452
KXA137UpOQ696udd,4.480743692,1.0730411690000001,0.7759999999999999
nSdEuh5zQo2MKIm5,5.6257668710000015,1.231083845,0.4920000000000001
QaM2u1AeVKB6ouBu,2.488076312,0.952305246,1.232
iVc9Huc565OcyBGt,6.958333333,1.217592593,5.00001
LM0V4CMeDyrontZ9,6.0926517570000005,1.041533546,2.943
3XNg5UQOxYkqkF60,4.564426877,1.043478261,2.022
Q6r5GBSy0MEpvQOH,4.506142506000001,1.034398034,0.7240000000000001
9FzlIw5WI3Mr9ECP,6.272727272999999,1.172727273,0.625
1QTRAdGDrXtWE9sz,5.196808511,1.037234043,1.7080000000000002
axsHbeYHge0IchHl,5.767857143,1.0482142859999999,1.097
ugyzsOY6FHoHGaSY,8.128514056,1.030120482,4.165
gfb32CecWC9I4t4D,4.91147541,1.026229508,1.567
xrD2xYhPF9bBpWze,5.811594202999999,0.985507246,1.702
nnXCWu6wvbrruO8g,5.128440367,1.058103976,0.5920000000000001
e6Wi8KIzbuhXEOR6,5.649321267,1.117647059,1.4240000000000002
bHLLKBcIIhcYwUKd,7.202439023999999,1.02195122,2.915
YLZfi7WoyDDWiMrE,2.8577319589999997,0.942268041,1.577
zgf5qs2fvPYRIR8d,5.1578947369999995,1.052631579,2.125
ybkSBgIvF5beSWHY,6.551391862999999,1.054603854,1.464
DNxw9LGm89RlpQBM,6.729386892000001,1.084566596,3.1489999999999996
NNQv0IUXVpGfdf2Z,5.093085106,0.925531915,1.179
GO4E3ZO5q1fYNL05,6.667910448,0.9402985070000001,2.741
HrGE1mUbVZwxaBo9,5.74025974,0.993506494,2.7119999999999997
mZ7Gz9OLIoD22bWS,5.0893470789999995,1.0893470790000002,1.258
e8PBpbdu6BKWxB0F,5.450408401000002,1.064177363,1.405
vAY10nugwmEHsiLH,5.235632184,0.9454022990000001,2.511
3fZgDD6oUwkngZNa,5.017021277,1.04893617,0.943
F8GThEdzWnwwsHHt,7.154453212999999,1.589627959,2.8360000000000003
C84XVRqkwuiGe77r,4.872586873,1.030888031,0.726
vmH2yURZMFd84FbB,5.046747967,1.0731707320000001,1.6440000000000001
mQ2lncQmwwRwq4Bo,4.151923077,1.005769231,2.645
Nzpn6SFAx5AnI9w3,4.14159292,1.137168142,1.226
MO9RuBlcwNpnv7C3,3.230263158,1.123903509,2.559
ANH2yU32BPFSn2Uo,5.676646707000001,1.221556886,0.875
uVduUvrY3EkAs31k,5.372141372000001,0.941787942,2.199
0ZYqYbKlQG9rKOh0,5.12248996,1.0562249,1.178
mn45OL2NAoUtdbZw,4.1737756710000005,1.099526066,2.177
NHE75XkqbvCtOEri,5.061085973,1.050904977,0.9890000000000001
LaoS9k4YIPpBduHg,5.606177606,0.9691119690000001,1.8659999999999999
QorW7xPe6v3u3Ekb,4.430232558,1.029069767,0.478
Hag0gpSguPrPi0Ag,6.829201102000001,1.074380165,1.2570000000000001
wWiwycRdulQP1ZmL,5.6291079810000015,1.034428795,2.6919999999999997
y1rolRau4BphKGUO,4.273838631,1.046454768,1.038
poyyuxDAdh0m0sAc,5.603092783999998,0.855670103,3.09
xvkoSKQqGUBZqTG1,6.493506494,1.337662338,1.9169999999999998
Uq2VKVyCUGU25hrd,6.226666667000001,0.968888889,4.8469999999999995
1kg29GFUVcpxycxo,4.846153846,0.984220907,0.825
1qXbMTT7anAQ82uT,3.228915663,1.010040161,1.21
gbTlo8sMRteZkzZv,4.578397213,1.163763066,1.6030000000000002
yKFgPVvyqVhMEtRY,5.219594595,1.027027027,5.00001
Pu0qgydtuxPSO8xd,5.096085409,1.067615658,0.7509999999999999
Ac6UICmPsxEDFVFa,6.129496402999999,1.107913669,2.3
HmUYZm9SoBbsvfvp,5.1398176289999995,1.072948328,0.6659999999999999
D1WQguezY4YrAYEQ,5.011299435,1.04519774,0.615
zSd66wug7WiNyWwC,6.372759857,1.146953405,1.3880000000000001
SA4igFcv7g6mYPIg,5.557647059,1.101176471,3.5989999999999998
IdhZhhpGl9rfFvlR,4.575757576,1.024242424,0.647
vWieg6B08lGc9ahP,10.82142857,2.089285714,1.611
iUFaqSgGQgoerDVx,4.881230117,1.053022269,3.822
NBCBMoYu3vwWVBKG,5.493265993,1.095959596,1.2890000000000001
NIpqIa1OO5kG8UoW,5.398239824,1.182618262,1.119
MXQ4PPo7VYfmO8VD,3.5044510389999997,0.994065282,1.1179999999999999
so06eUThMtqyD2gD,5.78757515,1.184368737,0.9259999999999999
77drs4qQ5dAnGTnW,4.769480519,0.993506494,1.595
oc9rGwGFlVrk3gFZ,3.176724138,0.989224138,1.6
LetvtzkZqbadtgBF,4.143884892,1.028776978,1.099
rnzXqKM7gIhCismV,5.584615385,1.115384615,1.676
D8zT4XsvxTPG5KKO,4.760683761,1.076923077,1.125
MpRqGdDcmB2cyMVM,6.3900709220000005,1.085106383,3.56
W15iXP4r8BpIHX72,4.325997248999999,1.081155433,4.698
IKAtoagi0r1gk9Fk,5.4781490999999995,1.025706941,0.9209999999999999
VntRGNbzAY482Q2B,7.0739436620000005,0.992957746,4.391
t69IDUHRSEW1kbH7,3.8771384139999996,1.077760498,1.042
iIMrsYSCPvTHXLeq,10.0952381,1.80952381,3.9
Nl2y34VldrLFx3St,4.0230769230000005,0.9538461540000001,3.375
24ONdGiqmIcsbFp1,6.284875184,0.98825257,2.4219999999999997
KD7HigAgaUza4sgL,6.26690079,1.077260755,2.432
gbThxGPOyWfwDBOZ,5.203240059,1.073637703,3.846
Gce8cmVq5RZL6Wp0,4.424050633,0.995253165,0.612
cBTcaGeMDzn8SBTw,4.524390244,0.959349593,1.364
FsW05g6TADin37ZU,4.292,1.06,1.33
za7OEYqR6PubCqgW,6.157258065,0.9919354840000001,1.7109999999999999
Sh1RoaCNGwKUSTZm,6.55511811,0.972440945,3.49
fEqtY1bZqR8pRr1d,6.968606932999999,1.115761936,1.5130000000000001
u5hm3gQ85uKlqbGG,4.145945946,0.9243243240000001,1.76
VkKAs3ZxsvwhLgKw,4.66,1.0493333329999999,1.449
tLLegZhI9YaI3Kl1,7.092150171,1.039249147,1.786
rdsqY4GBgnr50Wq9,4.902761104,1.0768307320000001,4.0969999999999995
if20cFY8IPN6KQ6M,4.261792453,1.011792453,1.26
W752Q7luWF4zWgyV,5.746835442999999,1.028481013,1.5030000000000001
4DSYpMZdqXVlvyLw,3.3765822780000003,1.023206751,2.3169999999999997
yWYZnRFQwZkEhCD4,6.167192429,0.9873817029999999,2.023
mKmF0qh9KDestawV,3.484848485,0.765151515,2.3280000000000003
DEVgG6oXAS8RANzY,5.841346154,1.028044872,1.063
StKhAcBAEGGAxObl,2.966292135,1.1161048690000002,4.75
HYzhWlsdCggTFO7G,5.364518251000001,1.059684314,1.188
mmnkGi7d1eQSkdx3,5.288503254,0.9587852490000001,2.6010000000000004
ZLSV3vMBy0dzSSXg,8.606299213,1.097112861,3.56
uMitu63YFIBxFmeD,5.482269504,1.035460993,0.9540000000000001
CgMQGCFO1ZEbOM1U,5.458333333,1.166666667,1.125
wWobPnGLPXUshgeC,4.711246201,1.044072948,2.613
6lTqowOYyvwtoeTw,5.008988764,1.029213483,1.706
G4Qe9zILTXeOxFxX,4.578282828,1.035353535,0.9840000000000001
CBzK6i4UaPvsuRPx,4.146825397,1.029761905,1.69
yGkhWR3IlxlFGiTk,4.6363636360000005,1.0397387040000001,1.296
p0vrWiIWff5OB0Er,7.23605948,1.032527881,5.00001
f8w8kRwHz5XKTcfV,7.083601286,1.0032154340000001,1.639
nMyZ99QPaVVHgtv2,6.024390244,1.036585366,2.647
Gcm0cLzTLNR4B4Bv,4.882086168,1.090702948,1.1520000000000001
0TBEGhVIZNRmOfTs,4.621333333,0.962666667,1.538
hvx4s8rWwurgSpuS,6.113772455,1.215568862,0.855
iCfE2PtdgU500AUB,3.935849057,1.08490566,2.3609999999999998
7GZ1UZgVic1H5xdG,5.610939908,1.033898305,3.91
QVs5ZrNMnhoG3X4B,6.571428571,0.966666667,4.203
YXcesfBZkkkYgGUr,9.363636364,2.185686654,1.375
rBrMaFk0Cb50RGEw,4.767258383,1.00591716,2.822
mf27C5fFsG34AWcI,6.0983606560000005,1.059016393,2.07
o4Mf8Y2SbFUho0s7,5.73556231,1.09118541,2.96
wbVRgQzpFbxolCuV,5.692156862999999,1.0,1.129
yZpageRFw0RgkKVB,4.474820144,1.1270983209999998,1.8940000000000001
qwokqebvG9MuW2hR,4.996610168999999,1.06779661,1.713
EF2F2GraUDZDuGP6,5.375280899,0.9977528090000001,2.459
coUHenbVPzcLv2qv,6.2075,1.1075,2.142
dQ84EdFddLgxOgGu,4.488888889,1.0539682540000002,1.5830000000000002
NvYhDZohF7ypOpys,5.1526881719999995,0.9720430109999999,1.514
TkfwzqiEpoCXWegN,6.181146026,0.981515712,2.456
cPQPfbOOk9IAgAqh,5.350253807,1.027918782,1.67
dSlpQ1iTaeyqalhN,4.77972028,1.006993007,1.041
vZvU1buDpkSSpbFy,6.314565482999999,1.018359853,2.344
4iHgBF68DORydwA3,3.933793103,1.020689655,1.788
whSWiv9FGd4CzpQN,6.581548599999999,0.996705107,1.652
b1I0pdlwZhQysYO1,6.449685535,1.050314465,1.857
qesdgoiwCHucrRmg,5.800469484,1.0117370890000001,0.8059999999999999
rOoydykAmeGP3HLX,5.65,1.171875,0.92
DHbyfxL9MnGnhOK2,5.154061625,1.06442577,1.2919999999999998
RKkSsiUwCGgEwgVs,6.618374557999999,1.010600707,4.613
1UYXN8gsyYnYwSDp,5.004048583,0.927125506,2.394
Hhq1NCAxqT42zuqK,6.5189003439999995,0.958762887,5.00001
KDsWagscGSM0iAM4,4.882706767,0.966917293,0.941
g2mg2bgWKl5mGq7x,7.003424657999999,1.171232877,1.9409999999999998
ASg6114zgNby2ttG,6.558241757999999,0.98021978,2.008
GpaoNdSOhwWDqnSH,5.857142857,1.083743842,3.964
ATHaHFHbCZxRFk0Z,4.406914894,0.962765957,0.632
nGABrOPkN3BGIq0n,4.8085106380000004,1.072948328,2.5
f9zaLTm9nkAIqiUA,6.090909091,0.9963636359999999,3.011
IvSXdlx9CwOEgUpP,6.9707317070000006,1.019512195,1.1179999999999999
zS4GpkQfCnZgXIbX,5.565625,1.046875,0.89
7XudiX4254BC5G76,6.454198473,1.1755725190000001,1.646
0mdVclw0WDolW3uL,3.043243243,1.032432432,2.5
Gn7ASYF0Xq1uR5m1,6.36,1.8488888890000001,1.433
uqpYAUvmc4TbV7mv,4.04969697,0.973333333,1.618
8Tp0yMypmKfL2zHl,4.804913295,1.060693642,4.34
OIPUo36KCMGht2YC,7.451612902999999,1.161290323,0.713
OqM72crOsNcIl9K8,5.744493392000001,1.224669604,2.063
i28xaPfL5cq86lcB,4.997311828,1.008064516,1.489
W23GsUEW3SpKTU4E,4.13986014,0.8531468529999999,3.1519999999999997
gwvvGnGeZqEvR1te,3.109489051,1.087591241,1.25
c4dUGmc54g2NNoq3,5.889117043,1.0821355240000001,2.13
gdHirn5uGAtg0ZqG,6.528888889,1.004444444,4.908
GruqlPGiSnWoYx7u,5.603773585,0.9698113209999999,1.499
LtcQsnlWhwFKL2Q4,6.913461538,1.139423077,1.5
l68yeHRt1lIM9FGV,4.274193548,1.048387097,0.47600000000000003
izmyTAlwYg2Ht2hQ,4.13253012,0.97188755,2.405
6cgNbHBAMKNc3fSq,6.356223176,1.004291845,3.435
qNrBnM2KObhwoWbW,5.058309038,1.011661808,2.008
SUm4AaXmWhbgKvLh,3.873741995,1.057639524,4.25
Zxy1kQRhdvUgYuWG,6.158892128,1.217201166,0.44
o6kgi4Oqcvc2lu3m,7.762987012999999,1.464285714,1.146
OGY6r3ymZIOLFAts,5.413793103,0.954022989,0.9079999999999999
GVxMxtAKe8XSyrtW,3.053156146,1.026578073,1.214
38ZluZOGeYHHmz2S,5.8671875,0.994791667,1.347
GXKrMWnbOhdpQOzr,6.8512585810000015,1.018306636,1.8430000000000002
sv5lrLEBrvGlHUhy,6.47284345,1.0798722040000002,1.2890000000000001
3XVC0b79VnC9wvWk,8.344444444,1.033333333,5.00001
tKO69XLH1mz5SuST,3.966843501,1.049071618,1.819
gSeeB5Ha6MRmAqA8,4.1363636360000005,1.0,1.125
2gnKIy7KAgRqUVbG,5.752136752,0.954415954,2.674
KmVhNlkSHTZtUafZ,5.073322933,0.982839314,1.581
RMkXFLS5x7upO2Ub,2.709016393,1.295081967,0.6
BdHWlguXgLQQgSgS,5.460474307999999,1.0889328059999999,1.431
Mit9gyIErShIiMgL,4.2386363639999995,1.052272727,1.723
eXBzxgOqF9xUZp4l,6.259615385,0.9807692309999999,2.0
buE5ZcNdBL4z4GeW,5.747368421,1.121052632,1.8419999999999999
l1XTTsI0ZrsF2QoL,6.1552631579999995,1.147368421,1.808
z0h2GxdlRcalggSG,5.486618005,1.01216545,1.298
fcTisvO5aV4ig9qX,4.146449704,1.01035503,1.4040000000000001
Yn0Wgyh6GDGKKvbf,5.8823529410000015,0.9215686270000001,1.083
kktQFZmwi8V18cXS,5.74952919,1.06779661,2.802
GaAp0ZctvnoDbfEl,3.821138211,0.93495935,1.091
gMHpynUIyucGTWRq,4.879417879,1.0644490640000002,2.6430000000000002
7v3QimRu9QTZUIid,3.797860963,1.109090909,2.083
VSGTZqrMgKMzoWAr,3.4384133610000003,0.997912317,0.8290000000000001
IhEnxNtllyoSfyTz,7.077452667999999,0.99827883,2.92
3fObrBpLNwVgLPvr,3.717870257,1.1113831090000001,1.781
xwfmyE8O3bUVlfNe,3.9139240510000004,1.050632911,0.41700000000000004
KakXXoTfWymfQQIa,3.75,1.0,1.125
OCPFlu4Wcg4bzm2l,5.238235294,1.297058824,1.136
X7ozyomOGthbgIp3,5.394805195,1.12987013,0.57
Rk8N6MCd96CuEAGs,6.17603912,0.9486552570000001,3.8310000000000004
XclD4bg622QFYGup,6.00733945,1.012844037,1.3869999999999998
Ows64eq3Z7YsuSb6,3.752941176,1.411764706,0.6
Xfdp3GnASL76knGq,5.707865169,0.9737827720000001,1.5730000000000002
qDSLlA62kRlc7cqG,5.6372549020000005,1.0539215690000001,1.715
Pcv4EgyCUksuMupv,6.1981566820000005,1.059907834,3.633
C028WZWefCXqBYkc,5.276053215,1.021064302,2.287
CLT6EfwHwgVku1Dk,7.795454545,1.077922078,3.5869999999999997
kBlff1TbI9qobK7p,5.253787879,0.901515152,2.041
DYIv84gPToGx71TP,4.0,1.12195122,1.5
qoad0xRHMdgNan6T,10.0531401,2.335748792,2.005
3hg35CK32nW6dpQ8,5.563245823,1.107398568,1.649
qMVykc71YzTFu4dZ,5.760080645,0.9455645159999999,3.4419999999999997
uldSbeTR9l3zMGlO,5.0516129030000005,1.135483871,0.79
bEgHFStAeGEYAMZD,6.192307692000001,1.1583710409999999,0.887
btBiuNXWrs9gYmDI,5.43315508,1.080213904,0.75
GQiTcn0rcGnHvzpB,5.938223937999999,1.003861004,2.3480000000000003
R1tFa0hCaGmgHanB,4.798029557,1.142857143,1.954
fNPhgrvG3GdPgHNG,5.315638451,1.06025825,0.618
iVPWvtg1L7y4nZXO,5.965986395,0.9948979590000001,2.855
x2qOhGotN62SrbVF,4.98125,0.921875,2.177
bEb9OuFx8QgTZBkg,4.723214286,1.122767857,1.74
XOvVzDEMdxNk7eGo,6.504545455,1.018181818,4.534
M3gFgGO0TA1hDK3P,6.573170732,0.9552845529999999,4.699
KzCAil4dfy23GGiw,5.1428571430000005,0.8367346940000001,1.056
IMIGvsgvKlb61iGf,5.438818565,1.1687763709999999,2.3080000000000003
fSuMK9SAlMSfkkIN,5.4655172410000015,1.086206897,0.992
uLb5u0FZ1gIHmnN5,4.169491525,1.0,1.6880000000000002
TDdWArYTeh9MLotB,3.492227979,1.25388601,0.45
bBOD5nK0b7vbgSTy,5.825112108,1.2556053809999999,1.2919999999999998
OpZEyc6yg3RQ3AGx,4.434782609,0.9673913040000001,2.024
gvxA7EgE6MNVBH6z,4.14673913,1.0043478259999998,0.637
kGOY9t2T9aygcLEb,7.269631031,1.0293282879999999,3.873
PfKBmftA9ntXzleA,4.302752293999999,1.043577982,1.76
7n0zAU7MfmpUhIm1,3.4859504130000003,1.076033058,1.587
SxyGAZMXn0CFeokR,4.569014085,1.092957746,0.669
Lqbk3DOzNOaGskgu,5.41697417,1.036900369,1.242
TfGFVvYC2oyT14lN,5.482758621,1.135278515,5.00001
nHTP6uSXDwodnNpY,4.644230769,1.225961538,0.72
0EhcVlqoKCaE3Qf6,4.0175,1.0875,1.063
MYGx8a6HOlPdUHP4,4.8453237410000005,1.0,1.831
B6BDBs4W06HTqCbP,5.352583587,1.0,3.585
z6flfXtV5z31n9vq,4.687951807,1.0433734940000001,3.647
QVUlFEbggzV52d7H,4.2720848060000005,1.2049469959999999,1.3430000000000002
SRpQRR10HMoUuI6e,5.896240602000001,1.1338345859999999,0.8959999999999999
DeNNFMQ7Iz4h5BN8,7.117942284,1.072772898,1.992
VZ9S8SHWTQQFRgbv,5.777777778,1.083333333,1.072
tVhm8a7Q2Z610IGH,3.126746507,1.018962076,4.125
pcLVYE8wwiUXGgLG,8.584541063,1.0,5.00001
5rVIbG3kQSygw4Uq,3.611018364,1.088480801,2.333
0rrUcFv6w1RANOXy,5.87804878,1.008130081,3.678
nNBcZcdkgn2YZxLY,5.576923077000001,1.073964497,0.9279999999999999
4U1bBkbnu8Gm0q68,7.386861314,1.083941606,4.9910000000000005
gI5dDowtAKN2LAVX,7.2891566270000006,1.9156626509999999,0.875
wFpLunE1lVRfwn4I,7.114427861,0.9253731340000001,4.833
mGpycumyZy6fRNCy,4.0684769780000005,1.121605667,0.6970000000000001
2gRxcKv4agYAyyXM,5.7883211679999995,0.9343065690000001,1.902
mwgYD4e3VKFgfpkP,4.382957884,1.026444662,3.9619999999999997
BiPOHADxsZcxiGA2,6.68,1.0209523809999999,5.00001
mGiDY9hr8e18R9bG,4.897959183999999,1.051020408,0.266
ZH5Ig6SSLfHSfCoR,4.285353535,0.994949495,1.631
mx5s9qUx0uDQLLwm,5.125461255,1.070110701,0.4920000000000001
9KCHMqi4u3BGTT2s,3.483333333,1.1,0.821
XoqZIzh8AqgGt5ll,5.024509804,0.970588235,1.479
s9i9KrOhhQRAelMn,4.251072961,1.038626609,1.791
kZ1RITPIcbvuDhwE,8.12972973,1.043243243,5.00001
UFyFRQOgdM7AXsTL,6.173913043,1.108695652,1.375
g0KGGAikCCrPsNQm,7.386811024,1.0718503940000002,2.042
AMYTIGN8RW5zWHD2,4.635235732,0.88337469,2.793
mHLe5544NH7b4hi0,3.85620915,1.087145969,2.7310000000000003
MLgDY9sMMEGLgMHx,3.613924051,0.96835443,0.892
QYVThUwWXn71drd1,5.2581168830000005,1.089285714,2.306
i4bsfUg2vE9bhIk3,4.90619469,1.02300885,1.61
7Ap3CPyQE90Qkz57,3.95154185,1.066079295,2.083
a4gZGokgTiEgTlQG,5.404907975,1.042944785,2.039
7Bru5NiDPndCugCS,6.844783715,1.167938931,2.946
W7k1GHXpUCBVlp9V,5.853754941,1.100790514,3.011
mmzBbdOb0nVIvbBf,4.579741379,1.0948275859999999,1.476
y1vN2RdxQgqDXLqo,6.408577877999999,0.966139955,2.1719999999999997
QXmtLl49rB0Ke5Ok,5.570264766,1.097759674,1.188
PCtHXr5wOoacnmGf,4.538461538,1.115384615,1.722
AhNe7dPY778im1xQ,8.420689655,2.151724138,3.0
ihF01XGRDMz7QqEM,5.819338422,0.992366412,0.88
U4IcvYqQr6rHKiyh,6.205882353,1.241176471,0.769
OrO14bTw0gwwS6k8,3.591203105,1.086675291,1.535
ERr0mgi02UKwWtO0,5.5875,0.990625,1.858
V871OFcLpUG7kkrG,4.472329472,1.0386100390000002,5.00001
gZFGpShTyccwRKZg,5.615384615,0.7307692309999999,4.833
WWEeMocAQTSFed49,4.964285714,0.9910714290000001,1.646
rQdZvMLEistiylw4,5.717337716,1.068200493,2.6239999999999997
2W0DQMGnNZY892UO,4.491071429,1.047619048,0.503
DrSTPLz09mZdyExf,5.470982143,1.053571429,2.258
3g6FfdpPBcerPuOK,5.441025641,1.179487179,0.616
wKwwMiv6MV5Nogag,4.998011928,0.958250497,1.319
7OQUUMP5vKfDbMtM,4.524509804,0.9117647059999999,1.595
RBVHaq6g4oTdOE8N,5.198821797,1.030927835,1.5290000000000001
eL39IGZFv7zpSZ7W,4.639053253999999,1.0473372779999999,1.743
Iuv1ChhLKpZlpfLl,5.567741935,0.890322581,2.3169999999999997
cbgudNGuleDQuU1V,4.0433333330000005,1.003333333,2.042
SrGGgApUmmGlgdF5,4.35755814,0.837209302,1.6230000000000002
mfRldpcKnee6OOO9,6.710526316,1.9210526319999999,0.14999
kiasLHuFZc9ks76g,8.282548476,1.049861496,5.00001
oticdBfL3dPzW0za,7.2923076920000005,1.512820513,3.278
LXTgRnbBqRAwFKo7,7.094707521,1.0389972140000001,5.00001
8bz0XLg6p1ki6HdN,4.554216867,1.012048193,0.652
VFXbBcFTNOt4glMS,7.692307692000001,1.017094017,3.0189999999999997
825gHublVQ3WUpku,2.199241786,1.065711879,3.0
Y198F1auX4mXoPUs,4.9393939389999995,0.977272727,0.7
BgXHG7KN2NWIqrvL,4.324705882,1.037647059,0.415
x1pUFDD6vzAGYdop,5.057591623,1.0,1.88
P4CfAG1gshQ9HVop,5.777256741,1.125439625,1.125
G6ZhiR65p3hgDGOw,5.441176471,0.95751634,1.216
vVzQo2S57BBGpQhg,8.093425606,1.078431373,4.777
aUPak0fhyDVwAsbW,3.859701493,0.9313432840000001,2.539
ulwysAu6h1G1KgY8,2.636363636,0.818181818,1.6669999999999998
7D6sQNxh2mMsnLBt,6.131196422,1.055907566,2.334
0Dp7GvGMTthWp9DP,5.652298851,1.086206897,1.181
Do7ZLeEIvwBlg8T5,4.157718121,1.073825503,1.8330000000000002
bTXCC7OHgVBG0v5N,17.3,6.5,1.375
hgqleRNquYicbmXv,3.825242718,1.153099328,1.167
QZZlKzGZKHYHGX9M,4.771084337,1.0602409640000001,5.00001
UyWSd6iW5W3IGgSK,2.567901235,1.066666667,1.375
y5nbLqodPAhoOhSa,8.938028168999999,1.047887324,5.00001
w5ik0IocOn5M1VEc,7.587219344,1.6683937819999999,3.5610000000000004
81x3RtBM0Y7eEKng,3.958208955,1.0,2.181
LDwNglWZS3QiSwox,6.2218309860000005,0.9859154929999999,2.72
CQiZmua4WY56CX9i,6.2624584720000005,0.9700996679999999,2.286
siSAdN0gq5ZtOcsX,4.766968326000001,1.020361991,0.672
8eA5IBhK80gdg2fi,6.087396504,1.028518859,1.3259999999999998
Bcsw0O5ZokLYREF0,6.1,1.0560975609999999,5.00001
C7GoAzdNunVwqPKg,6.29015544,1.038860104,2.685
azNsw5dwR7QHTs0H,6.672131147999999,1.114754098,2.167
hp510QZTGqt0lOUl,5.666666667,1.058270677,1.645
GGq8opO1dbiW16Av,24.9,5.045454545,1.625
Vmg048CVzgnHasUT,3.929292929,1.035353535,1.805
r34qWoCu90b02fkm,5.134122288,0.950690335,2.144
MnG67QtiOMgowVrM,3.3991683989999997,1.054054054,1.875
RAtw76Uf6zbTsxz5,4.930379747,1.053797468,1.335
GrtLsuzG30dmdFcL,5.760299625,1.142322097,1.167
ndPvRBLWCQwmy4Gq,5.7405405410000006,0.967567568,3.9410000000000003
Fz0SnpH5Kcr31riy,4.36574746,1.005805515,1.238
z0GOBYnoGQBpOw5B,5.124311566,1.014948859,1.8980000000000001
ZdFDuQCbpDyi2Urt,5.013189448,0.964028777,2.016
eggGszrME1W94WcK,6.118032787000001,0.983606557,3.4130000000000003
a0IMUiIkUAgUC5Zl,5.290322581,1.15483871,0.659
yONMKgAqyidWCz2u,3.592459605,1.044883303,1.188
fw07vXAfXFGZh4XI,3.769314472,1.282916213,2.75
03lwOObGCQ41wuZo,6.450413222999999,0.876033058,2.0909999999999997
2c52c6yKCbs0VsqM,5.316441441,1.125,2.3930000000000002
STVvgesYmpPsC97c,4.601217656,1.00304414,1.26
G2u0Aw9E4U8I2WBG,4.747219414,1.122345804,1.9080000000000001
noD6S4kDq1lMFpou,4.287394958,0.998319328,0.768
SsR8ElOYqHHMNZ7z,3.862745098,1.0032679740000001,2.146
ghoIhGq3pAZchwZi,7.402810304,1.06245121,3.445
