uid,AveRooms,Longitude,Latitude,AveBedrms,y
EY5HLTC2ex6iiw9Y,3.917355372,-118.19,34.02,1.024793388,1.375
wY5OlqAkDqPYCvFw,5.239495798,-118.44,34.32,1.080672269,2.116
iyrqCVgFSgSO4hzl,9.275720165,-120.15,39.36,1.646090535,1.381
ZhVMpG4D7RkaW8SR,5.592074592,-118.07,33.87,1.016317016,2.201
Q5K11w3UAUMaqUoi,5.353944563,-115.56,32.78,1.044776119,0.708
HLVlLDhy2cmR1iCS,3.632850242,-118.47,34.01,0.971014493,4.182
0YG87S7VgwveuGiz,5.9299552910000015,-120.7,35.55,1.134128167,1.721
xRo3oks71ERQz6PW,9.237288136,-118.4,34.08,1.062953995,5.00001
t5Dfo1q3MgOGRIc1,5.641700405,-117.84,33.81,1.037449393,2.449
s1zg6zuKEHXsZViq,3.452531646,-118.2,33.98,1.012658228,1.594
pg2UbiG9NBYHIq75,4.975077882,-118.3,33.98,1.208722741,0.933
Buo9QAywrzgHbAds,6.224637681,-117.94,34.15,1.043478261,2.201
MENVHcZIOL60y9Dn,5.5236686389999985,-122.03,37.54,1.014792899,1.86
uBAcEyH8zb7csgXR,6.359838275,-121.85,37.68,0.998652291,2.825
47ocenTtSbwSv1Pk,5.5,-122.72,40.17,1.083333333,0.875
FGKnPYv1NO92S2mP,4.179104478,-117.88,33.74,1.104477612,1.403
N2mFmE32YdEzXSgP,5.15437788,-117.95,33.94,0.993087558,2.679
FFZWEIDwaGrONGmb,4.457575758,-117.96,33.93,0.972727273,2.3280000000000003
BkB9tdqg7mfKgnMk,3.47740113,-118.25,33.97,0.97740113,1.0659999999999998
O9MpuLLN2efwhcGM,2.872340426,-119.7,34.41,0.85106383,2.265
eCD7toruqAHOim3A,5.787790697999999,-121.63,39.12,1.011627907,0.988
ZxVWHFaKbfTui6ka,6.876506023999998,-117.92,33.94,0.93373494,2.677
aMCwWGunKiMYGRNO,6.754919499,-117.52,33.82,1.037567084,2.15
z6KTOLIeDDLW9WLu,4.775047259,-117.01,32.73,1.001890359,1.208
xGpg0ZHL4xw1Xfpt,4.800582242,-120.64,35.26,1.042212518,2.215
mxBk45wAUuhewHWH,3.916923077,-119.69,34.43,1.055384615,2.281
F1cRrEWYrMsI59Ue,5.328918322,-121.99,37.55,0.91611479,2.6860000000000004
vsEluZLhdbYrOAop,6.282352941,-122.41,37.61,1.02745098,3.364
Pxocp7NsknTpL32b,5.486666667000001,-117.77,33.71,1.07,2.278
30pp7lsGOqWe6rCy,6.999071495,-117.4,33.85,1.044568245,2.236
DKYlZPn1vAwleWLl,5.408759124,-120.85,38.69,1.000912409,1.414
4l9gg0w8YO1qCStz,7.036900369,-121.95,37.74,1.029520295,2.66
LyguIG5ac3wIikKc,3.3716981130000003,-121.88,37.32,0.958490566,1.776
E04uM6WNOyIzpD8Z,4.6573604060000005,-122.54,37.94,0.983502538,4.352
7xt6glGYF1Hiuwrt,3.316037736,-118.2,33.87,0.952830189,1.555
Cq9Q27qWe4YvxUyt,4.433806147,-122.34,37.57,1.121749409,3.0
G5uC8nAW0vEXOfW3,5.090196078,-118.22,34.12,0.949019608,2.408
UUaXdH1lTtsz6gf5,5.8547832070000005,-121.39,38.56,1.011699931,1.374
mzgNGofgSPnpsgX9,6.281354515,-117.18,32.92,1.093645485,2.107
B2ArqoQWVwfB4PXA,15.5112782,-120.58,39.27,3.394736842,1.188
8qvpZTXZzCRpVZeb,5.770149254,-118.13,33.96,1.017910448,2.66
4ryBSKcmzyotPmvX,5.354263566,-117.24,33.77,1.068992248,1.042
wGqgvbtyqWrqiEUZ,3.881606765,-118.36,33.84,1.116983791,3.613
noRyTwg033tPXHgP,5.607142857,-115.6,33.04,1.089285714,0.917
ogdyYtTvPapmOv8I,4.756302521,-121.87,38.02,0.922268908,0.994
rPM0xaXl2CeHHfQx,4.847593583,-122.08,37.65,1.050802139,1.654
kKDsLYXyrc6WloD4,5.360655738,-117.32,34.08,1.131147541,0.84
ORf4GMVm2Soug5ME,7.606936416,-118.83,34.14,1.121387283,5.00001
elgM4k1uOvhfqR3A,2.922576448,-122.48,37.7,1.029928432,2.979
SCiCEvBHkbmrGgPD,5.775067751,-119.72,37.38,1.149051491,1.037
uwmxUNdLLltWs87i,5.3381294960000005,-121.33,38.7,1.009592326,1.178
9CO8um9k9cz7Cxgs,5.569506726,-118.14,33.71,1.177130045,5.00001
rfWD2eDzZytHev0C,7.0858585860000005,-122.46,37.64,0.946969697,3.537
s2SuVA7C0zMxGdBt,2.043478261,-118.21,33.99,0.695652174,1.125
MluQhuln1hIKkch5,5.471264368,-115.56,32.78,1.063218391,0.762
xb5Vx3DLduGNmNXV,6.972527473,-122.09,37.37,1.021978022,5.00001
kWOrP2qG4I74LKd4,6.219712526,-122.2,38.04,1.026694045,1.97
83g9s2pgw5yKW1nN,5.3705426360000015,-117.07,32.75,1.16124031,1.1909999999999998
ClUeWtlqSHGsu3qn,4.469026549,-118.1,33.91,1.0,1.644
q5inPWgAy4MOVfBk,5.401898734,-120.81,35.19,1.268987342,3.362
mnhp6vYXilaZCqnA,5.922779922999999,-118.4,34.0,0.996138996,3.36
1ZTsf3h22O3NUKeM,3.635587189,-122.44,37.66,1.074733096,2.526
v5Rsrvd7tBQhZrTD,4.532956685,-118.31,33.9,1.094161959,1.947
IWE43tdTWGUP78hA,3.875,-118.27,34.08,1.233108108,1.988
RpXMWiV2kGoHckKU,5.233031673999999,-121.49,38.54,1.212669683,1.23
VfV9c69msvLDzNtR,2.315789474,-122.27,37.81,1.186842105,1.188
GlOSA6AWXS3F0Kyy,6.5,-116.5,33.69,1.451351351,2.481
YBXYqrQmr576rw1X,6.436123348,-123.84,39.83,1.4977973569999998,1.4580000000000002
AYXOhMT98gsNtRMy,5.251028807,-117.22,33.93,1.0555555559999998,1.17
RzgAUHgYU3ttvggF,6.230414747,-117.21,32.86,0.930875576,2.607
uBvSQe3deamgkg0w,5.101010101,-119.75,36.75,0.98989899,0.542
a4BH9ReqFiQYb42u,3.765978368,-118.43,34.18,1.086529007,2.1
aBlWIlysPRys5Uyv,7.006688962999999,-118.56,34.03,1.147157191,5.00001
OZpaazWM4YvhPzVA,5.940677966,-122.18,37.74,1.104519774,0.889
7eHagkPtGftFv0yt,4.352798054,-118.42,34.26,1.03163017,1.386
X5EF0obsU3v8BLGD,6.7417127070000005,-118.17,34.69,1.109116022,1.719
moZdcIQxHcyFas2u,3.673521851,-118.19,33.99,1.120822622,1.575
4g57VnMckzGlgtgc,7.95821727,-121.96,38.34,1.038997214,1.517
G7xxDTArMgSGnkfx,6.162629758,-118.18,34.63,1.048442907,2.281
CBTbWBYQ9vL33ci1,6.035962877,-116.91,32.83,1.041763341,1.744
yQytdekZRwooxV5b,3.783847981,-118.23,33.96,1.040380048,1.482
GtfSUwGgZ1tLKmBb,4.293159609,-119.18,34.18,1.039087948,1.758
zFSvGMrs1giGTfph,6.314159292,-122.3,37.97,1.168141593,1.6469999999999998
1aCcpndyBcPdXeBg,5.695652174,-120.69,39.12,1.4239130430000002,1.182
l8SOb232wwpMVrgq,3.81884058,-118.14,34.17,0.90942029,1.467
4mVglTIsuxgAwMvg,5.06372549,-117.68,34.15,0.926470588,2.135
gYKkrzNworTZXDN9,5.767955801,-118.49,34.25,1.05801105,2.329
kuMr4B3cKLsBBTp8,5.391684902000001,-118.31,33.74,1.032822757,3.5
74130C4BpxWrrN5i,4.360082305,-121.94,37.31,1.03909465,3.07
mtgAR5Oedqf6lQwE,4.432065217,-118.4,34.19,0.967391304,2.6180000000000003
3BWgAnxn3VxixLaw,6.932721712999999,-121.76,37.29,1.064220183,2.779
P7ASuGatrOBhFgUe,3.556962025,-118.21,33.96,0.94092827,1.5930000000000002
5cSPpSod41SmsIeV,4.108187135,-122.48,37.72,0.988304094,1.875
ORSAIpcg39io8yg8,3.481835564,-118.38,33.95,1.124282983,1.875
IU9gbV99YKl4yRG2,4.890909091,-118.51,34.2,0.933333333,2.09
2Qcd93gt25u1GRSw,3.306569343,-122.3,37.88,1.065693431,1.875
iyO6gZyZBtQ1h2sL,5.756559767000001,-121.12,38.86,1.045189504,2.165
XucngDXO8UGeod2G,6.164904862999999,-121.04,37.78,1.11627907,2.0
5DDaSX4pMtwB0DZg,3.897302905,-118.33,33.94,1.143153527,1.375
VpAm5bYBuFiWRpsg,5.164835165,-118.06,33.98,0.934065934,1.78
iC1V9W6424C9V61q,5.486590037999999,-118.12,33.91,1.01532567,2.074
8LzV32zImv0aM6Be,4.966972477,-121.89,38.02,1.009174312,0.946
bO1OrG6VIVF7l60X,7.216165414,-120.27,38.02,1.343984962,0.998
tSb13vGfXds5dUEG,7.536796537000001,-122.4,38.53,1.251082251,2.484
HHAzXxTelfUnCUNf,6.541353383,-121.18,38.78,0.992481203,2.778
DdZsbeC9hpPIcTkG,5.109014675,-118.34,34.03,1.052410901,1.341
S9isROmSxSgNghLx,4.770676691999999,-122.03,37.37,1.090225564,3.25
N19d2dBwPobyW5qE,4.93397046,-122.27,37.77,1.103388358,2.917
afhkIGTBPfhdCqwt,6.045618247,-117.23,34.15,0.980792317,1.372
Wxigg4M6PPmGmusw,6.403614458,-117.89,33.61,1.274096386,5.00001
kK8kLeNPcCCmxsba,4.021568627,-122.46,37.78,1.082352941,3.75
a0V1rI4hZH6iQzIp,4.491735537,-118.28,33.99,0.993801653,0.95
apdKN3PEgxC57Cmd,5.219512195,-118.24,33.9,1.048780488,0.926
Ya3SatlvgWYg3ay6,5.056213018,-121.96,37.95,1.094674556,1.961
LuF81nqw9sxGTu3G,3.111229947,-118.24,34.14,1.09197861,2.29
PeU27SdS0sbq3tar,5.438448567000001,-119.23,35.77,1.070826307,0.725
pLedZv9vdd8DV2yX,4.5253164560000005,-118.38,34.21,0.917721519,1.695
BqWV4e0k2RYig7Ru,4.997512438,-118.34,34.05,1.042288557,2.135
Pioe6IrWpOhE9iF2,4.693467337,-117.17,32.69,1.343383585,3.346
uwC5Ln4CK4YOEx1X,5.253763441,-117.31,34.5,0.961290323,1.167
R7gved2rD6Loi4xY,6.036423841,-121.79,37.3,1.048565121,2.419
kSVxtBRFNNdaWMnu,5.457196613,-121.34,38.61,1.079962371,1.621
m3klvOqhS5ZGezng,7.847633136000002,-117.15,34.03,1.036982249,2.171
s5o1yqbxq9Zn4gxP,3.53030303,-118.23,33.97,1.117424242,1.114
dMrLPdbqfxUGwXDg,3.925120773,-118.09,33.76,1.062801932,0.585
i9a64GxrYgh712HP,3.702592087,-122.43,37.77,1.062755798,2.75
QRx3PhXcOOKsWSp4,4.062801932,-117.01,32.77,0.927536232,1.493
vsEcXhelroREXEOk,3.853467562,-119.15,34.2,1.004474273,1.693
hHVsdPAAgZr63uiB,10.41935484,-118.12,34.12,1.136200717,5.00001
cs9vlaMmISZWKgue,3.641340782,-118.08,33.91,1.052513966,1.656
RWEPXAtNaoZYZqdO,7.982704403,-122.02,37.92,1.006289308,3.512
BnDHN8zoNWZsmA9c,5.592156863,-122.42,37.8,1.139215686,5.00001
XftDv4uKfgH2GeBX,6.35,-118.42,37.35,1.071153846,1.804
9ELvFAnL075yRBpX,4.733974358999999,-121.45,38.52,1.028846154,0.703
cFcnIo5lqowGOboE,4.59939759,-115.53,32.73,0.978915663,0.612
6Ts3TNz37AU2DDzg,3.414012739,-118.28,34.07,1.054140127,2.071
fuMYEDcAsIALYsug,4.572864322,-122.44,37.79,1.055276382,5.00001
LhAkWMTCz143m1HG,5.726618705,-114.73,33.43,1.748201439,0.5920000000000001
yqxEGov9hivehxE2,6.33919598,-121.37,38.59,1.007537688,2.0780000000000003
w90uQTZcbeeGdGmf,4.956427015,-117.42,33.96,1.021786492,0.981
uBH8isON36SeBDT8,6.727524205,-117.63,34.02,1.008298755,1.754
PEMafk771eVZIpAt,5.396880416,-117.81,33.79,1.057192374,2.119
DegoqsDP4WFusSqS,5.765441751,-117.69,33.52,1.129007037,2.782
1UWe2RD0edPwpOgi,6.780612245,-117.93,33.94,0.974489796,2.45
v6rkmuEgAKcNd4TW,5.202608696,-117.35,34.09,1.064347826,1.115
ABU51gXtEPNPq8Ih,4.662393162,-118.16,34.11,1.0085470090000002,2.636
OEwHKzK8Ilts2xmd,5.774336282999999,-121.37,37.77,1.048672566,2.228
GcLQBHXF5C1UgGnG,6.730831974,-119.63,36.76,1.001631321,1.547
gEC1MUqq41WGwvGz,4.912332838,-117.39,33.95,1.010401189,1.091
lvbGYruWk9V72oqG,4.531746032,-117.86,33.73,1.013888889,1.591
PGVgWgsMEQ8glKKn,4.963133641000001,-122.0,37.39,0.933179724,2.298
1GTU5VOC5cVsn9n0,7.762408462000001,-121.9,37.67,1.052888527,3.898
YiXVsz7bAQGYRv5o,5.770588235,-121.38,38.69,1.08627451,0.8440000000000001
cyNgdd5Als4t1Kx6,4.048780488,-117.26,32.81,1.054878049,2.906
4rSWPxeG6cCXB0W8,6.7815820539999985,-117.63,33.38,1.244391972,5.00001
nZIpNgGQR1g9ArZi,3.42172524,-118.45,34.07,1.159744409,3.5
k9FY4GsHir97bTI8,4.855824683,-120.69,35.25,1.036908881,2.625
TMNVBfTvtSqNU8cc,6.073746312999999,-117.87,34.12,1.064896755,1.838
0MSvQA3DM5eF2F2w,5.663265306,-118.12,33.81,0.989795918,2.507
WV4nvOBePkbkcUHu,2.524109015,-122.25,37.87,0.964360587,3.5
2VCWIEGh15hFtUNx,4.902494331000001,-121.03,37.67,1.040816327,0.983
WDdczRMWc1gi3DOh,6.641509434,-122.4,38.34,1.2877358490000002,2.425
5QVOsmCRzZcvVO4k,5.651376147000001,-121.83,37.34,1.036697248,1.825
GiX1WF6kWqGWkDa3,3.690578158,-118.14,34.09,1.078158458,2.087
IG04lTdSngig5F6L,4.949458484,-118.3,33.98,1.137184116,0.94
1IewL73GgyyMA7YQ,5.472154964,-119.78,36.79,1.065375303,0.6829999999999999
qUKVod26P6gKB7Og,5.082959641,-118.12,33.77,1.069506726,4.635
MnHYZ0DM20SK15my,5.553191489,-117.65,34.04,1.068739771,1.51
PTB5lWApq8PZsHAH,5.56300813,-117.65,33.4,1.329268293,3.708
I8UD7e4akiRWGPA6,5.721393035,-123.84,39.46,1.213930348,1.104
bIirkq9Rze4X5pUG,3.828220859,-118.08,34.01,0.987730061,1.476
LeOw8WSCaGQzvbFn,5.494845361,-118.42,34.06,0.927835052,5.00001
4UmlZwlnsaksToFG,5.686363636,-118.67,34.27,1.027272727,2.046
i7NUgGfSPpmtGCNr,4.082352941,-117.92,33.85,1.043137255,1.661
gzGBMd6xcLiglWOQ,4.1659152389999985,-117.92,33.74,1.140667268,1.865
z38pSImiNKAyMDwq,6.015267176,-120.9,35.33,1.095419847,2.6630000000000003
2foe68ldcnz4DPIQ,5.884720327,-121.71,38.56,1.034106412,1.641
p7OhLK2LltRQi5Cr,7.843010753,-118.16,34.6,1.224731183,1.541
y0GiFbfPn4q4WagH,3.456730769,-117.14,32.71,1.206730769,1.031
k2c8gsUPzgvZRbAN,6.1139240510000015,-118.37,33.88,1.088607595,3.426
wEBr7zTeu3r6BnDL,5.705696203,-121.8,39.75,1.071993671,1.226
Hx6bH5LZhra2uVuZ,3.38989899,-122.22,37.78,1.038383838,1.319
sTNcKKHOsW6O7pes,5.188940092,-122.27,37.77,0.894009217,3.72
UmHDMC8BTvZe3aH3,4.2,-117.42,34.0,0.8987012990000001,0.966
yf77OoQftsfZu2yp,8.659574467999999,-118.37,34.1,1.425531915,5.00001
Dvg9TBkgpfCuuUdm,4.596984925,-118.32,34.14,1.430150754,5.00001
cVM8fchl9sXV5kC9,5.287037037,-121.06,37.86,1.012345679,1.694
kqt4y5bQD57EaUzu,4.436647173,-115.57,32.8,1.157894737,0.938
vuQPQeOpaEf7bNVg,5.408719346,-117.64,33.62,1.050408719,1.848
umaB64RDXfzHG8f0,4.949367089,-117.99,34.14,1.196202532,1.53
e8tEoGSXr7IwNmSv,4.178997613,-118.29,33.88,1.045346062,2.186
AzAXfkiUnTGUMWS4,3.530851064,-118.45,34.04,1.111702128,2.833
yytbE9il8UDCYIv3,5.496458087000001,-117.04,32.7,1.0053128690000002,1.569
TSUmG4gvv4AELchB,4.603340292,-119.64,36.32,1.091858038,0.431
ALNgk2GmgHEd8sPl,5.353233831,-122.04,36.98,1.024875622,2.583
uWs9borHXvxkDgqd,5.825980392000001,-117.86,33.83,0.987745098,2.271
goUkhTFaHznzwgmE,4.474820144,-119.59,34.39,1.223021583,3.35
WnXxi3Da02MH5Ixz,3.975694444,-121.48,38.57,1.125,1.143
pZFx31TvRw328fG9,4.49005425,-118.23,34.1,1.061482821,1.529
Smh55ge095tiG8r7,4.376044568,-118.31,34.19,1.08542247,2.879
qcwnTHPn4KUPwEEK,5.167577413,-118.11,34.17,1.078324226,2.346
dAaL0OBcUHKN5oIx,6.871635611,-120.59,35.13,1.091097308,2.955
SE9QItxudPG5W0PF,6.855776306,-122.24,37.72,1.061442237,3.507
GkeeCLrGzQGHg23Y,4.3823529410000015,-116.97,32.83,0.941176471,1.125
3WnNhS1FC1WvxAli,3.652892562,-118.35,34.09,1.062809917,3.158
iu8dgbcVMtLzcdHe,3.770114943,-118.24,33.92,1.149425287,0.974
nwZzRw43YdfhqoeD,6.756321839,-117.98,33.89,1.004597701,3.937
LGIGYLBRdoOadXY0,3.707865169,-117.09,32.76,1.114606742,1.4
9A0we8PrnuKOlE9r,4.301886792,-118.41,34.0,1.012578616,2.72
YSyVBwRUtxOPbk2u,5.158227848,-122.48,37.76,1.033227848,3.361
brMv3U1vbz946ryB,4.167010309,-117.25,32.77,1.080412371,3.625
BdeyLKAzkvmYvYn5,7.358490566,-118.88,34.02,1.201564657,5.00001
YDoCdudNkP0TWYWQ,3.837209302,-119.05,34.36,1.069767442,1.625
f7CiegtdirOoL6Fy,4.833333333,-117.82,34.05,1.106714628,1.173
NP2IWSarWtPgrGdT,6.151943462999999,-117.24,32.79,2.127208481,1.938
4BAEcWw3TlCGd9GU,5.786377709,-117.22,33.66,1.102167183,1.172
PNGTnHqaHAUa9gVm,7.060367454,-120.67,35.63,1.076115486,2.567
prPeVdC1E7B3nFgc,6.2115732370000005,-122.06,37.34,1.072332731,4.5139999999999985
qElmLgB8oEBw333M,3.720532319,-118.3,33.75,0.982889734,2.031
hG9nHagFewIyRCKQ,4.718631179,-118.19,34.08,1.133079848,1.155
b0guwbEeTZeOY8Fz,3.910290237,-119.82,34.43,0.910290237,1.125
MNgOaiWHGIpu7CNl,5.5496183210000005,-114.57,33.57,1.244274809,0.655
WWlGYsQtWtTmEaeu,5.0097087380000005,-120.47,37.28,1.03236246,0.733
cZ3W6dEU0qdo5mBo,6.062962963,-122.96,40.77,1.1,0.931
zy5eaxt6E14t6dfL,5.039735099,-123.82,40.16,1.399558499,0.768
TrxcC0x5shXnOz0N,4.598159508999999,-118.3,33.82,1.042944785,2.136
vTAiWt72fq5ohg75,8.259803922,-117.21,33.03,1.06127451,5.00001
3ABGD631xcOKAOzR,5.688679245,-121.84,37.32,1.096226415,1.763
gQaxk9VcvxP3EpDc,6.213872832000001,-122.08,37.9,0.98265896,3.068
8vw5e7n9WkEcwXLx,11.62587413,-119.3,38.26,2.307692308,1.148
QCBPLWL3ub0Hg85V,3.2530813480000003,-122.25,37.82,0.982744454,2.55
EBWNyExudcRFGX5y,5.21221865,-118.39,34.05,1.009646302,4.7410000000000005
ECP43vzC8tRDGSKi,6.71875,-119.03,34.24,1.001838235,2.381
lSBLlDmqh9NM24ox,3.335664336,-118.37,34.17,1.102564103,2.214
aOBNG91wDV1SuhiM,4.155629139,-116.97,32.79,1.119205298,1.136
qgF5hhBiGiAhD6pY,4.365346535,-118.55,34.23,1.007920792,2.451
DZWg5vdbGmuKLLT1,6.365714286,-116.98,33.83,1.3485714290000002,1.393
xg4mvxdWWLos7Ufm,5.14797136,-121.76,37.68,0.997613365,2.044
fpPzWtiGHWXbpdYi,3.413385827,-118.16,34.02,0.970472441,1.492
0EEOZ6WL0fGpWX2b,6.948717949,-122.18,37.8,1.0,3.182
CeTqWC1kzhMoR0AG,3.801724138,-117.24,32.8,1.139655172,1.125
euaa3sdL9wMQ7lKG,5.117647058999999,-118.35,34.16,0.8941176470000001,2.679
Vg6TshEOaXGcqBDc,6.519630485,-117.35,33.19,1.099307159,1.981
zPKFodSvRg1qz7D9,5.71409396,-117.63,33.62,1.053691275,1.967
r5LxRgGTNQb63SgN,3.795238095,-117.93,34.01,0.995238095,1.5759999999999998
ieciPU1kIsSfaRTg,6.434408602,-120.01,34.54,1.309677419,2.929
qZ3ETwGYhLT1FZBE,4.029850746,-118.46,34.16,1.053555751,3.349
86WeDFrivyS8atKW,3.963917526,-117.76,34.07,1.015463918,1.098
gzHaePiwCxyWxkOc,7.674358973999999,-117.59,33.61,1.1,3.782
1dGBS0hTUsF4Yz9X,5.183319571,-122.1,37.41,1.052023121,3.4330000000000003
1yWVz8uRPaV1pY3Q,5.3300825210000005,-117.24,33.93,1.08552138,1.132
oMXZcTTs7XoncGd6,4.443640124,-117.91,33.78,1.072388831,1.84
X8qLFQFH7oDNLglR,5.549346017,-118.96,35.4,1.040428062,0.89
EECVao0vGc3I4BuI,5.448559671,-119.74,36.72,1.155006859,0.585
Ydl99X7rKU3Gzlwq,5.049707602,-121.33,37.96,1.128654971,0.926
E6XZmgQQruhRWCa4,8.5129683,-118.11,34.12,1.069164265,5.00001
DGZ5gmiK023NYIPf,6.687116564,-122.65,38.48,1.006134969,2.318
Sz33seCI7dlEt9gx,5.342857143,-118.85,34.27,0.942857143,5.00001
7liPkGNrHANknfii,3.728125,-118.39,34.23,0.934375,1.616
gLc9RxZSmZPRaLYC,6.760869565,-118.41,33.75,1.108695652,5.00001
4d34cLfoEWGA0m6e,4.216032609,-118.43,33.83,1.094429348,4.202
XdktHEnCkCl98cQ3,6.248691099,-120.47,34.7,1.007853403,1.527
KT5Rp7XvW5d2vg07,5.725490196,-121.44,38.71,0.995098039,1.012
MykgsC7UHxceHqqS,4.461661342,-116.97,33.93,1.153354633,0.732
7gnkZiyCEYozI4g0,6.702479339,-121.18,39.26,1.330578512,1.403
ltg6lcuIPbBknX3N,8.130769231,-121.39,36.16,1.915384615,1.469
QWBC35LEB5ASfUvO,4.851581509,-117.78,33.68,1.160583942,2.356
BTGCMgthYU0GGaRQ,5.005586592,-118.22,33.83,1.12849162,1.744
oIFohgmbUTqZvzPl,5.291666667,-116.91,32.87,1.036458333,1.471
nOFkWURbqFygMnl2,4.41943734,-121.88,37.35,0.895140665,1.93
BlVWfYTDYucni4uW,6.061538462000001,-121.48,37.77,0.956410256,2.742
6HEbGpD3GO82Rg5z,5.361788618,-119.17,34.16,1.036585366,2.0540000000000003
CCqpbxk3pyC8mbk6,4.819875776,-117.04,32.74,0.956521739,1.4069999999999998
H6gRF17SnzuuPdGH,5.6373239439999985,-118.03,33.97,1.021126761,2.324
wrbVUBA35G6rkfke,4.582491582,-118.97,35.38,1.222222222,0.468
BmEF1mZXsnMETyIA,5.717525772999999,-117.14,33.18,1.004123711,1.998
LsvePaSGy5VZUydq,3.736406619,-119.79,36.75,1.104018913,0.467
56ZOxhKvl0h8w9Gd,5.5,-121.78,37.66,1.18079096,1.93
PMhAms9WAg60mkrg,7.0288808660000015,-118.1,33.94,1.025270758,4.5360000000000005
IIYqHBniPxNiWosA,5.644314869,-117.09,32.79,1.005830904,1.7
tGLZRf5hzyyMnu38,6.487804878,-121.97,37.97,0.8926829270000001,2.441
ERWT1oGcAWNGr7AH,6.85106383,-122.24,37.83,1.079787234,3.661
fat498XvaYtBNEKk,5.555555556,-119.77,36.32,1.009803922,0.925
96rel8U3IGpkDIbE,5.740112994,-118.11,33.92,1.073446328,1.513
mNuvTblbETnXWHbe,4.698216735,-118.01,34.14,1.034293553,1.873
G2l7EnwWayGFFIwI,3.422993492,-117.1,32.64,0.997830803,1.347
Do1ZKMFBoeo3LoMw,4.344086022,-118.24,33.97,1.125448029,1.172
KFEP71gLgVvibew8,5.8668171560000015,-117.01,34.89,1.1241534990000002,0.7040000000000001
WC0zvgWYbklWio2V,5.689189189,-121.48,38.55,1.043918919,1.75
07y4aVw326p4ygrN,6.105162524,-117.42,34.09,1.003824092,1.283
LvilpzQ4zi4cF7YU,4.231092437,-118.22,33.9,1.092436975,1.156
QoUvbG3EiCo3c1Lr,7.0022123889999985,-117.22,33.36,1.066371681,2.633
lwLnWFA8BG3R7DD8,4.45982906,-118.38,34.16,1.013675214,3.094
g1P7Ah6yKp4Yp6ZS,6.382413088,-122.53,38.01,1.0858895709999998,3.109
4MtW0dZRZCMuNi2P,4.956435644,-118.29,33.92,1.053465347,1.628
wdX5fFeF4RILaToV,9.076923077,-120.7,35.32,1.307692308,3.5
O3QmpxsP1pIm6aF8,5.341880342,-119.54,38.51,1.162393162,0.957
QaDayNekUFugSu9b,6.665178571,-118.2,34.21,1.058035714,4.439
Y0bZDsf4m9cgd56b,6.090909091,-118.09,34.15,1.281818182,2.05
XTGPFIFelT5FA0bM,4.436692506,-121.73,38.55,1.015503876,1.308
P9eQSbmV5HhmlMIX,5.4665012410000005,-118.15,34.09,1.066997519,2.258
rrUC4xKp0lWrLqyT,9.787356322,-120.1,39.2,1.689655172,1.969
2uKqvQKTKKAbIxRh,6.007707129,-121.19,38.87,0.963391137,2.094
ZPFLzd5bVFuBdOWE,6.138571429,-117.98,33.94,1.024285714,2.588
TMcOT82hGao0sHHe,6.981132075,-122.25,37.39,0.79245283,5.00001
rxFkK9XpaMCVxBH1,4.409214092,-117.93,33.86,1.078590786,1.866
wtQ8G6zOdPYXSGGd,7.004807692000001,-122.45,37.79,1.033653846,5.00001
CpyzzXxnm02Dq56c,8.334951456,-121.09,40.3,1.6310679609999998,1.134
3UwnDfzgl7HDVw99,4.266666667,-121.64,36.67,1.1,1.375
LNgsfEPY9fTaF8hG,3.561933535,-117.95,34.09,0.978851964,1.406
eXpD1m1i8up0WOP6,4.9029126210000005,-119.3,36.34,1.158576052,0.481
HVIoGVQBM1rwhbpP,2.7660550460000004,-118.15,34.03,0.949541284,1.864
S742U5CkXBfdgkGi,6.933161954,-121.4,38.55,1.023136247,1.425
PcfTKf5784q2TNgB,5.052777778,-118.07,33.89,1.072222222,1.46
0MgMM5HcO08nrdEK,4.9606879610000005,-121.29,38.9,0.968058968,1.087
TDAq817GHhcVbtnG,4.3866090710000005,-117.91,33.87,1.09287257,1.773
NE8ElKh2o12fBa2B,6.729400749,-118.06,33.88,1.004681648,3.374
7tRQAGVZX82rSqT8,3.444983819,-118.21,33.95,0.993527508,1.608
sMFNBmiGqeQ8t1g1,3.63394683,-118.28,34.07,1.096114519,1.9
WSKolKUqYyqWvNBY,5.499288762000001,-117.03,32.8,1.102418208,2.2
s7eA8kmEAiWmGwQV,5.144356955,-119.77,36.73,1.031496063,0.53
mBG5lmqCQ1FbIkeb,5.405405405,-117.21,32.86,1.092664093,1.486
7y5DXFGpr5LTKFU8,5.125,-120.67,37.37,0.9375,0.875
BtAOdwMEkIvl54xU,5.177777778,-118.12,33.98,0.994444444,1.781
fgkipTthhzFerVB7,5.232388664,-121.99,37.56,1.047773279,2.312
wQ2viLuNyswieMZI,4.28913738,-123.21,39.15,1.07827476,1.089
ggRFD8lSKzA4UUIY,6.431154381,-118.39,34.14,1.086230876,5.00001
MVMw6FZrtXBK4IbG,6.60625,-117.0,32.77,0.990625,2.414
PeKTfG2cO99CtZmd,5.4875,-121.44,38.64,1.38125,0.705
5BGnwptBMBXMfW9q,6.918128655,-122.24,37.47,1.187134503,3.141
ncyqgatbiNRs4KRt,19.86,-120.35,39.34,4.74,0.958
vgLVakPgCdo8QY2R,7.698113208,-122.3,37.81,1.490566038,0.7609999999999999
