uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
OSturbgkd0M1SoVQ,2.7813,35,5.074515648,1.1609538000000001,1953,2.910581222,33.84,-118.2,1.5919999999999999
4Gh1OFbiWG0A0Ixy,5.2338,38,5.747999999999999,1.088,590,2.36,33.92,-118.41,3.58
PGxQ5LGdiPvetcWM,3.9792,3,7.235448578,1.115536105,7588,3.320787746,34.48,-117.36,1.2209999999999999
XbnoEgOEE10BAd3N,1.7935,29,3.7453987730000002,1.13803681,1822,5.588957055,33.87,-117.93,1.625
dDMb0wXVvoO2AvW5,4.625,39,5.7624521070000005,1.072796935,718,2.7509578539999997,34.11,-118.02,2.19
VPQhW70pEah54LDS,7.5443,33,6.30952381,1.038690476,907,2.699404762,37.29,-121.98,2.83
wicOFInefNh8NGgg,5.2032,10,6.27706422,1.033027523,1689,3.0990825689999997,38.69,-120.95,2.171
gTE74eQIy8uA6ign,1.722,14,3.432791728,1.113737075,1026,1.515509601,38.46,-122.73,1.5
sBwEiADkg8LP91Bp,1.875,33,141.9090909,25.63636364,30,2.727272727,38.91,-120.1,5.00001
c8lq0uY2QygAg7cG,3.0865,52,2.928571429,0.8273809520000001,316,1.880952381,37.76,-122.41,2.25
K2CysB2N9cQgGUre,1.75,49,5.552631579,1.3421052629999999,560,3.684210526,37.81,-122.29,0.75
q8HAfwehgIubXO9q,3.7312,31,4.635021097,1.056962025,944,1.991561181,34.16,-118.38,3.194
9KWSvRTB6Zc84hKI,5.0201,31,5.0425531910000005,0.938297872,1524,3.2425531910000003,37.71,-122.44,2.641
R64X0IqK51gBYkry,5.2614,24,5.995753715,0.936305732,1480,3.142250531,32.87,-116.94,1.7719999999999998
aOM4BgBF4bNFGl7O,1.3565,25,2.692857143,1.069047619,746,1.776190476,34.21,-118.49,2.25
4rElxBRyR0rcKYfX,2.1187,3,3.394793926,1.006507592,769,1.6681127980000001,37.66,-121.89,2.313
TBbK4yhg8pt9MrBO,2.6098,23,6.385542169,1.0983935740000002,1829,3.6726907630000003,36.18,-119.27,0.66
mcY3P7D0aUlcsOAO,2.7143,38,3.284574468,1.037234043,891,2.369680851,34.0,-118.47,2.875
84m7irWZqCw8Qxu7,3.8269,29,5.76754386,1.052631579,650,2.850877193,38.25,-122.68,3.06
InOLgEIfcY6G0B74,1.8849,16,4.536741214,0.9936102240000001,470,1.5015974440000002,33.22,-117.27,0.9079999999999999
2SKSwTfPxKn6r9zr,4.1023,46,4.80859375,0.90234375,793,3.09765625,33.92,-118.36,2.2680000000000002
Z2Hu0VXu9lfiNnbR,3.7,29,5.883076923,1.0338461540000001,859,2.643076923,40.19,-122.24,0.705
lkqtCXKiF7bs6t7w,3.4286,44,4.136085627,0.99235474,1676,2.562691131,34.16,-118.33,2.479
q9TCiYuPuLB2nPyX,5.9263,3,6.550796813,1.051792829,3032,3.0199203189999997,34.52,-118.5,2.5180000000000002
lgm1g1d0z7k1IGmh,5.0874,36,5.6372549020000005,0.964052288,799,2.611111111,33.73,-118.31,3.685
rlURQihlvcar1tF2,3.0435,40,5.009803922,1.019607843,771,2.519607843,35.36,-119.04,0.695
ur03y1FQr4QQgGqw,4.8693,23,6.4488636360000005,1.095454545,2197,2.496590909,36.99,-121.91,3.2230000000000003
OOG0UiblmO0GAtOI,4.5594,33,5.35154827,1.021857923,1519,2.7668488160000004,34.07,-117.91,2.042
StIqyOpQyePmRSeL,7.9283,13,7.703016241,0.988399072,1432,3.3225057999999996,33.59,-117.69,3.4810000000000003
KYMaoZnoaNlvpYXF,6.1062,16,7.301886792,1.071698113,2356,2.963522013,33.65,-117.69,2.7460000000000004
hHobXLDua1kvIEKb,2.2847,26,6.001420455,1.2585227270000001,1795,2.549715909,35.28,-120.69,2.47
83wDq4WgeVX71GAM,7.9187,3,6.312757202,1.016460905,1357,2.79218107,33.68,-117.82,3.3360000000000003
OYVZ6eN6ZbThXRzq,4.2972,34,4.133458647,0.994360902,1193,2.242481203,37.44,-122.16,4.059
dFlIQvhxQkUYvxok,2.5029,43,3.922920892,1.036511156,1895,3.843813387,33.94,-118.2,1.597
GNcUuozmkgga2zfz,3.2656,15,5.242792109,1.106221548,2014,3.056145675,37.36,-120.62,0.835
CxSQwGxXZtg5FWHp,6.4755,36,5.81294964,1.002398082,1123,2.6930455639999997,34.01,-118.45,4.058
kAtqbTQTm05FsZrT,2.8833,29,5.793911007,1.06088993,1130,2.6463700230000002,40.79,-124.13,0.83
571g4pDGd6LWnk7l,3.1111,7,5.306784661,1.033923304,2080,3.067846608,36.35,-119.28,0.7240000000000001
cgnch5qTgne3ayBG,2.0375,41,4.1504854369999995,0.917475728,716,3.475728155,37.97,-121.25,0.75
iiors7hAmg3fk6cQ,4.175,14,5.6046986720000005,1.045965271,2823,2.883554648,37.14,-121.64,2.298
2iAFpUgWzzsXSuRq,2.6607,30,3.821538462,1.04,1438,4.424615385,37.32,-121.88,1.693
b3dGHn1uHMXGecvS,2.25,17,3.860377358,1.0547169809999999,1585,2.9905660380000003,32.58,-117.1,1.328
Gqu6dzZwmplWGyGX,4.0536,29,4.785294118,1.054411765,1593,2.342647059,33.8,-118.32,2.858
m2FoSQIaPB5fZ2wN,7.7738,14,7.237333333,0.962666667,1259,3.357333333,37.21,-121.83,3.875
4VoCgU5Lztcukq12,5.0473,5,5.37150838,1.097765363,2053,2.867318436,38.02,-122.26,1.848
GVcSz9a7sICfaAZd,5.5677,16,6.271966527000001,0.970711297,918,3.8410041839999995,34.03,-117.6,1.754
y9w0LVNbg6vvyezZ,4.775,24,5.5604575160000005,1.071895425,2829,4.62254902,37.29,-121.84,1.919
238ZZ1meYGB0qUr8,5.5622,43,5.939004815,1.097913323,1488,2.3884430180000003,37.73,-122.44,3.136
OzzWRWh4sAsSVbSP,1.9913,21,5.542105263,1.078947368,867,2.281578947,36.58,-119.49,0.953
eGLI0T4nmrz14wPB,5.4886,6,6.739217653,1.0190571720000001,2699,2.707121364,38.54,-122.75,2.542
q5zPOHd6AuTS80Ch,10.7721,24,8.893048128,1.064171123,578,3.0909090910000003,32.83,-117.26,5.00001
FVdz7FLAXbUuWZnW,2.2961,46,3.4318181819999998,0.901515152,533,4.037878788,34.06,-118.2,1.125
G4bAiSEIi6DQxetU,4.7283,30,7.295264624,1.030640669,940,2.618384401,38.63,-121.36,1.645
Vgha3c0UiSGLf4Mt,3.3654,23,6.375,1.335648148,887,2.0532407409999998,39.31,-123.81,2.25
ravc1gRTdG8WN95v,3.2279,43,5.662790697999999,1.1007751940000001,800,3.1007751939999997,37.37,-121.83,1.824
l0YRaADZ8pzO4qGv,2.1979,41,3.975378788,1.003787879,2325,4.403409091,34.03,-118.17,1.4080000000000001
ZQ2bxp3W2x1GWirA,3.1194,33,4.195991091000001,1.062360802,1518,3.380846325,33.98,-118.35,1.528
aMyIV8DPBLeGmeeC,2.7694,17,3.862971517,1.107775212,3069,2.362586605,37.65,-122.08,1.619
MgWXkTtGFrB89po6,6.8429,15,6.138554217,0.96184739,1679,3.371485944,33.9,-117.95,3.7260000000000004
EsvivSeV1Ws6XOTS,5.9177,27,5.53968254,0.920634921,391,3.1031746030000003,33.92,-117.9,2.676
1FHrgnoTOMqFFDeg,3.4107,35,5.033994334,1.0453257790000001,1158,3.280453258,32.72,-117.05,1.17
TUUU4qdWMiDl3Xyd,1.7463,19,7.612149532999999,1.8037383180000002,551,2.574766355,39.3,-122.51,0.688
lUeHIZIdLOoCo1Y2,4.3958,33,5.9368932039999995,0.9611650490000001,1209,2.934466019,34.09,-117.65,1.456
qm76Sm5VUmSnM1LO,2.6042,29,4.138728324,1.23699422,422,2.439306358,33.43,-118.48,2.875
Bwy4GmDNtumNKfFl,2.8333,52,5.473317865,1.371229698,1100,2.552204176,33.34,-118.33,4.147
VePUgfGkbkOThGxY,3.6863,39,5.0566615619999995,1.0474732009999999,1574,2.410413476,37.96,-122.51,2.638
DWKvsHNcWGU1fngr,3.3125,42,3.938697318,1.0651341,1369,5.245210728,33.94,-118.35,1.446
VpAo0EGSl3ybptlO,6.196000000000001,25,6.741935484,1.012096774,1483,2.989919355,34.25,-119.03,3.406
L2MtBH7QPrIzf8oK,5.228,16,6.56945131,1.0192783,6931,3.4260998519999997,33.97,-117.72,1.8780000000000001
ZG07GG95ZygSnbld,10.4498,11,7.867364747000001,1.078534031,1993,3.4781849910000004,33.72,-117.76,3.861
1IUEfcGvsgT8cenI,6.4335,7,7.383081897,1.2672413790000001,4446,2.395474138,32.83,-117.08,2.6060000000000003
9DS4HIePMdiGcdlZ,4.7731,34,5.8377777779999995,1.04,1409,3.131111111,33.78,-117.94,1.992
CCkeDTgSlXwPPSTy,2.9054,37,3.4665551839999997,1.026755853,2544,4.254180602,33.99,-118.19,1.5630000000000002
8ytWQaIsCb0GBmBG,4.1865,25,6.031395348999999,1.086046512,2725,3.1686046510000003,33.93,-117.55,1.5430000000000001
m5mRm09HYzgR7e8o,5.2285,24,5.93271028,0.945794393,1466,2.7401869160000003,36.66,-121.64,2.481
iGM8upDXKiDGWT3Z,3.125,46,3.142857143,1.571428571,32,4.571428571,33.76,-118.27,1.125
Cl0QFFV9ZiWbeg0G,2.8614,30,5.101851852,0.9706790120000001,1623,2.50462963,38.56,-121.73,1.452
tz3obcQuu6ZNkgRC,4.2981,52,6.329113924,1.215189873,363,2.2974683540000003,34.11,-118.15,3.528
ZGVAmZvH4Qhs7PdI,1.8022,9,4.3571428569999995,1.162946429,3688,4.116071429,34.1,-117.27,0.78
4UUXf83EalQk5lny,3.6023,25,4.813953488,0.953488372,87,2.023255814,37.71,-121.02,1.3130000000000002
lzGroWHORHOq2yEY,3.6583,18,5.329201102,1.064738292,2500,3.4435261710000002,33.92,-117.47,1.261
8HThVRqccgt6cXLU,3.0882,40,4.3946731230000005,1.0363196129999999,1807,4.375302663,33.81,-118.21,1.607
8bZNSiYSb4HcGfMm,3.2833,44,2.033018868,0.919811321,682,3.216981132,37.66,-122.41,2.333
GpAlnKbcyHI6ptGz,3.6042,52,5.167235495,1.027303754,855,2.9180887369999997,33.83,-117.92,1.6640000000000001
TGa6iSnS19aG6zs7,3.1607,20,5.223168654,1.127768313,2595,2.210391823,38.51,-121.53,1.7890000000000001
sy6b5L60zuNRig8M,1.3092,5,3.295663601,1.0867279890000001,2066,2.714848883,32.71,-117.16,3.25
cI2gOakgx0DVmtW0,0.8056,48,4.38253012,1.06626506,788,2.373493976,37.81,-122.3,0.8440000000000001
RPzloK4sAKPIDsq0,6.1089,38,6.8,1.056140351,823,2.887719298,38.31,-122.24,2.8080000000000003
WGqfrDAg0GMdqAdh,2.8214,13,5.028616852,1.1526232109999999,1675,2.662957075,33.2,-117.26,1.219
RDx6OULl7iXwzz77,2.3393,16,7.3701657460000005,1.425414365,915,2.527624309,40.82,-121.41,0.903
CLvGMErV8QVtcRzG,3.1429,32,5.98951049,1.1223776220000001,891,3.115384615,33.11,-117.09,1.716
0OBX4UHmFBYkATSg,8.0448,35,7.672176309,0.9972451790000001,1001,2.757575758,37.88,-122.12,4.333
ucGeTk1Oq1CA0nK6,4.5,50,5.569620252999999,1.079113924,741,2.344936709,38.01,-122.14,1.7830000000000001
4rtz3hMT6EiC7i9S,3.2813,47,5.485714286,1.263492063,1178,3.73968254,37.74,-122.41,2.296
RBzLPWPguv7oRl5p,3.0521,29,5.987234043,1.1276595740000002,556,2.365957447,38.54,-121.42,1.08
KdYauqXmesPVUg3k,5.4639,35,6.057534247,0.95890411,1004,2.750684932,37.71,-122.08,2.386
PZZndgNI2GyHaUKq,3.4702,25,4.593333333,1.068,2400,3.2,33.93,-117.95,1.619
diky4Kihu7qfCA6R,2.2961,10,4.308219178,0.95890411,635,4.349315068,38.03,-121.33,1.2670000000000001
u55z8hNrLsYpfySG,9.3834,21,8.7,1.0607142859999998,1811,3.2339285710000003,37.22,-121.93,5.00001
nnEd77Kdi28V5G8L,4.5417,4,5.735632184,0.9832007070000001,2958,2.615384615,38.48,-122.75,1.974
pw1gO8x8ZMByC6N8,4.7241,46,5.375757576,0.954545455,753,2.281818182,34.17,-118.1,2.7960000000000003
nETsNOqh6M3h4v38,5.7979,52,5.981432361,1.087533156,823,2.1830238730000002,37.88,-122.26,4.1530000000000005
bhYwFbEMZg4XaRWM,1.5506,24,4.84592145,1.043806647,1986,3.0,36.05,-119.0,0.523
upGwmSIguomlqyc4,6.2299,39,5.236842105,0.947368421,101,2.657894737,38.25,-122.05,1.054
ofxpLptGR1z4M7IE,3.1823,12,3.750588235,1.095294118,2118,2.491764706,34.17,-118.31,2.1830000000000003
wGgKuNdfOKyx0GH5,3.9615,45,4.361746362,1.01039501,1343,2.7920997919999997,34.02,-118.38,2.6860000000000004
B6VFx7u2pYQqWG4x,3.5,33,5.1725352110000005,1.014084507,1516,2.669014085,36.62,-121.83,1.624
GqznACsxZq3dGn7t,3.6818,36,5.258333333,0.997222222,797,2.213888889,37.33,-121.94,2.576
6YiE0VxCgAePG56O,2.5893,18,4.7669491530000005,1.0254237290000001,1248,2.644067797,40.95,-124.09,0.996
0zPRpg7QTUGO0Xu0,3.8438,14,5.637305699,1.082901554,601,3.113989637,33.32,-117.03,2.438
pAgwYdWR5yXtLekC,2.6094,20,6.802631579,1.355263158,647,2.837719298,38.03,-120.39,1.391
RyQn4PzXCytnaWtz,3.3594,22,5.623115577999999,1.1055276379999999,565,2.83919598,37.92,-122.32,1.869
6DHyOExxf53YyYQV,3.1528,35,4.158940397,0.9735099340000001,2990,9.900662252,34.05,-118.17,1.218
gLuGbkYdg9LGGvMp,6.0199,49,5.752411576,0.9260450159999999,848,2.7266881030000003,34.12,-118.15,5.0
lIEHeYiY3TiidLCY,3.2879,32,6.097807757000001,1.064080944,2131,3.5935919060000003,34.09,-117.36,0.955
6zgKWoOedMbzbeag,10.0914,52,7.546391752999999,0.962199313,668,2.295532646,37.79,-122.45,5.00001
RZNDriZy8pceOrxF,4.7931,36,5.462585034,1.081632653,889,3.023809524,34.1,-118.05,2.7260000000000004
RkTKWi8pnX4HUxuW,4.7337,22,5.760080645,1.0403225809999999,2412,4.862903226,32.57,-117.05,1.276
0HsbY8yO8OgQRwUd,5.2937,17,5.328903653999999,1.024916944,2286,3.797342193,37.41,-121.96,2.38
0NS9Cx6VV9RQWGRq,2.4688,25,4.838815789,0.986842105,721,2.3717105259999998,38.0,-121.24,1.268
u7fAKPsDHMXWnkxe,5.0016,19,5.531431897999999,1.029685681,6370,3.707799767,34.19,-119.2,2.185
GZKNAlTNwGl09qOD,2.9647,11,5.180218447,0.996966019,4224,2.563106796,38.49,-121.38,1.089
FGN8WUHDAdGOsy1f,6.6199,18,6.666201117000001,1.037709497,1970,2.751396648,32.96,-117.25,4.062
ACf8gh2EVaNRqmWd,2.3382,11,5.568548387000001,1.2096774190000001,644,2.596774194,33.96,-116.48,0.894
3DsDHxwbbxC7uwIz,4.8424,23,5.381188119,1.022630835,6034,4.267326733,37.34,-121.82,1.953
GEE1lSGGs4SH68d4,1.7734,43,4.523809524,1.142857143,2133,3.62755102,33.97,-118.29,1.073
CSGywx1ncWqU9XtV,3.0380000000000003,31,3.468438538,0.946843854,762,2.531561462,36.6,-121.86,1.953
16Pcd97FlBPyW2AA,1.78,41,4.20610687,1.0839694659999999,1868,4.753180662,34.03,-118.3,1.625
EQO75E4XV92dDdcs,3.7261,7,5.717532468,1.003246753,974,3.1623376619999997,36.7,-119.57,0.8390000000000001
HckAFGGzwICCHpaZ,2.1944,52,5.074285714,0.96,360,2.057142857,37.8,-122.24,2.115
wm3vYleP8pFg9oYI,0.5495,38,4.249056604,1.018867925,999,3.769811321,33.96,-118.27,0.917
1KwC18koDaeflHfq,4.7062,27,5.869444444,1.0555555559999998,1109,3.080555556,33.81,-118.32,3.57
Hcd0tihuKA1Gik1c,4.5644,26,4.4788732389999995,1.077464789,562,1.9788732390000001,37.38,-122.07,2.802
KQuOuoLvA4OL6qqx,5.6169,35,5.308139535,0.936046512,451,2.622093023,33.97,-118.4,4.112
YlCwFoRoeBhxsUTo,3.1875,5,5.378892734,1.0968858129999999,1823,3.153979239,33.24,-117.29,1.538
NZgGA0tzLAxBZeix,4.5595,35,5.6423611110000005,1.048611111,1134,3.9375,33.99,-118.07,1.649
qlaD87CRlebOondh,2.3693,11,4.434607646,1.042253521,1472,2.9617706239999997,32.86,-116.92,1.27
3f5Ix3o51hfGyB0y,6.3516,40,5.943231441,1.0480349340000001,559,2.441048035,34.01,-118.45,3.543
HwDHzQghgOHApati,2.4,25,3.222804718,1.078636959,2635,3.453473132,34.08,-118.29,1.739
UTGzLG9xaWOGPuTH,2.5893,29,5.672077922000001,1.074675325,1781,2.891233766,36.8,-119.76,0.7090000000000001
ZqXQBvyZCmyV9DgE,3.1289999999999996,48,4.1447368419999995,1.064327485,1674,2.4473684209999997,37.78,-122.48,3.75
DdgGHlTOi2dzzKDV,4.0709,13,6.119891008,1.11852861,2093,2.8514986380000003,38.69,-120.7,1.517
fLYGx4ImgG7pfH40,3.6486,25,3.6995133819999997,1.072384428,2616,1.5912408759999999,34.16,-118.34,2.469
dunPtoguUvsRV6wM,2.9886,18,4.377521614,1.063400576,802,2.311239193,32.75,-116.98,1.7080000000000002
HGzyh2BRuucaBEEh,6.626,51,5.532212885,0.974789916,771,2.159663866,34.04,-118.42,5.00001
RzC0xqe681rf2aE3,4.8405,17,6.032679739,1.130718954,5467,2.748617396,37.43,-122.43,3.543
INkDwqcglPrNsC9T,1.4301,47,3.2637215530000003,1.076305221,1148,1.5368139219999999,38.57,-121.48,1.4169999999999998
0KxVp1hE1RBqxOb3,1.4511,32,4.644688645,1.0366300370000001,549,2.010989011,36.96,-120.07,0.652
d6YvfBwGwC1U6WPZ,3.9868,17,3.8505338080000002,1.0355871890000001,598,2.1281138790000003,33.87,-118.36,2.819
XZwyE9nGVBuGrMGG,5.457000000000001,13,4.716332378,1.041547278,1565,2.242120344,33.92,-117.88,3.088
MvhwBKR8r3Hda3vW,1.1853,16,3.996941896,1.097859327,961,2.93883792,32.8,-115.57,0.726
tL2EvgZmGIlA5heS,4.7841,31,5.975609756,1.088691796,1059,2.3481152990000003,33.0,-117.26,3.935
gbOgoGpVZxHihlPz,3.6083,33,5.445,1.1125,1153,2.8825,34.09,-118.07,2.12
Pg33w2dwONVvYXni,4.7986,18,6.130890052000001,1.052356021,1264,3.308900524,34.03,-117.33,1.237
3oIrMIC7nYd7ydX5,3.5833,45,4.408333333,0.933333333,448,3.733333333,33.93,-118.28,0.9059999999999999
BDOpPK1smGfVKtxT,2.7891,40,5.718309859,1.084507042,374,2.633802817,39.32,-121.65,0.735
xli4ampNXxYDCh1L,2.6094,20,5.068783069,1.296296296,590,3.121693122,36.25,-121.84,3.625
GCYGenq4Mg4f5OKT,1.7679,39,5.0,0.8888888890000001,22,2.444444444,37.63,-120.92,4.5
Tud25QozFBKhrZp0,3.0509,30,5.598130841000001,1.1728971959999999,1019,4.761682243,33.94,-117.4,0.8270000000000001
Oq4dgqt84bYW7513,3.8571,24,5.082543978,0.9215155620000001,1586,2.146143437,36.8,-119.83,0.9009999999999999
d7v8ZLLvIQN1AGDf,3.0917,48,6.059139785,1.010752688,530,2.849462366,38.87,-121.13,1.281
xd1s3p1HoVG4n7UX,6.4391,34,5.322580645,0.967741935,269,2.8924731180000003,33.86,-118.32,2.523
PBp4My9xQBPgqL2y,2.4798,36,5.812080537000001,1.073825503,502,3.369127517,37.79,-121.2,1.015
YF9N60e4cGv4qZwl,3.0179,42,3.757462687,1.03358209,1060,3.955223881,34.01,-118.14,1.537
UmI1rDRbRw61scxv,5.345,32,5.135416667,0.9965277779999999,830,2.8819444439999997,34.38,-119.74,3.2260000000000004
3vMRi4qLkxGmGkGw,3.694,36,4.831360947,1.020710059,1382,4.088757396,37.6,-122.02,1.5959999999999999
xKzn38wwiKvzci1X,4.125,12,4.372197309,1.09529148,1690,1.894618834,32.98,-117.26,2.269
invtNub5KedlgSTr,4.0625,18,5.259541985,0.896946565,818,3.122137405,38.46,-121.43,1.003
REFB3Nf5XbvhvWZ7,3.1375,31,5.25,1.12037037,680,2.098765432,38.32,-122.48,1.921
tKA9p8TcP6LKZG2g,3.7083,14,6.304093567000001,1.526315789,382,2.233918129,36.42,-121.91,2.1
fmF7ICInN7Ti9mdm,2.4922,31,5.011811024,1.031496063,686,2.700787402,33.93,-117.43,1.094
nqt9BCHoQBln9LPh,2.5625,26,4.769230769,1.230769231,102,2.615384615,33.51,-116.42,1.031
VK8OtqNEmKZWT8qp,3.4079,18,5.52388535,1.052547771,1452,2.312101911,37.69,-121.0,1.475
h3BAxm3olGgqYf9N,8.0838,36,7.084935897,1.125,1433,2.296474359,33.8,-118.38,5.00001
xOmdzgdkc4Y5xiIc,2.5284,44,3.896039604,0.965346535,1323,3.274752475,34.05,-118.33,2.263
fmecr00ANOGsa2LK,2.7865,17,3.7037037039999996,1.060185185,1803,4.1736111110000005,33.71,-117.99,2.167
7wu1o6g1wcFYFrSq,2.4612,45,4.370473538,1.0,1203,3.35097493,34.03,-118.14,1.805
KxaqUTh1r6yASzMN,2.5795,52,3.5154975530000003,1.143556281,895,1.4600326259999998,37.81,-122.25,3.5
aNflWOXQPiZBZVpl,9.5221,48,7.021317829,1.023255814,1282,2.484496124,34.05,-118.48,5.00001
E3WXVp6hhsykHsMd,3.0806,52,6.193103448,1.04137931,1152,2.6482758619999998,40.54,-124.23,1.067
tk1LfKqHwFqgQzGi,5.5023,5,5.1676575510000005,1.061831153,5272,2.089575902,33.83,-118.33,2.864
CAuQ0fM0Gxetx5RD,2.3594,43,3.804560261,1.048859935,1203,1.959283388,32.76,-117.12,1.278
sw1QbI9ZfkPNmWOl,4.4306,14,5.3551912569999995,0.93442623,659,3.6010928960000004,38.28,-121.33,1.7009999999999998
hcNtG5ughkXpMwE0,4.4562,25,4.907692308000001,0.935897436,897,2.3,37.74,-122.25,2.062
khC02WhUIicLEKVO,3.9038,35,4.5358306189999995,1.07980456,1631,2.6563517919999997,34.18,-118.41,2.761
DVNWU2sOfqlqrfT5,2.9318,26,5.406690141,1.082746479,2156,3.795774648,32.68,-117.08,1.124
cq7zXWKSKbzuw3rk,3.2643,29,3.6880829019999997,1.071502591,1658,1.718134715,34.14,-118.13,1.639
r1oASbAbeLTgaN8E,3.0742,23,6.202593192999999,1.128038898,1993,3.230145867,35.27,-119.5,0.579
xiTawWYHC9Zu01Cr,3.0777,23,4.941714286,1.1817142859999998,1844,2.107428571,36.97,-121.96,2.638
HPA48F5tdeG9fAe3,3.1713,42,4.642714571,1.003992016,1832,3.656686627,33.88,-118.18,1.61
lM4DeKodmW0fyd8y,1.9056,25,3.6958424510000003,1.083150985,1745,3.8183807439999997,36.75,-120.38,0.6
eqer0G3m91ZmPpHS,3.5625,43,5.647416412999999,1.0486322190000001,1054,3.2036474160000004,34.11,-118.01,2.116
B7IbSimGVSsAaS3v,6.7587,18,8.470108696,1.29076087,904,2.4565217390000003,32.85,-117.24,3.885
iIUG1Co4kXhta9rx,2.75,27,5.00308642,0.99691358,882,2.722222222,36.55,-119.43,0.935
UwSpcYCusVGL1pap,3.05,17,5.493449782000001,1.109170306,885,3.864628821,37.93,-122.36,1.216
lyU6O38tLmeGbikb,8.2159,22,7.599656357000001,1.068728522,1995,3.427835052,34.3,-118.54,3.762
eNKeyGDAPWqQxwrc,6.057,21,6.6743589739999996,1.035897436,1350,3.461538462,33.85,-117.82,2.359
O90cfpl8b28I8YQX,7.8139,9,6.645061728,0.975308642,954,2.9444444439999997,33.72,-117.77,3.0469999999999997
xukcviRiTGzu0nQ0,4.0474,34,5.508403361,0.981092437,1233,2.590336134,34.16,-118.43,3.7969999999999997
S2L8gvUAHENiAO1S,2.2679,25,3.971698113,0.962264151,303,2.8584905660000004,37.78,-120.85,0.713
7c8aSPX3RY7nvXtg,5.0227,9,6.269565217,0.952173913,633,2.752173913,34.05,-117.15,1.6230000000000002
3iPexBilk12mtL5b,4.9528,13,7.521031207999999,1.162822252,2074,2.814111262,32.76,-116.95,2.662
qDkvq31YxV27Z4mZ,5.2811,36,6.217252396,1.086261981,828,2.6453674119999997,37.7,-122.49,2.877
r6dIqGF2prCpBq38,5.5429,16,6.214421252,1.003795066,1863,3.535104364,37.38,-121.87,2.6910000000000003
lRUZBI2BD3Q2NARl,1.7257,18,3.461538462,1.006118881,2248,1.965034965,38.56,-121.74,1.791
LZbe10BgvclAT1lL,6.435,40,4.361038961,0.966233766,719,1.867532468,33.87,-118.4,4.795
pNGMhrlMeo4GClgf,4.6111,23,6.106349206,0.965079365,1621,2.573015873,34.15,-117.24,1.284
d8xaXUcTkhw38Sc0,4.635,36,6.693761815,1.077504726,1478,2.7939508510000004,37.71,-122.06,2.4859999999999998
2GrfCOg46KeLEAvw,1.9231,44,3.959550562,1.040449438,786,1.766292135,34.01,-118.33,1.885
I7Obi13GbwFnaQgt,6.379,12,7.819397993,1.16722408,1543,2.580267559,33.51,-117.71,5.00001
60NrZbrH3CX7LLkg,0.7054,43,2.229166667,0.916666667,107,2.229166667,33.12,-117.08,1.375
oY8soq5udyXhBLgK,2.5208,17,6.396067416,1.3314606740000001,767,2.1544943819999998,38.45,-120.55,0.991
DYoPp6Kd1iPVHOyT,5.1788,52,4.786792453,1.0547169809999999,849,1.601886792,37.77,-122.44,4.769
4V5uqaOdiQZIxFgH,2.125,28,5.007017544,1.066666667,692,2.428070175,40.53,-122.39,0.8079999999999999
zxkG6CeBKiGqrQIE,3.8089999999999997,7,5.840938722000001,1.011734029,2271,2.960886571,39.16,-121.62,1.107
t8gOHpRueKs27BDN,5.2486,19,6.167682927,1.195121951,955,2.911585366,37.05,-121.99,3.53
mvFMhPYR74ENHMMl,2.5991,28,3.489130435,1.089130435,936,2.034782609,32.76,-117.12,1.475
OCuYGCCssVNbZour,2.9219,28,4.153477218,1.043165468,1198,2.872901679,34.2,-118.44,2.4130000000000003
rpxHZHn7oGX7edX2,2.2981,46,4.584686775,1.088167053,1409,3.2691415310000003,34.02,-118.31,1.121
IphNSfq1EK8uDwP2,4.5481,6,4.725490196,1.0723039220000001,1547,1.8958333330000001,32.77,-117.17,1.6480000000000001
yGMTMHOQ2NANll4m,4.9028,14,6.3721518989999995,1.008860759,2124,2.688607595,37.1,-121.63,3.35
DCDrlyeWM1XnTiz0,2.1458,29,5.848484847999999,1.1717171720000001,218,2.202020202,36.18,-120.43,1.042
5EvqbFukTIcPAgGk,4.337,26,5.994263862,1.001912046,1385,2.6481835559999998,37.37,-118.45,1.3969999999999998
QqVwSVgPGNusHbss,4.125,29,5.3733133429999995,1.0674662670000001,1619,2.427286357,33.01,-117.32,3.944
GuReaz1voenwRuY7,3.1591,2,4.632653061,0.7142857140000001,114,2.326530612,37.78,-121.93,4.3469999999999995
1gA8PakezHub7sBn,2.9357,52,4.327669903,0.958737864,1659,4.0266990289999995,37.79,-122.23,1.079
SiOpVe7gtCaBQIig,3.6853,10,6.716923077000001,1.135384615,1061,3.264615385,40.63,-122.34,1.516
Vs4Wf53WB7PDx6vy,3.5039,19,5.023364486,1.119158879,1052,2.457943925,36.48,-121.7,2.884
0oTEcmGIoR1Gq4OP,5.7245,52,6.0425531910000005,1.071808511,963,2.561170213,37.59,-122.37,5.0
XpdnHgbmioN4KAll,3.4605,49,4.044155844,1.051948052,1173,3.046753247,37.72,-122.44,2.65
LFyvL6VhA9xLpVMh,4.3409,39,5.152238806000001,0.994029851,892,2.6626865669999997,34.09,-117.9,1.9180000000000001
mxqbAfgdkxgtv34L,2.5495,27,5.445026177999999,1.078534031,1082,2.832460733,39.19,-121.53,0.983
u66HISKLv4b4zSVd,1.5908,26,4.208776596,1.071808511,2447,3.253989362,38.49,-121.48,0.7859999999999999
