uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
E4ifglPRCidG4kM2,3.2083,43,5.038363171,0.969309463,1036,2.649616368,34.07,-117.64,1.228
SuFG8lYNCDqsiNTo,3.1814,28,5.67781155,1.063829787,898,2.729483283,36.83,-119.69,0.789
5xBBnEGdEqZSHObr,2.2069,52,3.398663697,1.020044543,1633,3.636971047,34.41,-119.7,2.265
8hNr1gE3T4g6gmlv,3.6607,45,5.407476636,1.065420561,1923,3.5943925230000002,37.72,-122.39,1.923
35S52bCgK2HKd9hg,1.6875,17,11.30232558,2.290697674,384,2.23255814,40.29,-121.14,1.115
QFkEfY1FR7Kd7sUV,3.7368,37,5.281914894,0.987588652,1285,2.278368794,32.76,-117.04,1.5219999999999998
VHfDkBgoeVwsyozC,4.4271,44,5.51417004,0.95951417,709,2.8704453439999997,33.88,-118.36,3.362
s3Gr2TG27aXGeodp,8.4355,3,7.0,1.1063829790000002,2330,2.609182531,32.96,-117.21,4.676
XXzhmSfNn1ghv039,7.3669,16,11.29310345,2.727969349,873,1.672413793,32.68,-117.17,1.875
kGkFycbpGrYi55Fd,4.2227,30,5.698060942000001,1.0290858729999999,1994,2.761772853,38.01,-121.89,1.344
xpgrW5eFeeNpH0Lw,3.625,20,3.561139028,1.077051926,1112,1.862646566,37.57,-122.33,2.833
QtbE8xfx1effH2AE,3.1912,24,5.0,0.808510638,347,2.460992908,37.68,-120.98,1.496
kkSSkGXtlBTWYdmg,2.7222,36,4.297551789,1.005649718,918,1.728813559,32.75,-117.18,2.847
uPT2Civ4mXVyyxOh,7.8392,36,7.762773723,1.083941606,761,2.777372263,34.17,-118.55,5.00001
pkc6eavtT1sy0u7v,1.975,19,3.725,1.208333333,1048,2.9111111110000003,32.72,-117.13,1.179
oI5ziT7yvvFA7QB0,3.2015,42,4.949781659,1.043668122,1083,2.364628821,34.16,-118.35,2.5
qRTtY5vhrv0lafn2,3.2425,45,4.678474114,1.059945504,916,2.495912807,38.81,-123.02,1.3880000000000001
gd9mGrgPi9Q73ITb,3.6036,14,4.577677225,1.025641026,1597,2.408748115,38.34,-121.96,1.435
g0FAw6GRfNeG0B7b,4.0905,13,6.197026022,1.005576208,1923,3.574349442,38.25,-122.03,1.348
U9A323C4ThC6IBOb,4.3452,49,5.642307692,0.9961538459999999,688,2.646153846,34.15,-118.09,2.6010000000000004
7SGQvTaQ6C77m8GE,3.0877,47,4.184782609,0.998447205,1505,2.336956522,37.78,-122.49,3.2910000000000004
ATzoPGPfCvatKPYG,5.0237,52,5.255924171,1.0355450240000001,1211,2.8696682460000003,34.16,-118.12,2.419
54Km1atNPT3B1T0N,5.0309,29,6.239690722000001,1.036082474,1120,2.886597938,34.2,-118.62,2.448
nNhGIsIgTSlKskG2,2.6268,33,3.6265822780000003,1.093670886,2061,2.608860759,34.14,-118.23,2.013
vVrbFDgG8seOovTR,1.2059,18,2.5370370369999997,1.08974359,1913,2.725071225,33.98,-118.22,2.55
OGPDODvGsgEQfpnu,3.9265,31,5.0628571430000004,1.008571429,1090,3.1142857139999998,32.83,-117.18,1.62
wgBtxpYIGAwgms1T,2.2443,39,3.044871795,0.961538462,1366,4.378205128,34.35,-119.05,1.466
MX48UPAEneIyu2LD,2.4952,32,4.001234568,1.104938272,1592,1.965432099,34.1,-117.72,1.818
Z4AXO2vdealOc2Co,2.6518,40,3.967105263,1.039473684,826,1.811403509,32.76,-117.15,1.798
fnCbIdl2lIexA9RU,7.8633,28,7.1623376620000005,1.064935065,415,2.694805195,37.38,-122.26,5.00001
H0WlgNsma5qhGcCH,8.7364,23,7.283112582999999,1.212748344,2750,2.276490066,34.02,-118.66,5.00001
q5nEx5q7cYvp1Mcb,1.8894,39,5.228571429,1.137142857,580,3.314285714,36.04,-119.4,1.125
y222UzBStnNQplNV,3.575,35,5.3732638889999995,1.03125,1550,2.690972222,38.71,-121.28,1.135
iNyReMeCP4oogovL,4.4453,42,5.336,1.072,942,2.512,37.34,-121.96,2.5540000000000003
iS7MWxc1sHPfAsls,4.3015,21,5.8588235289999995,1.062745098,781,3.062745098,37.67,-121.32,2.5
gGGc10OdbVqGUr8l,3.4695,6,6.402402402000001,1.124624625,2005,3.010510511,34.42,-117.56,1.3880000000000001
75CevciRPLo4T7Q8,2.3917,31,5.1692307689999994,1.087179487,453,2.323076923,38.13,-121.29,1.135
8rnQpDWa5IOyTygM,2.7388,15,4.077071291,1.0096339109999999,866,1.668593449,38.67,-121.27,1.1159999999999999
CoGDkoRgmlGIPMAD,2.0548,52,2.976470588,1.266666667,421,1.650980392,37.77,-122.42,1.625
fIHsDCFWgNMMmmvs,6.3663,26,6.387370405,0.9905749290000001,3319,3.1281809610000004,37.24,-121.92,2.7939999999999996
ov4z8HuwSiwXYGLG,2.6403,31,3.7816711589999996,1.045822102,724,1.95148248,32.8,-117.23,2.161
P72BhFwwMgREy85g,4.625,25,6.554716981,1.018867925,840,3.169811321,33.89,-117.83,2.457
BgAt1usYGd2VD8X7,4.0938,29,5.721973094,1.00896861,600,2.69058296,38.6,-121.29,1.091
9gsF8NsKGcVFWtgC,6.9682,15,6.285714286,0.918367347,408,2.081632653,37.68,-121.0,1.824
xqUPrszgDA8IZp9l,1.8801,26,4.6344647519999995,1.08616188,1217,3.177545692,36.42,-119.1,0.5760000000000001
fyKBBsRfykPk2F7b,5.7695,3,4.826262626,1.057575758,2522,2.547474747,37.38,-121.89,2.714
DuTLE1XGErHGKO8a,6.3794,35,6.827715356000001,1.033707865,1409,2.638576779,34.2,-118.21,5.00001
3zOXGBU7FNEqWEVz,4.0379,34,5.2758620689999995,0.960591133,1305,3.214285714,33.98,-118.05,1.7280000000000002
EAZSImQgrF8MElph,15.0001,34,8.783018868,1.059748428,1871,2.9418238989999996,33.76,-118.34,5.00001
76LHl6EwfEZLOE7p,6.6312,31,6.791332262999999,0.9903691809999999,1694,2.719101124,33.79,-118.09,3.6010000000000004
YGx6l3nAFSIzNdc7,3.3333,27,6.541666667,1.166666667,195,2.708333333,37.92,-120.84,2.083
N19OlrWl08MGyxWZ,4.3333,42,4.607565012,0.9976359340000001,1184,2.799054374,33.91,-118.36,2.256
pKu2u1igI7Ep88dg,6.9533,44,7.608024691000001,1.012345679,843,2.601851852,37.55,-122.34,5.00001
sDQVmrna0gDg1V0r,4.2386,18,9.119158879,1.6705607480000002,1388,3.2429906539999998,34.28,-117.36,1.5719999999999998
35y87FPbDzH3vDU4,6.2578,9,7.3259668510000004,1.085635359,1355,3.743093923,32.67,-116.89,2.931
VIaQGUxE7kTVP1AV,2.6477,40,6.299465241,1.304812834,586,3.13368984,36.32,-119.7,0.435
vWrEGx0R39hOoDwO,4.375,37,5.241791045,1.029850746,836,2.495522388,33.82,-118.11,2.182
EstoRoKXBKfqqsbg,4.0724,25,5.007792208,1.075324675,961,2.496103896,33.84,-117.87,2.314
mkvarTMze9hIEHcD,3.1477,52,4.213703099999999,1.096247961,1335,2.177814029,37.8,-122.41,5.00001
uPCGbXPWgGZ9XeY1,3.4151,52,5.170351105,0.933680104,1750,2.275682705,32.73,-117.12,1.754
44NqA9gS4D3TTzbL,3.2917,19,6.182656827000001,1.0867158670000001,1578,2.9114391139999998,36.69,-119.47,1.601
1SVmX7TaMTmsGdF1,2.3438,37,5.862903226,1.052419355,761,3.068548387,34.14,-117.3,0.8809999999999999
nGbMROlU60N4dptg,6.2726,22,6.827586207,1.0034482759999999,861,2.968965517,37.73,-121.94,2.582
SoNZGWPefcgTpVhm,4.1451,26,5.9063180829999995,1.1067538129999999,1372,2.989106754,33.72,-118.31,3.267
t9RIPgmHwZkf5gfB,5.5,35,5.981060606000001,0.920454545,734,2.78030303,37.96,-122.28,2.01
L5onZQoYDHyac3e4,3.1887,16,3.7983104539999997,1.043294615,3687,1.946673706,34.18,-118.53,1.893
w0MmkGuFXNrQXmX4,1.7446,16,7.284313725,1.588235294,943,1.849019608,39.02,-122.66,1.094
i8lg3o8obtuRXMsk,3.0,51,3.7444751380000003,1.0055248620000001,1607,2.21961326,37.32,-121.93,1.847
dAA2zEl8ME21enRX,5.1506,20,6.201727329,1.090684762,3083,1.9019124,36.55,-121.87,3.875
6GfFUf6wT7npvwlh,3.6094,29,4.930434783,1.0826086959999999,2331,3.37826087,34.09,-118.01,1.7919999999999998
ZSLFGdEC2hrGggFO,1.7,27,4.2,1.091304348,462,2.0086956519999997,38.44,-122.71,3.5
wK6g1mHXrP4znCtG,1.7548,30,4.227920228,1.179487179,1200,3.4188034189999996,36.21,-121.13,0.958
hUKlLwZTcZGuX6BG,2.4619999999999997,28,3.599609375,1.08203125,1402,2.73828125,34.14,-118.24,2.54
IXaA6fGShSg3GnoL,2.8875,17,5.676537585,1.125284738,1278,2.9111617310000004,32.82,-116.92,1.557
vNXgDTBhKwQTIgN0,1.6902,41,4.314229248999999,1.104743083,1202,2.375494071,39.14,-121.62,0.615
CvGRlMapHmaVUkGG,9.5271,16,8.459251101,1.04185022,2777,3.0583700439999997,37.84,-122.0,5.00001
mNIgVDRASNQvMlGX,2.5869999999999997,33,5.549333333,1.090666667,1008,2.688,34.07,-117.66,1.381
2PYiaGGLKzrdxlYB,5.6096,17,5.486005089,1.106870229,1400,3.562340967,37.41,-121.85,1.9909999999999999
6vvx27kTDx1lVXUK,4.7583,35,6.609427609,1.043771044,919,3.0942760939999996,34.23,-118.48,2.5860000000000003
lRHF7HUF1nHaKG6X,5.0929,41,5.632653061,1.0,495,2.525510204,34.19,-118.47,2.25
Wc4CUqAKRxmnVnS2,3.525,20,5.009478673,0.966824645,2389,2.83056872,36.96,-121.77,2.291
27VYnTgFDkZFupSS,3.5129,34,5.234072022,1.060941828,2356,3.263157895,38.01,-121.9,1.1059999999999999
HgWthpKb0VBZxUwo,1.9872,48,3.7896995710000003,1.066523605,1908,4.094420601,33.78,-118.2,1.6880000000000002
UmMSkCL6uDN0iuZu,1.8039,42,3.5437262360000004,0.9657794679999999,900,3.4220532319999997,37.77,-122.19,0.9229999999999999
feVL6pQZuk6ze6Y6,2.2569,20,5.604,1.12,668,2.6719999999999997,39.74,-122.13,0.943
XtTmUoNgg6lwDzKu,4.2136,26,4.69683908,1.132183908,1427,2.050287356,37.33,-121.96,2.883
2Brhv8dXXXkOZXMt,2.5125,5,4.817472699,1.1092043679999999,1415,2.2074882999999996,33.98,-117.89,1.845
WQZtbeT6dHFGd7OI,4.625,21,6.589164786,1.1196388259999999,984,2.221218962,32.78,-117.08,2.228
gPPcIxInGXe5W9qY,4.39,27,4.375288684,1.009237875,2243,2.590069284,37.55,-122.29,2.701
GrhulAwsawxnVmWH,6.4666,37,6.608910891,1.01320132,1602,2.6435643559999997,37.88,-122.11,3.4819999999999998
HEk9Ytc00r9TgtcC,2.6964,33,6.160606061,1.136363636,914,2.76969697,39.16,-121.57,0.685
BiFrGWVkUKXD6Ki6,3.6477,28,4.928363988,1.039690223,4753,4.601161665,33.82,-118.26,1.1740000000000002
5NAglTcw75TIhZBr,2.4598,36,5.358381503,1.105973025,1438,2.770712909,37.76,-122.16,1.555
c0AMlUBuwh518S4u,7.521,19,5.804920913999999,1.0263620390000001,1329,2.335676626,33.87,-118.39,3.404
TCW52nnguzV9DBeP,1.175,52,4.958158996,1.0878661090000001,635,2.656903766,36.76,-119.79,0.561
I1l2EriX8Npt0pzw,3.2663,37,4.104868914,0.9737827720000001,490,1.8352059930000002,32.8,-117.25,2.7060000000000004
m16MYzQcGNhhMzlo,3.4234,46,5.494047619,1.139880952,867,2.580357143,33.79,-117.85,2.0
sCNh3ApWzWBWU58G,6.3525,18,6.3323863639999995,0.982954545,1088,3.0909090910000003,33.04,-117.26,2.783
q3mbyrUFv8xfd6LY,1.95,19,3.218390805,0.9655172409999999,483,5.551724137999999,34.25,-118.41,1.375
1dtifWbES9NWWlXF,6.994,27,7.159685864,0.988219895,1916,2.507853403,37.99,-122.49,4.208
IMWkapXlu0qU6332,4.2304,17,5.909090909,0.9343434340000001,1174,2.964646465,36.85,-119.81,0.9440000000000001
NP9T08fo9l3hKKEm,3.9696,25,10.35294118,1.205882353,99,2.911764706,34.01,-117.61,5.0
VsetGogQTg0xKEc9,3.3261,16,4.699687174,1.093847758,2261,2.357664234,35.36,-119.05,1.1840000000000002
cegxQUza1GTL5yIH,2.425,16,5.08,1.1866666670000001,182,2.4266666669999997,33.86,-116.08,0.7609999999999999
gLKwM7Gg1OrW558E,4.4135,30,4.773913043,1.0565217390000001,1131,2.458695652,33.65,-117.9,2.7230000000000003
mrziNxpDNrgRLki5,3.6467,21,4.642004773,1.026252983,1335,3.186157518,32.61,-117.09,1.13
KFC7DvViNbr7k5Ta,3.7188,46,4.434878587,1.024282561,761,1.6799117,37.79,-122.45,5.00001
ElfEbTpFoAvgAFOb,2.3011,18,4.856823266,1.073825503,1527,3.416107383,39.11,-121.56,0.575
3htO0uv3dGpMd5ak,2.7813,23,6.709302326,1.4147286819999998,612,2.372093023,33.06,-116.6,1.729
YmW1lzaL0ZFWmgzm,3.7381,29,3.9939246660000003,1.071688943,1523,1.85054678,34.03,-118.47,2.906
h6GdUxCDu10emv66,2.5833,30,4.546719682,1.055666004,1796,3.5705765410000003,34.1,-117.48,0.9059999999999999
Q1a74VgtgFY5Rmuo,3.1607,42,4.341991342,1.021645022,769,3.3290043289999995,34.08,-118.09,2.1830000000000003
NXBDy1dZID5hI1F1,2.4167,27,3.8775,1.16,880,2.2,32.75,-117.14,1.3130000000000002
iEQ2y8keiq3XKPrq,3.6389,4,4.237903226,1.060483871,455,1.8346774190000001,38.27,-122.3,1.3019999999999998
CHQPLHw47YtoZAAg,7.0102,23,6.242382271,1.040166205,2167,3.001385042,37.33,-122.06,5.00001
y5M2DnFpu0ofZEcQ,3.2857,32,5.099337748,1.0728476820000001,793,2.625827815,37.62,-122.04,1.932
uHruqRmMsde4BAdI,6.7206,26,6.8899803539999995,1.00589391,1712,3.36345776,37.62,-122.45,3.446
W4LQMNWpHxfmVqhz,3.5781,37,4.8281750269999995,1.072572038,2099,2.240128068,34.17,-118.23,3.667
zqo32kbGCr96gaYK,3.88,42,5.028037383,1.100934579,1149,2.147663551,34.14,-118.08,2.8110000000000004
0cLl2NIEu2Vk1yuf,2.1424,30,4.927835052,1.162371134,1065,2.7448453610000003,37.75,-121.43,1.25
f4LM1V96K2TW0lfM,6.1078,2,6.570224719,1.14747191,1970,2.766853933,33.63,-117.61,2.19
8ri2ckFFicpDc5Im,4.4583,22,6.246875,1.296875,967,3.021875,37.85,-121.64,2.539
RGGwl499XWTf5Rzp,4.2159,18,5.705555556,1.1444444440000001,436,2.422222222,33.65,-117.98,2.113
eUL9Ar2bD6n2ENFF,4.2762,36,6.017291066,1.031700288,772,2.224783862,37.3,-121.92,3.1010000000000004
4VBLN43twrSUQQBX,5.9333,17,6.917748917999999,0.961038961,1581,3.4220779219999997,33.95,-117.55,2.294
Ggdu1olE817slzB0,4.69,35,5.2275042439999995,0.9830220709999999,1807,3.067911715,34.39,-119.3,1.993
lvwqG3an0WgaHAQK,3.8954,27,5.554852321,1.024261603,2432,2.565400844,38.67,-121.23,1.33
Imal6yLtHbF32429,5.1771,17,6.495180723,1.06746988,2732,3.291566265,33.18,-117.03,2.128
rX9utceZ5yvL3rVe,8.2954,37,6.606606607000001,1.043543544,1521,2.283783784,34.13,-118.43,5.00001
ty1entCrzCTrUseS,4.7566,18,5.958695652,0.976086957,1507,3.276086957,37.99,-121.83,1.425
e2aYxh74TgHh0Ahf,4.6053,30,4.467954346,1.062335382,1935,1.698858648,37.76,-122.44,3.861
ztE4lHgxlIy6g9t9,2.8676,46,4.122969838,1.034802784,805,1.86774942,37.87,-122.28,2.12
DgLp0gBp5uKDv82U,3.6453,32,5.278532609,1.03125,2504,3.402173913,34.37,-119.06,2.017
KG0GvF9AxX8RgvfY,2.7644,24,6.204166667000001,1.152083333,1370,2.854166667,40.55,-124.09,0.973
wBFdlXiYh7teqKf0,3.8038,22,4.574324324,1.07347973,2260,1.9087837840000001,33.72,-118.05,1.745
8cszvIcH1ViIQkCg,3.0125,40,3.8513513510000004,0.936936937,745,3.3558558560000002,34.09,-118.09,2.24
OF3oRLWX2iFLLlki,1.6471,52,2.833333333,0.927536232,520,3.7681159419999997,37.77,-122.22,0.95
VxgoSeRv9qsdH5Gu,1.6078,28,4.25147929,1.183431953,806,2.384615385,37.66,-121.02,1.25
YsGNderDQVQgzYeE,3.0469,20,5.656000000000001,1.008,337,2.696,39.74,-122.16,0.85
cQ5Y2hwMItSAYzmW,3.5669999999999997,52,4.550632911,1.0253164559999999,1340,2.120253165,37.76,-122.25,2.529
ZlTKlFPMkZ51b87i,1.8523,23,4.808695652,1.095652174,790,3.4347826089999995,35.37,-118.94,0.597
KeBcNnqHlUieu0IQ,5.2816,36,5.965174128999999,1.002487562,1261,3.13681592,33.79,-117.96,2.218
QG8W13HDgvG0GoPg,4.0,38,5.165853659,1.0634146340000001,561,2.7365853660000004,33.86,-118.33,2.4859999999999998
uqNl7L9BeZYMgRwa,4.85,7,6.278894472,1.055276382,1314,3.301507538,33.25,-117.32,1.869
1OQdpKoGemleVOOY,2.0938,42,4.036842105,1.0973684209999999,1295,3.407894737,34.0,-118.28,1.192
99Npwi5PyATQoy4r,2.5382,33,4.670951157,1.133676093,1220,3.1362467869999997,37.96,-122.34,1.036
YO6cudn9mHuW8Kvx,1.9937,40,4.076015727,1.001310616,1557,2.040629096,34.08,-118.36,3.6710000000000003
mzRY1U69INYYm0IW,2.9019999999999997,15,5.609261939,1.125904486,1960,2.836468886,38.91,-120.88,1.273
2DonRiBMNPQsHCmq,3.9028,52,7.4728260870000005,1.75,287,1.559782609,37.81,-122.45,5.00001
FRgMrg8MgMOxVXG8,2.5947,29,3.2178157410000003,0.9914582059999999,6234,3.8035387430000003,37.34,-121.86,1.7730000000000001
Pan8IezDIAikrUOL,3.8464,17,3.699692308,1.068923077,3539,2.177846154,37.36,-122.0,2.394
X1GZ7WNe2Mw0Wtww,3.3398,19,5.409944751,1.196685083,2150,2.375690608,38.1,-121.7,0.897
bdmgPax75F6bG4cq,2.9205,35,4.72875817,1.094771242,1630,5.326797386,34.25,-118.43,1.431
gpr26Ikk9R7f8kG9,5.0785,33,5.681715576,1.1196388259999999,1158,2.613995485,37.35,-122.01,2.895
v7xfS9SoKxDnGxNP,3.7125,8,6.139534884,1.046511628,782,2.273255814,39.23,-121.18,1.75
yryW0zDlhorp8fOq,0.536,46,3.142857143,1.047619048,37,1.761904762,38.02,-121.84,0.875
LCsnUr0k4y42mWtr,6.5891,17,7.254464286,1.066964286,703,3.138392857,38.29,-122.15,3.2880000000000003
4ISCSIWH3ikgL27H,3.6742,9,5.856287425,1.01996008,1227,2.449101796,37.34,-120.47,1.172
2A4VPPc2mIUaZtZY,5.5456,35,4.909930716,1.002309469,1044,2.41108545,33.86,-118.36,2.9739999999999998
e38dWVwEB8p92xpi,5.8239,17,6.887323943999999,1.025039124,1970,3.0829420969999997,38.41,-121.32,2.475
zh9DQ4g8PYYW77C2,3.2377,32,4.52159013,1.082248115,3689,2.52844414,34.15,-118.01,1.841
3hkWCZQR2FD5Ciy4,2.5388,15,3.8871733969999998,1.062945368,1872,2.22327791,32.85,-116.93,1.19
aP11SN2muWOkUhBP,3.375,42,4.468390805,0.968390805,1152,3.3103448280000003,34.07,-118.19,1.696
Ue5hLI7L0uOPkH7I,3.0253,29,5.673260073,1.007326007,3316,2.429304029,39.75,-121.82,1.114
Cr4bIEZExyeRMc1V,3.4773,29,5.473815461,1.0324189529999999,1360,3.391521197,34.21,-118.85,2.0669999999999997
VQgkGTa5lyBBVRqc,2.8,18,5.135084428,1.105065666,1128,2.1163227019999997,35.65,-117.67,0.72
dyfTxKRggid4nYdu,3.4917,35,5.065068493,0.931506849,963,3.297945205,33.91,-118.25,1.095
leu9P9TS4NOiMMD7,2.5057,21,3.852610031,1.1064483109999999,1919,1.964176049,33.87,-118.12,1.5630000000000002
zxOw3Iyk2qWg6GMa,5.127999999999999,29,3.9324712639999997,1.16091954,1157,1.662356322,33.97,-118.5,5.00001
drQFMMbvQ4wtbIUf,4.1071,52,4.681603774,0.945754717,1337,3.153301887,37.73,-122.43,2.4090000000000003
CCQv0sitGMGidoTg,8.7015,18,7.519823789,0.955947137,1272,2.801762115,33.78,-118.05,3.909
a92RqnvPt8O3qtrp,3.3447,20,5.219810041000001,0.986431479,1725,2.340569878,37.0,-121.96,3.052
wqEuE41HkWfnDvvp,2.6875,39,3.6332518339999997,1.141809291,758,1.8533007330000002,34.43,-119.7,3.2060000000000004
VU7w4hqQgn2mrvQp,2.3617,6,4.726438699,1.155129274,2447,2.040867389,34.51,-117.34,1.031
XsX9qLXgYOVGgNyq,1.85,27,4.039755352,1.0336391440000001,779,2.3822629969999998,39.4,-123.35,0.718
SR1ph0DoMz153exz,4.7679,11,6.390804598,0.942528736,441,2.534482759,32.72,-116.99,1.695
G5Sb0wrTZ8pGymUa,2.8281,30,4.281923715,1.077943615,1098,1.8208955219999998,32.77,-117.13,1.7169999999999999
KdzVtrwUBTbXaBDb,1.2375,52,3.2962962960000004,1.057239057,975,3.282828283,32.71,-117.14,1.0
S1is0gmFNWx1f5Xy,3.38,28,4.0642335769999995,1.074452555,1534,2.239416058,37.58,-122.33,2.8539999999999996
q9DS3uwh4BzgLRCu,3.6071,7,4.887774594,1.0687679079999999,5271,2.517191977,33.9,-117.49,1.591
n2RknwoV34ucG32C,15.0001,36,7.549090908999999,0.985454545,1461,2.656363636,34.05,-118.5,5.00001
Inrem0DrVVMnKTVd,3.6196,9,4.1092150169999995,1.2116040959999999,469,1.600682594,33.57,-117.7,1.199
oi4X89Bk6VdYZlvC,2.4206,19,3.71961326,1.0897790059999999,1765,2.437845304,37.7,-122.11,1.375
NEXT2dPGDPDbgAI9,11.0124,19,8.291079812000001,0.943661972,1200,2.816901408,33.76,-117.77,5.00001
5wIiNwQhCIzm4xRg,1.8625,40,2.4220532319999997,1.038022814,1150,4.3726235739999995,34.06,-118.26,1.3130000000000002
HIcBYi0zz7Qzpr21,4.4861,46,5.765306122,1.0255102040000001,503,2.566326531,33.93,-118.37,2.463
yY3pVh18pUK8SPGd,1.9621,27,4.0790020789999994,1.1309771309999999,1492,3.101871102,33.85,-117.93,1.181
2PsMP0KfzNLxEaf0,4.425,35,5.563176895,1.0722021659999998,791,2.8555956680000003,37.08,-122.08,2.048
WgH20azWSSrimA2T,2.5833,26,5.05511811,0.940944882,820,3.228346457,36.9,-119.98,0.623
nmBOcgZktd7WCUiI,3.0214,19,4.113662457,1.045924225,2300,2.640642939,33.89,-117.88,2.184
s5LRSQim2HhEuGNd,5.6302,48,5.79009901,0.9683168320000001,1159,2.295049505,37.91,-122.54,4.89
Gqu29gpeBVR9Bimk,3.4423,6,2.35915493,1.059859155,655,2.3063380280000003,37.79,-122.42,1.175
eOtGSimieVYb0gFQ,3.6375,25,4.238754325,1.069204152,1054,1.8235294119999998,34.16,-118.37,2.625
GCuFQGDCKzAaeYh7,3.3682,40,6.045901638999999,1.114754098,719,2.357377049,37.31,-121.89,2.352
K814c9CYgag0NZGu,3.4712,18,4.480332829,1.06580938,3887,2.940242057,33.83,-118.28,1.944
dzgKK2ncNRVcQDMP,2.0557,34,2.263399694,1.033690658,1976,3.0260336910000003,34.09,-118.32,2.25
BTAepGkufCewVr1s,6.1724,35,7.0063593,1.038950715,3450,2.7424483310000003,38.01,-122.59,4.143
xGlFGRWf32BeU47f,4.6607,33,5.996621622,1.043918919,1071,3.618243243,34.36,-118.93,1.879
0oWDrwLNc5e2dAt3,3.017,52,4.977777778,0.8444444440000001,120,2.666666667,39.25,-122.08,1.125
lxiwqKMeWrwbS2I5,8.1344,5,7.041860465,1.023255814,1355,6.302325581,34.5,-118.44,3.59
zt8mUApywymkf874,4.955,4,5.390459364,1.0989399290000001,3775,2.223203769,33.0,-117.07,2.415
OXLicgZGNuanpZYr,5.5106,50,5.509984639,1.064516129,1513,2.3241167430000003,33.82,-118.17,2.522
mURiH5cc5v3SrKhA,3.9613,35,5.173126615,0.9767441859999999,1726,4.45994832,33.77,-117.9,1.8230000000000002
TdCPve18GZFUabm4,4.375,35,4.86453202,0.945812808,882,2.172413793,34.18,-118.41,2.917
Y7LToFUNkAiBINtX,5.5591,16,6.043478261000001,0.991304348,1236,3.5826086960000003,37.81,-121.23,1.493
rrwh9Cc1c1bfz1hS,4.4063,13,28.75728155,5.300970874,252,2.446601942,38.26,-120.33,1.558
6wmbN4VADHPtMZtw,4.0221,16,5.594795539,1.078066914,1649,3.065055762,33.61,-117.69,2.362
u6AZWMQBhRLpZEVG,3.1327,24,4.6651216689999995,1.020857474,2264,2.623406721,36.93,-121.75,2.181
gGknahHVHC4TOCYA,2.3036,22,6.246808511,1.212765957,611,2.6,39.97,-121.51,0.73
ngxgRz8IIxVvPk5t,4.1995,34,5.607792207999999,1.002597403,1443,3.748051948,34.13,-117.89,1.474
aaIuwTHUiykfmQoV,2.1865,15,3.9,1.103225806,3012,2.4290322580000003,33.93,-117.43,1.2930000000000001
xQ6VPrsnvl5TM54s,1.7701,26,2.666082384,1.098159509,4812,4.217353199,33.78,-118.18,1.462
ZgIMYOcsyQgF2vil,1.2411,52,3.441860465,1.2558139529999999,630,2.441860465,37.96,-121.29,1.125
N6uOgHIPZTbGzqee,3.875,18,5.357894737,1.089473684,1292,3.4,33.85,-117.89,2.73
x8kSMov8R1DYGuGA,2.3056,31,3.3203592810000004,1.05988024,1119,3.3502994010000005,34.18,-118.36,2.0
T842ArKnxxRFWqUV,3.3689999999999998,19,4.205278592,1.146627566,1088,3.190615836,33.88,-118.01,2.696
gCoIoQY0skFrRGgD,2.2264,11,2.899415205,1.052631579,2466,2.8842105260000004,34.19,-118.45,1.8130000000000002
F0cfGqMLrZb18bfA,6.1834,25,6.26119403,0.9402985070000001,862,3.21641791,34.29,-118.7,2.298
ih369he3WbbVkphH,4.0775,10,6.1409001960000005,1.025440313,1275,2.495107632,39.14,-121.03,1.645
mCtg4RTVgchYgKpT,10.8805,10,7.6803607210000004,1.001002004,3517,3.524048096,34.28,-118.54,5.00001
7GrLzhXVQEsGFwKi,3.5694,40,4.391156463,1.030612245,1304,2.217687075,33.73,-118.3,2.764
wkAd1OI7fpAvnaOv,4.3125,52,4.836512262,0.945504087,1102,3.0027247960000003,37.72,-122.44,2.6719999999999997
mxQOBWT3004bVnd0,2.2883,33,3.978747204,1.0,2659,2.9742729310000002,38.14,-121.27,0.8690000000000001
MqYlSm2zZPB0ttEG,6.1195,16,7.752515091,1.088531187,1726,3.4728370219999998,34.12,-117.66,2.511
zcDgtk8EOCPnPIPH,3.5096,23,3.9393305439999997,1.071129707,774,1.6192468619999998,34.14,-118.37,3.964
OaV9G7gURaQwyZP6,3.8583,11,5.186653772,1.121856867,2783,2.691489362,34.24,-118.46,1.7069999999999999
tgsrLDlfvv5lZh2S,5.7396,16,6.653846154,0.946153846,403,3.1,36.97,-121.59,3.0869999999999997
cBbPNpGlIVsi1b9f,4.0855,52,5.297239915,0.972399151,1081,2.295116773,37.58,-122.35,4.1080000000000005
1F9ee6vWEDGQL5Ed,1.6023,32,3.878787879,1.06969697,1335,4.045454545,32.7,-117.14,0.773
2m0OnbyMlxXIBdh6,2.5326,24,5.532085561000001,1.1657754009999999,909,2.430481283,39.12,-120.96,1.391
536W6C6aEfGQRHYk,3.93,52,4.781578947,1.181578947,948,2.494736842,37.76,-122.46,3.9
Ps3xtfkHvGRC8W7p,2.4706,28,3.833910035,0.9826989620000001,1498,5.1833910030000006,33.9,-118.23,0.888
LDvRZ9TWi0eL8yzB,4.375,17,5.318781726,1.060913706,2440,2.47715736,33.73,-117.99,2.481
