uid,Latitude,Longitude,AveRooms,AveBedrms,y
t8gOHpRueKs27BDN,37.05,-121.99,6.167682927,1.195121951,3.53
mvFMhPYR74ENHMMl,32.76,-117.12,3.489130435,1.089130435,1.475
OCuYGCCssVNbZour,34.2,-118.44,4.153477218,1.043165468,2.4130000000000003
rpxHZHn7oGX7edX2,34.02,-118.31,4.584686775,1.088167053,1.121
IphNSfq1EK8uDwP2,32.77,-117.17,4.725490196,1.0723039220000001,1.6480000000000001
yGMTMHOQ2NANll4m,37.1,-121.63,6.3721518989999995,1.008860759,3.35
DCDrlyeWM1XnTiz0,36.18,-120.43,5.848484847999999,1.1717171720000001,1.042
5EvqbFukTIcPAgGk,37.37,-118.45,5.994263862,1.001912046,1.3969999999999998
QqVwSVgPGNusHbss,33.01,-117.32,5.3733133429999995,1.0674662670000001,3.944
GuReaz1voenwRuY7,37.78,-121.93,4.632653061,0.7142857140000001,4.3469999999999995
1gA8PakezHub7sBn,37.79,-122.23,4.327669903,0.958737864,1.079
SiOpVe7gtCaBQIig,40.63,-122.34,6.716923077000001,1.135384615,1.516
Vs4Wf53WB7PDx6vy,36.48,-121.7,5.023364486,1.119158879,2.884
0oTEcmGIoR1Gq4OP,37.59,-122.37,6.0425531910000005,1.071808511,5.0
XpdnHgbmioN4KAll,37.72,-122.44,4.044155844,1.051948052,2.65
LFyvL6VhA9xLpVMh,34.09,-117.9,5.152238806000001,0.994029851,1.9180000000000001
mxqbAfgdkxgtv34L,39.19,-121.53,5.445026177999999,1.078534031,0.983
u66HISKLv4b4zSVd,38.49,-121.48,4.208776596,1.071808511,0.7859999999999999
BCNBOs7yPeqf8aaG,34.08,-118.13,4.146622735,1.090609555,2.23
mdgAWcV174Qk5ZpL,37.71,-122.12,4.027681661,0.9826989620000001,1.521
QwX3gcTlgY7bmT5S,37.79,-122.28,4.8479532160000005,1.0163742690000002,2.75
naFUk7VkR5PSqVG6,33.84,-117.86,4.3125,0.98,1.594
CKGw87K4s4qGOQG5,33.96,-118.31,4.2360000000000015,1.138,1.21
mPBNWO34ZS6OLbzP,33.8,-117.22,7.248285322,1.262002743,1.265
ShHtnuizNzXCrbY4,33.15,-117.29,5.714285714,0.9933035709999999,0.875
RVlW7iFYcAM9X2p6,37.84,-122.26,4.797979798,1.02020202,1.8880000000000001
Gt1aFV1rvPUDIgWt,34.15,-118.27,3.284369115,1.0094161959999999,2.3080000000000003
pbgnOx8vGeOg6COs,33.14,-117.2,5.024813896,1.027295285,1.392
tMdoSaidh6kIKzfY,34.4,-119.29,6.69707401,1.13080895,2.414
hGGTK5YnXRbgFfYP,37.34,-122.0,5.700996677999999,0.96345515,3.431
EHVlOEPPQZPlNQxv,38.52,-120.0,29.85294118,5.323529412,1.406
DsbzABGseWgsIWKk,39.74,-123.15,5.62962963,1.324074074,0.7
s0HqOuxP6d96cbhG,33.5,-117.63,7.3556910570000005,1.0894308940000001,3.536
UhtzCQrpdrfWWGMt,38.02,-122.57,6.764371895,1.05535841,3.14
Xf8CftgrmOYzQ1og,33.96,-118.31,4.651515152,1.067099567,1.318
c7Y71PpwKlGouyCA,34.71,-118.15,5.352,1.0,1.014
0gfPUAWWZG4XsPgY,37.63,-122.41,3.986175115,1.0414746540000002,2.291
GDSKOA8PeIp3bAW3,34.96,-120.57,4.8986013989999995,1.027972028,0.8320000000000001
lDHsmVWMCDKdsf0z,33.53,-117.76,6.427083333,1.039583333,4.261
SPLc4PdHgEu2ggUB,33.6,-117.66,7.32173913,1.008695652,2.7960000000000003
H7vWiZxG3gWiMlzY,34.11,-117.41,5.283815481,1.211884285,1.055
2NSfCCvhUsR2w72k,34.23,-118.87,6.156748911,1.082728592,2.8710000000000004
YeNOBMhO7s8OnW2U,34.07,-118.37,4.366720517,1.071082391,2.875
vdGn6uE6TyOftghP,33.78,-117.95,4.987878788,1.07030303,1.91
gQhAwrXNrF5IQakp,34.05,-117.7,6.016985138,0.9978768579999999,1.625
WOnPaIud2Bftl4r3,32.81,-117.23,7.8170731710000005,1.0463414629999999,4.063
gaWdXunnH4flU5xs,36.92,-121.74,4.81348637,0.99713056,1.646
CnEqzZEDFgVCuxNq,37.76,-122.47,4.419700214,1.03640257,3.2960000000000003
KfZxYALnknnKMxCB,37.34,-121.96,5.275,0.95625,2.541
qHteP88RaOXCeKzw,33.83,-117.81,9.180451128,1.107769424,4.771
fhGq2GaeZaDRLc0k,34.03,-118.44,4.826732673,0.935643564,3.31
MGzIgtv0Bhaepaio,34.1,-118.07,4.409001957,1.021526419,2.5980000000000003
b9cCzgnFMxhPIigH,34.05,-118.47,4.055806938,1.084464555,5.00001
nmtynLS9K5lw3Crq,37.95,-122.33,4.791925466,1.052795031,1.426
h5YvENmu1RUQN91M,41.46,-122.9,5.298755187,1.091286307,0.617
9GrAUvfnro9kLXBG,34.25,-118.47,4.319201995,0.9950124690000001,1.9569999999999999
4voLSlKBMnUgQroO,32.64,-117.0,6.400826446,1.012396694,1.704
dQT2zngbCfgCebWg,37.09,-122.09,4.695945946,0.9189189190000001,2.226
FGNydgxmrpbQsuoF,37.56,-121.09,5.592833876,1.058631922,0.919
KdnpP3KK33yYD0an,37.85,-122.27,4.350649351,1.077922078,1.063
tMP3TKbIyG2KYfC0,38.06,-122.32,5.729942693,1.1540114609999998,1.742
vkekpNbX60qt6DW7,37.48,-122.25,5.768092105,0.935855263,4.4030000000000005
UrkXp4ny5OocMx7d,38.41,-122.36,4.886486486,1.081081081,1.75
Y0iTxGTnX8oYhqAY,32.69,-117.17,7.075949367000001,1.047468354,5.00001
Vlup8rVrtVLtBr4Y,36.33,-119.28,3.835766423,1.083941606,0.555
hXcIYW3OA8qg2Gmz,38.03,-121.32,6.472,0.9968,1.431
B0fKcWo5hbruui7P,32.86,-117.19,6.330494037,0.95911414,2.674
bWNZvmMAnOaIYkKx,36.1,-119.21,4.120448178999999,1.044817927,0.425
yxd5qUyO3DcKl7ko,38.02,-122.1,5.5515463920000006,1.06185567,1.597
NRdrurGINrYrMWWE,33.8,-118.2,5.457777778,1.1,2.102
xnXKbwAQZ2Qq4bXx,37.96,-122.04,3.83557047,1.161073826,1.518
VRmTf6ahBGynaBg2,37.78,-122.42,2.900293255,1.246334311,2.75
OLUMVSmxinAVkoQR,32.65,-117.08,3.7939481269999997,1.025936599,1.47
nKLvwdA48G6tlGKu,34.31,-119.17,5.755555556,0.8444444440000001,5.00001
u1cXc0Zifu0yaHgu,33.74,-118.02,6.457142857000001,1.023529412,2.4819999999999998
ZrReMMTm74Ucy1sp,36.77,-119.82,5.095022623999999,1.058823529,0.6559999999999999
NTQRLCtiUCXmKw0m,40.52,-122.37,5.936031332000001,1.010443864,0.981
UU9fTlCfAS6EsEXV,37.8,-122.27,2.745856354,1.082872928,1.625
g5zOGRKKI5F6Bgsy,33.89,-117.88,3.905339806,1.120145631,2.655
rNqf8QGhneWeysGl,33.16,-117.23,5.268041237,1.073883162,2.281
1Gi53CnaSXD74607,37.25,-121.84,5.346153846,1.0701357470000001,1.416
TzbezxVnkqzyDw3Z,37.91,-122.53,6.052757794,0.954436451,5.00001
2mXbenfSRuZQyElv,35.13,-120.66,5.258382643,1.4812623269999998,2.3609999999999998
uoP1MpGNagmYTLMM,38.53,-121.43,5.560640732,0.974828375,0.8190000000000001
s8ntnzEfYOenvIor,35.95,-121.32,5.552238806,1.014925373,2.0
wTUAkv2OgDRagEwq,34.2,-118.33,5.362586605,0.965357968,2.846
RBxboHDwiEQ8B4Md,37.98,-122.0,5.8554913289999995,0.976878613,2.269
tkXmg6RxQGmziNVp,33.75,-117.92,3.9303482589999996,0.9900497509999999,1.4280000000000002
cOix9p7ZrePz37wI,37.66,-121.84,6.76,1.0635897440000002,3.529
zNNIR2zOcNHqmKaV,37.35,-121.95,4.387323943999999,1.035211268,2.355
Nt19GraOPu3V5cdr,38.63,-121.33,4.8675,1.0225,1.568
FrGrU5OP37HtVnMO,34.65,-120.47,5.325925926,1.185185185,1.281
gFILaWl6km7g6iXw,38.54,-122.81,4.238888889,1.131481481,1.393
DvOyRHvpfkDrXA4G,37.26,-121.85,7.760683761,1.02991453,2.912
QcLTUbWLrLcFr5zL,37.43,-122.15,3.2624686539999996,1.008080245,3.75
Et9m75gUGpxqO9qS,32.64,-117.09,3.2835249039999996,1.010217114,1.3130000000000002
krcuqgQGrtS0GYlG,34.16,-118.42,4.853277836,1.082206035,3.679
y4ofGA7tgWottZXe,33.98,-118.32,5.130573248,1.079617834,1.033
GLG4izmdk6TNUhWN,33.91,-118.1,5.373134328,1.0,1.758
qglMXDITYlDIY3mo,33.88,-118.34,4.215116279,1.063953488,2.333
h35WMUa8gt3NVx5P,37.53,-122.04,5.008988764,1.035955056,2.185
TlzS94FgsbcHMOHM,34.06,-117.65,3.5059880239999996,1.0,0.905
cuPQlufZBN0BLDQ0,37.73,-122.19,4.368852459,1.036885246,0.797
rfFRa1RMuF6uenVg,37.7,-122.12,4.309153713,1.09671848,1.599
R4xEWQAtxwkibqpO,36.97,-121.97,4.399759904,1.044417767,2.285
Ab5GMic6fex69V66,34.43,-119.72,3.143769968,0.955271565,2.75
b5GMRPOec0GBFsGq,33.05,-116.56,9.497607656,1.727272727,1.482
7tWoO3zzOoNofeAe,33.13,-117.05,6.463414633999999,1.008130081,1.699
XmD5qiGV8PRb2Ugw,33.84,-118.16,5.764150943,1.018867925,2.188
YgguuPBN20nb9c5T,33.67,-117.77,4.426380368,1.09202454,1.6019999999999999
C2gT3Zx44KmhpXBU,33.93,-118.36,3.993710692,1.106019766,2.045
QVoTxko9gteE7B6x,37.31,-121.91,4.116710875,1.075596817,3.326
7VY6tvaUgOQukHKg,37.61,-122.4,3.8238532110000003,1.00733945,3.1839999999999997
txaubgiESi8gKwWO,33.93,-118.23,5.3691588789999996,1.294392523,0.9670000000000001
zpETswVKNWvBFfAW,37.7,-122.15,5.609195402,0.9348658999999999,1.9469999999999998
DT4vlYsoyLF5osGG,33.99,-118.27,3.5,1.111940299,0.971
oFD9REaWRSQ3LOaw,37.97,-121.2,4.536082474,0.855670103,1.577
da1xzUC7lKR4dGkB,33.78,-118.16,3.430485762,0.979899497,1.527
f6M5biRX46Np2Be6,38.05,-120.22,7.9727463310000015,1.4444444440000002,1.37
ZPN5GOEKC6wiMC4I,34.1,-118.3,2.423212192,1.071512309,2.5
idC7Oitp8HZxAkvE,33.86,-118.06,6.274356103,1.050391937,2.937
o7tSrTNFN8YshzGg,36.62,-121.91,4.670967742,1.077419355,2.479
hQ5zDcGHgCXPsh9w,33.91,-118.29,3.414839798,1.042158516,1.5119999999999998
XXag5kl1GaXaynlY,37.46,-122.24,5.54556213,0.924260355,3.435
A3TGT1EvgYQzpu78,39.37,-121.7,5.0739726030000005,1.021917808,0.57
HLdvU0AWPovteWdC,34.05,-117.19,6.1618852460000015,1.0204918029999999,1.3459999999999999
QqTAZ09eYOg9n0lf,34.05,-118.27,1.678571429,1.0663265309999999,3.25
VZgcOz9S4XeEbZ1N,36.43,-119.86,4.5019157089999995,0.961685824,0.584
gYF2p1o7VYYpocMG,37.63,-122.42,5.4384384379999995,1.012012012,2.929
q0LnkGoaFpmaIie9,37.38,-122.14,8.508928571,1.020833333,5.00001
tL7VsLoNnzI1EhlG,34.27,-118.51,5.131436314,1.044715447,2.225
WETlfXrNdO3UA4hz,34.15,-118.09,4.927272727,1.345454545,2.375
m72yvNUEpgakrVcf,34.04,-118.34,4.150442478,1.074336283,1.3969999999999998
tAVpXXE4xVKGWozQ,34.22,-118.23,6.088495575,1.048672566,4.3180000000000005
kD4nqd3esE3Hd4K4,33.85,-116.52,6.840723982,1.30678733,1.125
Q8UZoq0VWZqsWysX,37.96,-121.34,4.327217125,1.00764526,1.137
Cii17ShQ8FgbTZ37,32.85,-117.3,4.22826087,1.257246377,5.00001
XZwtKeqW1Tg1GBsZ,37.54,-122.27,7.02513465,1.014362657,4.197
dkQdCxS6qNgcOeEO,34.15,-118.05,8.249196141,1.069131833,5.00001
b0h9HBtC1faaGcTF,35.41,-119.02,4.695560254,1.0909090909999999,0.519
lqi1ZdIFpOQWLo9K,37.85,-122.27,5.015686275,1.176470588,1.508
fLpwmUOaW3ZZy9qv,37.28,-121.83,4.2720306510000015,0.9578544059999999,1.786
o5AEbT4qG2zriE9g,36.34,-119.19,5.581218273999999,1.02284264,0.9690000000000001
wNL3KVeGGcBhINlK,33.81,-118.2,5.7593361,1.053941909,2.121
EBWltbILpP6xrWPf,38.46,-122.81,6.3139329810000016,1.0776014109999998,2.4859999999999998
a2XGihIQgFGP9lpX,37.77,-122.44,4.3073248410000025,1.0302547770000001,3.6430000000000002
L0uEqc3Q4Dg9Rhhx,36.21,-119.1,4.130681818,0.982954545,0.495
Zp7CCvlAgIMlaQXy,32.89,-117.21,4.012886598,0.9961340209999999,1.561
53gZmuGOm5haRevR,35.27,-118.83,6.071428571,1.107142857,0.813
gg2SBnaGAsu2fOc1,37.76,-122.18,4.56969697,1.0606060609999999,0.938
vBGDtP29W4MEwWxQ,37.72,-122.43,5.422718808,1.046554935,2.526
UduvCDiitbYsvyuU,32.83,-117.1,6.028612302999999,1.064377682,1.795
YUMfSwSX6EDYiOvb,33.96,-118.03,4.741847826,0.991847826,1.714
kcC44pxFTQM7zov4,34.01,-118.13,3.506726457,0.928251121,1.5430000000000001
o3UxyZilq6ilPPK8,35.62,-119.69,3.961352657,1.154589372,0.475
GKxnHYfWAytGp0B9,33.66,-118.01,5.00989011,1.148351648,4.292
Fr9qpl87PF23afT5,34.16,-118.36,5.1315789469999995,0.9795321640000001,3.2289999999999996
91TrszBMtbVse1Nn,37.9,-122.1,6.080882353,1.058823529,2.944
BB9yPS4g46vSgemI,34.13,-117.9,4.581005587,1.092178771,1.361
PkOlGG6MEXpT0iDg,34.45,-119.27,6.557312252999999,1.083003953,3.5789999999999997
IYD6tgNgndxARVhF,33.77,-117.97,4.677647059,0.9976470590000001,1.6219999999999999
n3vBiT4OmlwPoFQK,37.76,-122.17,4.475524476,1.0734265729999999,0.893
NgCL4tQ0l9oiUntl,39.25,-121.02,6.2208835339999995,1.104417671,1.554
uwCebHSx5APqLysQ,37.58,-121.98,4.231794872,1.057435897,2.169
vSIT1aSXRZoXh6Ia,32.58,-117.13,4.07183908,1.07183908,1.953
pEvuG0mhfVzBShVS,32.71,-117.06,4.791773779,0.9974293059999999,1.2570000000000001
U5eZvIAgRVE8cWUX,36.6,-121.89,4.173333333,1.093333333,2.25
VYN45DIrbv0MruhF,37.55,-122.33,8.300970873999999,1.074433657,5.00001
l9Yq5E0Q3FSFuwwi,34.57,-117.1,7.05801105,1.44198895,1.128
7RkWgwu1g6l97Amh,35.34,-119.08,7.537037037,0.948148148,2.458
GHSgORyOxezqb6gQ,37.71,-121.93,5.990062112,1.049689441,2.06
0Gsc5Gc2e70lZ1Ig,34.22,-118.27,7.135652174,1.031304348,4.622
UR7WbGZwpoeTVH7m,38.94,-121.76,7.297297297,1.486486486,0.675
bnbvN8h4nlBhFZ5z,34.88,-120.41,6.467486818999999,0.9824253079999999,2.017
zF9gfzpHEFbFS2t5,33.73,-116.94,6.606914213,1.089628681,1.2
HyekvNVpMGPnuHXp,38.0,-120.39,5.684073107000001,1.054830287,1.052
oslY3WhGlbKUlFYL,33.98,-117.48,5.375,1.041666667,1.15
ceGx6lhfYOpLles8,34.14,-118.38,5.5042016810000005,0.9915966390000001,4.838
AOpVGtMmevmHSKmZ,38.0,-122.54,4.27,1.0325,2.77
O6Gd8GXFdF7WNNF0,38.04,-122.15,4.893542757,1.02443281,1.685
InDV1GHe7YC04Ano,32.95,-117.05,4.46567718,1.0120593690000002,1.6780000000000002
nPA6dzSaFlz2WeTn,36.6,-119.45,5.052863436,1.077092511,0.609
vWklpPMk2kvRv88c,33.91,-118.14,4.371287129,1.014851485,1.808
nGXsFgocEzxkMZtZ,32.82,-116.77,4.808344198,1.065189048,2.229
S3Rrh8o7a1UAgtSe,33.12,-117.07,5.36659436,1.082429501,1.463
eUBqW2kodeR49sxB,37.85,-122.22,5.530334728,1.09623431,3.373
ESQo4V2XZw60zwIy,34.05,-117.93,5.491803279,0.905737705,2.051
AYqvbav3uGGfy9Ia,34.06,-118.27,2.318062827,1.031413613,1.5419999999999998
0T7w2RuGsvEUQhGC,34.18,-118.92,7.430340557,1.089783282,2.593
chsS3FyLF8B0i5Bf,38.53,-121.52,5.506238859,1.042780749,1.6030000000000002
WIBCgTW7OZOZqFzr,33.92,-118.25,5.82208589,1.006134969,1.244
QHurpGyTx85EqcQ8,34.09,-118.29,2.61641541,1.0854271359999998,1.125
A2MzqU91flDFXMRs,37.25,-121.95,5.478405316,1.0531561459999998,3.32
g14kakVZiFe3yE8h,32.79,-115.56,2.7459207460000004,1.020979021,0.583
kdG1BxPuY5BPzzOX,34.05,-118.27,2.151571165,1.245841035,2.25
NgMcHP8nbC6D0z21,37.98,-121.29,3.93081761,0.8993710690000001,0.654
EypIBfoHewD0fgC8,36.73,-119.76,4.554252199,1.064516129,0.455
mi55i7Gi4MEWznKb,38.43,-121.44,7.3385591639999985,1.159014558,1.537
5W6soC39duWyhFpW,38.04,-121.33,6.799043062000001,0.976076555,1.5390000000000001
ngqGtHtHg2R4en1A,33.84,-118.31,4.29009434,1.094339623,2.707
kcGdQz3MAgEIkblc,38.02,-121.33,6.314159292,1.0818584070000001,1.364
Onq5SsYPcAXEqZuc,37.97,-121.34,5.717889907999999,1.041284404,0.946
cg4unYvmGM9GLqXt,34.72,-120.04,7.654368932000001,1.13592233,5.00001
d3e97Mg1LoCM8ryF,36.98,-122.01,5.281318681,1.1362637359999999,2.294
XBKNE4I63MW7PTk8,36.54,-121.92,7.1932432429999995,1.1986486490000001,4.68
lu2PDBfzzg3fDYah,34.27,-118.53,6.5767918089999995,1.0409556309999999,3.205
GoMszpguwZfnxbiX,38.29,-122.3,4.4949748739999995,1.090452261,1.3969999999999998
EaRuvkyqkhmULdKA,34.07,-118.23,3.0,0.988764045,1.5630000000000002
IUUgx0c02pTQOS3U,33.93,-117.94,5.034129693,1.088737201,1.86
P1KsltSxMw9h1nFk,33.88,-115.58,6.241935484,1.5161290319999998,0.7170000000000001
7ibN1ZlYuzUxGLgf,33.77,-118.19,3.062256809,1.173151751,1.375
wBtABpRRoRhQkEOn,34.21,-118.43,3.479127135,1.1470588240000001,1.755
6RET9CICvhFN9NLq,37.09,-119.65,4.794007491,0.951310861,1.063
BEQoPD7MQ8tQMihu,34.16,-118.27,4.211594203,1.031884058,2.555
czTmwK458tOGx2OO,34.14,-117.68,7.270106222000001,1.054628225,2.77
8CokHFKAoXi0tOgY,36.76,-119.83,5.190851735,1.217665615,0.6729999999999999
yEIcmkuTlCWaKEed,33.78,-118.18,3.941666667,1.211111111,1.0
G8Cwx4Qte4HhGUE8,37.69,-122.12,4.718220339,1.1864406779999999,1.673
iKzVRVleV9a6WUP9,33.77,-118.18,2.768339768,1.21042471,1.625
9qHdOpifp0yAYV0U,34.14,-118.36,4.3,0.990625,2.952
LzVgl459lxHeiZ36,37.71,-122.43,5.0,1.014184397,2.556
xlgDof6dup36Nsvi,36.67,-121.61,4.110970996,1.035308953,1.192
ZdgFogMarHgOoDMf,34.08,-118.24,5.708333333,1.083333333,1.375
gfzThBzTE8g2E1Dy,32.78,-116.97,4.514388489,0.856115108,1.386
P2zfNcuSs8xHi9wa,32.69,-117.1,3.9677002580000003,1.177002584,0.831
HyEx2qciC4QRSnvd,34.17,-118.28,5.3,0.9840909090000001,3.312
t0wMivEd1hWC73br,33.77,-118.03,6.457627119,0.981355932,2.559
00khwewXWBpBMSN0,38.94,-123.15,6.041899441,1.217877095,0.958
GVcpzhxHCg6wvTyT,34.02,-118.42,3.3764258560000004,1.0671736379999999,3.0189999999999997
maDgGr5gfH3n7ITW,34.21,-118.6,3.984918307,1.072475911,2.275
cnlcrwbyZ1OCAr7O,33.83,-117.99,5.226788432,1.270928463,1.99
HL66igUtmA382EBe,34.02,-117.91,5.011191047,1.0223820940000001,1.3619999999999999
S8gevXvt6leKKF6m,39.09,-121.55,4.5,0.950520833,0.534
NrUHipr4ASaSwfLg,38.9,-120.0,5.3668831169999995,1.36038961,1.141
kGuqAtpYyWruLRZG,37.97,-122.0,5.779582367000001,0.993039443,2.028
CLfYu3t2i73kZRln,37.78,-121.43,4.861445783,1.0481927709999999,1.635
AfeSqEiOGaoug5lG,33.99,-118.12,3.71459695,1.043572985,1.375
6vZmk0XSZ0CXCeGr,37.42,-121.91,4.478723404,1.029255319,1.7409999999999999
ADpQFLY1CasyHcqf,33.84,-117.98,5.6567901229999995,1.083950617,1.911
bGEC0OzNl2L2ME1B,34.07,-118.25,3.7849264710000003,1.136029412,2.1790000000000003
wwAcwGzsMUFWhnFO,38.5,-122.94,6.229508197,1.344262295,1.17
k8VdDslLwQqtGBsM,38.62,-121.42,4.562589928,1.1971223020000001,0.8859999999999999
71gNBHXTVAXmgVPs,33.94,-117.47,5.281012658,1.0556962029999999,1.056
xgWVVf4rWLngzdDy,36.96,-119.95,5.606741573,1.064606742,0.96
cZiN50A6oMi3sGaP,33.87,-117.93,5.135135135,1.237837838,1.821
8dSCdDbDXzeyDgFW,34.09,-118.25,4.90430622,1.026315789,2.1
Zkdl44XgmwQ526Gg,37.72,-121.93,5.943925234,0.992211838,2.213
GLghG1zbU1sP3dop,32.72,-116.99,6.186046512000001,1.004651163,1.496
rqP0w4eUK4aMwT8c,39.17,-122.91,5.179487179,1.076923077,0.6829999999999999
qHMqkNl5gqRmEb2C,38.66,-121.23,6.297087379,1.060194175,1.695
W2b3Xi9ILSDF1OMw,37.78,-122.48,5.650485437,1.186407767,3.114
atXaKnuhCZuQrmq1,38.35,-122.69,8.244680851,0.9946808509999999,2.553
2Zk9IVzVY1yDRGnX,39.0,-122.7,13.44067797,2.508474576,1.625
ho5P6Z1KbqYTEBPQ,34.05,-118.25,1.748286604,1.211214953,3.5
AUpiTBB1EQiRC5fG,37.34,-121.89,2.46875,1.102678571,3.5
wqT7Fx5EGvA8BmIi,39.06,-121.53,4.921052632,0.9561403509999999,0.708
biaKGyi0TvbOp8mc,37.85,-119.93,11.53658537,2.8048780489999996,1.375
KTOYTu7Skwvxggp5,34.05,-118.35,3.957356077,1.051172708,1.58
GVFyDYzNqpmFYbZw,34.09,-118.36,2.97008547,0.978632479,2.0
rET17rqCYrSSYAdN,33.8,-118.26,4.3947368419999995,1.054824561,1.7109999999999999
XcgMzQXWIhwGmods,38.0,-120.33,6.191082803,1.0509554140000001,1.7069999999999999
ifVV1sqmfHHYRBGL,33.89,-117.97,4.2233009710000005,1.080097087,1.375
3fSmDAHFBDoG3yZQ,36.74,-119.98,5.588461538,0.965384615,1.125
FhQOx8TIf42m6vFb,34.1,-117.68,4.560148057,1.107958051,1.63
3MVCMgLTzFpZGDAd,37.37,-122.09,6.386430677999999,1.04719764,4.421
TUpZEmZpaKC3QSNn,37.37,-121.95,3.5118110239999996,1.015748031,2.083
G0SpYV0wQG93btZO,35.11,-120.62,4.402750491,1.068762279,1.558
UKqGywuVgToQ8yeN,37.59,-120.94,5.174934726,1.075718016,1.113
qLDbqQ31a9mMp1cT,33.85,-118.29,3.6896551719999997,1.114058355,2.222
3oBgFWd8khAglOcN,34.0,-118.26,4.150793651,1.106349206,1.034
1vkXmW5on4GvqgpS,33.65,-117.98,6.868068834,1.007648184,2.949
KZx4TIxy8TT3IxK1,32.67,-117.07,5.2459016389999995,1.18852459,0.956
RGBAfnoen7BiSMyP,34.42,-119.71,4.6111111110000005,1.058823529,2.529
kAibxrXsdsL6WuCq,37.75,-122.43,4.272486772,1.03968254,3.475
dkHFva6LLrWH2uGg,39.73,-121.84,4.3961038960000005,0.9870129870000001,0.948
PZ9X9xg40Vlxi7hn,33.82,-118.06,6.242946708,1.05799373,2.134
7FtyIlOMt9leSrzy,36.62,-121.92,5.440217391,1.038043478,2.417
5bZWok9PGzrXBxPe,37.85,-122.49,7.058823529,0.852941176,5.00001
GEbKuLXbYlSdZ4A1,32.74,-117.23,4.780621572,0.959780622,2.3819999999999997
zPYTRr0gNESC6w8F,33.88,-118.33,4.266666667,1.020689655,2.7
eQIAEUCvhsc72gB9,33.86,-118.39,4.586818758,0.968314322,3.6839999999999997
7kpmbxo5XhDEpQmI,34.0,-117.88,5.022079117,0.999080037,1.921
kSXF0sfiWRGNKy3s,34.18,-118.56,5.059259259,0.82962963,2.51
Npg6b4TW2GzMXYSf,37.74,-122.17,3.3795620439999996,0.97810219,0.972
DmiMHA2CHertSWzK,37.73,-122.44,5.395437262000001,1.0779467679999999,2.614
lSx6edT2Y34b33bU,33.88,-118.07,6.310880828999999,0.9715025909999999,3.447
X5x6MCyuQHNA2McR,41.8,-124.17,6.282110092000001,1.1009174309999998,1.094
0BMOOm82sRzvVEiO,33.72,-117.88,5.403041825,1.1406844109999998,1.653
8UGPDmmf2RdyI0L9,37.98,-122.3,4.806818182,1.017676768,1.643
g23s1LVVNWQfBfYU,37.67,-121.9,7.473684211,0.957894737,3.324
V58fruvSxi9fYmXr,39.82,-120.74,16.02459016,3.262295082,1.265
AAeAktdPIEEdHMOY,33.6,-117.77,3.528571429,1.142857143,2.375
pN2dTo30rAaGHLKH,33.79,-118.25,3.55,0.976315789,1.381
NSDI8pW30t5vz81S,33.8,-117.95,5.664383562,0.9760273970000001,2.146
XEouLp3DVb88EWZa,33.72,-117.7,4.795454545,1.1590909090000001,5.00001
OW1YfyHYYV476yng,34.06,-118.45,7.285714286,1.214285714,5.00001
HRq6urz8q8ClP4OS,36.72,-120.08,4.851449275,0.90942029,0.8320000000000001
lQXB6S96pO30bUFk,33.87,-117.76,6.909565217000001,1.034782609,2.637
t7NgOaB8hoRx32bd,38.49,-121.46,5.828196347,1.13869863,1.079
LoC4p4GVINlrb4T1,35.42,-119.03,5.197183099,1.052816901,0.679
ccIROBuvFH6VX32m,33.9,-118.24,4.4403292180000005,1.016460905,0.9359999999999999
Ys26faNPaTktRDY0,38.64,-121.41,4.7387387389999995,0.951951952,0.6679999999999999
7pbyv9ni4Ana0AoQ,37.3,-121.89,6.224056603999999,1.056603774,3.3160000000000003
uZE8V89NAQWhdADy,34.12,-117.61,5.778639104,1.031869078,1.569
fyPlb8FBXOpTX2ox,37.79,-122.46,5.632022472,1.008426966,5.00001
dVlMHxH4bhO6UpYB,34.07,-117.87,6.149739583,1.1484375,2.5869999999999997
Hsf86ZGGittlQ0bC,32.75,-117.1,2.481481481,1.07977208,0.9640000000000001
VLzngz5RvooKdrab,37.88,-122.27,5.410628019,1.043478261,2.8489999999999998
Mvg8meHObtfBQ0R3,37.96,-121.23,4.282331512,1.027322404,0.5720000000000001
LGpGifsEyGAzovR4,34.06,-117.33,4.9671052630000005,1.0328947370000001,0.65
8eQEPWPfGdx6e3IX,36.52,-119.28,4.4367088610000005,1.0253164559999999,0.532
W1DHgYgiydLg5wzI,34.25,-118.45,5.2836363639999995,0.981818182,2.046
uYX6BdGeomnXRhLb,34.04,-118.22,2.455384615,0.9476923079999999,1.4169999999999998
CAfMAlsw8Av0Ogc0,34.21,-118.46,3.889719626,1.228037383,1.869
7dpV22alYa6qvlDG,34.08,-118.31,4.2912457910000015,1.0606060609999999,3.509
pCRRBNSdIFL25vWG,37.78,-122.42,2.29787234,1.175531915,5.00001
MuAc9xcGtcssU6V7,34.04,-117.5,5.942942942999999,0.998498498,1.547
lQVkzpiGv4rGZERn,37.47,-122.14,4.784397163,1.1560283690000002,1.5659999999999998
RDfVo8n9tgGv9o2p,33.82,-117.91,4.306709265,1.022364217,1.8459999999999999
A7hiy3rDxiBhmCbF,33.9,-117.89,6.6652173910000005,0.9826086959999999,2.582
iZwplZyrw064xFoI,37.97,-120.67,8.010752688,1.586021505,1.33
