27909,1.0,2.0,2.0,0.0,1.0,2.0,-0.0,1.0,0.0,3.0,1.0,2.0,1.0,-0.0,0.0,3.0,-1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,1.0,2737.0
27910,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,-0.0,2.0,2.0,2.0,4.0,2.0,-0.0,1.0,3.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,2.0,2.0,3135.0
27911,2.0,1.0,-0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,2.0,-0.0,-0.0,1.0,-0.0,2.0,1.0,1.0,3121.0
27913,0.0,-0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,-0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,-0.0,1.0,2690.0
27914,0.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,-0.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,-0.0,0.0,1.0,2.0,0.0,1.0,-0.0,1.0,1.0,3.0,2847.0
27915,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,2.0,0.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2981.0
27919,3.0,1.0,1.0,1.0,-1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,-1.0,2.0,1.0,-0.0,2.0,2.0,1.0,2.0,0.0,-1.0,2.0,0.0,-0.0,3.0,0.0,1.0,3555.0
27920,1.0,-0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,-0.0,3.0,1.0,-1.0,2.0,-0.0,2.0,3335.0
27921,-0.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,-0.0,0.0,3.0,0.0,-0.0,2.0,0.0,3.0,1.0,1.0,2878.0
27925,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-2.0,2.0,3.0,0.0,2.0,-0.0,1.0,4154.0
27926,1.0,1.0,2.0,3.0,1.0,2.0,-0.0,1.0,2.0,-0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3707.0
27927,1.0,1.0,-0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.0,2.0,-0.0,0.0,1.0,0.0,-1.0,1.0,-0.0,1.0,2.0,1.0,1.0,-0.0,1.0,3.0,1.0,1.0,3016.0
27928,1.0,1.0,2.0,2.0,-0.0,3.0,3.0,2.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,3466.0
27929,2.0,1.0,0.0,1.0,2.0,-1.0,1.0,2.0,2.0,-0.0,2.0,1.0,3.0,0.0,0.0,-0.0,-1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,3142.0
27931,-0.0,0.0,0.0,-0.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,0.0,1.0,0.0,1.0,-1.0,2.0,2875.0
27933,1.0,2.0,1.0,-1.0,0.0,1.0,-1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,-0.0,2.0,0.0,1.0,2.0,3312.0
27935,-0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.0,0.0,-1.0,1.0,3.0,2.0,2.0,0.0,0.0,2784.0
27938,0.0,1.0,2.0,3.0,2.0,2.0,2.0,-2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,-0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,3278.0
27939,2.0,1.0,2.0,2.0,0.0,-0.0,1.0,2.0,-0.0,2.0,3.0,0.0,1.0,3.0,-1.0,1.0,-0.0,-2.0,1.0,1.0,1.0,3.0,-0.0,2.0,0.0,-1.0,0.0,-0.0,0.0,1.0,2621.0
27940,2.0,2.0,2.0,2.0,-0.0,0.0,-0.0,2.0,0.0,0.0,1.0,-1.0,1.0,2.0,-1.0,-0.0,1.0,1.0,0.0,-0.0,2.0,3.0,2.0,-0.0,1.0,-0.0,3.0,1.0,0.0,1.0,3395.0
27941,-1.0,-1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,-0.0,2.0,-0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3167.0
27942,3.0,2.0,0.0,1.0,0.0,-1.0,2.0,1.0,0.0,2.0,-0.0,0.0,1.0,0.0,2.0,-1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,1.0,2.0,-0.0,-0.0,1.0,1.0,3.0,1.0,2464.0
27943,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,-0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2917.0
27944,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,-0.0,0.0,2.0,1.0,-0.0,-0.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,2.0,2.0,2980.0
27945,-0.0,1.0,0.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,-0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.0,-0.0,2.0,1.0,0.0,1.0,-0.0,1.0,2674.0
27946,1.0,1.0,-0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,-1.0,2.0,1.0,0.0,2.0,-2.0,-0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,-0.0,2.0,0.0,2.0,3387.0
27947,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,-0.0,0.0,2.0,2.0,-1.0,1.0,1.0,-0.0,4080.0
27950,-0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,2.0,1.0,-1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,-0.0,1.0,-0.0,1.0,2660.0
27951,0.0,0.0,1.0,2.0,2.0,2.0,-1.0,1.0,2.0,2.0,-0.0,2.0,1.0,-0.0,1.0,0.0,-0.0,-0.0,1.0,2.0,0.0,1.0,1.0,-1.0,2.0,-1.0,2.0,2.0,2.0,0.0,3140.0
27953,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,-1.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,-2.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,3040.0
27954,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,3930.0
27956,0.0,1.0,0.0,-0.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,0.0,0.0,3.0,1.0,1.0,3161.0
27957,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,-1.0,-1.0,2.0,-0.0,1.0,2.0,5.0,2.0,-1.0,2.0,0.0,0.0,1.0,-0.0,0.0,1.0,0.0,2.0,2.0,2.0,-0.0,0.0,2747.0
27958,-1.0,1.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,-1.0,2920.0
27959,1.0,0.0,3.0,4.0,-0.0,-0.0,1.0,0.0,1.0,-2.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,-0.0,2.0,1.0,3688.0
27960,2.0,1.0,-1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,-0.0,0.0,3.0,-0.0,1.0,0.0,2.0,-0.0,-1.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.0,0.0,3061.0
27961,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,-1.0,3463.0
27962,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,-0.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,-0.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,3274.0
27963,0.0,0.0,-0.0,1.0,-1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,-0.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,1.0,-0.0,0.0,3115.0
27965,1.0,0.0,3.0,1.0,3.0,2.0,1.0,0.0,-0.0,-1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,-0.0,1.0,1.0,1.0,3.0,-2.0,2.0,1.0,1.0,3367.0
27966,-1.0,1.0,1.0,2.0,0.0,-0.0,3.0,0.0,4.0,2.0,1.0,1.0,1.0,-0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,-2.0,3.0,1.0,0.0,1.0,3886.0
27967,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,-0.0,-1.0,1.0,-0.0,0.0,0.0,2.0,2.0,2.0,-0.0,1.0,0.0,-1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2058.0
27968,0.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,-0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,-1.0,1.0,1.0,3822.0
27970,1.0,2.0,1.0,1.0,-0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,-0.0,2.0,0.0,2.0,3498.0
27971,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,0.0,2.0,0.0,-1.0,2.0,-0.0,-0.0,-0.0,-1.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,3483.0
27972,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,-1.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.0,0.0,2.0,1.0,2.0,3.0,-1.0,3.0,1.0,2.0,1.0,2.0,-0.0,1.0,3316.0
27973,1.0,1.0,2.0,2.0,3.0,-0.0,0.0,-2.0,0.0,2.0,1.0,1.0,-0.0,0.0,-0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,2583.0
27975,0.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,0.0,-0.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,3194.0
27977,1.0,1.0,1.0,2.0,-0.0,3.0,1.0,-1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,-1.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,3177.0
27979,2.0,3.0,3.0,2.0,1.0,2.0,1.0,-0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,2.0,-1.0,1.0,1.0,3519.0
27980,0.0,-0.0,2.0,0.0,1.0,0.0,1.0,-0.0,1.0,-0.0,0.0,2.0,-1.0,1.0,2.0,0.0,3.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-0.0,1.0,0.0,-1.0,1.0,1873.0
27981,2.0,1.0,1.0,-0.0,0.0,1.0,2.0,1.0,-0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,-1.0,2.0,2.0,3.0,2668.0
27982,-0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2370.0
27983,1.0,1.0,1.0,2.0,0.0,-0.0,1.0,3.0,1.0,1.0,1.0,2.0,-0.0,-0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0,2835.0
27984,2.0,-0.0,1.0,2.0,-1.0,2.0,-1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0,3400.0
27985,1.0,-0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,-0.0,1.0,2.0,2.0,2.0,0.0,3.0,2792.0
27987,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,3049.0
27988,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,-0.0,-1.0,0.0,1.0,-0.0,2.0,1.0,-1.0,0.0,-0.0,3.0,-1.0,1.0,2.0,2.0,-0.0,-0.0,1.0,1.0,1.0,1.0,-0.0,2540.0
27989,1.0,-0.0,-0.0,0.0,-1.0,0.0,4.0,2.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,2.0,-1.0,1.0,1.0,-0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2516.0
27990,2.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,-0.0,2.0,1.0,2.0,2.0,2.0,1.0,-0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3612.0
27991,2.0,1.0,1.0,1.0,-0.0,-0.0,2.0,0.0,-0.0,1.0,0.0,3.0,1.0,1.0,-0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3282.0
27992,1.0,2.0,2.0,1.0,-1.0,1.0,2.0,0.0,2.0,-0.0,3.0,1.0,1.0,-0.0,-0.0,2.0,1.0,2.0,-0.0,2.0,1.0,0.0,3.0,1.0,1.0,-0.0,0.0,0.0,1.0,1.0,2544.0
27993,1.0,-0.0,1.0,3.0,2.0,1.0,-0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,-0.0,-0.0,2.0,1.0,3844.0
27994,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,-0.0,0.0,2.0,-0.0,1.0,1.0,2.0,3.0,1.0,1.0,-1.0,-1.0,2.0,-1.0,2.0,3779.0
27995,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,-0.0,-0.0,1.0,-1.0,1.0,-0.0,3154.0
27996,3.0,1.0,2.0,2.0,-0.0,2.0,0.0,1.0,2.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,-0.0,3.0,1.0,1.0,3703.0
27999,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,-2.0,1.0,2.0,1.0,2.0,2.0,-1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,-2.0,2.0,2.0,2.0,0.0,2.0,1.0,3087.0
28000,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,-0.0,0.0,4.0,1.0,-0.0,1.0,0.0,1.0,2569.0
28001,2.0,-0.0,3.0,-2.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-0.0,1.0,-3.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,2879.0
28002,2.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.0,1.0,-2.0,2.0,3.0,1.0,-1.0,2.0,2.0,-0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,2412.0
28003,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,-1.0,3357.0
28004,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2212.0
28006,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,-0.0,1.0,1.0,2.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,3510.0
28007,-0.0,-0.0,-1.0,1.0,1.0,2.0,2.0,-1.0,-0.0,2.0,1.0,2.0,-0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,-2.0,1.0,-1.0,3.0,2567.0
28009,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-0.0,-0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3338.0
28011,-0.0,0.0,-1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,-1.0,-1.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,-0.0,3.0,2.0,0.0,-0.0,1.0,-0.0,1.0,1.0,-0.0,2421.0
28012,3.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,-0.0,3.0,1.0,1.0,1.0,2.0,3409.0
28014,-1.0,1.0,2.0,-0.0,2.0,-1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-0.0,1.0,1.0,2.0,2.0,-0.0,1.0,2.0,1.0,-0.0,3.0,2455.0
28015,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,3318.0
28016,-0.0,1.0,1.0,2.0,1.0,0.0,-0.0,2.0,1.0,1.0,1.0,-0.0,2.0,0.0,-0.0,1.0,2.0,1.0,2.0,0.0,1.0,-1.0,2.0,1.0,-0.0,1.0,0.0,1.0,-0.0,1.0,2388.0
28017,1.0,3.0,1.0,0.0,-0.0,1.0,0.0,3.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,-1.0,2.0,1.0,-0.0,0.0,1.0,3.0,-0.0,-1.0,0.0,1.0,0.0,2462.0
28018,-1.0,0.0,2.0,2.0,2.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,-1.0,-1.0,1.0,3.0,0.0,-0.0,2.0,3211.0
28022,2.0,3.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,1.0,0.0,-0.0,1.0,2.0,-0.0,1.0,-0.0,2.0,-0.0,2.0,1.0,2.0,-0.0,1.0,-0.0,2827.0
28024,2.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,-0.0,1.0,-0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,3725.0
28026,1.0,3.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,-0.0,0.0,2.0,1.0,2.0,1.0,-1.0,0.0,2.0,0.0,0.0,-0.0,2.0,3.0,-1.0,3182.0
28027,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,-1.0,2.0,2857.0
28031,1.0,2.0,2.0,-1.0,0.0,-0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,-1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.0,3449.0
28032,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,-0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,3057.0
28033,3.0,2.0,1.0,2.0,-1.0,1.0,2.0,1.0,2.0,3.0,-1.0,0.0,1.0,2.0,2.0,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3454.0
28035,2.0,2.0,0.0,-1.0,3.0,2.0,-0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,-0.0,1.0,3.0,2.0,-0.0,0.0,1.0,2.0,-1.0,1.0,0.0,1.0,1.0,3.0,2.0,-0.0,2973.0
28036,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,3.0,2.0,-0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,1.0,2766.0
28038,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,3.0,0.0,2434.0
28039,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,-2.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,-0.0,1.0,-0.0,-2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,-1.0,1.0,2876.0
28041,0.0,1.0,2.0,0.0,2.0,-0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,-1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3174.0
28043,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,2.0,2807.0
28044,1.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.0,-0.0,2.0,2.0,2.0,-1.0,0.0,0.0,2.0,1.0,3.0,3.0,-0.0,1.0,3340.0
28045,-0.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,-0.0,3.0,0.0,-1.0,1.0,2.0,1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3211.0
28046,1.0,1.0,2.0,2.0,2.0,1.0,-1.0,1.0,2.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2640.0
28050,-1.0,-0.0,1.0,0.0,-0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,-0.0,-0.0,2.0,-0.0,1.0,0.0,1.0,-1.0,1.0,0.0,2129.0
28052,1.0,1.0,0.0,2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,-0.0,1.0,2.0,2.0,0.0,-0.0,1.0,0.0,3.0,2.0,-0.0,0.0,0.0,0.0,0.0,2515.0
28053,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,2.0,-1.0,-0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,-1.0,0.0,-1.0,-0.0,0.0,1.0,2.0,2318.0
28055,1.0,2.0,2.0,-1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,-1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,3049.0
28056,1.0,0.0,2.0,2.0,2.0,0.0,1.0,-1.0,-0.0,2.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3160.0
28059,-0.0,2.0,-0.0,-0.0,2.0,2.0,1.0,2.0,0.0,2.0,-0.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,-0.0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,2737.0
28060,2.0,0.0,-0.0,1.0,0.0,-0.0,2.0,1.0,0.0,0.0,-0.0,-0.0,2.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2912.0
