9767,-1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,-1.0,1.0,2.0,2.0,-0.0,2.0,1.0,-1.0,1.0,2.0,0.0,1.0,2.0,1.0,-0.0,0.0,3.0,1.0,-0.0,3.0,-0.0,1.0,3160.0
6289,2.0,2.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,-1.0,-1.0,-0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3710.0
23338,-0.0,2.0,1.0,3.0,-0.0,1.0,-0.0,-0.0,-0.0,-1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,1.0,1.0,2.0,-0.0,1.0,0.0,-1.0,2.0,3.0,2.0,-1.0,1.0,-0.0,2.0,3356.0
34,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-0.0,3.0,1.0,1.0,-0.0,-1.0,2.0,2.0,2761.0
8845,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,-0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,-0.0,0.0,2.0,-1.0,0.0,1.0,3.0,3.0,2.0,1.0,-0.0,1.0,3215.0
24191,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,-1.0,2.0,-0.0,1.0,3774.0
10803,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,-0.0,1.0,-2.0,0.0,1.0,2.0,2.0,-0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,3552.0
18887,1.0,0.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,-1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,1.0,0.0,2384.0
22336,0.0,0.0,-1.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,0.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,-1.0,-1.0,1.0,3165.0
15199,-0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-0.0,2.0,1.0,2908.0
3482,1.0,2.0,1.0,2.0,-1.0,-0.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,2.0,0.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,2565.0
10656,2.0,2.0,-1.0,2.0,1.0,0.0,-0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,-1.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,0.0,2.0,-0.0,0.0,1.0,1.0,0.0,0.0,3031.0
21453,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,-0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,3003.0
2992,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,-1.0,3.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,2693.0
3703,0.0,0.0,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,3.0,1.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,-1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,3439.0
5746,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,-1.0,1.0,2.0,-0.0,-0.0,-0.0,2.0,-0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,-1.0,-0.0,2.0,3189.0
29768,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-1.0,0.0,1.0,2.0,2.0,2.0,-1.0,2.0,0.0,1.0,-0.0,-0.0,2.0,2.0,-0.0,1.0,-2.0,2.0,1.0,2.0,2954.0
550,1.0,-1.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,-1.0,-1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,-0.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,0.0,2.0,2245.0
22665,-2.0,0.0,1.0,1.0,-0.0,-0.0,2.0,-0.0,3.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,-1.0,3.0,1.0,0.0,1.0,-0.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,-1.0,3271.0
6174,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,1.0,1.0,-0.0,0.0,1.0,1.0,-1.0,1.0,-0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,3713.0
3402,2.0,0.0,1.0,-0.0,3.0,1.0,-2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,-0.0,2.0,2.0,-1.0,1.0,1.0,2.0,0.0,0.0,-1.0,-1.0,1.0,2.0,3369.0
13517,1.0,3.0,-0.0,2.0,2.0,2.0,-0.0,2.0,-1.0,1.0,2.0,2.0,-0.0,2.0,0.0,4.0,2.0,1.0,2.0,-0.0,2.0,1.0,0.0,1.0,3.0,-0.0,1.0,2.0,0.0,0.0,3715.0
16126,1.0,-0.0,0.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,-0.0,0.0,-0.0,0.0,1.0,2.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,2202.0
5034,0.0,1.0,3.0,-1.0,2.0,0.0,2.0,2.0,1.0,-1.0,1.0,2.0,2.0,2.0,3.0,1.0,-0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,-0.0,-1.0,4.0,0.0,3696.0
24658,2.0,0.0,0.0,1.0,1.0,2.0,-0.0,2.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,-1.0,0.0,3.0,2.0,2.0,2.0,1.0,-0.0,0.0,-1.0,3571.0
21163,-0.0,3.0,1.0,3.0,1.0,0.0,-1.0,2.0,-0.0,2.0,2.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,2.0,1.0,1.0,-1.0,-0.0,1.0,1.0,2455.0
20422,0.0,1.0,0.0,1.0,1.0,3.0,1.0,-0.0,2.0,-0.0,1.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3485.0
15209,1.0,-0.0,0.0,2.0,-1.0,0.0,-0.0,0.0,-1.0,1.0,-1.0,-1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.0,3.0,1.0,1.0,1.0,-0.0,2.0,1.0,3.0,2.0,-0.0,-0.0,2879.0
6111,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3007.0
15230,-0.0,-1.0,2.0,1.0,1.0,-1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,-0.0,2.0,2.0,-0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,-1.0,2.0,3710.0
1791,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,-0.0,-0.0,1.0,2894.0
5647,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3484.0
10154,0.0,1.0,0.0,-0.0,1.0,2.0,-0.0,1.0,1.0,-0.0,0.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,-0.0,0.0,0.0,2.0,0.0,1.0,1.0,3489.0
7912,1.0,2.0,1.0,-0.0,1.0,2.0,-1.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,-0.0,3.0,-0.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.0,-1.0,2567.0
1278,0.0,2.0,1.0,-0.0,2.0,-0.0,2.0,3.0,0.0,1.0,1.0,-1.0,3.0,1.0,1.0,1.0,-1.0,1.0,0.0,3.0,-1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,3091.0
4519,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,-1.0,2.0,2.0,1.0,2.0,0.0,-0.0,2.0,-1.0,2429.0
24782,2.0,0.0,2.0,1.0,1.0,-0.0,-0.0,-0.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,-1.0,1.0,1.0,-0.0,2752.0
2848,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,4.0,2.0,1.0,3.0,0.0,3.0,1.0,-0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3060.0
12209,4.0,2.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,3.0,0.0,2.0,1.0,1.0,3433.0
3469,0.0,1.0,1.0,1.0,2.0,1.0,-0.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,3594.0
5654,2.0,1.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,0.0,-0.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,3013.0
27912,2.0,0.0,3.0,-0.0,0.0,1.0,-0.0,-1.0,1.0,1.0,-1.0,1.0,2.0,-0.0,1.0,-0.0,1.0,2.0,0.0,0.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,1.0,2.0,2644.0
28053,3.0,1.0,1.0,1.0,-0.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,-0.0,1.0,2.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,2.0,-1.0,2318.0
28420,2.0,2.0,1.0,1.0,-1.0,2.0,1.0,0.0,-1.0,1.0,1.0,0.0,3.0,-1.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,2.0,2.0,2.0,3273.0
19832,-1.0,-0.0,1.0,1.0,-0.0,-1.0,2.0,-1.0,0.0,2.0,1.0,-0.0,-0.0,2.0,2.0,-0.0,-0.0,2.0,2.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,2.0,-0.0,2.0,3224.0
24713,2.0,1.0,2.0,0.0,2.0,-1.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.0,2.0,-0.0,1.0,2.0,2.0,0.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,1.0,-1.0,3.0,2474.0
14573,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,-1.0,2.0,1.0,-0.0,1.0,2.0,-0.0,3.0,1.0,2.0,1.0,3.0,-0.0,1.0,1.0,-2.0,0.0,3.0,0.0,1.0,0.0,3358.0
23634,3.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,-2.0,2.0,1.0,1.0,2.0,-1.0,1.0,-0.0,1.0,1.0,3225.0
423,2.0,3.0,0.0,3.0,-2.0,2.0,-1.0,2.0,2.0,1.0,-0.0,3.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,-1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2784.0
10004,1.0,-2.0,0.0,-0.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,-1.0,2.0,1.0,0.0,-1.0,1.0,0.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,-0.0,3153.0
14928,1.0,1.0,1.0,0.0,1.0,-0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,-0.0,1.0,-1.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,4165.0
18240,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,-0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.0,3.0,1.0,1.0,1.0,3.0,3440.0
12340,1.0,0.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3484.0
29406,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,-0.0,-2.0,-1.0,3004.0
3246,1.0,2.0,-0.0,-0.0,1.0,2.0,0.0,1.0,-1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,-1.0,-0.0,1.0,-0.0,1.0,2.0,0.0,2.0,3563.0
14147,1.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,-0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,3508.0
10575,2.0,-1.0,0.0,1.0,2.0,1.0,0.0,-1.0,0.0,1.0,2.0,-0.0,3.0,1.0,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,2726.0
14971,2.0,-1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,2.0,-1.0,-1.0,1.0,1.0,-1.0,-0.0,3.0,-0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,3171.0
18696,-0.0,-1.0,3.0,2.0,-2.0,2.0,1.0,1.0,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,-1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-0.0,-1.0,3662.0
2943,1.0,0.0,1.0,1.0,2.0,-1.0,-0.0,-2.0,2.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,3.0,-1.0,1.0,1.0,-1.0,-1.0,-0.0,0.0,0.0,2629.0
20842,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.0,2.0,1.0,1.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,3630.0
27699,0.0,4.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,-1.0,1.0,1.0,1.0,2.0,-1.0,0.0,2.0,-1.0,2775.0
7964,0.0,-0.0,2.0,1.0,2.0,-2.0,-1.0,-1.0,2.0,0.0,2.0,1.0,0.0,-0.0,2.0,0.0,-1.0,1.0,1.0,-0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,-1.0,1.0,0.0,2097.0
11287,1.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2.0,1.0,-0.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,-0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,2226.0
7923,1.0,1.0,1.0,0.0,3.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,-0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,3725.0
5712,4.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,-1.0,0.0,2.0,-0.0,1.0,-0.0,-0.0,-0.0,2.0,-1.0,2.0,2.0,2.0,0.0,2661.0
17976,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,2.0,2.0,-0.0,-1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,-1.0,1.0,0.0,1.0,1.0,2837.0
8439,-0.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,-1.0,0.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,2967.0
25046,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,-1.0,3614.0
1246,3.0,2.0,-0.0,1.0,1.0,1.0,2.0,3.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,-0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,-1.0,-0.0,1.0,3.0,1.0,2.0,2587.0
9115,-0.0,2.0,-1.0,-2.0,1.0,1.0,-2.0,2.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,-0.0,-0.0,1.0,3042.0
12749,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.0,4.0,-1.0,1.0,3.0,-0.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,-0.0,3.0,0.0,-0.0,2.0,-0.0,3.0,2.0,1.0,1.0,3320.0
3847,1.0,1.0,-1.0,4.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-1.0,2.0,-1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2628.0
5787,1.0,-0.0,-0.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,-1.0,-0.0,-0.0,-0.0,-0.0,3.0,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,2923.0
341,1.0,1.0,-0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,1.0,2.0,1.0,-2.0,2.0,0.0,-0.0,-0.0,1.0,-2.0,3.0,2.0,2536.0
17828,1.0,3.0,1.0,1.0,3.0,2.0,-1.0,1.0,2.0,3.0,-0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2629.0
20464,2.0,-1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,3272.0
7397,0.0,3.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,2.0,2.0,-1.0,-0.0,1.0,0.0,2.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.0,1.0,2.0,3201.0
8319,1.0,0.0,-0.0,-0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,0.0,2.0,1.0,-0.0,0.0,1.0,2.0,1.0,1.0,-1.0,3.0,1.0,1.0,1.0,3408.0
9103,1.0,2.0,-0.0,1.0,-0.0,2.0,-1.0,-0.0,2.0,0.0,-0.0,-0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,-1.0,1.0,1.0,1.0,2.0,0.0,1.0,2636.0
11923,1.0,0.0,1.0,3.0,-0.0,0.0,3.0,-1.0,2.0,-1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.0,-0.0,2.0,0.0,2.0,1.0,-1.0,1.0,0.0,2.0,3217.0
12695,4.0,3.0,-0.0,1.0,0.0,-0.0,3.0,1.0,-2.0,1.0,2.0,2.0,-0.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,-1.0,3.0,1.0,1.0,1.0,-1.0,3531.0
4235,-0.0,-0.0,0.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,0.0,1.0,1.0,3.0,-1.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,-1.0,2720.0
1078,-0.0,2.0,-1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,-0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,-0.0,2.0,1.0,3.0,-0.0,-0.0,1.0,2735.0
17234,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,-2.0,0.0,1.0,2.0,-1.0,1.0,1.0,-1.0,-1.0,-0.0,2.0,-0.0,3.0,1.0,-0.0,2757.0
23029,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,-0.0,0.0,2.0,1.0,-0.0,2.0,1.0,-1.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.0,-0.0,2485.0
2393,-0.0,1.0,1.0,2.0,3.0,-0.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,-0.0,3966.0
12618,2.0,-2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.0,1.0,0.0,0.0,-1.0,1.0,1.0,-0.0,2.0,2.0,1.0,0.0,2.0,-0.0,2.0,2.0,-0.0,3375.0
26833,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,-1.0,2.0,-1.0,0.0,2.0,-1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-0.0,1.0,-1.0,3027.0
25435,0.0,1.0,-1.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,-0.0,1.0,2.0,-0.0,-0.0,2.0,1.0,0.0,0.0,2.0,-1.0,0.0,2.0,1.0,2.0,-0.0,1.0,-0.0,2924.0
1676,2.0,-0.0,-0.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,-1.0,-0.0,2.0,1.0,1.0,2.0,2.0,1.0,-0.0,-1.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2955.0
5500,2.0,1.0,2.0,1.0,-0.0,-0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,-0.0,2.0,-1.0,0.0,0.0,-1.0,1.0,1.0,2.0,1.0,-0.0,3.0,2.0,2.0,-0.0,2745.0
20889,-0.0,-0.0,0.0,-0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,-1.0,2.0,1.0,3.0,1.0,1.0,2.0,3670.0
7893,-1.0,2.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,0.0,2.0,2.0,0.0,-0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,-0.0,1.0,-0.0,0.0,1.0,3.0,3787.0
8413,-0.0,1.0,-1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,-0.0,1.0,1.0,3.0,1.0,1.0,-0.0,1.0,0.0,1.0,3192.0
3580,2.0,-1.0,-0.0,-1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,-1.0,1850.0
10581,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,-0.0,1.0,3.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,1.0,-0.0,1.0,2.0,3193.0
10708,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,-0.0,0.0,0.0,1.0,1.0,-0.0,1.0,1.0,2.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,3.0,3.0,3606.0
9838,2.0,-1.0,0.0,1.0,1.0,-1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,1.0,-0.0,-1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2567.0
26662,0.0,0.0,-1.0,2.0,0.0,0.0,-1.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,-0.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2468.0
2647,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.0,2.0,-0.0,2.0,0.0,1.0,0.0,1.0,3271.0
23896,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,-1.0,3.0,1.0,1.0,1.0,1.0,2.0,-1.0,0.0,-1.0,1.0,1.0,1.0,3149.0
20569,1.0,-1.0,-0.0,2.0,2.0,-0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,-2.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,2.0,2.0,0.0,2967.0
15049,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,-1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3333.0
15335,-0.0,1.0,1.0,-1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,-0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.0,1.0,3.0,2.0,-1.0,2.0,2553.0
