30276,-0.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,3113.0
41881,2.0,2.0,-1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,-0.0,2.0,-2.0,2.0,2746.0
26427,1.0,3.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,-0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,2.0,2.0,-0.0,-0.0,3428.0
29252,2.0,-0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,-0.0,4.0,-0.0,1.0,1.0,1.0,-1.0,1.0,1.0,4.0,3493.0
22406,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,2.0,-0.0,2.0,2.0,1.0,0.0,-1.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.0,1.0,-1.0,1.0,3385.0
45038,1.0,0.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.0,2.0,1.0,-0.0,-0.0,-2.0,2.0,2.0,2978.0
34642,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,0.0,-0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,1.0,3294.0
44743,-1.0,-0.0,2.0,1.0,2.0,2.0,-2.0,1.0,1.0,2.0,2.0,0.0,-0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,3193.0
38524,2.0,1.0,0.0,3.0,1.0,2.0,-0.0,-1.0,1.0,2.0,1.0,1.0,0.0,-1.0,-0.0,-0.0,2.0,-1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.0,-0.0,0.0,3.0,3.0,3111.0
33420,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,-1.0,1.0,3.0,1.0,0.0,1.0,1.0,-1.0,2.0,3.0,1.0,1.0,0.0,3106.0
23398,1.0,0.0,-1.0,-0.0,0.0,1.0,2.0,-0.0,1.0,-0.0,0.0,-1.0,3.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,0.0,0.0,0.0,2.0,2.0,2921.0
28943,2.0,0.0,2.0,2.0,-0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-2.0,1.0,1.0,1.0,2417.0
47172,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,2.0,1.0,-2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,4.0,-0.0,1.0,-0.0,2.0,1.0,1.0,-0.0,0.0,-1.0,-1.0,2.0,2657.0
26939,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,2633.0
47315,2.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,-1.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,-0.0,-0.0,2681.0
48314,1.0,0.0,1.0,3.0,-0.0,-1.0,1.0,2.0,1.0,-0.0,1.0,0.0,-1.0,2.0,2.0,1.0,-1.0,-0.0,-0.0,-0.0,1.0,1.0,3.0,-1.0,1.0,0.0,1.0,2.0,-1.0,-0.0,3012.0
47774,1.0,2.0,2.0,1.0,1.0,-0.0,2.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,0.0,2.0,3.0,-0.0,-0.0,2.0,3.0,2.0,2.0,-1.0,1.0,3.0,-0.0,1.0,1.0,1.0,2596.0
29816,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1.0,2.0,3.0,1.0,2.0,-1.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,3405.0
36139,0.0,2.0,-0.0,1.0,1.0,-1.0,-0.0,3.0,2.0,1.0,2.0,0.0,1.0,-0.0,2.0,0.0,0.0,-0.0,2.0,1.0,0.0,2.0,1.0,1.0,-2.0,-2.0,0.0,-0.0,2.0,2.0,3661.0
29418,2.0,3.0,1.0,-0.0,2.0,1.0,1.0,2.0,2.0,-0.0,-1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,-1.0,3.0,2.0,1.0,2.0,2.0,-0.0,3636.0
32315,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,-1.0,1.0,2.0,-0.0,-0.0,1.0,2792.0
22518,1.0,0.0,2.0,3.0,1.0,2.0,2.0,-0.0,2.0,1.0,-0.0,1.0,-0.0,1.0,0.0,2.0,2.0,1.0,-2.0,1.0,0.0,1.0,2.0,-0.0,3.0,1.0,3.0,1.0,2.0,1.0,3313.0
49751,0.0,-0.0,-0.0,0.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,0.0,1.0,3311.0
36601,1.0,1.0,-1.0,1.0,2.0,0.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,-1.0,-0.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,-1.0,1.0,1.0,1.0,3247.0
37592,-1.0,0.0,2.0,1.0,2.0,1.0,-0.0,3.0,-0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,-1.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,-1.0,0.0,2.0,0.0,2.0,3.0,3272.0
25100,-2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,-0.0,-1.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,-2.0,2.0,-0.0,2.0,1.0,1.0,3.0,1.0,2.0,-0.0,3534.0
29842,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,-1.0,-0.0,2.0,1.0,1.0,3.0,-1.0,2.0,1.0,-1.0,2.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,-1.0,2.0,3404.0
37187,2.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,-0.0,3.0,3.0,1.0,-1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,-1.0,3.0,2.0,-1.0,0.0,2.0,1.0,-0.0,-1.0,2664.0
27277,2.0,-2.0,1.0,1.0,0.0,3.0,0.0,1.0,-0.0,1.0,2.0,1.0,3.0,-0.0,2.0,1.0,-1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,-1.0,1.0,2928.0
38772,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,-1.0,2.0,2.0,1.0,-0.0,1.0,1.0,3.0,2.0,-0.0,-1.0,-1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3018.0
30078,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,0.0,-1.0,0.0,0.0,-0.0,1.0,-0.0,1.0,2923.0
41770,2.0,1.0,0.0,-0.0,1.0,2.0,1.0,-0.0,-0.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,-0.0,1.0,1.0,2.0,-1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,3436.0
46443,2.0,1.0,0.0,0.0,-0.0,2.0,1.0,2.0,-0.0,1.0,-1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.0,2.0,-1.0,1.0,-0.0,0.0,1.0,0.0,1.0,2.0,1.0,3015.0
29892,2.0,1.0,1.0,1.0,-0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,-1.0,-1.0,-0.0,1.0,3.0,2.0,1.0,3.0,-0.0,1.0,2472.0
26328,2.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,-1.0,1.0,-0.0,-1.0,-0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,3005.0
30045,1.0,0.0,1.0,1.0,-0.0,3.0,-0.0,2.0,-1.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,-1.0,3.0,1.0,2.0,0.0,-2.0,1.0,2.0,1.0,0.0,1.0,0.0,2963.0
46119,-1.0,1.0,-1.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,-1.0,3.0,2.0,-0.0,2.0,1.0,0.0,2.0,2.0,-1.0,0.0,0.0,-0.0,4.0,-0.0,1.0,3.0,0.0,-0.0,3.0,3416.0
34329,-0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,-1.0,1.0,2.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,-1.0,-0.0,2.0,2974.0
46755,0.0,1.0,2.0,0.0,0.0,-0.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,-0.0,2.0,2.0,1.0,-1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2565.0
31846,2.0,2.0,-0.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,-1.0,-0.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,-1.0,1.0,1.0,2.0,1.0,3384.0
36586,-0.0,2.0,1.0,2.0,1.0,1.0,-0.0,-0.0,-0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,2.0,0.0,-1.0,0.0,-0.0,-0.0,2.0,1.0,2.0,1.0,3790.0
37550,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,2.0,1.0,1.0,1.0,3277.0
41264,3.0,-1.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,-1.0,0.0,2.0,-0.0,2.0,-0.0,1.0,1.0,0.0,1.0,-0.0,0.0,2.0,2.0,-1.0,2747.0
35091,-0.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,0.0,-0.0,2.0,-0.0,2.0,0.0,0.0,1.0,2.0,2309.0
43480,1.0,-0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,-0.0,2.0,1.0,-0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,-0.0,4164.0
38393,-0.0,-0.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-0.0,1.0,-0.0,2.0,1.0,-1.0,2.0,0.0,-0.0,2287.0
42276,1.0,1.0,3.0,1.0,1.0,0.0,2.0,-0.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,0.0,0.0,-1.0,3198.0
30399,0.0,-1.0,3.0,0.0,1.0,3.0,-0.0,1.0,2.0,1.0,2.0,2.0,-0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,-1.0,0.0,2.0,0.0,0.0,3363.0
28164,-1.0,0.0,0.0,-0.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,-0.0,-0.0,2.0,3763.0
42500,1.0,4.0,1.0,-0.0,0.0,1.0,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,1.0,-0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,4041.0
30883,-0.0,1.0,0.0,1.0,0.0,-1.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,3331.0
43086,-0.0,-0.0,1.0,1.0,-1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,-0.0,3.0,1.0,1.0,-0.0,3067.0
44672,0.0,1.0,2.0,1.0,2.0,0.0,-0.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,0.0,2.0,-0.0,1.0,-0.0,-2.0,1.0,-1.0,-0.0,2.0,0.0,2450.0
33720,1.0,-0.0,-1.0,2.0,2.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,-1.0,3.0,0.0,-0.0,0.0,-0.0,2.0,2.0,-0.0,1.0,3.0,1.0,1.0,-1.0,-1.0,2.0,2979.0
37846,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,-0.0,0.0,2.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,3.0,1.0,1.0,3161.0
23382,2.0,1.0,2.0,0.0,-1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,-1.0,-1.0,2.0,1.0,1.0,1.0,2.0,3.0,-0.0,1.0,1.0,-0.0,3062.0
29845,-0.0,1.0,1.0,2.0,2.0,2.0,-0.0,0.0,0.0,-0.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,0.0,1.0,3363.0
38832,3.0,1.0,1.0,1.0,3.0,1.0,-1.0,1.0,2.0,1.0,1.0,-0.0,0.0,2.0,2.0,0.0,2.0,-0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,0.0,2627.0
39340,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,-1.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,-1.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,3487.0
27339,2.0,1.0,-0.0,2.0,1.0,2.0,-0.0,3.0,2.0,1.0,2.0,0.0,-1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,3.0,2856.0
34368,0.0,2.0,-1.0,1.0,2.0,1.0,0.0,1.0,2.0,-0.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,-1.0,2.0,3017.0
34659,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,3.0,-0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,2725.0
20428,-0.0,1.0,2.0,-0.0,0.0,2.0,-1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,3.0,3447.0
36204,-0.0,1.0,1.0,2.0,1.0,-1.0,3.0,-1.0,-0.0,1.0,0.0,1.0,0.0,-1.0,2.0,1.0,-1.0,2.0,-0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,0.0,2540.0
37507,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-2.0,1.0,2.0,1.0,3.0,-0.0,0.0,3.0,3100.0
20624,2.0,-1.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,-1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,-0.0,-0.0,2.0,2.0,0.0,1.0,1.0,0.0,-1.0,-0.0,2.0,1.0,2.0,3432.0
48355,-1.0,-0.0,-1.0,1.0,2.0,0.0,-0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-0.0,3.0,0.0,2523.0
37170,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,2.0,0.0,1.0,0.0,1.0,2.0,-0.0,-0.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,3681.0
21138,4.0,3.0,-0.0,0.0,2.0,1.0,0.0,0.0,-0.0,1.0,2.0,1.0,2.0,0.0,-1.0,1.0,-0.0,2.0,1.0,-0.0,3.0,2.0,0.0,1.0,2.0,0.0,-0.0,-0.0,2.0,2.0,2814.0
37663,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,-1.0,1.0,-0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,3210.0
44511,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,0.0,3.0,-1.0,1.0,-0.0,1.0,2.0,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,3519.0
39542,3.0,1.0,2.0,0.0,1.0,0.0,-0.0,2.0,0.0,0.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,-0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,3523.0
24408,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2950.0
37120,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2934.0
30352,1.0,1.0,1.0,-0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,-0.0,2.0,2.0,0.0,1.0,2.0,3.0,4.0,-0.0,1.0,2.0,-0.0,3.0,2.0,-1.0,-0.0,0.0,1.0,0.0,3311.0
49596,-0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,-1.0,1.0,-0.0,1.0,1.0,-1.0,2.0,2.0,2493.0
29477,3.0,0.0,1.0,-1.0,1.0,2.0,-1.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,2.0,-1.0,0.0,1.0,-1.0,0.0,2.0,1.0,1.0,1.0,1.0,2477.0
30299,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,-0.0,-0.0,1.0,-0.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2993.0
22885,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,-0.0,-0.0,0.0,-0.0,3758.0
38417,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,-0.0,1.0,2.0,1.0,-0.0,-0.0,3243.0
27500,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3856.0
22683,2.0,2.0,-1.0,1.0,3.0,2.0,-1.0,2.0,1.0,2.0,2.0,-1.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,-1.0,-0.0,2.0,1.0,1.0,2837.0
43493,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,-1.0,-0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,-0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2666.0
37172,1.0,0.0,-0.0,0.0,2.0,2.0,-1.0,-0.0,2.0,2.0,2.0,0.0,2.0,1.0,-0.0,-1.0,-1.0,-0.0,3.0,0.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,2340.0
42924,2.0,2.0,0.0,-1.0,-0.0,2.0,-0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,-1.0,2.0,-1.0,1.0,3.0,1.0,0.0,3387.0
29898,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,-1.0,0.0,1.0,2.0,2.0,-0.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,-0.0,1.0,1.0,3.0,-1.0,0.0,-1.0,3150.0
26216,2.0,0.0,-1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,-0.0,1.0,2.0,2.0,2847.0
40719,2.0,1.0,0.0,-1.0,1.0,0.0,3.0,1.0,-1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.0,2609.0
27978,-1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,-2.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,0.0,2.0,1.0,1.0,2904.0
31405,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2662.0
25551,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,-0.0,-0.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,-0.0,1.0,-0.0,1.0,2733.0
20738,0.0,0.0,-0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,2.0,-0.0,1.0,0.0,1.0,3.0,0.0,3.0,-1.0,0.0,2750.0
48717,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,-0.0,0.0,1.0,-1.0,2.0,2.0,2.0,-1.0,3815.0
30746,1.0,2.0,1.0,0.0,0.0,1.0,-0.0,-0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,-1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3026.0
47645,1.0,1.0,-0.0,4.0,1.0,3.0,-0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,-0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,-0.0,1.0,0.0,0.0,3.0,2623.0
27071,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,-0.0,2.0,2.0,-0.0,1.0,0.0,-1.0,2.0,1.0,3.0,3011.0
21710,1.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,-0.0,-1.0,2.0,2.0,1.0,-1.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,1.0,1.0,1.0,3404.0
23508,-1.0,1.0,1.0,-1.0,1.0,1.0,-0.0,2.0,2.0,-0.0,1.0,2.0,-0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,-0.0,1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,0.0,0.0,2704.0
43162,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,3674.0
49049,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,-0.0,-0.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,-0.0,0.0,1.0,2.0,2.0,3.0,2887.0
33804,0.0,0.0,-0.0,0.0,3.0,1.0,-0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,0.0,-0.0,2586.0
33492,0.0,1.0,3.0,2.0,1.0,-0.0,2.0,2.0,0.0,0.0,-0.0,-0.0,-0.0,3.0,-0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,-1.0,1.0,1.0,0.0,1.0,3592.0
38340,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,-0.0,1.0,1.0,-0.0,2.0,0.0,1.0,0.0,0.0,-0.0,2.0,2.0,-1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2354.0
32051,1.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,-1.0,2.0,1.0,-0.0,2.0,2.0,1.0,0.0,1.0,0.0,3392.0
35955,1.0,4.0,1.0,-0.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,3.0,1.0,1.0,-2.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,-0.0,3238.0
