7482,1.0,2.0,-1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-0.0,3.0,-1.0,-1.0,0.0,1.0,1.0,-0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2692.0
7483,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,-0.0,2.0,1.0,0.0,1.0,-1.0,2.0,-1.0,1.0,-2.0,0.0,1.0,0.0,2.0,2.0,3306.0
7485,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,3018.0
7489,0.0,3.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,-3.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,2949.0
7490,2.0,0.0,0.0,-0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,4026.0
7491,-0.0,0.0,1.0,2.0,3.0,3.0,-1.0,2.0,-1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,2827.0
7492,0.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,3260.0
7493,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,-0.0,2.0,1.0,2.0,1.0,0.0,-0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,-1.0,2.0,1.0,2.0,1.0,3094.0
7494,1.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0,3.0,-1.0,2.0,-0.0,-0.0,2.0,-1.0,1.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3317.0
7496,0.0,2.0,2.0,2.0,2.0,1.0,-0.0,3.0,1.0,-0.0,0.0,-0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,-0.0,0.0,-0.0,2.0,-0.0,-1.0,1.0,0.0,1.0,1972.0
7498,2.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.0,1.0,-0.0,2.0,1.0,0.0,-1.0,-0.0,1.0,-0.0,1.0,2.0,2.0,1.0,0.0,-1.0,0.0,1.0,-2.0,2.0,1.0,-0.0,3.0,2728.0
7501,1.0,2.0,0.0,1.0,1.0,-0.0,2.0,-0.0,1.0,1.0,2.0,0.0,-2.0,-1.0,1.0,0.0,-0.0,1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,2.0,-1.0,0.0,2.0,2.0,-1.0,2820.0
7504,1.0,0.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,2.0,-1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,-0.0,1.0,2.0,2304.0
7506,1.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,-1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,2390.0
7507,1.0,1.0,-1.0,-0.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.0,-0.0,2.0,1.0,-1.0,0.0,-0.0,0.0,0.0,1.0,0.0,2790.0
7509,2.0,3.0,2.0,2.0,2.0,-2.0,3.0,2.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,1.0,3.0,2.0,1.0,2.0,-0.0,2.0,0.0,-0.0,2.0,2362.0
7511,3.0,1.0,1.0,2.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2720.0
7512,2.0,2.0,-0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,3.0,-1.0,1.0,2.0,1.0,-1.0,1.0,-0.0,3053.0
7513,-0.0,1.0,0.0,1.0,1.0,-0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,-0.0,0.0,-0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,0.0,2.0,3.0,3971.0
7517,2.0,1.0,1.0,2.0,0.0,1.0,-1.0,2.0,-0.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,-1.0,2.0,3.0,2.0,3083.0
7518,1.0,1.0,1.0,-1.0,1.0,-0.0,1.0,0.0,0.0,-0.0,1.0,-0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.0,-0.0,3.0,1.0,1.0,-0.0,-0.0,2.0,2.0,2.0,2.0,2174.0
7519,0.0,2.0,0.0,1.0,3.0,1.0,1.0,-0.0,2.0,1.0,-2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,-1.0,1.0,1.0,2.0,0.0,2.0,0.0,-0.0,3288.0
7520,-0.0,1.0,1.0,-1.0,2.0,2.0,3.0,1.0,2.0,-1.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3216.0
7521,2.0,-2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,-0.0,2.0,2.0,0.0,-1.0,2.0,1.0,0.0,2.0,2.0,1.0,-1.0,1.0,2.0,1.0,3.0,1.0,0.0,-0.0,3218.0
7522,2.0,2.0,-2.0,1.0,1.0,-1.0,-0.0,3.0,1.0,2.0,1.0,0.0,-0.0,2.0,2.0,1.0,3.0,-0.0,1.0,1.0,2.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,2584.0
7523,-0.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,-0.0,2.0,1.0,-0.0,1.0,0.0,-1.0,3.0,1.0,2.0,-0.0,-0.0,3378.0
7524,2.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,3.0,1.0,-0.0,-1.0,-1.0,-0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,3.0,1.0,1.0,2698.0
7526,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.0,2.0,0.0,-0.0,-1.0,1.0,3.0,0.0,2.0,2.0,1.0,-0.0,3467.0
7527,2.0,2.0,0.0,-0.0,2.0,-0.0,0.0,1.0,2.0,-1.0,3.0,1.0,-0.0,-0.0,2.0,1.0,1.0,3.0,-0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3476.0
7528,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.0,2.0,-0.0,1.0,1.0,1.0,2333.0
7529,2.0,4.0,0.0,1.0,3.0,2.0,2.0,-0.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,-0.0,2.0,1.0,-1.0,-0.0,-0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3390.0
7530,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.0,2.0,2.0,2.0,0.0,-0.0,1.0,-1.0,2.0,1.0,2.0,0.0,-0.0,0.0,1.0,1.0,3.0,-0.0,1.0,1.0,2894.0
7531,2.0,1.0,-1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,-0.0,2.0,1.0,2.0,1.0,-2.0,1.0,2.0,2.0,-1.0,3.0,-0.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,2.0,3369.0
7532,-1.0,1.0,1.0,-0.0,2.0,0.0,-1.0,-0.0,0.0,2.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-0.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,1.0,2262.0
7533,-2.0,0.0,0.0,-2.0,1.0,-0.0,-2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,-0.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,2457.0
7535,2.0,2.0,2.0,3.0,1.0,-0.0,0.0,1.0,-1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,-0.0,3241.0
7537,3.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,-2.0,1.0,3.0,2.0,2.0,-1.0,2.0,2.0,-0.0,1.0,-2.0,1.0,1.0,0.0,2859.0
7538,2.0,0.0,-0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,-2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,-1.0,1.0,1.0,0.0,-1.0,1.0,3076.0
7540,1.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,-0.0,2361.0
7541,2.0,2.0,0.0,1.0,2.0,-0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,2885.0
7543,2.0,1.0,3.0,-0.0,1.0,1.0,1.0,-1.0,2.0,-1.0,3.0,2.0,3.0,0.0,0.0,3.0,-0.0,-0.0,2.0,1.0,-1.0,2.0,-1.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,3454.0
7544,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2556.0
7547,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2700.0
7548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3165.0
7549,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,-0.0,1.0,2.0,-1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,2829.0
7550,-0.0,2.0,0.0,2.0,-1.0,0.0,-1.0,2.0,-1.0,0.0,1.0,0.0,4.0,2.0,-1.0,2.0,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-2.0,0.0,-0.0,3258.0
7551,1.0,2.0,-1.0,0.0,1.0,1.0,1.0,1.0,-0.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,-0.0,2.0,-0.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.0,1.0,-1.0,2555.0
7556,-0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,2153.0
7557,-0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,-0.0,0.0,3.0,2.0,-0.0,-1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,1.0,-0.0,0.0,3435.0
7559,1.0,3.0,4.0,-0.0,1.0,-0.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.0,3.0,2.0,1.0,3013.0
7560,2.0,-1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,4.0,-0.0,-0.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3276.0
7561,3.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,2.0,0.0,1.0,1.0,-1.0,1.0,2.0,-0.0,1.0,1.0,-1.0,1.0,2.0,1.0,-0.0,1.0,3.0,2.0,3.0,2382.0
7562,1.0,1.0,0.0,2.0,3.0,1.0,1.0,-0.0,-1.0,-1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,-0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,3284.0
7564,2.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2697.0
7566,0.0,1.0,2.0,2.0,2.0,-0.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,-0.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3526.0
7572,2.0,1.0,3.0,-1.0,0.0,1.0,-0.0,2.0,0.0,1.0,0.0,2.0,-1.0,2.0,-0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2594.0
7574,3.0,-0.0,5.0,3.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,2.0,-0.0,1.0,1.0,-0.0,2.0,1.0,0.0,0.0,-1.0,2945.0
7575,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,3.0,-1.0,1.0,2.0,-0.0,-1.0,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,-2.0,2885.0
7577,2.0,2.0,0.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,-1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,3463.0
7580,1.0,-1.0,1.0,-0.0,3.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,-0.0,0.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,2.0,1.0,1.0,2.0,3165.0
7583,1.0,2.0,-0.0,-1.0,-0.0,-1.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,2.0,-1.0,2.0,1.0,2682.0
7584,0.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,-0.0,-0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0,-0.0,3138.0
7586,1.0,1.0,-1.0,-0.0,2.0,1.0,2.0,-0.0,1.0,-1.0,2.0,1.0,-0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,-0.0,1.0,1.0,0.0,1.0,2.0,1.0,2987.0
7587,1.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,1.0,-1.0,2.0,1.0,1.0,-1.0,1.0,1.0,-0.0,3.0,-0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,-0.0,1.0,2980.0
7588,2.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,3083.0
7590,-0.0,2.0,1.0,1.0,-1.0,3.0,2.0,2.0,2.0,0.0,-1.0,2.0,1.0,-0.0,1.0,3.0,2.0,1.0,1.0,0.0,-1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3240.0
7592,-0.0,-0.0,2.0,0.0,1.0,2.0,-1.0,4.0,1.0,3.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,2.0,0.0,0.0,-0.0,2.0,3.0,2590.0
7593,0.0,1.0,1.0,3.0,2.0,-0.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,-0.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,-0.0,2.0,2.0,2.0,2.0,3.0,4.0,3299.0
7595,0.0,-0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,-0.0,2.0,-1.0,1.0,1.0,1.0,-0.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3196.0
7596,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,3412.0
7597,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,-0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,-1.0,1.0,-0.0,1.0,2.0,1.0,0.0,2.0,1.0,-0.0,2.0,3.0,1.0,3124.0
7598,-0.0,1.0,-0.0,1.0,-1.0,2.0,-0.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,-0.0,-0.0,2.0,0.0,1.0,3835.0
7599,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-0.0,-0.0,2.0,1.0,1.0,-0.0,0.0,-0.0,-1.0,-0.0,-0.0,1.0,2559.0
7601,1.0,-0.0,-0.0,2.0,-0.0,-0.0,-1.0,0.0,1.0,1.0,1.0,3.0,0.0,-0.0,2.0,1.0,2.0,2.0,1.0,-1.0,0.0,3.0,0.0,1.0,-1.0,3.0,-0.0,-0.0,1.0,1.0,3779.0
7604,2.0,2.0,-1.0,3.0,1.0,0.0,1.0,-0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2874.0
7605,-0.0,2.0,2.0,2.0,0.0,2.0,2.0,-0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,0.0,3278.0
7607,2.0,3.0,2.0,1.0,2.0,-1.0,-0.0,1.0,1.0,1.0,0.0,2.0,-0.0,0.0,1.0,2.0,1.0,2.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,-0.0,3151.0
7608,1.0,2.0,0.0,1.0,2.0,4.0,1.0,-0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,-0.0,2.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,1.0,1.0,2991.0
7610,1.0,2.0,-1.0,2.0,2.0,-0.0,-1.0,2.0,-0.0,1.0,0.0,3.0,-1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,-0.0,1.0,-0.0,-0.0,2592.0
7611,1.0,0.0,1.0,-0.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,-0.0,1.0,-0.0,0.0,1.0,2.0,1.0,1.0,-0.0,2.0,2490.0
7612,2.0,-0.0,1.0,3.0,-0.0,-0.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2404.0
7614,2.0,2.0,1.0,0.0,2.0,-1.0,0.0,1.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2850.0
7615,3.0,0.0,1.0,0.0,-1.0,1.0,1.0,-0.0,3.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2841.0
7616,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,-1.0,0.0,2.0,3.0,0.0,-0.0,1.0,-2.0,2.0,1.0,1.0,3735.0
7617,0.0,2.0,-0.0,3.0,1.0,0.0,0.0,2.0,-1.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.0,2.0,-1.0,-1.0,2.0,3151.0
7618,-1.0,-1.0,2.0,1.0,1.0,1.0,2.0,-0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.0,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,2943.0
7619,-0.0,1.0,-0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3201.0
7620,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,-1.0,2.0,2.0,1.0,1.0,1.0,2875.0
7621,0.0,-1.0,-1.0,1.0,2.0,1.0,2.0,-0.0,2.0,1.0,3.0,2.0,0.0,2.0,-1.0,-1.0,1.0,-0.0,2.0,0.0,0.0,1.0,0.0,2.0,-0.0,0.0,1.0,1.0,-1.0,0.0,2535.0
7622,4.0,2.0,1.0,1.0,2.0,-0.0,2.0,0.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,2.0,1.0,2.0,2.0,-0.0,-1.0,0.0,-1.0,2.0,1.0,1.0,2.0,2.0,-1.0,3083.0
7623,2.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,0.0,-0.0,2.0,-2.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3695.0
7624,2.0,-1.0,3.0,-0.0,1.0,3.0,-0.0,2.0,1.0,1.0,1.0,1.0,4.0,-0.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,-0.0,1.0,1.0,0.0,-0.0,1.0,2651.0
7625,0.0,1.0,-0.0,1.0,2.0,0.0,2.0,-0.0,-0.0,-1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,-0.0,-0.0,0.0,2.0,1.0,-1.0,1.0,-1.0,3057.0
7626,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,4.0,0.0,1.0,1.0,-0.0,-0.0,0.0,3.0,-1.0,0.0,3.0,1.0,1.0,1.0,-0.0,3090.0
7629,2.0,2.0,1.0,2.0,2.0,1.0,-1.0,0.0,1.0,-0.0,2.0,2.0,-0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,-0.0,1.0,1.0,3077.0
7630,1.0,-1.0,2.0,2.0,1.0,2.0,-1.0,1.0,2.0,1.0,2.0,2.0,-2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3906.0
7631,0.0,3.0,0.0,-0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,0.0,2.0,1.0,-0.0,3442.0
7632,3.0,0.0,1.0,2.0,-0.0,3.0,2.0,2.0,-0.0,1.0,1.0,2.0,3.0,2.0,-1.0,0.0,1.0,2.0,1.0,-0.0,0.0,3.0,1.0,2.0,-0.0,2.0,-1.0,-0.0,2.0,-1.0,3412.0
7633,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,-1.0,0.0,0.0,0.0,1.0,-0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2179.0
7634,0.0,0.0,0.0,2.0,2.0,2.0,-0.0,2.0,0.0,1.0,-0.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,-1.0,2.0,2.0,3.0,-0.0,3.0,2.0,1.0,0.0,2.0,1.0,3106.0
7635,0.0,0.0,-1.0,1.0,-0.0,-0.0,0.0,2.0,1.0,-1.0,-0.0,2.0,0.0,2.0,-1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,0.0,-2.0,0.0,0.0,0.0,3443.0
7636,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,-0.0,-1.0,-1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2991.0
7637,3.0,2.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,3.0,-0.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3391.0
7638,1.0,1.0,-0.0,-1.0,0.0,-0.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,-1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3032.0
7641,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,-1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,3642.0
