uid,Population,MedInc
5485MT,478,4.0156
5487vW,1157,5.127999999999999
5488Nb,654,4.5673
5489sw,953,6.0672
5490rB,964,3.8068
5491VC,648,3.8698
5493kR,777,10.0
5496er,381,2.8393
5498Bg,884,2.9338
5499mN,2355,3.1603
5500zt,1428,3.725
5503nU,1260,2.6667
5504qe,1212,4.0189
5505qV,2847,4.4228
5507uT,1328,4.875
5508pG,782,4.3333
5509bR,3212,1.1985
5510Du,599,4.0893
5513SG,632,3.6538
5514Oc,1113,2.825
5515Hh,1695,3.9727
5516pg,374,6.2673
5517lY,1151,7.4897
5518bz,513,6.235
5519Qx,1146,5.1333
5522aS,662,3.625
5526RM,668,6.1333
5527wa,849,5.5941
5529Qv,753,6.0286
5530xd,581,6.2022
5531Ka,3732,4.6176
5532YT,562,4.9375
5533xd,494,5.617999999999999
5534gZ,415,6.1985
5536xP,978,5.6435
5537Mm,704,8.7819
5539zv,1257,5.0714
5540Ts,6270,5.1064
5541Zk,451,5.6169
5543mP,996,5.6110000000000015
5544KP,502,7.5953
5545Wy,494,4.6364
5546dH,1221,5.9544
5547OH,1028,5.6732
5551Ss,2003,3.2708
5553Ge,3591,3.111
5554cg,497,4.1852
5555dz,310,3.9792
5556Lt,567,4.1471
5558gF,1075,5.723
5561ry,1309,2.1875
5563sC,1203,4.4636
5564wg,1416,3.8372
5565gY,2231,2.4741
5567NG,2047,2.6618
5569Bp,2009,2.9063
5570lA,1578,3.59
5571Lz,864,4.381
5572iA,1083,5.1727
5573og,853,4.9792
5575pV,2965,2.6491
5576nE,825,4.7222
5577WH,621,4.9196
5578BG,142,2.3942
5579NM,1598,3.1851
5581fY,2083,2.9619
5583Ek,2096,2.8106
5584GD,2629,2.6368
5587sW,2048,3.125
5589Uq,1790,2.9154
5590Fe,2159,3.1630000000000003
5591Ai,1172,4.6207
5592Vq,1658,3.1779
5593nG,1274,3.35
5594Vf,835,5.5
5596cd,788,3.6161
5598TB,980,3.35
5600ZW,1227,3.3929
5601Za,1207,4.0
5602Nx,1422,4.3816
5603qa,1668,3.3009
5604zm,1915,3.2011
5605SN,2855,2.0
5606pr,951,3.3427
5608eB,1472,3.1392
5610mP,1723,2.0458
5611hs,2120,2.1447
5612Dx,1450,2.8462
5614KP,1724,2.7308
5615AW,1183,1.9208
5617qR,1044,3.5488
5619yR,1524,2.0956
5621aC,784,2.25
5625lW,4426,2.5262
5626Yw,1076,3.2115
5627fE,2115,1.5369
5630oc,4336,5.7764
5631fv,374,2.9063
5634GG,1939,1.5394
5635Wb,1916,1.2276
5640IT,1098,4.625
5641xx,1163,4.4671
5642FH,1111,4.5074
5643zk,2260,4.3472
5644dy,1359,2.5795
5647gz,1368,2.1473
5649oG,905,2.75
5650Eh,1311,2.0329
5651yg,1151,2.5759
5652nv,1699,2.1382
5656nH,799,5.0874
5657SG,656,5.249
5661os,2090,1.8584
5664gO,1550,1.9167
5665GR,1865,2.7139
5666ug,1253,3.1932
5668iB,1388,3.3397
5669pI,1304,3.5694
5670ud,692,4.1812
5671bh,1372,4.1451
5672rd,1171,4.7216
5674ZQ,407,7.6886
5678UX,1167,6.2028
5684uc,1624,3.7282
5685Eg,1695,7.642
5686Mo,1055,6.0
5687Gh,1349,7.1463
5690aE,896,5.3473
5692Tf,753,5.1028
5694vO,1392,4.9355
5696Ih,816,6.1873
5697Zt,788,6.6277
5699Mb,555,4.4821
5700oy,1157,4.4083
5701zi,1089,5.5362
5702OK,967,5.0862
5703iO,836,4.5759
5704zh,518,7.5582
5705xG,838,5.4306
5707sK,1357,3.5174
5711HV,1271,3.4531
5713MG,1516,3.8068
5714gQ,121,6.212999999999999
5715NK,750,5.3925
5716Iw,807,3.3989999999999996
5717VI,1282,5.5756
5719Nt,1232,5.529
5720CY,3141,7.2812
5722Tu,768,6.2070000000000025
5723sI,943,8.1132
5725FG,446,3.215
5726ZG,1895,4.9297
5732Yf,735,6.6009
5733TO,2465,6.8317
5735Do,1332,3.1004
5736RL,998,5.3369
5737KT,1156,3.3333
5738mf,733,9.5823
5739Az,797,6.6603
5741Ly,631,5.1242
5743aU,2593,3.8576
5744gp,1312,3.1484
5745oX,1866,3.1733
5746rf,1883,3.7321
5748zN,3164,2.9148
5750gG,1135,5.5658
5751uG,908,6.9135
5752Rm,829,7.8383
5754bg,911,7.4046
5755hq,1137,5.3185
5758gh,1553,3.6354
5760pb,875,4.325
5762hF,1019,3.7083
5763xI,349,4.3438
5764rU,1882,2.9
5765kR,3309,2.6016
5769hW,2401,2.8342
5770or,787,3.0114
5772pK,2205,3.0199
5773eP,1494,3.2171
5774GX,479,3.1397
5775de,637,4.3438
5777fw,950,3.5417
5778dL,1941,3.0
5780HF,1763,2.8088
5781xG,493,6.9408
5782mV,1562,3.3906
5783OF,499,3.1435
5787Oa,3171,2.5924
5788AD,605,2.8478
5790dw,1729,3.0441
5791EX,2061,2.6268
5793Re,2614,2.1444
5794vr,1686,3.0288
5795Dw,1745,2.9167
5797um,1501,1.9125
5798qx,959,3.3636
5799lX,1043,5.6921
5800XX,1892,1.7301
5802WF,1245,1.8929
5803Ot,552,1.8235
5804Oi,616,0.8185
5805VU,650,1.5417
5806nV,4094,2.2614
5807Gg,1025,3.0074
5808Gt,1200,4.1083
5810af,2843,2.6673
5811ID,1185,2.5
5816xi,2226,2.5417
5817HU,1245,4.0272
5818mg,229,2.125
5819uE,2542,2.2244
5820XU,861,2.4856
5831UP,984,6.9909
5832Yw,372,4.9886
5833Zz,834,3.9866
5834CW,613,3.6071
5838Bs,1874,2.5267
5842Sf,420,3.0625
5845EB,4293,3.0973
5847zF,2997,3.3205
5848tG,1700,3.1587
5849Do,1986,2.0875
5851wg,832,3.4
5855dq,1133,3.7344
5857sZ,799,3.138
5858ZA,490,3.1406
5862cu,613,2.6827
5863xg,834,4.1923
5864WG,1448,3.24
5865Wg,714,2.8125
5866AN,557,4.0313
5869Be,866,3.3056
5870ZX,1280,3.5583
5872uW,814,4.4408
5873Pk,661,4.0742
5874Cc,720,3.875
5876eQ,1284,4.1161
5877IT,1083,3.2015
5879nV,584,5.636
5882ka,756,3.2125
5883hP,545,4.875
5886Uy,1676,3.4286
5888MY,471,4.2679
5893Gz,1317,3.2112
5895iF,799,2.9306
5896kU,770,3.4016
5899hX,860,3.9464
5900fd,2118,3.1823
5901CY,2522,2.4074
5903gT,1111,3.6023
5904IA,1499,3.1212
5906uY,246,1.7062
5907ZR,1555,4.6864
5908wa,1384,2.865
5909BC,1073,3.6726
5910CR,1196,3.2095
5911Ge,1243,2.3724
5914Tr,840,2.3375
5915aP,582,1.7708
5917PS,1107,1.9688
5921tz,7665,7.9068
5922vX,412,6.1731
5925av,3699,5.5423
5926wV,2654,4.7969
5927zg,2949,3.5603
5929gN,1319,4.8125
5931eB,3460,6.5253
5934WU,2103,4.6937
5936Hp,4723,4.0393
5937nd,1332,3.3942
5939QG,1561,3.3043
5940UG,1544,2.2442
5941ki,2855,3.3654
5942VP,1001,7.5112
5943WA,924,3.875
5945vH,1251,6.1049
5946xK,654,4.9091
5948Qh,1056,5.4224
5949sq,1484,3.1905
5950Og,1139,2.9375
5952WZ,2524,3.0448
5956zw,872,3.4219
5957Nu,873,3.12
5958kd,1546,5.27
5959AU,1722,4.8304
5960IT,1484,4.9844
5961Ab,1911,4.8894
5962gF,1142,4.3919999999999995
5963EN,4944,4.5708
5967dF,1126,3.8929
5969zH,1973,2.6210000000000004
5970Gh,1862,3.7177
5972St,3575,4.2415
5973xc,2007,4.4609
5974kG,2874,3.9825
5975SZ,1241,2.8818
5976OS,1124,3.75
5977xG,3205,3.0735
5978Mk,1391,5.3637
5979gW,2243,4.3148
5981vM,2477,3.5072
5982zq,4369,3.2756
5983Sa,4952,5.6785
5984Yu,2487,6.2089
5986hl,2688,1.875
5987et,978,3.1477
5988Ke,1592,2.4952
5990wO,1344,5.8891
5991VG,1385,4.1739
5994bg,2575,3.7958
5995mY,1897,2.4375
5996Mr,1355,3.5313
6000GU,600,4.0368
6003hA,2817,6.0434
6004WH,2392,2.8661
6005SN,2452,3.0638
6007Zv,1173,2.3156
6008um,677,2.8594
6009HE,1625,1.9937
6010mY,384,1.9583
6015pt,870,3.7933
6018vG,2485,4.1118
6020WF,2558,3.1641
6022Dg,3055,1.9029
6024Dw,4711,2.3859
6025oN,911,3.4398
6027IP,1508,2.8983
6031vV,1761,3.2481
6032nd,2580,3.7321
6034uG,2716,4.1339
6035Yg,1718,1.9643
6037HL,368,1.4063
6038dH,1430,2.3406
6041GD,2877,2.0734
6043OG,3029,2.1354
6044Mc,1024,2.1141
6047aG,1459,3.0375
6052eA,1564,2.8347
6053Sm,2052,3.4464
6054Sf,1389,5.6513
6055CB,8686,6.3875
6056lX,1885,6.2384
6057nT,15507,6.0191
6058tc,4911,5.0111
6059HG,1535,5.0869
6060OW,4332,4.9589
6061xt,9427,6.4266
6063sW,8380,6.2734
6064pe,1993,6.1076
6066cH,15037,6.6288
6067YW,3671,5.9716
6068se,3038,5.1762
6069iX,2120,6.4333
6071dh,1406,7.5286
6072SS,467,8.105
6073ix,295,11.1077
6074GY,1003,7.5196
6075eq,2037,5.6015
6076RF,2210,3.8167
6077Ix,2315,4.51
6078LT,2205,5.5496
6079WC,2066,6.4667
6080dK,1664,6.1498
6082aV,927,3.6484
6083LB,1696,4.2685
6090pZ,3359,3.875
6093EK,1073,4.2454
6094eY,1006,5.1708
6096zs,772,3.8571
6099LH,2008,4.1411
6100ko,885,4.9239
6101Py,1088,4.0938
6102Af,446,4.5221
6103Fa,1751,3.2383
6104Eg,1224,3.9934
6105ar,1396,4.05
6108Pg,1674,2.8547
6110qP,1443,4.1995
6113fZ,819,1.5
6118hR,1037,2.2132
6120NN,2259,3.7846
6121OZ,1038,4.1944
6122vh,2161,2.9459
6125GV,2396,3.525
6126mi,2151,3.2202
6127DY,929,3.3625
6128qK,121,3.0417
6130cu,1548,3.4327
6132uR,504,2.9107
6133oz,2660,2.5639999999999996
6134wg,1609,2.25
6136aE,954,2.8906
6137gw,1781,3.0806
6139AA,2583,3.7736
6141cu,1325,2.7802
6143kp,5389,3.7727
6144Ih,2640,3.5
6145uv,3339,4.1304
6146ER,2013,3.1034
6147UI,3878,3.2957
6148Ky,1600,2.9712
6149dV,1285,4.0
6150sD,2477,3.4427
6151CT,1584,3.1621
6156gN,1296,2.8510000000000004
6157Yo,1242,2.2679
6158qM,3563,3.1912
6159it,2330,3.9741
6160hn,1742,2.1062
6162uK,1269,4.064
6166AR,1376,3.9861
6167gY,499,4.2062
6168MU,1093,4.0167
6170Ga,679,3.8705
6173Dg,806,4.5078
6175rY,901,4.3947
6176ni,1139,4.125
6178xl,861,3.5795
6183yl,2296,3.0441
6184Mv,1164,5.0123
6186Vi,1766,3.7083
6187bT,1779,4.25
6188ZI,1933,4.0052
6189Bg,1762,2.9437
6190Mn,1858,3.8304
6191AH,1456,3.125
6194Wr,976,5.2120000000000015
6196he,583,2.3971
6197vY,1100,3.4453
6201IN,1107,3.1949
6203HQ,3426,3.2943
6204XZ,1525,10.1248
6205Sp,3081,5.9254
6206oG,599,7.5
6207HE,831,5.4469
6210GP,1056,3.055
6212qg,1488,5.3664
6213AB,466,5.8519
6215SN,1519,4.5594
6216lG,1718,3.5547
6217ms,658,4.7708
6218an,1052,3.2122
6220hK,1727,5.0758
6221cP,1420,5.184
6222Eo,798,5.4635
6224hI,848,4.1731
6229Zk,2003,4.0333
6232ht,1187,3.3523
6233it,951,3.2083
6234KQ,1370,4.6312
6235gP,1508,4.6118
6237Mx,1462,2.0669999999999997
6238Eu,1274,3.6563
6239FI,2786,4.0469
6241Xm,2194,3.2413
6242oA,1967,4.0274
6243fv,2176,3.7454
6244Kn,1441,3.7917
6245HF,1727,2.8438
6246cr,746,3.1667
6248ug,1832,2.8333
6249Fq,1467,4.1429
6250cc,2108,3.4722
6251XS,1326,4.119
6252aD,1355,2.5192
6253qm,1755,3.4115
6255ys,1609,3.7578
6257MM,1092,4.6364
6258UG,1149,3.0904
6260nG,982,4.7679
6263UE,1020,4.025
6264ST,1385,3.7258
6265we,1341,3.7708
6266yL,1367,3.5592
6267EK,977,3.8409
6270Ik,1571,3.8864
6272UD,1112,3.83
6274BL,1517,3.3389
6275Kq,3883,2.1863
6277Kd,3899,3.8710000000000004
6279Sc,1203,4.2578
6280Cc,898,4.1118
6281Fe,1728,3.975
6282nb,1285,3.9219
6283gE,1694,3.8581
6284dG,1837,4.7917
6285UT,4580,4.9342
6286ti,905,4.8854
6287Yt,6652,4.5554
6288ba,253,7.6286
6289dP,5278,4.6324
6290Oh,1743,4.6587
6292wT,3394,3.6308
6293dF,3881,3.6275
6294lW,2091,3.7917
6295Tc,2079,3.9702
6296Wz,4349,3.2799
6297eG,8997,5.0704
6298iG,5587,3.8201
6299ys,3738,3.375
6300IB,1390,3.75
6304xC,193,3.8125
6306GM,1784,4.0324
6308pk,813,3.8125
6309Bv,4027,3.185
6310Nv,3538,5.065
6312iO,2044,3.1979
6313Mo,1971,4.4653
6315hU,1371,6.6988
6316pQ,2647,5.2405
6317Fe,2959,3.7459
6318rB,1410,3.7083
6319mT,1407,3.8319
6322PH,1429,7.0778
6323gG,1039,6.2217
6325Tr,1858,4.1328
6327pI,1954,4.5163
6328ce,8907,6.1552
6329DQ,7732,5.6716
6330dF,3112,4.9932
6331YE,2418,5.0142
6332Zv,610,6.7978
6333RY,451,6.8492
6339Qn,1415,2.5125
6340Lf,7228,3.253
6341gH,4014,5.4155
6343Qe,44,0.4999
6344Pz,727,1.4722
6345It,469,1.7206
6346cN,503,2.1908
6347iU,502,2.0156
6348Kz,46,1.625
6350lg,3538,6.2654
6351vt,868,5.4110000000000005
6353vT,1526,3.0380000000000003
6355FT,993,3.766
6356Qp,619,3.9464
6358xK,903,3.1094
6359zy,541,3.4375
6361tN,1546,3.4777
6362tX,1279,4.0083
6364ig,1268,6.4576
6365It,2112,4.9968
6367yq,753,5.532
6369yv,1851,4.2407
6372KC,986,3.9125
6377Cg,980,3.6
6379EG,1036,5.0482
6381ft,1220,5.2865
6382tQ,633,5.9582
6383Vd,1688,4.5625
6384SI,1236,3.5694
6385xt,816,3.6705
6386tC,909,4.8214
6388kf,667,7.1615
6390gZ,1877,8.2004
6391CS,697,15.0001
6392Nq,862,8.9728
6393Xl,1769,3.6341
6394pl,1179,7.0315
6395ki,1151,8.4889
6397Vx,1227,4.645
6399IP,268,15.0001
6400pF,1475,3.735
6401we,5359,3.292
6404ec,2338,3.0727
6406tw,1239,5.2329
6407Nl,980,7.7307
6408hE,995,4.9583
6409mg,989,6.1536
6411Ox,751,5.4555
6412ql,870,6.5784
6414Cw,1816,2.8352
6415SS,2202,3.52
6417Sg,1951,3.1304
6418TE,1544,2.5417
6419sh,3689,3.2377
6422Oa,1869,3.2841
6423Ey,1131,1.0548
6425oX,742,3.5481
6426FO,1618,2.9605
6427NZ,1504,3.2857
6428lW,1040,2.5395
6430bk,546,4.625
6431DK,1906,4.0729
6433Yh,922,3.94
6437DR,1008,4.7330000000000005
6438QF,248,1.9688
6439bN,718,4.625
6441Ui,1376,2.7857
6443df,1512,2.9422
6444UQ,988,5.9175
6447CY,1779,5.1509
6449fK,1113,5.2249
6450py,921,6.5989
6451ag,984,5.6916
6457Ug,914,2.7656
6458RZ,1196,3.0854
6461RR,1599,3.8646
6464mp,1308,3.6995
6465WP,1155,4.1488
6466eu,1542,4.6211
6467cm,1107,4.2321
6469zh,1096,4.0625
6470lE,874,4.8594
6471ip,717,3.2439999999999998
6472gC,1116,4.2898
6474yE,887,4.0987
6475ty,1715,2.9196
6476rL,1485,3.7222
6477MZ,2316,3.7066
6478mi,1461,3.8304
6479RY,975,4.037
6480xR,817,2.8333
6482uA,1199,3.4286
6483Eg,2449,3.6944
6487ME,1544,3.4005
6488Ku,2331,3.6094
6490wZ,1375,3.4609
6491wi,1520,3.9939999999999998
6492cF,1969,3.6531
6493Us,2452,2.6071
6494fg,1414,4.275
6496ZC,1279,4.6467
6500RY,269,2.3611
6502dE,4983,2.7254
6503pz,1857,2.4914
6505Iy,942,3.4202
6507QO,1843,3.2312
6510Fo,4119,3.2373
6513va,1307,2.1453
6514vK,1090,3.8125
6515uO,2536,2.3098
6517pa,455,2.7721
6518Id,6626,2.2559
6519Au,3528,2.3236
6520aH,1396,2.4706
6521ng,3537,2.1094
6523ny,1300,2.1383
6524gO,2481,3.1875
6525XN,988,3.2132
6526gq,2991,2.1781
6528Vd,1570,3.023
6531kw,1062,3.5156
6533TA,2758,2.5985
6534Nz,1337,2.6579
6535DV,920,3.7279
6536Ld,1011,2.6288
6537CQ,3818,2.5445
6538SG,1043,3.0536
6539PR,1527,3.0
6540VH,1492,3.5
6541nG,1098,4.2917
6544Go,2050,2.5562
6545Ti,1557,2.7955
6546FI,1511,3.5129
6547gG,1717,2.1602
6548Hi,1145,2.3611
6550fi,5041,2.8821
6553rz,1215,5.5418
6555PR,880,7.7108
6556wi,620,9.532
6557Cd,970,8.7835
6559Rh,1022,6.4288
6560ZS,930,4.7269
6562QG,529,5.6629
6568Cv,1018,4.1518
6569vF,857,4.5
6572VD,868,3.6094
6573xb,1218,4.25
6574LD,988,3.8203
6576pn,4353,9.8413
6577WA,941,8.3695
6579AD,859,7.419
6583vz,757,4.7734
6584mi,1268,8.4802
6585vY,1240,9.2463
6586uP,1094,7.0059
6587EG,618,5.9771
6589gp,1219,6.987
6593No,1467,9.0702
6594Qn,1699,9.4987
6595Pf,1985,2.2328
6597Lt,1345,1.8932
6598cM,559,2.4135
6599ah,703,3.1741
6600ZK,607,2.8472
6601Ah,1118,3.3125
6602yi,1641,2.2326
6604aG,828,4.375
6605HB,1035,4.0985
6607AI,1700,3.5164
6608wi,737,3.7222
6609RV,1398,2.3967
6611xR,1434,5.9009
6612ll,891,6.3467
6613MN,1309,6.4223
6614DQ,753,4.7241
6616oH,1484,4.99
6618kU,1537,3.4777
6619Ex,603,5.8309
6620tW,1551,2.2692
6621td,777,3.7159
6625ue,2112,2.7148
6626VS,1000,3.3068
6627Gz,1056,2.3
6628Ra,3117,2.3029
6630GV,1661,2.2765
6631KR,925,1.7321
6634fC,696,6.07
6638fm,227,1.5156
6640LG,2258,1.6921
6642Cv,2073,2.3062
6643uz,2869,2.1377
6645Az,1024,1.0846
6646tN,1329,3.2898
6649os,1337,2.2095
6650Zt,579,2.8125
6651Qa,855,1.9923
6653Ut,1449,2.2174
6654fY,940,2.8631
6656xr,1095,2.6038
6657wl,673,2.1763
6660mf,739,2.5903
6662sg,984,4.0
6665On,1131,4.3083
6666ai,1235,4.2386
6668Sb,1308,3.0417
6670tK,1101,4.2065
6673Mu,1186,3.6474
6674Fg,984,3.4167
6675zH,1211,5.0237
6677rb,543,3.0096
6678Po,782,2.7431
6682et,688,4.3452
6684OS,730,6.4761
6687Vg,1668,3.375
6690wZ,431,6.1159
6692Bp,733,7.4185
6693BF,1149,3.88
6695FR,749,2.8007
6697RZ,810,6.0948
6699GL,1417,4.1324
6700ZF,981,5.8692
6702fn,1500,4.8304
6703sk,2511,3.4531
6704DC,1658,3.2643
6706Kl,1694,2.9511
6707Eb,755,3.875
6709Xg,361,1.625
6711rA,973,7.4817
6712xT,759,11.7894
6715al,1131,7.7116
6716Uy,1143,4.7298
6717US,947,4.7344
6718sS,1337,7.723
6720xH,1109,10.7397
6721wx,1505,4.9167
6723lw,430,3.6389
6724td,975,11.706
6727DG,956,15.0001
6730eM,1153,8.1124
6731fU,754,12.4237
6732KQ,693,9.7912
6733At,1231,7.8347
6736Rr,749,15.0001
6737eH,413,5.9546
6739ye,1284,5.4536
6741nu,1992,3.301
6744ID,802,4.2312
6745iA,1541,3.6827
6747Mz,1627,5.0736
6748yR,419,3.1576
6749od,1494,3.9464
6750kC,927,5.5924
6753hW,764,6.5078
6756DI,753,6.7099
6757Gv,1329,5.2503
6758Zi,785,5.2131
6760lL,1435,4.2344
6761oF,1396,2.5663
6762Cc,2773,2.7816
6763yG,2153,3.1103
6764dZ,2622,2.918
6765qw,755,4.825
6766qV,2478,3.1975
6767gD,2290,2.8919
6768gn,1427,5.2292
6772nO,363,4.2981
6773lu,2719,3.8427
6775rU,725,3.4018
6776wK,848,6.0199
6777vF,940,5.4165
6778fm,995,4.2944
6779rp,1314,3.5875
6781Cb,2639,4.1661
6782Mr,632,3.7235
6783fq,892,3.6406
6784Zs,2370,4.9676
6786CS,2411,3.108
6789qw,1122,3.1204
6790gY,2277,3.1211
6791KN,941,3.125
6793Af,2934,2.7483
6794og,1547,2.85
6795Gr,2909,2.7036
6796ox,1110,2.3464
6799SZ,1454,3.3229
6803gu,1367,2.575
6805YV,1249,2.6553
6808cC,1352,3.81
6809tO,2109,3.3801
6810vq,1628,2.34
6811qb,1262,3.4375
6812nZ,1153,3.6083
6814Xm,2812,3.3512
6815bR,1605,3.5313
6816Yq,1183,3.6696
6818Ir,1343,2.9688
6820gu,986,2.6901
6822op,769,3.1607
6824bd,1977,2.543
6826Oi,1434,3.8906
6827gz,1829,3.3966
6828XU,945,3.3421
6829ou,779,4.5446
6830DX,698,5.2719
6837DU,1565,3.2344
6838iE,1404,3.085
6839su,1410,3.0592
6841HW,965,2.2261
6843oX,1870,2.3664
6845wH,3072,2.3393
6846Bb,2221,2.3224
6847PW,656,4.1902
6848Nr,1246,3.7857
6849Tc,706,4.7569
6852ew,1651,3.8644
6854ta,940,3.125
6858lX,3062,3.4118
6862zs,3496,3.3906
6864YY,954,3.875
6866Vr,800,2.4286
6867Ig,1304,3.1892
6868bY,1148,2.1061
6869GE,1750,2.8229
6870Qv,2208,2.9764
6871aW,481,2.5938
6873um,1188,2.5
6874gW,1255,2.5964
6876ll,1383,2.4931
6878hg,709,3.175
6880RM,568,3.0347
6881dZ,1032,2.3424
6882sB,2264,2.6094
6883MZ,3485,2.6289999999999996
6884TQ,3273,4.7222
6885LT,1163,2.2083
6886rF,3100,2.9524
6889pY,1379,3.5357
6892tb,3842,3.6512
6894yU,1729,5.9941
6896fd,2416,3.6625
6897vr,598,5.9214
6898th,1118,3.5833
6901kH,664,2.1944
6902dt,1216,3.3214
6903px,1120,3.7109
6904FM,509,2.6146
6907ww,1355,4.5795
6908YQ,608,4.0938
6910rR,1913,6.8189
6913em,1758,6.1898
6915zy,851,10.4835
6916hT,505,6.8109
6917xv,774,5.0861
6918pN,878,9.1541
6920vx,25,2.125
6923Wm,1488,3.9091
6924nH,1540,3.7986
6926gq,1322,3.4861
6930nE,2551,2.9321
6934Qn,1094,2.0729
6936fN,1174,3.045
6937fc,1290,4.1458
6938cw,1005,3.6919999999999997
6942xS,1041,4.0677
6947iF,1125,2.5
6948eh,2028,2.8152
6949Xi,997,0.9817
6950nT,1134,4.5595
6951na,1002,3.0577
6953xv,1221,3.3562
6954Zf,932,4.2206
6957Lq,975,4.7266
6958yl,2597,3.9243
6959PN,2117,4.1058
6963fn,484,4.375
6964nt,827,3.7833
6965zr,637,3.3611
6966Di,670,4.5478
6970nP,2114,5.1985
6971QG,1177,3.4312
6972rU,880,2.7578
6975qe,1580,2.3182
6976UB,1262,3.6475
6977wA,707,8.6677
6978OI,1190,3.8275
6980iU,608,6.0648
6981pP,3124,6.0663
6983MV,913,4.5446
6986Ff,1029,4.65
6987KP,1103,3.2852
6988wu,1359,2.824
6990PT,2313,2.5686
6991tL,1644,2.593
6993Gr,964,4.1080000000000005
6994GR,1022,4.0536
6995oa,614,3.117
6997Mw,934,4.1471
6998aG,1390,3.8214
7000GZ,1269,3.3214
7001Vy,2778,2.9714
7003Lm,1305,4.0379
7006Mp,2032,3.2093
7009dn,1006,3.1554
7011vh,3017,2.4607
7014zs,1258,3.9773
7015qc,590,4.6333
7016dA,1380,3.5481
7018Gd,1108,4.1389
7019rv,2033,3.7326
7020rL,2010,2.9922
7021vx,1042,3.4083
7023lz,1623,3.5268
7025By,410,3.3942
7027TB,719,3.425
7028Xv,1306,4.5
7030aZ,946,4.0357
7031aF,1461,2.9821
7032CS,1476,3.9549
7033Yu,981,3.6667
7034ZN,1274,4.8304
7035zl,1328,3.0944
7037un,1162,4.369
7038wb,1407,2.7647
7040Xy,1576,4.0846
7044EO,1227,5.2162
7045dN,2430,4.625
7048mH,527,1.9453
7053Yc,2688,3.875
7054Zd,1312,3.7969
7055et,1307,3.0
7056sv,1243,3.6731
7060yg,2151,3.4219
7061IK,1218,4.1312
7062Lz,1386,5.2736
7063CK,889,4.3542
7065oU,1115,4.2051
7070UO,627,4.6923
7071Py,1339,5.3016
7072nS,3232,3.488
7073qB,1112,3.4886
7074qG,1222,4.0985
7075Dy,1520,6.2924
7076cr,1049,3.6458
7077hW,758,4.3125
7078AO,1214,3.7045
7079OI,1305,3.9543
7080YQ,1395,5.1738
7081Xm,969,4.9191
7082Rv,807,4.2708
7084gg,2984,3.6028
7086By,758,4.9205
7090NG,2269,5.2305
7093Qq,1204,6.1273
7094cr,2374,5.979
7095Bt,1921,4.375
7096ls,2547,3.9575
7099hq,3836,5.0923
7100gh,1235,5.6454
7101yE,1021,3.5859
7102cu,574,5.0384
7103cX,1053,5.1377
7104Qx,972,4.3831
7105WB,1127,4.5144
7108fs,1018,4.2292
7109tw,578,3.9861
7112Ra,804,4.6354
7113zt,670,5.0839
7114kf,1169,3.2222
7116Yt,685,5.125
7119bh,744,3.7308
7120dL,692,5.1155
7121Fg,1309,4.7861
7122aP,2526,3.2143
7123UG,1741,4.2437
7124cf,826,5.3184
7126UP,2043,5.5
7129AM,508,4.9107
7132WV,1751,5.6112
7135TK,1005,3.4297
7137rw,932,3.95
7142Gb,788,2.5852
7143uV,2144,2.3359
7145ku,261,2.9044
7147BR,1291,4.0625
7150py,2386,2.8239
7152cr,1142,3.1724
7153gV,588,2.0536
7157Cg,302,3.1895
7158BR,2486,1.5078
7160nY,806,1.3971
7162Oy,402,1.625
7163nm,655,3.5938
7164Av,2862,2.1845
7165cK,2990,3.1528
7166vR,455,2.7031
7167di,1853,2.5033
7168kD,416,2.475
7170cP,2052,2.3125
7172tH,925,1.825
7177qu,817,3.75
7178Wd,814,3.3333
7180cY,1249,3.0417
7181AO,1164,2.8542
7182GZ,1613,2.3015
7186MA,690,2.9167
7188Hx,1005,2.8167
7189vr,999,3.375
7192FX,835,1.1929
7194wU,1438,2.1774
7195Ft,1706,2.1029
7196GT,627,2.6964
7197ha,2842,2.239
7200oz,1820,1.7801
7201mZ,1484,2.2813
7202Gi,3228,2.15
7204yX,720,2.8977
7205tn,1735,1.8875
7207AA,965,2.625
7209Oa,2325,2.1979
7211bG,1248,2.761
7216Zb,488,1.8681
7218Qc,2682,2.359
7220yB,1511,1.7981
7221ls,1303,2.6964
7223uO,1962,1.8715
7225xp,2195,2.7022
7226Ut,773,2.5313
7227Bk,952,1.6354
7230Ew,1740,2.7019
7231lg,2077,2.6
7234oa,1825,1.4178
7235VN,1296,2.3929
7236fg,1841,2.5326
7237NB,736,2.7083
7238qY,2119,2.075
7239Yf,827,3.1538
7240Wp,775,2.2847
7241Hb,2385,2.7308
7243KZ,1472,1.9867
7244sC,1929,2.7311
7245co,2103,2.7292
7246uI,1568,3.0208
7247ok,2650,2.625
7248oT,1189,2.2042
7250GG,1777,2.5395
7252pr,2037,2.4219
7254Nm,3264,2.2813
7255aG,2368,3.1406
7256Uc,1233,3.6583
7258Sf,732,1.7679
7259MQ,1689,2.7799
7260VT,319,2.6364
7261ht,51,3.2188
7263Ug,714,2.1912
7265gb,1754,4.3164
7266GB,1529,2.7708
7268gA,1300,2.6548
7270VI,1439,2.39
7271sm,839,4.5208
7273Dm,498,2.4107
7274UF,1062,1.75
7275QA,1270,2.1615
7276wI,2054,1.5272
7277rr,2312,1.3963
7280qY,2223,1.7207
7281kn,1666,1.7929
