uid,Population,MedInc
1365Gp,940,2.9583
9733wS,1895,5.0092
14524dy,854,4.6667
13894YY,805,1.5491
17136Tw,76,7.6129
8689fz,1219,4.2614
7973GB,1082,3.225
9722kL,1531,5.5148
10856MZ,2734,5.2138
1591zZ,1850,10.4549
8229Yy,1257,1.2864
485kz,3276,1.6307
17786Gg,445,4.0446
16687Bw,1407,2.1702
5953Dq,1269,4.636
10418VX,998,4.0294
14126dt,1385,2.5101
15649cb,904,3.5066
9608NR,4205,1.7679
10065LZ,1693,2.8102
8600UC,361,6.02
5528wK,877,6.8197
3643SE,998,3.9625
222Id,1115,4.9559
18087Cw,1947,10.7326
8839HA,444,3.5114
19662pt,922,1.7227
15669ug,714,3.2447
8457NG,1134,3.825
19367Ep,280,2.3611
14974lW,2104,2.3068
14722mP,1554,4.3281
20199gY,1298,5.5275
10701KR,1738,3.6484
17183KZ,355,8.2364
15396Gc,1385,4.15
10460fm,1408,6.3369
4783Iw,1911,1.9018
5620xl,511,1.4444
229ir,462,2.9844
10972nQ,615,4.2798
1470Qm,1317,6.7821
9947ZR,1504,5.6304
8898nd,1548,2.9125
1202CN,635,1.8355
16177nQ,558,4.2708
5673Sn,986,5.4533
20298aG,2694,2.9832
16671Ia,1634,2.2868
17402PF,2601,2.2743
20432DZ,960,5.4243
15688AY,1248,7.2623
16314Qw,919,2.6765
3936lG,1879,4.1359
2300pE,663,3.5669999999999997
1717Hw,1233,4.0437
3736xF,1912,3.5711
5112Gs,1319,3.5208
15618qM,1848,4.9211
14177TE,1741,3.0446
19835yP,1184,1.7165
12477PO,1146,1.4034
19468MP,1806,3.1848
12510ey,115,2.6417
14733iA,1620,5.3441
19750rx,1083,1.577
18959mE,648,2.7167
3054Ck,1732,1.9362
8313zN,1661,5.3046
5253wH,2336,13.2935
11305dt,2235,3.2591
19505Me,1520,3.148
684gz,1561,2.7955
16631hg,1279,3.4762
1028ba,767,2.5208
9598bI,1684,2.355
20497CI,1284,6.1383
13118KI,934,4.5368
6941ck,599,2.7202
10833Av,1156,5.01
12544ux,1486,5.0359
16771oE,606,4.875
11779Ba,1738,5.8718
7571Oz,1389,2.7443
8963IF,1030,6.603
588IY,1413,4.3819
18228mz,838,3.575
8655Tf,799,5.0322
7556Ug,1153,3.305
20632im,1047,3.125
7494xX,601,2.2411
6552Tl,1525,7.8588
8941Po,664,4.0
17768IU,3572,2.7562
19265Di,652,2.4
15725pU,561,3.875
4618VB,2274,3.425
19042qH,2230,3.9309
7219ch,2053,2.1442
2099GR,1492,1.5174
10888Et,2153,4.6483
11876tS,703,3.6415
9890zc,847,1.6691
5667CS,1459,3.4474
2905MU,843,3.0
14989uy,3280,4.7952
10058CT,894,3.4028
10556mu,945,3.4261
2515qq,2111,2.3507
8470wn,625,4.2596
15735Ts,1821,2.6392
8692hu,519,6.0335
15371rL,1727,2.8393
6842LA,1590,1.1875
18370gA,511,5.7415
11841HY,1424,2.8812
8327TH,1390,2.0114
11232Ex,1499,3.63
14621qC,3102,2.3658
12638Ls,1052,1.7891
8616LA,1008,5.8518
18863wd,1189,3.0962
778GI,252,4.5303
16499vY,1156,3.8534
2134SM,646,3.0
18156Bw,1343,6.0777
5542eN,314,5.9856
6026Rm,1550,3.0294
4091SI,736,5.2853
14646cN,1305,4.1368
9647GX,814,5.3988
20203ni,1973,3.8162
455FA,1798,1.725
14386rv,892,3.4286
18180eY,1430,3.0047
3916nn,1039,4.8295
2948Ue,567,0.9288
8135BH,815,5.5449
18574vR,2312,2.5599
19961oh,1829,2.6098
14832zm,1581,2.052
3376Xo,1886,2.6036
2372tT,1371,2.3687
5297mQ,965,2.0511
4581uE,3051,1.7199
14010OO,434,5.7914
8438Kb,255,4.4474
16742mr,1814,4.0125
1197xE,374,2.7891
11210Gn,1535,4.5057
8462kd,1106,3.3491
19829dh,1945,2.6906
9854et,262,6.9179999999999975
1369vy,1206,2.5481
13691Sq,594,1.1522
17783qe,800,3.2279
19124bb,1431,4.275
19040DY,860,3.3438
13090GP,554,2.8021
6324pY,3727,6.9695
5998Uo,2192,3.4871
15473hx,2314,5.0123
5676ki,1815,3.7596
7022Vm,1068,3.1607
3294Un,1596,1.8571
6893IC,824,6.4385
17512ua,1087,4.4
1306lK,572,4.9167
7487Pe,4551,1.9026
5255tL,1564,8.5153
4466eh,1152,3.375
18714QL,3176,4.1099
2294CW,5466,2.4678
16529HS,1316,3.8472
9255Ni,1208,1.4044
2070ug,867,2.5809
14804go,2745,3.5357
17094mi,1148,4.5556
12332pS,919,3.2578
5731mN,199,5.9199
19900GY,839,1.2012
6940tp,933,3.4306
5890Kq,625,4.0893
13941Qb,71,1.875
13750AZ,1173,6.746
424ly,823,5.7979
7647GS,1130,4.4821
17300rI,889,2.6397
1863nt,743,2.9688
14194sG,3727,3.57
4653hx,737,8.3617
11469Go,2427,10.1154
20066GY,891,3.2119999999999997
14337Ca,873,2.0972
12174Om,2672,1.9767
6508pq,1427,3.125
17526Nd,929,2.5
1429FF,1261,3.6042
17637LV,2168,5.0062
639HA,540,3.375
5256ps,1318,12.8665
5629pp,2831,2.9571
4858gD,1526,2.0869999999999997
8897Bg,1143,2.8981
4263vP,3049,1.3157
13747nv,2506,5.5875
1610nB,1512,4.4551
9849wh,337,2.7917
8188eB,1132,4.6133
15417iV,3161,4.4531
14606bq,896,2.2284
7133Fc,2087,2.66
2633Oi,706,2.8958
7046Cd,1236,4.615
14164IY,730,2.0284
3722pA,2318,2.2589
18558wy,644,4.2045
8676az,828,4.3036
8554ak,61,5.25
17515hU,676,3.575
20389Zq,573,10.0595
7979Ty,1339,3.0319
6801Hh,662,3.0078
6051Qo,2600,3.125
14707sv,549,3.7167
16532qL,1959,2.7321
10402rQ,1862,11.0567
10776IR,1131,4.4135
18473Wi,1618,5.2951
20452qF,1882,4.1607
6012KG,2899,3.9784
20370Kz,1121,7.0504
11073cv,2526,4.5217
1616Wg,1870,8.0074
7630Ie,3887,3.4712
17037mN,1225,4.224
18114NG,1248,5.9714
4237Wr,907,7.2692
3210XG,749,2.2333
4914lk,1707,2.148
3132wy,960,2.875
20196YP,1508,3.3452
1239UR,267,3.075
7824YK,910,4.4948
10565Wk,366,4.3636
14406gb,973,3.18
8346Au,499,4.6389
20220pm,941,4.125
14915uU,3073,3.0495
2267Kx,3415,1.6854
15311mo,1703,1.9891
5363GN,771,6.626
4424PH,87,1.5491
6691Us,377,8.4546
15957gZ,1425,4.0547
17629tp,1826,4.9662
289vV,296,4.175
12142sY,681,4.0833
6512DO,905,3.1042
17708hF,2634,3.135
16471tq,789,3.2993
9401Nl,721,8.9248
9927Tf,1172,3.8796
5106HG,1305,4.8295
5768fA,869,3.2321
2914ZU,2966,4.5791
13979vn,9,0.536
1TI,2401,8.3014
11423gF,1337,5.3737
15309gC,538,2.4583
7837Sw,2467,3.1507
1633aF,31,2.4444
19970fE,559,2.4653
1293oB,1094,5.3245
9393Sy,859,6.1085
658BU,1810,3.9032
4606Zf,531,15.0001
2885Pd,795,1.625
13383cx,6443,4.7547
5333aU,1837,3.0173
18444HN,861,4.4565
1618Up,1486,7.6717
19464is,1279,3.4667
13621nk,2011,2.7473
6860xG,1783,3.8472
9516xW,3595,2.6310000000000002
140lL,126,6.3624
4933nA,2484,1.9208
8845Tc,349,3.0669999999999997
9942Me,225,1.8942
9346NF,1553,4.6905
11588uY,1160,5.9357
19176FO,750,4.5588
2347yv,1748,4.2066
7720gd,786,4.4375
103Dn,895,2.5795
17498Ef,977,4.1797
16445dO,1298,3.2303
6091IU,4419,3.8465
15504Td,3097,6.617000000000001
8004Qm,1352,5.2639
1272kg,825,4.8958
8577mh,677,7.2316
9978Xx,785,3.6641
6311Ek,3912,5.2570000000000014
18551Rq,926,2.425
11075yZ,2447,4.9917
7214RA,968,1.7813
9839Ng,831,4.3
8259Lq,720,2.6371
3182cz,2414,2.2937
19789Qr,47,1.125
6230yS,1230,3.6648
19301Xw,593,3.625
15191yD,388,6.3517
5221Il,1167,0.9708
16493gZ,1021,4.5169999999999995
247SV,547,2.8015
11732gU,493,2.2917
4054Fx,795,2.8448
16575pN,754,3.1333
17208xr,521,2.6014
9767MO,2630,2.6629
14426IN,731,2.5568
14387Zg,1131,2.4779
9314TI,2100,3.2462
15673gW,1029,5.2539
1521Zc,810,5.0391
9864CA,1661,4.3269
3405qp,1598,6.837999999999999
17973VO,2135,3.6292
6701bx,1718,3.1033
16482ly,999,2.4906
14697OD,861,3.8333
18642Rm,1365,4.6484
7731rF,2313,3.2237
2551yF,1053,2.8529
3187iT,424,2.0673
9428pO,628,3.5469
1782hf,583,0.9687
8354Pm,1040,5.0912
11988ei,2258,3.2067
8913Zg,1042,2.75
3421mV,2391,2.8
634cT,632,4.5553
11555da,2341,4.4261
79AM,344,2.0114
11906yK,1060,3.4044
8056ca,2678,2.2417
7435Da,850,3.2768
7999cl,1183,5.1805
14676DB,247,2.15
3525ML,1966,4.055
17330aA,317,2.8906
3279kS,810,1.6369
2257LN,1463,2.0469
12885mX,1694,2.7011
20372uY,1701,5.1033
3592gK,1855,2.3111
14700ga,1017,5.1488
13831cU,2158,5.5875
19888sI,1359,4.4
417OK,903,7.8336
20340Pn,1832,5.2773
19895sC,806,1.7734
2367hg,1208,2.5741
19239TY,874,5.7819
17418GI,1427,3.071
3860UY,1233,4.0474
10213kt,661,4.675
14099EL,882,2.2287
9483GC,448,3.9632
14249Mh,770,2.0938
6013EK,1807,2.2258
15026Gl,1592,2.6678
18213NX,837,5.6999
14786HN,983,4.8274
16978vQ,1169,5.033
4731VZ,462,2.7917
15349zL,2582,4.3429
16275Ya,1734,2.0833
2407bG,1296,2.4219
5423DW,2165,3.6019
1195sp,1098,1.7552
12712ip,1181,2.0432
14205PM,718,4.4375
975RL,315,5.0677
16492HX,471,2.9241
11289Gr,1902,4.7986
11397or,1437,5.4286
7110gy,1276,5.5601
9098nO,2164,4.2941
3400zT,1700,4.6944
17871MR,2756,2.9817
15846Tm,1824,5.0519
12536yr,1341,2.8417
2750aM,649,2.5769
13515yO,2188,3.2656
3158RN,667,4.0
4224er,1076,5.296
4426DB,4332,2.2545
12168TQ,1276,1.972
10853Vb,4071,5.4220000000000015
19939yH,931,2.7336
19221Id,1299,3.9261
17665xa,1528,2.6818
12452mr,624,1.925
12223ep,937,5.3623
1790tF,912,1.0521
9229AO,393,3.0
7916bn,2012,4.1406
1348MC,1142,5.3363
4822QC,1513,2.1162
17921qT,707,4.375
7017co,691,3.6875
3945cG,1597,6.1074
18096qV,1264,7.7643
8645sb,911,5.2319
7503Rn,1166,1.9185
16349Dk,1378,3.7375
20010Lr,1628,1.6452
20011Nb,1063,2.1477
9231zh,213,1.9063
7909oe,1840,3.6417
8406Ug,1309,3.4063
16029Kz,1670,4.1932
15400Yf,1693,3.3882
13017iD,1379,4.3214
7257vN,1603,3.0225
15099bk,1513,2.543
13035EK,1040,2.5183
4572SS,2071,2.1135
18976wR,1923,4.0905
16702Bd,374,1.4726
13965Ou,309,5.4618
5291QN,410,15.0001
1778ql,1358,1.6571
13290Nl,964,2.8702
4382ID,2652,3.8448
12737Bt,2667,5.5632
14446kQ,650,2.92
6049Nv,1987,3.0429
10085Gr,1287,5.0782
13447xM,3204,2.5181
15192kn,1643,7.7684
18234bg,2314,3.4868
8098lw,1345,3.3988
4626qP,457,15.0001
11211wx,2330,2.9479
2805iQ,1182,3.0268
5871kH,365,2.0385
15305uc,4729,1.8214
18166oE,507,5.3679
7540ZV,2263,1.5161
2575cd,1259,2.2478
15704ui,1152,4.2042
13005Ql,1478,3.75
3716cH,2209,3.5164
17260pC,961,2.6983
2326FT,1034,1.6618
1203iy,1100,2.3243
1687PW,2312,5.8899
18607nl,822,7.8774
13738fq,1250,3.2131
7005Gt,1077,4.3203
8402SC,3036,2.3125
9735pG,671,3.8424
18689lI,2790,4.7569
18424Xb,1216,4.1926
402Xh,645,5.6228
6853wm,2118,3.6364
1628Ra,1684,8.9571
13692Nt,1913,3.3534
8092ed,1779,3.6086
13980PS,106,1.6875
7680zp,1388,4.0774
5280qz,1282,9.5221
4053LZ,1090,3.7125
14320Gk,483,1.3657
11771Cp,2147,4.0519
16650WR,704,5.1560000000000015
7778sG,2744,2.8608
1373ye,3221,4.2042
15918Ns,1136,4.3125
14909OV,2000,4.9962
12516nK,273,3.125
9308yl,607,5.5083
12306id,658,3.5882
13497BW,1196,1.6993
6770Lr,930,7.4111
17788iH,3508,4.2312
14808El,1304,3.2121
4021Lr,1411,3.1885
15708OG,1294,3.4375
10919ZR,2984,2.5
7159ds,1535,2.7026
8134WL,671,3.2794
17882kB,441,3.1439
14418wE,508,3.2625
14106Kh,1506,1.7446
6182dq,1999,3.2813
6982zr,882,5.3054
15008zM,976,3.11
15414Zl,999,5.0249
2021iC,178,1.2404
13059WA,564,3.1654
5093xP,2133,1.7734
12791tC,2161,3.2039
703Xu,586,4.7813
1935DV,2005,5.4413
19542ek,22,1.7679
8912TA,1026,3.1635
7951px,1385,4.4934
6164gM,672,3.2969
1738lW,1144,4.4135
10377WR,1808,8.798
8434Wn,509,4.9688
14061la,978,3.2708
14062nS,877,3.79
7369dt,3731,3.1901
8379Wg,781,3.95
13424GW,5020,4.7909
6138Dc,1961,3.3261
5695rC,1232,4.6852
298cB,933,2.2917
10883lk,926,6.2452
18369nq,570,5.2366
4868YD,1754,1.6037
16324Yt,1129,5.143
609wV,1479,3.5295
20017gK,1402,3.6786
18062ty,982,7.9234
12255xB,453,2.8393
19938wC,1077,2.125
17332My,1288,3.9375
15543Tr,1045,8.5957
15646VH,2452,2.5013
432nw,1034,3.1065
8182UG,850,5.0574
2111cM,1621,1.7994
15194uM,1536,8.4284
16209Oc,23,2.375
10164vg,625,4.4375
18975cy,1005,1.9954
11152Wg,1539,4.2679
10456cC,781,5.6197
17350hw,1117,4.1058
6002Ft,1677,2.9388
14473Hk,1154,8.051
12129Gd,6686,4.1953
10099PC,1904,2.6123
8QN,1206,2.0804
15722Eq,837,5.2806
19797Fe,847,1.9034
11480Ow,2465,5.162999999999999
738dp,1635,4.7933
2945sE,511,1.7614
3960di,2004,2.6159
10454DT,334,2.3846
19074mh,1613,3.3571
701xf,485,6.0574
5525CI,2725,3.3889
145sC,510,5.2402
13234Tx,857,6.9418
5607qi,1180,2.5
6320AG,2613,4.7332
19415wV,92,3.375
14315Tt,1199,1.2188
6968nP,1174,2.0147
10093RQ,1275,3.7760000000000002
19165Ir,1767,3.1047
7311XM,2087,1.9132
16034UD,1216,3.3208
18512Gi,1290,3.6902
11791qc,1405,6.0
15236nN,650,5.6582
7669Mp,1034,4.5382
9253wz,476,2.4196
19528uh,1131,2.0833
7476Ob,1193,2.5185
16535Rm,149,4.8229
10765tz,1381,6.1426
117gh,1786,3.0897
16156tV,1663,3.0278
2712IT,198,1.625
8790qc,966,10.1241
7295Af,2274,2.1005
14966WE,1423,1.8856
14800gs,1538,2.1179
4205UG,1667,2.8667
6305Eg,170,3.9375
16062ID,1126,4.4
3326qT,293,4.0119
922Aq,12203,8.4045
6177Ct,1170,3.6625
4652pR,1383,4.5918
9372LF,648,4.125
18557kh,324,3.1312
18648Bv,451,4.7321
6788Wq,1238,4.4306
15221eQ,2412,4.3548
15744rm,1284,2.105
11815pW,943,2.1287
2095SK,1407,2.19
9383Vt,2755,5.4851
1115Bh,699,1.875
12830Qm,542,2.5
18474aL,2656,3.8788
10684vN,515,6.6178
17475FU,1514,5.0767
7981Td,1404,2.9803
12984vU,649,4.8523
7659Dl,1007,4.0219
14773wA,3293,3.0992
2745LM,621,3.6042
8960Vg,618,5.4035
15266eP,1302,3.55
14438Ik,868,2.2880000000000003
15871RF,308,2.6667
10719zy,1049,6.4967
10655gI,649,2.5197
15547bE,1988,4.7566
37bW,901,1.4103
17049sP,1996,7.0001
16956Pf,429,5.3261
10091kC,981,4.5461
20567gZ,3060,5.3064
13307QV,2064,4.4946
8093eA,394,4.9562
18639Ep,522,4.8269
10096uq,698,3.8194
10737XT,952,4.8
8860SS,690,3.3438
19085XX,1587,4.7237
9087AY,731,5.7049
11192zE,1848,3.0179
20480hF,1200,4.7083
8942WQ,688,6.8901
13731ww,601,2.6129
7668hU,1011,3.6908
871hH,7205,6.0824
867Ya,5019,6.5615
12859if,240,0.9338
1246qv,120,3.017
5316Pe,1122,4.1908
17899CG,1062,4.575
12937yN,1344,6.1183
5779YC,2315,2.8884
15625Yz,1906,3.6065
8553IK,887,3.9375
2834OG,890,4.0208
18447aW,1266,4.9688
15989cY,1391,3.6346
5341cZ,14,2.1875
16773WL,1384,4.2421
83Wb,346,0.8075
7937Hy,3868,2.5978
3084Mk,1366,2.0694
19548xh,2122,1.9643
9790EG,590,2.6094
12827mC,1478,4.0625
8199DZ,1478,3.4833
5238LS,487,1.3
14100RR,816,1.5517
10262rN,1886,6.5843
15944de,2363,3.6885
4769Pn,1110,2.4635
1554od,1027,8.155
2800tt,436,1.1471
18775vh,694,1.6579
2636zt,539,2.0938
10800HF,832,6.5928
14452yy,870,3.2109
11874aK,770,3.025
9200Gr,925,3.1326
8203uo,904,2.0875
14271OR,953,1.0531
18509IZ,1476,5.8123
7183CB,785,2.6964
5609hP,1291,2.9375
11960OD,7540,4.3222
20044YB,1405,2.162
614hz,611,2.2
15852zV,1159,3.8846
14325PI,805,0.9142
19830FW,1411,3.017
17958HM,912,5.9567
3885RU,762,5.1265
13507Pd,1214,2.2449
16844hZ,2154,4.9732
11148NV,546,5.1057
1758Cv,590,2.8833
18682Zu,1154,4.8021
16701Gg,1497,2.6875
15290hL,2904,4.1282
14975Hi,2629,4.0444
12261qO,1728,2.535
4117TX,1203,5.5291
14171LV,1231,2.965
19529Rs,158,7.3841
4349OM,870,7.1134
590iw,749,5.2855
19097KK,1707,3.7115
14131bK,1639,1.7391
13889qN,6835,2.7138
4702Vp,1768,2.4722
4316Gs,1691,2.2
4565IM,995,2.2607
1781zv,479,3.0862
9852QK,932,2.6894
5406Zf,606,3.125
2933DG,1223,0.9675
6752Yu,1231,4.6442
8746ks,2123,5.0814
11578kq,1511,3.0
8186BS,1522,5.1805
15370CP,1322,3.7857
2792ub,902,2.3261
19627pK,1457,2.2566
8569Gq,553,5.4088
19883Or,1245,2.73
14288dL,1750,3.4151
17119WV,981,4.0039
8128zF,3010,3.233
5740kY,993,4.9135
17845ZV,6810,6.4419
18367uk,1534,5.8596
18011bB,1633,5.2528
5375cP,85,4.125
10323qc,826,7.7752
6863yR,1879,3.9531
2951FV,922,2.1875
11688kK,2276,2.735
2116Wa,2190,2.6611
5850gd,83,3.0179
6106IW,1623,3.6875
1151SQ,1861,1.5771
11520gR,964,15.0001
19826gg,1011,4.2222
16615mG,636,3.6908
4539Gr,1411,2.75
18120pf,1915,4.7402
1089UX,1160,1.7426
6163WD,1336,4.87
18254gc,475,5.5385
109kl,1520,3.9063
5663vt,1767,2.1935
10593Ih,1429,6.8219
15863sK,1555,4.119
4502lE,1279,1.9615
12949YL,1373,3.6298
14469GM,704,10.9529
3464nn,2291,4.0337
3775SK,372,4.1875
8740gR,905,4.3056
12433Cl,4042,1.7344
20464rc,928,4.6908
9819KR,948,3.0379
5171Te,679,1.5714
20588Cs,938,2.0474
16293pC,1591,1.6563
18944zM,1464,5.2527
15870Lb,316,3.0865
18415cf,1904,5.0186
2351XX,1010,3.5417
9714PS,2780,5.0
12882sw,731,4.0352
5688Wr,1645,7.585
17852XH,1089,5.3057
6240et,1079,4.5417
5675gm,2297,6.4246
2345LP,994,2.5446
10595Cq,818,6.8722
15362Yd,1351,4.605
2782vC,775,1.2049
19422br,121,3.3036
1593MZ,2099,10.3224
11535OS,193,2.0952
10976eL,2164,4.0214
6011ms,2379,1.9766
14459nA,833,11.3074
16056vD,1092,3.5302
20271CG,3327,4.3693
15592GR,327,3.3625
8512Yo,1257,3.7639
14969Nf,973,4.3088
13813Vh,1052,3.175
6851qP,1063,2.4348
13905Gy,2250,1.5823
6685rr,970,4.2143
4182lz,781,4.6528
9591QL,618,4.8214
10925kU,1476,4.0231
8649YN,915,5.687
5365Hn,834,7.3028
14079cG,617,3.6705
399Gu,1004,5.1696
3760UF,1119,2.3056
16958yt,508,5.9539
7179Cq,2118,1.55
6456Zq,677,3.2596
19060rG,863,2.7457
19138LY,1938,4.6324
11545Xk,1291,5.2001
4721Dt,671,3.825
7083Py,1886,4.4118
8124Bn,1042,1.55
17349cd,1029,3.5391
4236Bz,1271,8.0073
7812Gl,602,3.5865
7794yG,981,3.2857
4923TN,2194,1.4792
123il,1177,5.1773
14369Kf,699,7.5557
11574ZA,1426,3.0263
17808Qe,2089,6.7867
2859HI,1318,7.7751
835DW,831,5.0969999999999995
12903oI,875,2.6023
17407as,1240,2.4091
7298YV,2212,2.325
15321vD,1302,4.0109
11000Or,983,13.466
7414Kx,2190,2.2391
10090zV,918,4.4107
3067ws,1449,1.6786
2113hb,1887,1.4107
4519nz,1998,1.6888
17399gg,642,1.8633
413Wr,722,5.4171
735eK,1171,5.5797
9258Kn,723,1.6534
5248OW,238,15.0001
14222Sf,1471,4.1442
7985LH,4066,2.5068
10824ZH,1314,4.1026
19077qO,1657,3.5625
4610hg,2465,2.5386
1526sN,1223,6.2924
4068nr,990,5.4591
20222Rn,1835,3.5294
10048ni,1110,3.6563
5473LN,528,3.5234
16222kE,462,5.8995
13881kP,3166,3.2077
11491vB,1999,4.625
4790zn,928,1.8783
14779TA,4451,2.569
3222CX,1532,2.3256
14423YT,996,3.8026
3718gv,450,3.9792
4722IG,539,4.005
7289SL,2784,2.5352
16409sI,909,2.1513
15481sx,702,5.5696
19370Cm,851,5.6445
5340OX,931,3.7813
19600hC,672,3.1125
10583mk,1317,4.8210000000000015
9490Wq,1560,2.2926
16829uB,2208,5.4364
10566cf,470,3.2229
9424qY,629,4.3194
3331My,599,2.1953
9386ER,1292,8.4888
11202Wv,912,1.5903
11439gS,836,6.8939
15617OT,838,8.0755
13151Km,1862,2.6719
4515ma,1629,3.7619
8849UP,1266,15.0001
5727gT,1115,3.9777
660DG,672,3.5547
9973sG,564,3.6118
16569Qi,2964,4.1855
3562Ce,2119,5.521
6001ls,1672,4.2143
16986om,1941,5.9572
18401gV,2785,6.0889
444EY,963,1.9805
1848sL,692,6.3669
4225Ki,1144,3.0461
17621eC,537,3.9265
1061HG,822,3.6625
15372hm,1696,3.668
13809Rp,1326,2.1056
7689BQ,1105,4.8036
8419SW,1281,2.2976
6370gW,531,4.8059
313md,1132,2.7159
8017gm,697,4.5417
16437Pg,533,3.1917
8324uS,977,1.5898
4039de,769,8.7172
8586vL,1699,8.2037
15630XG,1415,2.8229
14825rM,983,2.0972
5298TH,282,2.2857
7840IC,1237,3.9333
16319hr,1837,2.5
17982pc,814,6.6229999999999976
18392Xc,721,7.5845
10582GF,363,2.1719
11360Yy,1394,3.3846
11640YB,1897,4.88
2480Vg,1376,2.4398
7127Gl,1099,4.5526
4516LB,1849,2.3716
7515gB,502,4.1042
12808mO,1374,2.1889
9606lr,2102,2.1838
5007LX,968,4.26
201mG,1525,1.4886
14306hV,1337,1.5594
6895Dd,2264,5.2446
18611kQ,497,4.5972
1667Yy,1094,6.0224
8909XB,414,1.3333
15138Pn,1458,4.0048
11971FO,1720,2.76
11067uv,7111,3.3627
11284Bn,658,6.37
2907nd,554,1.6786
14434gD,1849,3.0293
13589TT,1581,2.2019
13635dY,1347,2.375
9804Lx,693,3.6
4206xp,1817,2.7466
15810aV,751,4.75
12655pr,2237,2.1736
440UV,854,2.9
7528su,742,2.1734
20117VG,922,2.1094
20522ai,969,3.0536
12926RY,1546,4.2188
14354qB,1275,3.1389
7365pr,2959,3.1875
4844oP,1343,2.025
4804gC,811,3.3636
13793LI,3126,3.2277
11990rk,774,3.8906
19625Hd,1054,1.6214
19035Nx,1538,2.1067
20047WZ,839,1.3807
15297bP,580,3.975
14176nD,987,4.6875
1783Ul,1007,1.3365
18229tY,662,3.5179
7725GZ,736,3.2011
11487ui,1338,3.628
17469tl,1173,6.0256
20617oz,308,3.3021
13874gp,3527,3.5696
18464oU,881,4.2039
1646Qv,1216,13.1499
314rz,522,1.2083
15627aN,679,4.775
2eK,496,7.2574
6123ns,266,3.5385
19925Fo,849,4.3816
8810go,2757,6.6447
3933xD,826,5.015
8731Ck,1160,3.8456
11734iL,2954,2.5373
10211tF,523,7.875
16299ww,1742,2.4097
18218VX,1440,3.7359
258Ea,1888,2.2562
2767yy,515,2.0109
16568pO,4189,4.3696
4828Ly,954,2.5833
19171EB,2614,4.3657
8614kS,2054,4.9821
2155qB,1129,2.319
4654Xx,1868,3.375
3059wL,1647,2.6066
16823Hl,1817,4.2593
20243gm,1635,2.67
13449xo,2503,3.8531
20147Lw,2042,2.7593
1283qO,101,2.2361
11677br,563,3.875
16559AK,5935,3.65
15599Qn,567,1.4648
16343UZ,1325,4.5179
15275Qp,1371,2.9083
11108ks,1292,3.875
7592QY,475,1.2083
7249yI,2012,2.8155
20638IE,741,1.8672
8432aY,61,2.8958
5654Hp,866,2.7451
6303ee,5325,3.443
18488Hr,403,5.7396
4105Pt,1237,4.2415
4496Of,928,3.1654
3791uq,3298,2.7231
11471gu,1521,4.8125
15408Zb,1036,2.0246
11296DB,1877,2.8622
6256KS,727,2.7361
12572iK,1110,3.1944
3277Gy,723,1.3532
11915ci,866,3.1384
17296Tp,886,3.9659
20483zN,1283,5.5955
14390GP,1312,4.1339
5138FF,2464,1.5521
5756Vp,667,5.0489999999999995
6935VB,1151,4.3333
6446QI,598,7.1885
9607DT,2151,2.3095
13329Yn,1973,4.6563
20070Fd,422,2.4191
19917Of,566,4.0221
8349ub,3288,1.9309
11622mO,2072,5.843999999999999
14650wm,936,2.8621
18522qB,1603,4.2542
14545Cx,395,5.8343
7092tT,956,5.5238
2938ws,1823,3.1281
13701uh,1161,2.2109
18025ar,639,4.5333
8309CW,3333,5.1508
14448Zs,650,3.7439999999999998
13080vm,8656,3.5691
13681vW,2084,4.6445
14905Nv,1095,2.4191
13660SF,1006,4.6708
19451iH,1608,3.5489
16552PS,713,4.0208
9445IL,920,3.0
3980Ug,369,4.3125
2559PM,235,1.75
2970yU,331,7.1837
8811cV,1873,6.5704
6486MO,1732,2.4464
16861Rb,30,2.375
16400Ny,226,5.5693
4636Lv,6846,1.5553
17952Am,293,3.7813
12385te,2737,4.5556
6085qQ,640,5.2405
1198uX,1170,2.3224
9526TZ,1048,1.7813
17032Lo,1744,4.5075
9359kd,1675,7.8904
519DB,1104,5.882999999999999
12683Ry,1495,1.9167
10486kS,727,5.0527
19599zh,672,1.55
14605Tw,1355,4.22
18499Tn,217,5.2327
13740iX,942,4.6806
5450ck,3586,2.7058
10669NT,1092,7.9367
20597YA,888,2.1111
2237qN,1174,4.2304
13008md,921,1.8589
194PG,846,3.625
13918ly,312,4.3021
246ES,753,2.625
16545gb,2319,3.5595
8178if,744,4.66
15582fu,1802,2.4744
15294nO,2849,2.478
4002vB,2519,8.3912
1193GG,1284,2.1776
20591tb,702,1.4946
14781ba,1645,4.5547
7042Ux,1379,3.8542
20440cO,6700,6.4963
15395DU,2228,4.9335
15201HW,855,7.5992
4521gM,2097,2.1862
13321gw,1489,1.608
13154Iu,731,4.2333
3723XT,2281,2.6165
11339Fh,3308,4.1577
9254uD,587,1.6071
11021Bi,1496,8.3818
14396QW,1731,2.2017
5566py,1735,2.7368
2980oZ,1375,3.4286
2169YN,1014,3.0938
13706cO,1972,2.0388
18097Ml,1364,6.3131
4332mS,1264,2.7543
6468VG,1313,4.0179
3033GU,451,3.25
4777SF,1714,1.7377
2972rl,768,5.4449
18316fe,1146,6.3111
14491Af,1252,10.0707
4076CA,588,7.9625
17858Si,58,15.0001
14958Ui,2074,4.9528
13483KG,1555,3.25
20212Xp,899,5.5329999999999995
