uid,AveRooms,AveBedrms,Latitude
7347UR,3.7375,0.978125,33.98
16979Aa,5.136125654,0.9607329840000001,37.56
6705et,3.991812865,1.100584795,34.14
17639Au,7.020560747999999,1.03364486,37.28
19175ul,6.553191489,0.992907801,38.37
11317ql,4.210131332,1.07879925,33.77
18498Wx,6.498630137,1.079452055,37.02
19731RA,4.521428571,0.921428571,40.05
10897Gx,3.8445440960000004,1.094170404,33.73
7278Xp,4.284722222,1.125,33.98
404VV,7.56,0.992727273,37.9
3620IG,4.311871227,1.136820926,34.25
4247Rf,5.792682927,1.0170731709999998,34.13
9720AM,6.109090909,1.036363636,36.9
11944mz,6.379679144,1.058823529,33.93
14002yU,7.05801105,1.44198895,34.57
2954wY,4.53030303,1.128787879,35.35
18478UG,6.3721518989999995,1.008860759,37.1
3610Gl,5.417431193,1.009174312,34.24
15448ex,6.0234657039999995,1.019855596,33.18
2839sp,6.257425743,1.03960396,35.41
972ey,7.762408462000001,1.0528885270000001,37.67
5623QQ,4.0456620999999995,1.155251142,33.77
9391gP,5.474725275,1.010989011,37.9
13030kf,5.170568562,0.959866221,38.67
3148gx,6.589686099,1.356502242,35.27
1970Sx,6.8458197610000004,1.24864278,38.71
1823Uq,7.366013072,1.166666667,37.93
12884Wy,3.977301387,1.084489281,38.66
16326GS,5.1457142860000005,1.085714286,37.99
6648Kr,4.939338235,1.1029411759999999,34.17
6070Af,6.969209237,1.080475857,34.04
17956qu,5.429790026,1.027559055,37.33
2405wM,4.403292181,1.0534979420000001,36.62
9210vp,5.571741512000001,1.074479737,37.27
2700YR,4.384615385,1.130177515,32.81
18543QW,4.955882353,1.0147058820000001,36.97
18998mP,4.577677225,1.025641026,38.34
18116Gl,6.627329193,1.01863354,37.3
16106pX,4.944099379,1.00931677,37.76
14224xN,5.678062678,0.961538462,32.68
1651ZO,7.315545244,0.953596288,37.94
10485hg,6.3323863639999995,1.0383522729999999,33.47
14393IU,4.461538462,1.141826923,32.75
3292xL,13.44067797,2.508474576,39.0
2387qA,6.392592593,1.118518519,36.94
6360sL,4.534090909,1.1022727270000001,34.14
6336hG,6.009009009,1.027027027,33.99
3161Lr,4.149367089,0.891139241,35.23
11205uv,4.275720165,1.069958848,33.83
6933Pv,4.283625731,1.061403509,34.01
16580Vu,4.927835052,1.162371134,37.75
2368Kg,4.677325581,1.087209302,36.71
2218WN,7.04964539,0.973995272,36.83
8580MH,4.9898819560000005,1.0775716690000001,33.89
13477pW,6.086687307,1.024767802,34.07
5582gd,4.598159508999999,1.042944785,33.82
20122vD,6.9637681160000025,1.579710145,34.7
9508oT,4.992592593,0.981481481,39.15
4331Ko,3.881904762,1.017142857,34.08
17188ix,6.22826087,1.108695652,37.39
953gD,7.6007532960000015,0.988700565,37.71
7734Ld,5.27427598,1.069846678,33.93
12328ga,5.620300752,1.218045113,33.95
8299GR,5.4117647060000005,1.00245098,33.77
3431bG,4.177419355,1.005376344,34.27
12356op,7.626822157,1.5947521869999999,33.76
107vo,4.165876777,1.0900473929999999,37.81
11695EK,6.829317269,1.022088353,33.88
175DV,4.585014408999999,1.074927954,37.8
14028Bs,4.306666667,1.102857143,32.75
19941OQ,4.862857143,0.9942857140000001,36.25
15928Kr,6.035483871,1.103225806,37.73
13710TG,6.0530726260000005,1.072625698,34.1
2912EN,4.699687174,1.093847758,35.36
14810nb,7.075949367000001,1.047468354,32.69
20286EE,5.087662338,0.9870129870000001,34.17
12509Rf,6.452830189,1.0471698109999998,38.56
5164wq,4.4784689,1.1084529509999999,33.95
11197Fi,4.966431095,1.081272085,33.84
20472AM,6.294964029,1.021582734,34.26
15502kr,6.927083333,1.11328125,33.09
2549MS,4.7406639,0.9937759340000001,40.79
7521LO,3.77734375,1.0,33.91
10482ig,6.800407332000001,1.029531568,33.58
6357FX,4.099201824,1.099201824,34.14
7833oi,4.341753343,1.098068351,33.91
13427gR,5.460481099999999,1.068728522,34.11
7008DR,5.30420712,0.970873786,33.97
12045qV,5.397163121,1.067375887,33.88
11964wT,6.868596882,1.269487751,34.02
5892ds,5.362363919,1.0730948679999999,34.17
10101dC,6.107226107000001,0.927738928,33.92
10106RC,3.7810650889999997,1.059171598,33.92
2415Tw,4.784232365,0.979253112,36.59
18600kf,6.2,1.229787234,37.15
1410Wa,5.701357466,1.248868778,37.94
398aZ,6.39869281,1.14379085,37.89
9124gr,6.625,1.107142857,34.58
10550Rw,7.301886792,1.071698113,33.65
1536sx,5.285546416,1.012925969,37.9
17071DY,5.04109589,0.996575342,37.52
2454Kb,5.301158301,0.9555984559999999,36.53
9317dW,7.159685864,0.988219895,37.99
18489Ws,5.711703958999999,1.007745267,37.01
10372pE,7.93442623,0.995316159,33.63
3974nb,6.34965035,0.993006993,34.18
8441eZ,4.607565012,0.9976359340000001,33.91
12817xB,5.306412478,1.03847487,38.62
2646LS,5.711864407,0.9915254240000001,40.57
646zw,5.568877551,0.9770408159999999,37.72
16851Zd,2.567901235,1.066666667,37.61
13235oO,8.856140351,1.09122807,34.15
733KO,5.531598513,0.962825279,37.68
2018Fg,5.088,1.112,36.72
13300WG,5.11299435,1.048022599,34.08
12600SY,5.373801917000001,1.094249201,38.54
2468gT,6.405405405,1.067567568,36.64
10328Mk,8.042735042999999,1.08974359,33.84
11946dm,5.011811024,1.031496063,33.93
5399ww,4.478036176,1.108527132,34.03
16417gm,4.033333333,1.0375,37.88
1965pV,4.983870968,1.100806452,38.76
7087gC,5.459459459,1.054054054,33.93
16840gS,5.135877863,1.054961832,37.63
5574Hf,3.6896551719999997,1.114058355,33.85
5689xd,5.271889401,1.0115207370000001,34.22
14303bS,3.255784062,1.1079691520000001,32.72
15341sO,5.79736211,1.023980815,33.2
783PZ,5.90599455,1.100817439,37.65
19977NA,18.79352227,5.263157895,35.82
17387LD,5.553745928,1.120521173,34.97
5913id,4.069825436,1.0,34.29
20028dH,4.655172414,1.051724138,36.08
18376PU,8.288235294,1.025,37.21
96YP,3.894915254,1.127966102,37.82
12208dC,7.562753036,1.170040486,33.56
16795mP,5.292878636,1.011033099,37.65
20224WQ,3.7242268039999997,1.056701031,34.29
8065qx,5.986754967,1.043046358,33.83
6435Rx,5.647416412999999,1.0486322190000001,34.11
7466Yi,4.716374269,1.00877193,33.93
11288BU,6.187817259,0.974619289,33.8
18536Ns,4.2015706810000015,1.02617801,36.97
14919ER,6.763157895,0.9736842109999999,32.61
4414TU,3.104404568,1.03588907,34.09
12099IO,5.112877583,1.058823529,33.96
2909YB,5.9148099610000004,1.001310616,35.39
1376br,5.839895013,0.9632545929999999,38.01
18917Va,4.893542757,1.02443281,38.04
2208Bv,5.73030303,1.033333333,36.81
7839XD,4.38974359,0.856410256,33.91
20217aL,6.065217391,1.013586957,34.28
17099FR,5.54556213,0.924260355,37.46
16165Gr,5.15819209,1.071563089,37.77
7864Hg,3.6593932939999996,1.043108036,33.89
9379YE,3.9663526239999998,1.0794078059999999,37.93
12896dX,4.90619469,1.02300885,38.64
16582hS,6.338568935,1.121291449,37.76
15738WM,3.2734375,0.8828125,37.78
10407Sl,5.536013400000001,1.078726968,33.66
7185WU,4.1094890510000015,1.00729927,34.04
4548aa,3.142857143,1.0,34.02
18986fb,5.308255658999999,1.059254328,38.37
13988Lk,5.688559322000001,1.125,34.83
7766mB,4.334792123,1.032822757,33.91
5648Qu,3.604010025,1.182957393,33.74
17216fi,4.845070423,1.078470825,34.43
10214if,4.593253968,1.067460317,33.87
5033wf,3.74789916,1.027310924,33.98
4510PO,4.029288703,0.9790794979999999,34.04
11840Qb,4.721875,1.025,39.9
10243oV,7.204488777999999,1.054862843,33.91
2171fi,5.47264574,0.999103139,36.78
15903YU,4.657407407,1.066666667,37.75
2451XD,4.990196078,1.044117647,36.51
8919nK,4.1762295080000005,1.057377049,34.02
7637Oa,4.8006571739999995,0.986856517,33.82
18403HK,6.587798846,1.0601813690000002,37.24
15969la,4.922580645,1.034408602,37.71
10488Yp,4.4695652169999995,1.049275362,33.49
4070pp,8.403967538,1.030658251,34.14
8658cl,5.307038835,1.057038835,33.85
14316bW,4.553956835,1.064748201,32.7
481Sv,4.074906367,1.142322097,37.86
13445Ba,5.517515924,1.017515924,34.07
3913zL,4.730120482,1.012048193,34.2
420tG,7.353174602999999,1.053571429,37.89
4244rA,5.098468271000001,0.9496717720000001,34.11
11565Vw,5.5,0.9741784040000001,33.75
18698Ee,4.720626632,1.002610966,40.58
3488Yd,6.423324151,1.056932966,34.29
451sV,3.447058824,1.032941176,37.87
1161UG,4.68627451,0.9895424840000001,39.51
19912zV,5.535714286,1.112781955,36.32
18319YL,5.21086262,1.067092652,37.43
3893lZ,4.696559504,1.0428652,34.21
802eX,5.205673759,1.0780141840000002,37.64
5210nG,4.599277978,1.0180505420000001,33.92
17660No,6.198561151,1.031654676,37.28
3950EA,6.296747967000001,1.101626016,34.2
5928uQ,6.456896552000001,1.066810345,34.1
5718cd,4.604342581,1.0687575390000001,34.21
4689uM,4.129251701,1.013605442,34.07
7307tH,3.176724138,0.989224138,33.99
17736WT,6.76092545,1.1465295629999999,37.31
10997Ht,3.937201365,1.0901023890000001,33.73
13619cN,6.239130435,1.072463768,34.13
16849KZ,5.508130081,0.8699186990000001,37.62
4932tf,3.5174672489999996,1.045851528,34.0
2338Qs,7.2418879060000005,1.014749263,36.83
8957hZ,3.7448979589999998,0.969387755,34.01
11449AM,6.892739274,1.02970297,33.68
5092xm,4.0580985919999994,1.116197183,33.97
2674Pk,5.607142857,1.089285714,33.04
1642Ks,7.220008478,1.0792708770000001,37.97
3709bG,3.54950495,0.975247525,34.19
2641pE,6.204166667000001,1.152083333,40.55
18329Sc,6.454268292999999,1.076219512,37.45
11028bV,5.741596639,0.966386555,33.79
4362XH,5.7944664029999995,1.003952569,34.08
17484kG,4.7255434780000005,1.092391304,34.44
10767cx,6.829971182,1.014409222,33.63
3578Wa,4.220496894,1.116459627,34.24
13117BL,6.291469193999999,1.045023697,38.4
3164YU,4.802197802,1.0307692309999998,35.2
10632IU,8.151960784,1.225490196,33.7
15426lX,4.65,1.101724138,33.19
3394Db,5.451263537999999,1.1191335740000001,34.26
8517Ay,4.209606987,0.989082969,33.89
7857oY,4.340828402,1.026035503,33.89
12681QT,3.8791946310000003,1.044742729,38.55
2734sc,5.471264368,1.063218391,32.78
12765re,4.429347826,1.0366847829999999,38.62
5846gW,3.1531531530000003,1.036036036,34.17
16548kp,4.751334045,1.01280683,37.82
9031Kb,6.2668711660000005,1.4325153369999999,34.02
6268cC,5.063333333,1.013333333,34.05
7926Sw,5.347878788,1.103030303,33.84
20170zf,6.69707401,1.13080895,34.4
12140Qb,5.133333333,0.8,33.83
6659FF,3.788808664,1.128158845,34.15
7366my,4.146825397,1.029761905,33.96
218cB,4.581395349,1.079457364,37.79
17520rb,6.43718593,1.0301507540000001,37.33
8417FO,4.749758454,1.095652174,33.93
12744NU,5.457627119,0.813559322,38.64
12519gs,5.144963145,1.137592138,38.55
7559zR,4.799331104,1.076923077,33.9
14356On,3.8950226239999997,1.126696833,32.75
1081kK,5.02,1.0,39.73
3503Gu,4.58490566,1.129380054,34.27
13514vw,5.1428571430000005,0.8367346940000001,34.12
12634Zp,4.668831169,1.0259740259999999,38.49
28MH,4.4016913319999995,1.040169133,37.84
20391bX,6.561759728999999,1.1252115059999999,34.22
16710OU,5.2811244980000005,1.120481928,35.04
15572fT,5.989130435,1.12826087,33.08
9531GC,6.776942356,1.245614035,37.51
8707Mh,5.663551402,1.0996884740000001,33.83
19032rI,6.877192982,0.9707602340000001,38.36
6802Me,3.729257642,1.136826783,34.09
1093gz,6.272311212999999,1.032036613,39.71
14439le,4.386727689,1.057208238,32.8
15714OW,3.963924964,1.0086580090000001,37.78
15823sU,3.665148064,1.161731207,37.75
5875td,5.460949464,1.0735068909999999,34.18
16163rZ,4.655263158,1.089473684,37.77
17245cD,3.7511210760000004,0.995515695,34.42
16624qv,5.3714821760000016,1.3339587240000002,35.35
6955gl,6.451923077000001,1.168269231,33.98
17556uk,3.4550724639999997,1.0753623190000001,37.33
8316vy,7.385416667,1.7777777780000001,33.33
16684XO,5.4115898960000015,1.078751857,35.11
20191zm,4.781059063,0.972505092,34.27
2406Od,3.405737705,0.9426229509999999,36.62
15692VV,6.25382263,1.079510703,37.79
18573qL,3.3936170210000003,1.162234043,36.91
8242NU,3.3309352519999997,1.0,33.78
2529Ws,4.335740072,0.967509025,39.51
13792Eq,6.407602957000001,1.20063358,34.45
13135MQ,5.936877076,0.9667774090000001,38.47
12563OF,5.082926829,1.0170731709999998,38.54
15809Yt,4.094462541,1.1042345279999999,37.76
11743Bw,6.449871465,1.084832905,38.85
9171fv,6.103626942999999,1.215025907,34.43
1158Ca,6.122033898,0.9932203390000001,39.53
13646pG,4.821022727,1.099431818,34.08
523Wi,5.170403587,1.053811659,37.77
4813rt,2.0568900130000003,1.059418458,34.05
9595pM,5.869337979,0.926829268,37.31
6014Yz,5.627906977,1.106312292,34.07
6302zD,4.801204819,0.975903614,34.03
14282zu,3.6677796330000003,1.040066778,32.72
859CS,5.5031685679999995,0.992395437,37.57
6460fN,5.462585034,1.081632653,34.1
10700GL,4.631205673999999,1.031914894,33.61
11451Aa,7.235955056,0.959871589,33.68
6771Cm,5.705882353,1.078431373,34.11
1427Yg,5.4897959179999996,0.9557823129999999,38.01
12611Wz,5.506238859,1.042780749,38.53
5080hL,4.975247525,1.1014851490000002,33.98
18768VC,6.556213017999999,1.118343195,40.51
11678mh,6.0181159420000006,0.985507246,33.85
7930HW,4.297674419,1.108139535,33.84
14880Bh,3.930232558,1.058823529,32.64
18946aG,7.507177033,0.95215311,38.3
18610IO,6.005813953,1.165697674,37.11
9378Go,5.483050847,1.152542373,37.91
6374pg,7.325757576,1.037878788,34.17
12197Pc,5.604651163,1.112175103,33.6
12305RZ,12.51760563,2.536384977,33.75
2925Kh,4.927613941000001,1.0402144770000001,35.36
8011xi,5.372141372000001,0.941787942,33.85
12210PR,7.164285714,1.192857143,33.62
18771QD,3.919753086,1.12654321,40.44
16890tm,6.137037037000001,0.985185185,37.59
12551OX,6.77675841,1.0183486240000001,38.55
14236sw,5.3952095810000005,0.9760479040000001,32.69
8780xc,4.8571428569999995,1.093023256,33.79
13587Sg,4.2805194810000025,1.1220779220000001,34.12
6498Gg,4.234972678,0.978142077,34.08
2623cS,5.434108527,1.062015504,40.81
13377gR,7.38625,1.090625,34.14
15566zk,8.332326284,1.126888218,33.1
14991vE,5.127625202,0.978998384,32.73
12163BS,5.8738095239999994,1.105952381,33.76
12062gM,6.0130151839999995,0.9739696309999999,33.87
2009Gl,5.070726916,1.037328094,36.72
9779AR,4.227920228,1.179487179,36.21
5345al,5.523809524,1.010989011,34.04
5930Rl,5.511560694,1.041907514,34.11
9049aG,8.095914742,1.4280639430000002,34.7
10502qz,4.580912863,1.107883817,33.47
14787ga,4.359375,1.067708333,32.58
8841rS,3.63412489,1.071679859,34.09
486We,4.404282116,1.047858942,37.86
6755qW,6.8020202020000005,1.056565657,34.11
20306Un,5.361788618,1.036585366,34.16
16188kR,5.148148148,1.050925926,37.96
5389fA,3.334417344,1.072086721,34.03
4372hV,4.811287478000001,1.031746032,34.1
6686xw,4.679487179,1.0128205129999999,34.15
16374Kl,5.325183374,1.077017115,38.03
10385ds,7.527559055,1.049868766,33.6
12296Zv,4.3713450289999995,1.254385965,33.93
11181yx,5.861985472000001,0.94188862,33.83
9163yY,4.542288557,1.1343283579999999,34.42
18448rx,6.590551181,1.106299213,37.23
15342nk,4.770562771,1.043290043,33.22
19812ZK,6.3435754189999995,1.1117318440000001,36.32
17684iE,4.654867257,1.055309735,37.28
9801NG,7.088541667,1.5208333330000001,36.55
10010ll,6.475113122000001,1.149321267,39.2
4408Lr,3.809302326,1.060465116,34.09
6045ot,4.2528735630000005,1.028735632,34.05
11533GN,3.656133829,1.072490706,33.76
11456AK,5.154336735,1.151785714,33.66
8997nf,6.729386892000001,1.084566596,34.0
16639id,6.510067114,1.05704698,35.29
1141ht,5.78757515,1.184368737,39.75
20142SQ,4.157718121,1.073825503,34.36
8083YK,3.772849462,1.032258065,33.82
2301hd,5.405172414,1.037715517,36.82
15269Qz,6.56019656,1.046683047,33.07
17509gB,3.765625,1.078125,37.34
14678vK,4.908564815,1.032407407,32.82
2362yV,7.926356589,1.11498708,36.83
13858hD,7.464968152999999,1.117834395,34.49
838QA,6.016166282,1.094688222,37.61
11272gB,5.017761988999999,0.969804618,33.78
1398fX,5.868421053,1.0296052629999999,37.96
2459GZ,6.024221452999999,1.14532872,36.52
2244Mp,6.046511627999999,1.011627907,36.83
17205ga,4.324652778,1.138888889,34.43
17191fb,7.936363636,1.4318181819999998,37.18
9841dU,4.220207254,1.095854922,36.6
16459ma,5.83269962,1.0456273759999999,38.12
9102cp,5.628432956,1.045234249,34.53
8301or,4.229850746,1.004477612,33.76
13455DG,6.158762887000001,0.942268041,34.11
9888RW,4.04379562,0.981751825,38.3
7534Os,4.24,1.104,33.91
720am,4.723214286,1.122767857,37.68
7098NQ,5.074300699,1.006993007,33.92
120bK,6.85106383,1.079787234,37.83
2412GG,5.358024691000001,0.95473251,36.61
6698Cw,4.1607973419999995,1.093023256,34.14
9362tC,6.25648415,1.043227666,37.93
5786Rb,3.3557814489999997,1.019695044,34.15
17458Dt,2.388797364,1.0576606259999999,34.42
17527RV,2.848987109,1.151012891,37.34
173bZ,3.639751553,1.004658385,37.8
7811qX,5.613138686,1.03649635,33.89
10675hc,7.30472103,1.066523605,33.54
3260da,3.2962962960000004,0.666666667,39.18
8678MD,5.585657371,1.011952191,33.88
20100ig,5.061728395,1.0781893,37.96
2174iq,4.035335689,1.109540636,36.77
1634Fh,7.506769826,1.083172147,37.89
16284kZ,4.346938776,1.0087463559999998,37.93
4436uW,3.209476309,1.0062344140000001,34.08
8538BD,3.838383838,0.8787878790000001,33.89
4108ch,6.9707317070000006,1.019512195,34.13
4269ZO,2.51147541,1.137704918,34.1
2603MD,5.25,1.219387755,41.36
14270ws,4.083018868,1.109433962,32.69
8214Pp,3.136729223,0.9892761390000001,33.78
17710Gw,5.257009346,0.981308411,37.32
6967qG,4.297356828,1.0088105729999999,33.98
16063YE,5.272536688,1.035639413,37.75
14914ri,5.443807339,0.9701834859999999,32.6
304Dn,4.402985075,0.9589552240000001,37.77
19229GK,4.648464164,1.011945392,38.48
3340lS,6.0,1.23943662,38.81
13053oB,5.5754385960000015,1.06374269,38.6
3321nZ,4.672297297,1.172297297,38.98
11137Ir,6.317204301,1.02688172,33.85
11904qE,5.56424581,0.9636871509999999,33.96
4806Go,4.136246787,0.9537275059999999,34.02
11358Ux,4.165915238999999,1.140667268,33.74
11381DE,6.465408805,1.201257862,33.68
6751MX,5.370018975,1.223908918,34.1
19199Gn,4.122093023,1.058139535,38.44
16405gE,7.325301205,1.301204819,38.02
6165Ax,5.256613757,1.0555555559999998,34.07
6617LM,5.167577413,1.0783242259999999,34.17
5852Dk,3.667279412,1.036764706,34.17
16346yM,7.1236842110000005,1.1394736840000002,38.03
2794ao,4.5,1.181818182,36.95
1478fU,5.068965517,0.938697318,37.97
16391cp,4.303411131,0.8994614,38.01
15503QN,8.393103448,1.068965517,33.08
19953kb,5.921501706,1.102389078,36.22
17267Mv,4.759643917,0.991097923,34.36
4583PV,1.654440154,1.135135135,34.06
13857Vg,7.003424657999999,1.171232877,34.5
17268HD,5.610942249,1.088145897,34.4
8786Vu,6.954545455,1.026515152,33.78
13723Yf,4.160714286,1.071428571,34.06
210NK,5.466911765,1.154411765,37.79
11735rx,4.846262341,1.064880113,38.9
2979RP,5.018112488,1.014299333,35.33
981gr,6.359838275,0.998652291,37.68
540lL,4.23054755,1.04610951,37.77
9395kL,4.411526795,1.052578362,37.89
9932Rf,4.263157895,1.070175439,38.29
12553wE,3.532846715,1.131386861,38.55
10040zP,5.025714286,1.111428571,39.2
18104CG,5.3949367089999996,1.0379746840000001,37.31
12874Yx,4.291297935,1.111356932,38.67
188gm,3.776349614,1.1079691520000001,37.79
9427OW,6.255892256,1.235690236,38.07
473Tn,4.4138543519999995,1.078152753,37.86
12888Yn,4.864904552,1.129221733,38.66
20534LP,3.461538462,1.006118881,38.56
7932LU,4.722175732,1.030125523,33.84
7881NX,3.852610031,1.1064483109999999,33.87
12976XR,5.825072886,1.029154519,38.67
18868WP,5.295774648,1.058685446,38.1
20564lB,4.61038961,1.006493506,38.72
7199XO,3.886262925,1.031019202,34.03
9700Rw,4.055639098,1.037593985,36.67
7316CL,3.494147157,1.058528428,33.98
14904lw,4.594017094,1.017094017,32.6
10878Lx,5.805471125,1.069908815,33.72
14388Dl,5.485074627,1.037313433,32.74
9406Zc,5.986636971,1.080178174,37.88
17499Rh,5.941908714,1.026970954,34.44
13031Zx,6.534569983,1.126475548,38.67
11516tT,5.7449748739999995,1.177135678,33.72
2269wq,4.384418902,1.002554278,36.79
3619XE,4.50997151,0.923076923,34.25
2875XM,4.80952381,0.98185941,35.39
13120Ek,6.426966292,1.1348314609999999,38.31
16138Dh,4.641255605,1.103139013,37.78
221Dy,4.5246636769999995,1.002242152,37.8
17145DP,6.465317918999999,1.002890173,37.44
14602Af,5.275,0.9875,32.8
