uid,HouseAge,Longitude,AveOccup
4554Vu,8,-118.24,2.077369439
4555fd,19,-118.24,3.399795501
4556gn,52,-118.25,1.390654206
4557aw,8,-118.25,1.089267803
4561Nb,52,-118.25,4.368421053
4562DN,15,-118.26,4.666666667
4563tP,40,-118.26,4.372623574
4564wz,52,-118.26,4.057921635
4567bG,38,-118.26,3.913333333
4568mu,42,-118.26,3.342304458
4573fX,33,-118.27,3.278501629
4575gd,41,-118.28,3.538216561
4576Gr,24,-118.28,2.235194585
4577Zt,14,-118.28,2.810606061
4578Ux,32,-118.28,3.443762781
4582Sa,17,-118.27,3.443271768
4584RO,45,-118.27,3.673981191
4585DR,26,-118.27,3.750778816
4587Gi,37,-118.27,4.524193548
4588XK,52,-118.27,2.874309392
4590gG,52,-118.28,2.796610169
4591uA,42,-118.28,3.218829517
4592ux,25,-118.27,3.566326531
4594FG,28,-118.28,3.476588629
4595PH,31,-118.28,3.849693252
4597Up,41,-118.28,3.680781759
4599CQ,47,-118.27,4.57980456
4601lu,24,-118.27,3.973544974
4602NY,12,-118.27,3.271232877
4604qG,52,-118.33,3.178899083
4605CO,52,-118.33,3.067924528
4607rB,52,-118.34,3.142348754
4608dh,52,-118.34,2.437931034
4609VR,49,-118.29,3
4612qm,22,-118.29,2.429118774
4613IY,26,-118.29,2.64940239
4615sb,31,-118.3,3.224820144
4616NF,46,-118.3,3.093516209
4619zO,28,-118.31,3.086129754
4620eR,49,-118.31,2.590909091
4622KS,52,-118.32,2.693593315
4623Hb,36,-118.31,1.066176471
4624FS,52,-118.32,2.833333333
4625dt,25,-118.32,2.138554217
4627zE,26,-118.31,2.487925357
4628mb,30,-118.31,2.081280788
4629bt,18,-118.3,2.254445964
4630pr,20,-118.31,2.450881612
4631lo,20,-118.3,2.125151883
4632hg,34,-118.31,2.204739336
4633eP,24,-118.29,2.437540876
4635aV,43,-118.3,1.401785714
4638iF,46,-118.29,3.096921323
4639RT,47,-118.3,3.45828295
4642Bp,21,-118.3,2.597752809
4643bE,23,-118.3,3.327370304
4645Cm,47,-118.31,2.870244565
4651dL,43,-118.32,2.90685413
4656fX,45,-118.33,3.103004292
4657Ee,50,-118.32,3.231788079
4658GC,42,-118.32,3.036649215
4659rD,35,-118.31,3.886699507
4660Xp,40,-118.31,3.0234375
4661qu,44,-118.3,3.41989882
4662eQ,42,-118.3,2.944954128
4663Wd,42,-118.31,2.609865471
4665Yr,31,-118.3,3.213270142
4666WA,30,-118.29,2.990740741
4668SV,36,-118.3,3.321357285
4669vX,34,-118.3,3.373514431
4670mY,18,-118.29,3.408735332
4671PA,11,-118.29,3.351906158
4672dg,31,-118.29,3.438333333
4673ap,52,-118.35,2.436860068
4675GG,52,-118.35,2.591304348
4676fT,52,-118.34,3.303030303
4677oW,52,-118.34,2.964071856
4678gv,52,-118.34,3.510204082
4679BD,52,-118.34,2.161764706
4680bc,52,-118.34,2.132978723
4681oh,52,-118.34,1.903921569
4682pp,52,-118.35,1.684659091
4683BO,52,-118.36,1.970486111
4684vI,52,-118.36,1.774058577
4685mE,48,-118.35,1.870689655
4686Yg,45,-118.35,1.645761881
4687DS,46,-118.35,1.289672544
4688kY,45,-118.35,1.430160692
4690rc,48,-118.36,2.095238095
4691cT,50,-118.37,2.164728682
4692FO,52,-118.36,2.170114943
4693Mq,52,-118.37,2.341145833
4694xM,52,-118.37,2.046296296
4695mM,44,-118.37,1.688206785
4696pk,39,-118.37,1.593406593
4697sV,52,-118.37,1.835294118
4698QF,25,-118.38,1.460117548
4700HE,21,-118.38,1.696629213
4701ef,52,-118.34,1.598796389
4703fq,52,-118.34,2.939252336
4704Pb,52,-118.34,2.498886414
4708Fu,48,-118.35,2.317152104
4710ZM,33,-118.35,1.923913043
4712bk,39,-118.36,1.77724359
4716fT,28,-118.38,1.726480836
4717hA,29,-118.38,1.913242009
4718ye,31,-118.38,1.857009346
4720vf,35,-118.37,2.216061185
4723qf,41,-118.37,2.398467433
4725Hz,52,-118.37,2.8025
4727nU,52,-118.37,1.892241379
4728WG,48,-118.36,2.005509642
4730fx,48,-118.36,2.583783784
4732CK,45,-118.36,2.312958435
4734Zc,52,-118.38,2.158273381
4735nK,47,-118.39,2.327974277
4737yG,52,-118.38,2.457943925
4738mu,49,-118.38,2.449197861
4739iM,40,-118.38,2.012433393
4740GC,35,-118.38,2.081632653
4741PE,47,-118.35,2.580808081
4742kz,44,-118.35,2.929637527
4743ns,42,-118.36,2.487084871
4744FB,45,-118.36,2.301052632
4746ro,50,-118.34,2.810945274
4749xN,52,-118.34,2.276255708
4750lN,39,-118.32,3.322418136
4751xB,39,-118.32,3.642172524
4753SE,31,-118.33,3.9958159
4754NK,46,-118.33,3.172413793
4756Gf,41,-118.34,2.944086022
4757RH,35,-118.34,3.614159292
4759pC,37,-118.34,3.67
4761VO,49,-118.35,2.249158249
4762YG,45,-118.35,2.128358209
4763gL,48,-118.36,2.451851852
4764Ds,45,-118.36,2.775725594
4765OZ,38,-118.35,2.739247312
4766pY,43,-118.36,2.832869081
4767Rg,37,-118.37,3.308219178
4768RI,34,-118.36,3.047058824
4770We,44,-118.35,2.93442623
4771WO,45,-118.35,2.852173913
4772lB,42,-118.34,2.928783383
4774xU,42,-118.34,2.817330211
4775uy,35,-118.35,2.594771242
4776hi,33,-118.33,2.954198473
4778aI,48,-118.33,3.286384977
4779Cy,47,-118.32,2.755298651
4780gt,42,-118.32,3.04359673
4781wn,44,-118.32,2.439461883
4784Au,47,-118.32,2.357512953
4785Kz,50,-118.32,3.310447761
4787EY,52,-118.32,3.04029304
4788dw,51,-118.32,3.129330254
4789fi,47,-118.32,3.313609467
4791Kd,46,-118.33,2.549180328
4792Oa,46,-118.33,2.573797678
4794ZC,44,-118.34,2.371882086
4796Et,43,-118.35,3.463302752
4797OT,52,-118.35,2.00862069
4798Bd,42,-118.35,3.261477046
4799eH,36,-118.36,3.46779661
4800hY,40,-118.36,3.008143322
4801GQ,38,-118.36,3.615873016
4805gQ,46,-118.34,2.412997904
4807th,50,-118.34,2.634615385
4808MO,49,-118.34,2.886792453
4809zz,47,-118.34,2.655511811
4811uN,41,-118.37,2.831081081
4812qb,44,-118.37,2.602122016
4814dW,39,-118.28,4.379716981
4815Pt,41,-118.29,4.220689655
4816WW,40,-118.29,4.414860681
4817gc,48,-118.29,3.993839836
4819lD,51,-118.3,4.009803922
4821LB,38,-118.31,4.027334852
4823tH,26,-118.31,3.9734375
4824GI,33,-118.31,3.509544787
4825WV,29,-118.31,3.631578947
4827Bp,31,-118.32,2.744827586
4829WT,24,-118.3,3.265799257
4832mC,44,-118.29,3.829906542
4834Mw,35,-118.3,4.863636364
4835cy,31,-118.29,4.268456376
4836Yu,32,-118.29,3.774193548
4837zL,42,-118.29,3.990494297
4838dG,45,-118.28,4.004201681
4839Uo,42,-118.29,2.854166667
4840Gz,29,-118.29,2.739488871
4841Hx,38,-118.29,4.029478458
4842LE,22,-118.29,2.239887112
4843Ya,27,-118.29,3.888888889
4845Cl,52,-118.31,3.202597403
4846PG,52,-118.31,2.759322034
4847dP,44,-118.31,3.513207547
4848ye,45,-118.31,2.97826087
4849ag,52,-118.31,2.823809524
4850lg,47,-118.3,3.521825397
4851WG,40,-118.3,3.18767507
4852GN,47,-118.31,3.204081633
4854fs,34,-118.31,2.987878788
4855eO,23,-118.31,3.692520776
4856Md,46,-118.31,3.269141531
4859tz,34,-118.3,3.509219858
4860OO,31,-118.3,3.598108747
4861Ow,29,-118.28,12.39631336
4865wr,24,-118.28,3.744186047
4867SS,20,-118.28,4.150110375
4869Af,41,-118.28,4.340751043
4870Xs,40,-118.28,3.335866261
4871bC,48,-118.28,3.868995633
4872cG,39,-118.27,4.911433172
4873DN,52,-118.28,4.895833333
4874bH,40,-118.27,3.229268293
4876Aq,25,-118.28,2.527542373
4877Dr,50,-118.25,4.684210526
4878cx,52,-118.24,3.044444444
4880Ag,52,-118.25,4.497282609
4881IN,32,-118.25,3.930555556
4882wo,38,-118.26,4.219354839
4884Wk,40,-118.26,4.584097859
4887gV,46,-118.26,4.854984894
4888vF,41,-118.26,4.562300319
4889GE,39,-118.26,4.587719298
4890hl,35,-118.25,4.856832972
4891fc,33,-118.25,4.978640777
4892Uh,28,-118.25,4.65625
4893LH,32,-118.25,4.525252525
4894VQ,48,-118.24,5.00877193
4895kK,48,-118.24,4.409090909
4896oP,43,-118.24,4.845265589
4897Ft,31,-118.25,5.177718833
4898lY,30,-118.24,5.529411765
4899zC,45,-118.25,4.382978723
4900Eg,36,-118.25,4.381355932
4902hP,43,-118.25,4.221748401
4903zW,30,-118.25,4.866920152
4904uU,38,-118.26,3.63592233
4906Iy,37,-118.26,4.722408027
4908CZ,46,-118.26,4.570135747
4909uI,21,-118.27,4.112021858
4910GV,35,-118.27,5.231671554
4911EL,35,-118.27,4.057803468
4915kt,48,-118.27,4.158730159
4916ZC,47,-118.27,4.130232558
4918Zu,41,-118.26,3.920529801
4919nG,36,-118.25,4.855895197
4920Kh,36,-118.25,4.339041096
4921VK,32,-118.25,4.25
4922gg,41,-118.25,3.630801688
4924Ko,23,-118.24,4.138728324
4925LT,43,-118.24,4.213903743
4926fC,29,-118.25,5.350157729
4928FY,44,-118.24,5.25
4936Td,43,-118.27,3.56424581
4937QF,47,-118.26,4.374429224
4941lV,38,-118.27,4.435323383
4942nq,46,-118.28,4.3125
4943oQ,46,-118.28,4.037433155
4944gn,40,-118.29,3.615384615
4945Gy,48,-118.3,3.475237092
4946fh,27,-118.3,3.348484848
4949gM,35,-118.3,2.911032028
4950Ss,50,-118.31,3.112627986
4952eU,43,-118.31,3.336170213
4953Qg,39,-118.31,2.277879342
4955xC,48,-118.31,2.724899598
4957ZG,52,-118.31,3.56010929
4959er,50,-118.29,3.854202401
4960Ep,52,-118.3,3.140625
4961Or,52,-118.3,3.225888325
4962VU,52,-118.3,3.45508982
4963ag,34,-118.28,3.310810811
4964MW,46,-118.28,4.349344978
4965Iv,6,-118.29,3.744416873
4967tL,30,-118.29,3.665254237
4968HW,50,-118.28,4
4969lB,43,-118.28,3.713080169
4970WW,52,-118.28,4.065454545
4971qg,48,-118.28,4.122340426
4972gX,38,-118.28,4.072153326
4973po,42,-118.28,3.407894737
4974aR,42,-118.28,3.603238866
4975Zi,44,-118.28,3.351766513
4976cs,48,-118.28,3.933139535
4981Yz,52,-118.3,3.059490085
4984OI,52,-118.3,3.584033613
4987Dt,52,-118.31,3.488888889
4992Ow,45,-118.31,2.503164557
4995qD,47,-118.3,3.652591171
4997xd,46,-118.28,3.560407569
4998zf,46,-118.29,4.158953722
4999HV,52,-118.28,4.142857143
5000vX,49,-118.28,3.845041322
5002nq,52,-118.32,2.578313253
5003BC,50,-118.32,2.584615385
5004KL,48,-118.32,2.420588235
5005fb,50,-118.32,2.395894428
5006RF,47,-118.32,2.932065217
5008HX,47,-118.33,2.243986254
5009SS,42,-118.33,2.088942308
5010eG,44,-118.32,1.912735849
5011hv,43,-118.33,2.025423729
5012Ey,44,-118.33,1.766292135
5013hR,44,-118.33,1.780933063
5014Ob,50,-118.32,3.407407407
5016ZI,47,-118.33,2.823343849
5020mb,49,-118.32,3.141342756
5021fI,44,-118.33,2.85989011
5022mA,46,-118.33,2.716783217
5023yI,48,-118.34,3.094276094
5024IL,48,-118.32,2.825
5027cq,46,-118.34,2.170491803
5028GV,47,-118.32,2.64516129
5029VE,40,-118.32,3.101960784
5031oo,46,-118.32,2.933121019
5032pe,28,-118.33,2.98374761
5034Lz,38,-118.33,2.986130374
5035Wg,48,-118.34,2.917705736
5036kU,46,-118.34,3.120772947
5037IH,47,-118.35,2.498652291
5038xz,47,-118.35,2.539906103
5040bA,44,-118.32,2.777419355
5041PV,52,-118.32,2.849462366
5042GD,49,-118.32,2.74695122
5043Lh,30,-118.33,3.256837099
5044gc,44,-118.33,2.483420593
5045lL,47,-118.33,2.445623342
5048vG,33,-118.37,2.356020942
5049ug,31,-118.38,1.922535211
5050GT,11,-118.33,1.860119048
5052IR,37,-118.34,2.036726128
5055Pm,34,-118.35,2.632850242
5057IZ,27,-118.35,2.526150628
5058bX,33,-118.35,2.628524046
5059mn,35,-118.35,2.113484646
5060DA,28,-118.35,2.082437276
5061yq,35,-118.28,3.627009646
5063zE,39,-118.29,3.631355932
5066LA,44,-118.3,4.09540636
5067Ii,43,-118.3,3.741641337
5070xN,44,-118.31,3.038961039
5071KV,49,-118.31,3.043859649
5073RK,52,-118.31,3.050847458
5074GG,50,-118.31,2.658536585
5075lc,52,-118.31,2.811320755
5077sF,44,-118.29,2.962637363
5078Bu,48,-118.29,3.511210762
5079hM,52,-118.3,3.559566787
5081uB,48,-118.3,3.078534031
5083TQ,42,-118.29,3.506206897
5085Cv,39,-118.28,4.024169184
5086AX,47,-118.28,3.603686636
5087oG,45,-118.28,3.78630137
5090SS,31,-118.28,3.882562278
5095Gf,44,-118.3,3.768421053
5097wQ,50,-118.3,2.427184466
5098ia,52,-118.31,2.725165563
5099KN,47,-118.31,3.042105263
5100rh,52,-118.31,2.84375
5101lx,48,-118.31,2.625
5102xX,41,-118.31,3.004
5103LX,50,-118.3,2.840764331
5105Ok,44,-118.31,3.465189873
5107wo,43,-118.31,2.873096447
5109sM,43,-118.31,2.848484848
5110Gq,46,-118.31,2.71875
5111wf,48,-118.31,3.017751479
5113Va,36,-118.29,2.451086957
5114zd,43,-118.3,2.494305239
5115pF,39,-118.3,2.880907372
5118MG,34,-118.28,3.890909091
5119QE,31,-118.29,3.68123138
5120wx,47,-118.3,3.154891304
5121bZ,52,-118.31,2.82566586
5123VO,47,-118.31,2.73253012
5124BS,30,-118.26,4.447963801
5125kI,30,-118.27,3.790654206
5126na,38,-118.28,3.696969697
5127Wf,41,-118.27,4.294117647
5128fl,43,-118.28,3.536977492
5129SS,45,-118.27,3.501165501
5131Xo,44,-118.27,5.428927681
5132nV,43,-118.26,4.542553191
5133KG,46,-118.26,3.46749226
5134hQ,44,-118.26,3.494915254
5135DM,46,-118.26,3.293413174
5137qI,45,-118.27,3.240437158
5139Ca,39,-118.27,4.128571429
5140ex,38,-118.28,4.228456914
5141FQ,38,-118.27,3.674657534
5142ox,42,-118.27,3.937853107
5143CY,37,-118.28,3.668903803
5145Bo,40,-118.26,4.100671141
5147ht,52,-118.26,3.160220994
5148OY,34,-118.27,3.732193732
5149xX,38,-118.27,3.769811321
5152bp,38,-118.26,3.492957746
5154xZ,39,-118.26,3.479224377
5155wy,37,-118.26,3.551428571
5156ib,42,-118.28,4.085271318
5159bz,39,-118.28,3.687830688
5165EW,39,-118.29,3.571776156
5166kn,43,-118.28,3.333333333
5167LK,34,-118.29,3.158730159
5168he,35,-118.27,3.57755102
5169mE,43,-118.27,3.591973244
5170bg,30,-118.27,3.248148148
5172th,41,-118.28,3.682291667
5173ng,40,-118.27,3.466101695
5175Oa,34,-118.27,3.389438944
5176UG,29,-118.27,3.279503106
5177Kv,35,-118.25,3.978021978
5180rr,44,-118.26,3.171428571
5181FN,44,-118.26,3.076923077
5184Da,38,-118.27,3.789473684
5185EH,44,-118.26,4.28742515
5186wX,35,-118.26,3.908866995
5189WH,37,-118.27,4.730337079
5190Im,36,-118.27,3.593659942
5193hc,42,-118.25,3.984848485
5194Fr,40,-118.26,2.764705882
5195Mu,36,-118.27,3.540123457
5196bB,43,-118.27,3.476470588
5198VZ,39,-118.27,3.771825397
5200hY,32,-118.28,3.581920904
5204Ax,43,-118.29,2.985795455
5206yM,41,-118.28,4.039823009
5207Ar,40,-118.29,3.732101617
5208EY,41,-118.29,3.601190476
5209WG,38,-118.27,3.525531915
5211gG,43,-118.28,3.734177215
5212ns,45,-118.28,3.733333333
5213bu,52,-118.28,1.644444444
5214lW,44,-118.25,3.012820513
5216hw,43,-118.25,3.186147186
5217xc,37,-118.23,4.194729136
5222Sb,28,-118.25,3.779411765
5224rw,25,-118.25,3.640909091
5225bG,40,-118.25,3.955555556
5226tE,36,-118.25,3.994002999
5228rI,37,-118.24,4.463519313
5229vE,34,-118.24,4.673611111
5230YS,37,-118.24,3.322580645
5234mW,39,-118.23,5.611111111
5235RY,35,-118.23,5.091254753
5236Ud,36,-118.23,4.69205298
5239Iq,39,-118.23,3.76635514
5240DE,32,-118.24,3.920948617
5241uo,29,-118.39,2.275
5243lO,27,-118.42,2.422222222
5244xc,27,-118.43,2.596893491
5246kX,20,-118.45,2.469225678
5249NQ,52,-118.45,2.648275862
5250lG,31,-118.45,2.628140704
5252LE,32,-118.47,2.502712477
5254Wv,29,-118.48,2.351097179
5257PF,42,-118.49,2.674193548
5259uP,29,-118.51,2.751178134
5260AP,39,-118.5,2.5875
5262Af,45,-118.52,2.279742765
5263zy,47,-118.52,2.408823529
5264uQ,14,-118.57,2.669708029
5265PY,33,-118.54,2.414448669
5267cy,34,-118.56,2.214046823
5268fw,24,-118.56,2.341538462
5269fN,21,-118.54,2.838403042
5270Gd,35,-118.55,2.114849188
5271gO,42,-118.52,2.746268657
5273wL,45,-118.53,2.816091954
5274aF,40,-118.53,2.332330827
5278yO,45,-118.47,2.450292398
5281Qm,42,-118.49,2.821428571
5282GN,26,-118.47,1.777845036
5283sy,20,-118.46,1.52704577
5285vT,25,-118.46,1.690265487
5286lQ,21,-118.46,1.514750763
5287Lr,22,-118.47,1.826940232
5289Wz,36,-118.48,1.896464646
5290HV,45,-118.49,1.985645933
5292Es,34,-118.43,2.161731207
5294sY,26,-118.44,1.984984985
5295mc,35,-118.44,4.246621622
5296rb,28,-118.44,2.033448674
5300tw,19,-118.45,2.437296946
5301zV,20,-118.45,2.358090186
5303zd,43,-118.46,1.985257985
5304Lv,49,-118.46,2.672955975
5305Nl,42,-118.46,2.20531401
5306Nb,9,-118.44,1.799310345
5307Eg,18,-118.44,1.82046332
5308in,32,-118.44,1.913669065
5310Tx,11,-118.43,1.967602592
5311dE,41,-118.43,2.25093633
5312Um,22,-118.43,1.794551646
5315Ys,31,-118.43,1.908759124
5318UN,44,-118.42,3
5319MU,52,-118.42,1.99376947
5320dP,38,-118.42,1.812166489
5322ZL,24,-118.43,1.806270997
5324Fz,22,-118.44,2.007585335
5326kz,28,-118.45,2.305418719
5327gz,22,-118.45,1.965957447
5328tT,23,-118.45,1.6365834
5329VY,25,-118.46,1.700650759
5331RH,19,-118.46,1.862845445
5332EL,21,-118.47,1.914788732
5334yN,25,-118.46,1.988555079
5337pn,31,-118.46,2.424962853
5343lF,31,-118.44,2.432646593
5344YW,52,-118.43,2.394136808
5346Sl,42,-118.43,2.160852713
5347mu,16,-118.41,1.593470247
5348nT,33,-118.42,1.848684211
5349nw,52,-118.42,2.541450777
5350mv,26,-118.4,1.885714286
5351Pg,40,-118.4,2.553191489
5353aG,36,-118.4,3.237918216
5354bY,33,-118.41,2.738292011
5356RD,35,-118.39,1.889891697
5360Cf,52,-118.41,2.734939759
5361aW,52,-118.41,2.44648318
5362zd,36,-118.41,2.13864818
5364Xa,52,-118.42,2.149812734
5366XS,44,-118.39,2.243816254
5371Gy,31,-118.38,3.154761905
5372bL,45,-118.38,2.152542373
5373tG,36,-118.38,2.709762533
5378uG,28,-118.39,2.413721414
5379BD,25,-118.39,2.067833698
5380Ox,24,-118.4,1.710801394
5381mv,43,-118.4,2.613065327
5382bz,26,-118.41,1.948
5383cV,19,-118.4,1.805037313
5384BW,27,-118.4,1.74122807
5386RP,24,-118.41,1.910404624
5387YM,16,-118.41,1.934931507
5388mR,19,-118.39,1.707093822
5390AC,36,-118.38,3.332068311
5391et,39,-118.39,3.343243243
5392uk,43,-118.37,3.192546584
5393Ca,42,-118.37,2.863874346
5394hv,43,-118.38,2.865853659
5395aE,25,-118.37,3.374045802
5396TE,43,-118.37,2.506896552
5397gz,45,-118.42,2.882352941
5400Ec,26,-118.43,2.055172414
5402PU,25,-118.44,2.294217687
5403MH,36,-118.43,2.463068182
5404mk,37,-118.44,2.178571429
5405vl,37,-118.44,2.420792079
5407VM,41,-118.45,2.338815789
5409Ct,41,-118.44,2.235059761
5412ZN,41,-118.44,2.342105263
5414Cp,40,-118.45,2.441048035
5415uC,36,-118.45,2.693045564
5417Mo,43,-118.43,2.732793522
5418uk,39,-118.44,2.141004862
5420Ir,42,-118.43,2.619834711
5421CS,41,-118.43,1.947470817
5422Tq,44,-118.42,2.08974359
5424qG,21,-118.42,1.822023047
5425rd,34,-118.42,2.355932203
5427uE,34,-118.42,2.772967265
5428Dg,34,-118.41,2.223756906
5429uG,22,-118.42,1.84298441
5430xc,26,-118.42,2.21166033
5433VB,27,-118.41,2.5504
5435kA,32,-118.42,2.260450161
5437VK,41,-118.43,2.61754386
5438Bp,31,-118.43,2.075396825
5440IA,44,-118.44,2.407624633
5443ks,40,-118.44,2.591639871
5446Kn,41,-118.44,2.375
5449Az,31,-118.42,2.443902439
5451ce,43,-118.46,2.582524272
5452dg,39,-118.46,1.950617284
5453lc,37,-118.46,2.952380952
5454MN,36,-118.46,2.748987854
5455Xi,39,-118.46,2.267973856
5456Gv,38,-118.47,2.369680851
5457rR,41,-118.47,3.424581006
5458Eq,39,-118.46,3.383647799
5459Bp,34,-118.47,2.83460076
5462Kk,41,-118.47,3.085185185
5464qb,40,-118.51,1.473594549
5465kS,46,-118.48,1.876271186
5466Vc,50,-118.47,1.59832636
5467HD,52,-118.47,1.558823529
5468MK,52,-118.47,1.921052632
5469yu,37,-118.47,1.698587127
5470IO,24,-118.47,1.598557692
5472gG,52,-118.45,2.367768595
5474dM,44,-118.46,2.07421875
5475vK,44,-118.46,2.393203883
5478VT,43,-118.45,2.435028249
5480RS,33,-118.45,2.412342216
5482RT,41,-118.46,2.097014925
5483ID,37,-118.46,2.373068433
5484fy,32,-118.46,1.814748201
5485MT,35,-118.46,1.803773585
5487vW,29,-118.5,1.662356322
5488Nb,45,-118.45,2.477272727
5489sw,26,-118.45,2.568733154
5490rB,19,-118.46,1.453996983
5491VC,19,-118.46,1.714285714
5493kR,19,-118.46,1.738255034
5496er,35,-118.41,2.396226415
5498Bg,18,-118.41,1.938596491
5499mN,14,-118.42,2.40797546
5500zt,35,-118.42,2.890688259
5503nU,45,-118.43,3.036144578
5504qe,43,-118.43,2.45841785
5505qV,23,-118.42,2.316517494
5507uT,42,-118.43,2.454713494
5508pG,43,-118.44,2.580858086
5509bR,39,-118.41,4.133848134
5510Du,38,-118.42,3.087628866
5513SG,36,-118.41,2.939534884
5514Oc,39,-118.4,3.126404494
5515Hh,33,-118.41,2.306122449
5516pg,38,-118.39,2.077777778
5517lY,43,-118.38,2.652073733
5518bz,44,-118.39,2.772972973
5519Qx,43,-118.39,2.264822134
5522aS,45,-118.39,2.267123288
5526RM,37,-118.41,2.511278195
5527wa,44,-118.41,2.358333333
5529Qv,44,-118.41,2.670212766
5530xd,43,-118.41,2.504310345
5531Ka,44,-118.41,7.873417722
5532YT,44,-118.42,2.371308017
5533xd,44,-118.42,2.363636364
5534gZ,38,-118.43,2.54601227
5536xP,33,-118.44,2.187919463
5537Mm,20,-118.43,2.771653543
5539zv,24,-118.42,2.170984456
5540Ts,16,-118.43,1.744089013
5541Zk,35,-118.4,2.622093023
5543mP,36,-118.4,2.258503401
5544KP,38,-118.4,2.788888889
5545Wy,37,-118.4,2.041322314
5546dH,44,-118.4,2.648590022
5547OH,43,-118.4,2.513447433
5551Ss,35,-118.38,2.177173913
5553Ge,5,-118.37,2.293103448
5554cg,44,-118.4,2.179824561
5555dz,15,-118.41,2.262773723
5556Lt,32,-118.41,2.554054054
5558gF,24,-118.45,1.682316119
5561ry,37,-118.28,3.666666667
5563sC,42,-118.29,3.456896552
5564wg,41,-118.29,3.012765957
5565gY,31,-118.29,3.76222597
5567NG,19,-118.28,3.463620981
5569Bp,27,-118.29,3.666058394
5570lA,35,-118.29,2.62562396
5571Lz,32,-118.29,2.72555205
5572iA,35,-118.3,2.93495935
5573og,35,-118.3,2.769480519
5575pV,5,-118.31,3.734256927
5576nE,36,-118.3,3.3
5577WH,37,-118.3,2.435294118
5578BG,38,-118.3,3.55
5579NM,31,-118.3,2.585760518
5581fY,27,-118.31,2.86519945
5583Ek,26,-118.3,4.14229249
5584GD,25,-118.3,3.621212121
5587sW,30,-118.31,2.909090909
5589Uq,9,-118.3,2.393048128
5590Fe,13,-118.3,2.453409091
5591Ai,35,-118.3,2.258188825
5592Vq,41,-118.26,3.635964912
5593nG,36,-118.25,3.217171717
5594Vf,30,-118.26,3.88372093
5596cd,28,-118.24,5.51048951
5598TB,38,-118.27,3.072100313
5600ZW,39,-118.27,3.466101695
5601Za,38,-118.28,3.602985075
5602Nx,28,-118.28,3.655526992
5603qa,36,-118.28,3.665934066
5604zm,20,-118.28,3.431899642
5605SN,10,-118.29,3.011603376
5606pr,16,-118.29,1.909638554
5608eB,8,-118.3,3.717171717
5610mP,27,-118.26,3.729437229
5611hs,26,-118.27,3.504132231
5612Dx,39,-118.27,3.950953678
5614KP,38,-118.25,4.066037736
5615AW,39,-118.25,3.969798658
5617qR,42,-118.26,4.331950207
5619yR,35,-118.26,3.937984496
5621aC,24,-118.24,4.839506173
5625lW,21,-118.27,3.987387387
5626Yw,37,-118.28,3.672354949
5627fE,39,-118.27,4.424686192
5630oc,18,-118.3,2.590203106
5631fv,47,-118.28,5.753846154
5634GG,40,-118.28,3.854870775
5635Wb,21,-118.28,2.965944272
5640IT,48,-118.3,2.889473684
5641xx,47,-118.3,2.81598063
5642FH,36,-118.31,2.43107221
