uid,AveRooms,AveBedrms,Latitude
3687lL,4.0132075469999995,1.096226415,34.22
3688qg,3.549019608,0.980392157,34.22
3689eN,3.708955224,1.107462687,34.23
3692yW,6.74,1.3,34.21
3693ZR,4.5253164560000005,0.9177215190000001,34.21
3694Gu,3.874531835,1.096441948,34.2
3696hw,4.8085106380000004,1.111111111,34.21
3697Kg,3.683417085,1.0201005029999999,34.2
3698sO,3.365432099,0.975308642,34.21
3700fM,4.399096386,1.0316265059999998,34.19
3701AG,3.810880829,1.095854922,34.18
3702xA,3.7278797999999997,1.0100166940000002,34.18
3703HU,3.658,1.024,34.18
3704NX,4.09929078,1.1645390070000001,34.19
3706iV,2.853881279,1.0806697109999999,34.19
3707Cg,2.7523939810000004,1.001367989,34.2
3710Ng,4.0040322580000005,1.149193548,34.2
3711wH,4.049166667,1.0775,34.2
3712gF,4.060869565,1.0043478259999998,34.19
3713zU,3.9277504110000003,1.075533662,34.2
3714mI,3.797909408,1.043554007,34.19
3715Ei,4.732793522,0.979757085,34.19
3717gD,3.752085816,1.082240763,34.2
3719gV,4.57591623,0.998254799,34.19
3720XN,3.3765822780000003,1.023206751,34.2
3721ru,4.594301221,1.105834464,34.2
3729gR,6.1024096389999976,0.903614458,34.18
3730po,4.8508771930000005,0.986842105,34.19
3731mX,5.696594427000001,1.102167183,34.18
3732zK,4.048387097,1.034274194,34.18
3734mx,4.03875969,0.9767441859999999,34.19
3735Xa,4.432065217,0.9673913040000001,34.19
3737hq,4.119402985,1.045924225,34.17
3738pV,4.3310502280000005,1.1289954340000001,34.19
3739SA,4.72705314,0.939613527,34.18
3740mA,4.327296248,1.058214748,34.17
3742GY,4.732984293,1.0,34.19
3743ZO,5.1578947369999995,1.0964912279999999,34.16
3744TM,5.167938931,1.0839694659999999,34.16
3745WO,4.787658802,1.052631579,34.16
3746rr,6.0,0.990196078,34.16
3749OL,3.952471483,1.0798479090000002,34.18
3750XP,3.3756983239999996,1.066340782,34.18
3752my,4.051020408,1.158163265,34.17
3755lT,4.523809524,1.19047619,34.18
3756Uk,5.0335195530000005,1.0,34.18
3757nT,3.786821705,1.023255814,34.19
3758Fc,3.95308311,1.064343164,34.18
3761dN,4.160944206,1.083690987,34.17
3763Sl,4.5358306189999995,1.07980456,34.18
3765gV,4.86453202,0.945812808,34.18
3766bs,5.156199678,1.120772947,34.17
3767lf,6.024742268,1.045360825,34.17
3768ZG,5.829411765,0.973529412,34.17
3769kd,5.3110151189999995,1.056155508,34.16
3770TG,4.1836734689999995,0.9755102040000001,34.16
3771hg,6.0641711229999995,0.9839572190000001,34.16
3773cn,6.040540541,0.9810810809999999,34.17
3776IM,5.080733945,1.03853211,34.16
3777Xg,3.7652542369999997,1.087288136,34.17
3778Gx,4.2540214480000005,1.037533512,34.17
3779UK,4.00286944,1.0731707320000001,34.17
3781nN,5.590106007,0.985865724,34.16
3784Wp,4.45982906,1.013675214,34.16
3785Et,4.635021097,1.056962025,34.16
3786iY,4.346590909,1.0606060609999999,34.17
3789Xk,3.3356643360000002,1.102564103,34.17
3790Nc,2.660436137,1.0903426790000001,34.17
3793EL,4.238754325,1.069204152,34.16
3795bu,4.253731343,1.058208955,34.16
3796At,4.979716024,1.127789047,34.16
3798AY,3.676806084,1.1039290240000001,34.16
3799Ph,5.1315789469999995,0.9795321640000001,34.16
3800zn,5.3706293710000015,1.03030303,34.16
3801wU,5.584577114,0.97761194,34.15
3802wQ,3.884140551,1.20702754,34.2
3803Ze,4.4796875,1.0484375,34.21
3805sz,4.204528853,1.078889701,34.21
3806nc,3.297029703,1.036775106,34.21
3807HY,3.363302752,1.055045872,34.2
3808Es,3.6483790519999997,1.017456359,34.2
3810SN,4.301369863,1.032534247,34.21
3811Gz,3.931137725,1.140718563,34.2
3813Qf,3.951267057,1.089668616,34.2
3814yf,3.141025641,1.111721612,34.22
3815VN,2.692857143,1.069047619,34.21
3816rS,3.773960217,1.032549729,34.19
3817vB,5.49009901,1.01980198,34.2
3819cH,3.961737332,1.119958635,34.2
3820tH,3.667953668,1.111969112,34.2
3821Gy,4.126719768,1.154236061,34.19
3822SP,4.8652482269999995,1.0,34.19
3823uD,3.8410041839999995,1.2359832640000001,34.2
3824Sg,4.601423488,1.118623962,34.19
3825vh,3.454945055,0.9890109890000001,34.2
3826tI,3.6778975739999997,1.078167116,34.2
3827TR,3.8593004769999997,1.073131955,34.2
3828lo,4.241106718999999,1.003952569,34.19
3832qQ,4.870036101,1.124548736,34.2
3833zE,3.468686869,0.9656565659999999,34.2
3834dc,3.300337458,1.068616423,34.2
3835OE,4.831460674,1.037921348,34.19
3836DD,4.368876081,0.9913544670000001,34.19
3837KD,4.176047904,1.148502994,34.19
3838Xc,3.650684932,1.047945205,34.19
3839Bu,3.5874125869999998,0.993006993,34.18
3840MD,3.933712121,0.939393939,34.18
3841Do,3.764322917,1.23828125,34.19
3846CL,5.632653061,1.0,34.19
3847rT,4.763157895,1.021052632,34.18
3849xN,4.511335013,0.972292191,34.18
3850tN,4.341288783,1.109785203,34.18
3851Cl,3.796875,1.0546875,34.18
3853Hx,4.615555556,1.08,34.18
3854tB,3.7659783680000003,1.086529007,34.18
3855tY,5.439897697999999,1.058823529,34.18
3857Sg,5.081585082,0.9883449879999999,34.17
3858kQ,6.876106195,0.9026548670000001,34.17
3859fW,4.482470785,1.0717863109999999,34.17
3861TO,4.943820225,1.0304975920000001,34.16
3862QM,5.196141479,1.035369775,34.16
3864zW,4.578723404,1.121276596,34.17
3868YC,5.170731707,1.0162601629999999,34.16
3871wl,3.573364761,1.0760165000000002,34.21
3872xG,4.740402194,1.034734918,34.21
3874tb,4.371584699,0.953551913,34.2
3875Rk,5.262529833,1.081145585,34.19
3876CQ,5.919491525,1.1080508470000001,34.22
3877zH,5.1183673469999995,0.9346938779999999,34.21
3878VD,5.3766233770000005,1.006493506,34.21
3879kM,4.979591837,0.9872448979999999,34.22
3880vt,6.020100502999999,1.057788945,34.21
3881ic,5.488970588,1.0477941179999999,34.22
3882Tb,5.64159292,0.982300885,34.22
3883of,6.532258065,1.096774194,34.22
3884KU,5.606557377000001,0.992974239,34.21
3886Ld,4.730103806,0.979238754,34.22
3887eX,4.308965517,1.0979310340000001,34.21
3888iI,5.97235023,1.129032258,34.21
3890La,5.185483871000001,0.975806452,34.21
3891pG,5.225490196,0.9607843140000001,34.22
3896Gh,5.363344051,1.067524116,34.21
3897kP,4.890909091,0.933333333,34.2
3898cf,4.990338164,1.048309179,34.2
3900KY,4.6646706589999996,0.9640718559999999,34.2
3902dk,5.36635514,1.085981308,34.2
3904ai,5.757255937,1.079155673,34.19
3905it,4.674367437,1.02640264,34.2
3908go,3.531096563,1.06710311,34.2
3909Pi,5.070621469,0.97740113,34.2
3911TZ,4.0589171969999995,1.036624204,34.2
3912ii,4.5796875,1.0328125,34.19
3914PL,5.404907975,1.042944785,34.19
3917gV,4.135860978999999,1.093206951,34.19
3919qq,5.366323907,1.137532134,34.18
3922Gx,5.585714286,1.028571429,34.19
3924YR,4.988394584,1.085106383,34.19
3927bS,4.56,1.075294118,34.18
3928pQ,5.09375,0.885416667,34.19
3930iq,4.1737756710000005,1.099526066,34.21
3931ah,3.6201550389999997,1.037209302,34.21
3932wD,4.758426966,1.0393258429999999,34.2
3937DQ,5.079119086,1.074225122,34.21
3938Ym,5.47008547,0.942307692,34.22
3939ML,6.421511627999999,1.026162791,34.21
3941cc,4.647859922,1.013618677,34.21
3942Zp,3.984918307,1.072475911,34.21
3943ru,6.065972222,0.9670138890000001,34.21
3944Uq,5.660899654,0.951557093,34.22
3946Iu,6.151869158999999,1.10046729,34.22
3947RQ,4.318367347,0.930612245,34.21
3949GL,6.426108374,1.061576355,34.21
3951TX,6.721088435,1.100340136,34.21
3952VQ,7.5121951220000005,1.0,34.22
3953TB,7.902474527000001,0.96797671,34.21
3954iZ,7.069943288999999,1.0245746690000002,34.2
3955yl,5.932110092,1.014678899,34.2
3956Kn,7.801052632,1.1,34.2
3958fg,2.64254062,1.00295421,34.2
3962Pg,4.905027933,0.932960894,34.21
3963aI,4.212477928,1.100058858,34.2
3964WG,4.304913295,1.075144509,34.2
3965IF,6.103286385,1.035211268,34.19
3967vz,5.584126984,0.987301587,34.2
3968KT,6.257028112,1.072289157,34.2
3969MN,6.125,1.0555555559999998,34.2
3970Ey,6.296829971,1.07204611,34.19
3971Er,6.931547619,1.1875,34.19
3973qe,2.839517625,1.0009276440000001,34.19
3975Pt,6.239690722000001,1.036082474,34.2
3977hf,6.13968254,0.974603175,34.19
3978Ro,6.196296296,1.051851852,34.2
3981Mf,4.516050878,1.266807995,34.19
3982ic,6.337477797999999,1.04973357,34.19
3983Qp,7.064377682000001,1.038626609,34.18
3984ms,6.363395225,0.98938992,34.19
3985bv,6.419148936,1.05106383,34.19
3986ZF,6.191869919,1.01300813,34.18
3987Ef,6.284069098,1.09596929,34.19
3989GK,5.5774647889999995,1.0281690140000002,34.19
3990gB,7.232981783,0.9884947270000001,34.19
3992Ak,7.6636466589999985,1.0226500570000001,34.17
3993NV,7.217917676,1.06779661,34.18
3994IR,6.058479532000001,0.929824561,34.17
3998Qs,5.0371621619999996,1.199324324,34.17
3999Hi,6.29672447,1.0366088629999999,34.17
4003Mr,4.691666667,1.005555556,34.17
4005XW,6.993589743999999,1.036858974,34.16
4006il,7.04622871,1.107055961,34.16
4008Sm,7.257692307999999,1.014102564,34.15
4011SC,5.73556231,1.09118541,34.17
4012Oo,6.325367647,1.073529412,34.16
4013Tg,6.337559429,1.057052298,34.16
4014aH,8.604754828999999,1.049034175,34.15
4017gL,6.575539568,1.070503597,34.15
4018SQ,8.986206897,1.068965517,34.14
4019Su,4.492690058,0.985380117,34.18
4020bw,5.842592592999999,1.12654321,34.18
4022kg,4.871060172,1.088825215,34.18
4023tW,5.297709923999999,1.1145038170000001,34.18
4024uG,4.17357513,1.062176166,34.18
4025Sh,4.770029674,1.047477745,34.17
4026sA,6.75,1.0875,34.17
4027qG,5.735238095,1.007619048,34.18
4028nX,6.543165468,1.04676259,34.18
4029yh,3.957213385,1.093801426,34.18
4030gb,3.7983104539999997,1.043294615,34.18
4032fM,3.897674419,1.036046512,34.17
4033ls,7.762773723,1.083941606,34.17
4034wW,7.718346252999999,1.0103359170000001,34.17
4037aG,4.7386666669999995,1.016,34.16
4038Rg,6.1658374789999995,1.102819237,34.16
4040fQ,6.872164947999999,1.006185567,34.16
4041iQ,7.093999999999999,1.046,34.16
4043dQ,5.677419355,0.993548387,34.17
4044vb,7.79338843,0.9917355370000001,34.15
4045kT,8.406175772000001,1.047505938,34.14
4046wU,8.321969697,1.013257576,34.13
4047gx,7.703196347,1.03196347,34.14
4048eA,8.046511628,1.0534883720000001,34.14
4049sU,8.043754972,1.030230708,34.15
4050UO,8.310671256000001,1.0232358,34.14
4057Ge,4.3503937010000024,1.059055118,34.15
4058XP,4.784946237,1.0250896059999999,34.15
4059su,4.043731778,0.9825072890000001,34.15
4060zQ,4.072840791,1.060353798,34.16
4061yP,4.101503759,0.977443609,34.15
4062li,5.147410358999999,1.061088977,34.15
4063hi,5.339285714,1.071428571,34.16
4064kT,4.029850746,1.053555751,34.16
4065Ys,4.8545034639999995,1.133949192,34.15
4066qV,6.246732026,1.2091503270000001,34.16
4067Xr,7.309090909,1.0636363640000002,34.15
4069uW,6.68,1.0209523809999999,34.16
4071Vz,6.990703851,1.023904382,34.14
4072Pz,7.580474934,1.10817942,34.14
4074Sl,7.837962963,1.1064814809999999,34.14
4075lC,6.606606607000001,1.043543544,34.13
4077TW,7.962085308,1.127962085,34.15
4078Si,5.44546851,1.072196621,34.15
4080rC,3.752241239,1.074979625,34.15
4081dF,4.589877836,1.076788831,34.15
4082sU,4.508604207,1.043977055,34.16
4083wr,5.065630397,1.069084629,34.15
4085fS,5.0109289619999995,0.989071038,34.15
4087Pl,4.587470449,1.074468085,34.15
4088bh,4.63981588,0.9988492520000001,34.15
4089PO,5.396825397000001,1.03968254,34.15
4090Zy,5.645645646,1.261261261,34.15
4092lu,4.694915254,1.1864406779999999,34.16
4093QZ,9.0,1.5,34.16
4096Au,4.687951807,1.0433734940000001,34.15
4099ye,3.1055988660000002,1.105598866,34.14
4100Fo,4.2687385739999995,1.061243144,34.14
4101bP,5.59375,1.004464286,34.14
4102qa,5.2875,1.077083333,34.14
4103bp,4.091047041,1.081942337,34.15
4104GT,5.791366906,1.0,34.13
4107gS,3.9393305439999997,1.071129707,34.14
4109RU,6.431154381,1.086230876,34.14
4110kK,5.5042016810000005,0.9915966390000001,34.14
4111qW,7.3439999999999985,1.027555556,34.13
4112sA,6.420454545,1.0643939390000001,34.14
4113oS,4.7386363639999995,1.011363636,34.14
4114ru,5.984615385,1.1,34.14
4115FC,4.9875,1.115,34.14
4116Cz,7.42248062,1.003875969,34.13
4118nk,5.807531381,1.133891213,34.14
4119tk,6.129032258,1.0419354840000001,34.14
4120Ny,5.2346491230000005,1.070175439,34.14
4121es,6.148148148,1.01010101,34.14
4123BB,5.678571429,1.0993788820000001,34.14
4124hA,5.493554327999999,0.9686924490000001,34.13
4125uB,5.358974358999999,1.194871795,34.14
4127gI,3.2448979589999998,1.068027211,34.14
4129Vw,5.070281124,1.050200803,34.14
4131gY,4.646118721000001,1.047945205,34.13
4132kC,4.324561404,1.071929825,34.13
4133ed,4.330601093,1.1475409840000002,34.13
4135Sy,4.92920354,1.050884956,34.13
4136lL,3.819787986,1.0989399290000001,34.12
4137DV,5.089171975,1.0360934179999999,34.12
4138Of,4.244628099,1.110743802,34.12
4139xG,4.030534351,1.12519084,34.12
4141aR,4.467576792,1.0307167240000001,34.13
4144DY,4.322695035,1.14893617,34.12
4145yN,3.995768688,1.01551481,34.12
4147Xm,5.102787456000001,1.0243902440000001,34.13
4151VC,3.823293173,1.032128514,34.12
4153sF,3.64516129,0.930107527,34.11
4155Hg,3.960416667,1.09375,34.11
4157py,4.166051661,1.008610086,34.12
4159IS,3.7172312219999997,1.103092784,34.12
4162NI,3.596273292,0.959627329,34.11
4163Mm,3.748283753,1.04576659,34.11
4164et,4.171957672,1.0026455029999999,34.1
4167KY,3.132416165,1.029234738,34.1
4168Oi,5.176360225,0.936210131,34.11
4169LE,5.103030303,0.9575757579999999,34.1
4170Vn,4.590415913,1.149186257,34.1
4171Ae,5.239528796,1.031413613,34.1
4172Mo,4.589519651,1.087336245,34.1
4173Xp,4.49005425,1.061482821,34.1
4174gK,3.738317757,0.996261682,34.1
4176XC,5.597058823999999,1.135294118,34.1
4177vG,3.2524038460000004,0.911057692,34.1
4178FX,3.81655481,1.091722595,34.09
4180Ua,4.411522634,1.131687243,34.09
4181Tw,2.7204968939999996,1.248447205,34.09
4184MI,5.37964775,1.135029354,34.13
4186Rs,4.448979592,0.972789116,34.13
4187Gz,4.314148681,1.021582734,34.13
4189Nh,4.701456311,1.065533981,34.12
4190Ad,5.079646018,0.9362831859999999,34.11
4192gC,3.7892156860000004,1.1397058820000001,34.12
4193ab,4.0433333330000005,1.003333333,34.12
4195Pw,5.345549738,1.0,34.11
4198ml,3.796078431,1.166013072,34.12
4199sa,2.285714286,0.7428571429999999,34.12
4200bI,5.025821596,1.058685446,34.11
4201BK,3.447447447,1.045045045,34.11
4202fI,4.310231023,1.066006601,34.11
4203GT,4.34762634,1.0689127109999998,34.12
4204sB,4.339960239,1.013916501,34.11
4207qG,4.031339031,1.051282051,34.11
4208rr,3.530092593,1.0555555559999998,34.1
4209do,3.125,1.05,34.11
4210Lm,4.152777778,1.020833333,34.1
4211vk,4.781321185,1.088838269,34.1
4212dZ,5.194029851,1.2,34.11
4213Rp,3.658252427,1.175728155,34.14
4214oQ,3.289473684,0.858851675,34.13
4215nY,3.8774038460000004,0.951923077,34.13
4216EQ,3.769547325,1.109053498,34.11
4217em,5.127345845,1.227882038,34.11
4218Pz,4.051865332,1.051865332,34.11
4219tG,4.840361446,0.996987952,34.11
4220Bg,7.0741839760000005,0.9258160240000001,34.12
4222Mm,4.721649485,1.072164948,34.12
4226ci,4.081784387,1.0817843870000001,34.1
4227Du,3.988344988,1.032634033,34.1
4229Ma,7.5,0.9973684209999999,34.11
4230ls,5.045296167,1.027874564,34.11
4232Pp,2.830843116,1.0565635009999998,34.1
4233ol,7.718446602,1.058252427,34.11
4234Zw,8.244725738,1.033755274,34.11
4235oI,6.3993174060000015,1.034129693,34.11
4238Kh,4.3550447,1.021711367,34.12
4239BA,5.107883817,1.126556017,34.11
4240Gu,3.974458204,1.122291022,34.11
4241hb,3.2011453110000003,1.13027917,34.11
4242wW,3.5160965789999996,1.106639839,34.11
4248YR,4.596984925,1.430150754,34.14
4249zf,4.841129744,1.0962047659999998,34.11
4250hc,4.253475936,1.122994652,34.1
4252fK,4.765217391,1.073913043,34.1
4253Ua,3.2740088110000003,1.230396476,34.1
4255XN,3.7144790260000002,1.0581867390000002,34.1
4256Tw,3.681899642,1.165770609,34.1
4257Tq,3.120797721,1.027350427,34.1
4259gR,2.524110672,1.147826087,34.1
4261Rk,3.25,1.099415205,34.1
4262Eu,2.488481429,1.149976493,34.1
4265qb,2.837096774,1.15483871,34.1
4266zo,2.714698447,1.069339112,34.1
4267NG,2.4354838709999997,1.0638957820000001,34.1
4271Gg,3.1309328969999997,1.139116203,34.1
4272Uk,2.507763975,1.139751553,34.1
4273Kt,2.283471837,1.081255771,34.09
4276fq,2.97761194,1.0522388059999999,34.1
4277Gz,2.664516129,1.082580645,34.09
4278ov,2.716981132,1.00754717,34.09
4279Le,2.477564103,1.006410256,34.09
4280tM,3.043243243,1.032432432,34.09
4282nc,2.614533965,1.0900473929999999,34.1
4284nf,2.7400881060000004,1.0088105729999999,34.1
4285gi,2.6232057419999997,1.15430622,34.1
4287Is,2.8986371380000002,1.16439523,34.1
4288KU,2.500408831,0.993458708,34.09
4289SC,2.1861111109999998,1.166666667,34.09
4292qz,2.66013712,1.0910871690000001,34.09
4293vT,2.515641855,1.071197411,34.09
4294II,2.302919708,1.087591241,34.1
4295iu,3.031123139,1.0717185390000001,34.09
4296Ev,4.072164948,1.4175257730000002,34.09
4297ka,2.578175896,1.071661238,34.09
4299vw,2.410087719,1.094298246,34.09
4300na,2.6031746030000003,1.107142857,34.09
4302zv,3.6033994330000003,0.912181303,34.09
4303kP,2.944646098,1.079854809,34.09
4304wq,2.7204176330000003,0.988399072,34.09
4305Qe,3.467716535,1.061417323,34.09
4306Gb,3.6531204639999997,1.222060958,34.09
4309vH,3.6721763089999997,1.143250689,34.09
4311hm,2.847968545,1.073394495,34.09
4312Gl,4.739130435,1.3478260869999998,34.09
4313DD,4.417322835,1.417322835,34.09
4314Wg,3.697416974,1.267527675,34.09
4315an,3.479112272,1.2454308090000001,34.09
4317tn,4.11058264,1.015457788,34.08
4318Me,3.714592275,1.0772532190000002,34.09
4320Ot,3.765690377,1.142259414,34.09
4321bC,4.916666667,0.980392157,34.08
4322rc,5.568,1.034666667,34.08
4323kU,3.652892562,1.062809917,34.09
4324hL,4.8169014080000006,0.9859154929999999,34.08
4325ng,4.356984478999999,1.064301552,34.08
4326DQ,4.637450199,1.023904382,34.08
4327TL,4.047835991,1.034168565,34.08
4329NS,3.2860520089999996,1.080378251,34.08
4330oc,3.159722222,1.143055556,34.08
4334nb,5.460829492999999,1.089861751,34.08
4336rx,2.835555556,1.117777778,34.08
4337Sa,2.9227799230000002,0.984555985,34.08
4338eY,3.237424547,1.07444668,34.08
4339ob,2.8176470589999996,1.070588235,34.08
4341xM,2.7942754919999997,1.164579606,34.08
4342tN,2.80155642,1.034046693,34.08
4343LY,3.222804718,1.078636959,34.08
4345Sx,7.21483376,1.020460358,34.12
4346MN,6.174050632999999,0.9651898729999999,34.12
4348nS,6.364516129,1.120967742,34.11
4350nf,5.765935214,1.022988506,34.11
4352xb,8.659574467999999,1.425531915,34.1
4355yd,5.84,1.008,34.09
4356NL,3.740034662,1.008665511,34.09
4357Gm,4.076015727,1.001310616,34.08
4358QP,4.532307692,1.069230769,34.08
4359Ap,3.68627451,1.149509804,34.08
4361aL,4.824175824,1.0615384620000001,34.08
4363GA,5.79342723,1.046948357,34.08
4364kP,4.557726465,1.014209591,34.1
4365YT,6.298076922999999,1.264423077,34.1
4366gF,6.1745098039999995,1.017647059,34.1
4367MR,5.2743988680000005,1.046676096,34.1
4368rh,4.017475728,1.097087379,34.11
4376YM,3.57160804,1.1055276379999999,34.1
4377Kt,5.339160839,1.031468531,34.09
4378vA,4.542253521,1.074647887,34.09
4383tm,5.3681592039999995,1.104477612,34.09
4385Hq,3.784615385,1.0615384620000001,34.08
4386Gz,3.845730028,0.9917355370000001,34.08
4387VZ,3.75,0.992063492,34.08
4388hC,3.875,1.233108108,34.08
4389eg,3.014379085,1.062745098,34.07
4390Gs,2.8663366339999996,0.910891089,34.07
4391Gi,2.819905213,1.227488152,34.07
4392QN,2.859848485,1.011363636,34.08
4393Ti,3.6941031939999998,1.049140049,34.08
4394qd,2.680107527,1.005376344,34.08
4395MU,3.304289544,1.036193029,34.08
4396us,3.942622951,1.036885246,34.08
4397lV,2.8222222219999997,1.235555556,34.07
4398Gd,3.677272727,1.1863636359999998,34.08
4399Qa,3.607883817,0.962655602,34.09
4400wQ,3.865525672,1.095354523,34.08
4402sB,3.793855302,1.186323092,34.09
4403yu,3.0,0.988764045,34.07
4404No,4.438596491,1.043859649,34.07
4405rc,4.541666667,0.833333333,34.08
4406EI,5.708333333,1.083333333,34.08
4407Cv,3.6709401710000003,1.021367521,34.09
4411mf,6.117647058999999,1.176470588,34.09
4412AI,3.810160428,1.171122995,34.08
4413NF,3.2220543810000004,1.040785498,34.08
4415Ak,4.474820144,1.1270983209999998,34.09
4416wm,2.653333333,0.977777778,34.08
4417Pp,3.903052065,1.12567325,34.08
4419uE,2.8093434339999996,1.044191919,34.08
4420Gr,3.6126543210000004,1.084876543,34.07
4422cQ,3.7849264710000003,1.136029412,34.07
4423pl,2.496732026,1.052287582,34.07
4425Qc,2.719512195,0.975609756,34.07
4427uR,3.2981651380000003,1.032110092,34.07
4428bT,4.11026616,1.072243346,34.09
