uid,HouseAge,Longitude,AveOccup,y
8718gd,29,-118.37,2.6612111290000002,4.1
5889Xd,40,-118.34,1.712230216,4.974
20084uT,13,-120.27,2.793233083,0.998
19782OA,29,-122.96,2.788888889,0.9309999999999999
8643lz,42,-118.4,1.93883792,4.727
11889cw,38,-117.37,4.385,0.799
14643Fy,34,-117.19,2.576086957,2.52
15112ld,19,-116.98,3.5014164310000004,1.5319999999999998
11607Gd,16,-118.01,2.289230769,2.195
16558Bx,32,-121.28,3.076388889,0.863
15636uS,52,-122.41,2.0337552740000002,5.00001
17046oR,34,-122.26,2.686011905,4.513
2308Zi,15,-119.75,3.199546485,1.094
16021zC,46,-122.47,2.539735099,3.99
2525uN,25,-122.53,3.118483412,0.7190000000000001
12779Iy,21,-121.42,2.6,0.498
19807zf,18,-118.96,2.406015038,0.8
11544CK,16,-118.04,2.9562289560000004,3.388
8386Da,46,-118.36,2.8644688639999996,2.463
6742nn,28,-118.08,2.3951527919999998,2.285
16348zX,16,-121.35,3.022727273,1.3130000000000002
20604Xl,17,-121.54,3.495717345,0.65
2495Pa,14,-120.22,4.866666667,0.56
19776dD,21,-122.23,3.0496894410000004,0.7979999999999999
2485xC,10,-120.37,2.7079107510000004,0.8640000000000001
1231cZ,17,-120.57,2.6439999999999997,0.848
18198SH,34,-122.03,3.0676923080000003,2.502
14142GI,19,-117.09,3.221864952,1.177
9551qN,24,-120.88,3.095022624,1.031
9938oM,33,-122.24,2.757575758,1.875
9869GQ,21,-121.84,3.1283018869999997,1.128
13748UU,15,-117.14,2.5086956519999997,1.411
1003YT,35,-121.78,3.0786713289999996,1.6840000000000002
12294YZ,13,-116.93,2.244383935,0.956
13218Oq,5,-117.68,3.6033950619999997,2.254
14949dO,14,-116.97,2.823390895,1.761
2637Hm,27,-124.14,2.378995434,1.281
6680Lv,46,-118.09,2.727272727,2.375
14765Uh,17,-117.1,2.9905660380000003,1.328
2471lK,24,-119.81,3.2766497460000004,0.764
2013xU,43,-119.83,3.106666667,0.7390000000000001
2365CG,20,-119.5,2.504716981,1.069
8547ma,36,-118.35,3.134285714,2.3819999999999997
7212Ui,44,-118.18,4.891472868,1.375
15183yv,4,-117.15,3.309551887,4.504
14767Nw,29,-117.1,3.684466019,1.368
14152iG,31,-117.09,2.3432282000000004,2.915
5844ut,23,-118.33,2.472453222,2.065
3921Ae,35,-118.56,3.550868486,1.9669999999999999
6065va,11,-117.83,3.346366782,3.6830000000000003
20571Gz,6,-121.99,3.153940887,1.273
3253Ew,18,-120.12,3.633116883,0.485
13862ZQ,13,-117.25,2.404191617,1.197
19969FN,38,-119.09,4.0325,0.446
20383TZ,24,-118.95,3.1084905660000004,2.2880000000000003
13942Gq,13,-117.17,3.12,2.5380000000000003
5223AK,37,-118.24,3.979591837,0.902
19864up,20,-119.37,2.91011236,2.313
12864UQ,16,-121.34,2.9357277880000003,1.127
9303sr,27,-122.55,2.711947627,3.4219999999999997
3301IG,14,-122.61,3.483870968,0.713
1868Ic,22,-119.95,3.163568773,0.875
10592Fr,16,-117.78,3.227459016,2.955
12087RZ,10,-117.36,3.265228426,2.405
14208SG,27,-117.04,3.7060518730000003,1.158
17131th,30,-122.15,2.334786399,3.0860000000000003
599QC,33,-122.06,2.483116883,2.094
3302dM,16,-122.6,1.900332226,0.62
14244XU,28,-117.1,3.088235294,0.956
2478PP,12,-120.1,4.653950954,0.647
19006ef,45,-121.98,1243.333333,1.375
13229Tt,25,-117.66,2.931506849,3.6010000000000004
6403ui,32,-118.02,2.7031484260000003,2.736
6495sA,32,-118.01,3.1757425739999996,1.817
4197SO,11,-118.25,4.8,1.531
13381Ne,17,-117.61,3.405684755,1.569
4793WQ,48,-118.34,2.1509433959999997,1.81
6354TB,27,-117.96,2.539196941,1.517
19096To,16,-122.6,3.2305699480000003,1.984
11461mm,14,-117.99,2.9544863460000004,2.167
16540mw,38,-121.22,2.8884026260000004,1.0190000000000001
15213oc,16,-117.12,2.8203125,1.5630000000000002
7589OV,45,-118.23,3.981042654,1.125
20192Vr,31,-119.21,3.704545455,0.55
12998lU,13,-121.25,3.467532468,2.761
11664Dx,30,-118.03,3.172566372,2.037
6713Ve,44,-118.18,2.492924528,4.7780000000000005
12191gq,9,-117.38,3.0787234039999998,1.318
14592xl,21,-117.17,2.549393414,1.976
6719gG,52,-118.13,2.531506849,5.00001
493WB,52,-122.24,2.41588785,5.00001
10118Xn,27,-117.92,3.079819277,2.677
16754dq,37,-122.47,3.4393305439999997,2.244
20042Rm,41,-119.0,2.7887323939999997,0.813
17441ka,7,-120.45,3.2345132739999998,1.983
1152xS,15,-121.54,2.8097560980000003,0.841
9690IW,27,-121.66,2.456441718,1.575
14180uB,31,-117.06,3.2585170339999996,1.169
14009qd,52,-117.19,2.431279621,4.1160000000000005
6979KH,34,-118.02,2.89869281,3.138
23pQ,52,-122.27,2.624615385,0.997
183to,50,-122.23,2.768674699,1.235
4795Qo,49,-118.35,2.984340045,1.24
2037IW,19,-119.67,2.6,1.203
1189pa,15,-121.52,2.885026738,0.804
4073sy,34,-118.47,2.289950577,5.00001
11644cT,22,-118.04,3.427682737,2.41
5191mD,36,-118.26,3.12,0.9540000000000001
1119hp,18,-121.57,2.1636363640000003,1.057
20484Hm,17,-118.72,3.4444444439999997,2.186
3257vi,16,-120.0,3.447368421,0.625
5624PZ,26,-118.27,4.3142857139999995,1.506
915vk,26,-121.97,2.8972267539999996,2.326
13102vA,2,-121.35,2.8617886180000003,1.444
17977OQ,25,-121.97,3.145869947,3.1489999999999996
14992SI,38,-117.03,2.686170213,1.254
6040Sq,36,-117.73,3.4721030039999996,1.181
11280hB,33,-117.96,3.0620155039999997,1.8840000000000001
5524GR,39,-118.37,1.7945205480000002,3.318
15570Tk,14,-116.89,3.2035398230000003,2.109
12432af,17,-116.12,4.337226277,1.0
8467cd,12,-118.34,2.181791483,1.923
3085QB,18,-118.5,1.888888889,1.014
17606PP,38,-121.89,2.09439528,2.866
19735RF,26,-121.8,2.487940631,0.7979999999999999
18858tl,31,-121.76,2.382978723,0.342
10832dI,34,-117.93,3.6340326339999995,2.201
2034kb,39,-119.75,3.143656716,0.521
9062eT,32,-118.15,2.859437751,1.075
391Np,15,-122.3,2.111692845,2.5610000000000004
906LW,28,-121.99,3.434108527,2.279
20486sH,17,-118.68,2.9897196260000003,2.38
20003VO,29,-119.19,4.191740413,0.713
10764tQ,20,-117.91,1.460593654,1.063
2272Fa,39,-119.81,2.593967517,0.7190000000000001
662VD,21,-122.13,2.166332665,2.231
600FN,32,-122.07,2.142651297,2.2319999999999998
18113Mz,34,-122.02,3.018561485,3.4139999999999997
2590Cl,31,-124.09,2.25267666,0.741
4175AE,34,-118.21,4.3926701569999995,1.482
18066ZS,28,-122.02,2.9889807160000004,5.00001
1853pc,17,-124.21,3.00927357,0.684
16995WX,5,-122.26,3.5474613689999996,5.00001
18940NG,14,-122.06,3.2678936610000004,1.713
15366yI,15,-117.17,1.8120567380000001,1.899
11610Co,25,-118.05,2.874233129,3.591
5761wq,10,-118.29,2.754812563,2.866
4165yd,36,-118.2,3.6180000000000003,1.857
14523YK,14,-117.12,2.301909308,0.925
19442kG,26,-121.0,2.611111111,0.875
2199aD,4,-119.87,2.646387833,1.225
18703Bd,43,-122.38,2.888671875,0.5820000000000001
12295Nt,29,-116.89,2.734649123,0.726
19663qe,25,-120.84,2.116638079,0.861
675ZZ,24,-122.17,3.073770492,2.126
20219le,41,-119.26,2.217532468,3.582
15067mg,17,-116.96,2.682887267,1.3880000000000001
8249ht,29,-118.17,4.637305699,1.402
607eq,42,-122.08,2.577868852,1.849
5IH,52,-122.25,2.139896373,2.697
7468zI,42,-118.2,4.4472049689999995,1.3880000000000001
13439pk,28,-117.42,3.346080306,1.2830000000000001
14444sQ,25,-117.26,1.9133574009999998,2.278
17597Rm,47,-121.89,2.298561151,2.833
13698rv,31,-117.21,3.1895652169999997,0.929
13314Ky,52,-117.65,2.4155844159999997,1.172
17524FP,49,-121.89,1.477848101,2.0
2195Fs,48,-120.04,3.225961538,0.828
4674dT,52,-118.35,2.5,5.00001
7500QY,44,-118.25,3.32,0.9259999999999999
14379UC,33,-117.28,1.81402439,2.477
10623ct,12,-117.77,1.95603272,1.6019999999999999
11995xf,17,-117.55,2.2072322669999997,0.75
1909YC,19,-120.02,2.943333333,0.976
16318UY,14,-121.33,2.238666667,1.196
16583Mo,15,-121.45,3.716535433,1.6480000000000001
13295Eh,43,-117.64,2.649616368,1.228
2962zQ,14,-119.05,2.1195175440000003,1.75
1662IM,16,-121.93,2.8885941639999997,2.8689999999999998
7518ZE,35,-118.25,3.297945205,1.095
6792Db,48,-118.15,3.108005083,1.992
17085Ov,33,-122.21,5.961077844,2.028
11233VN,32,-117.96,2.8493408660000004,1.974
11752Fg,16,-121.21,2.769230769,2.392
2475AK,18,-119.97,3.5090909089999998,0.392
1243rR,23,-122.13,3.259705489,0.5920000000000001
18492Uh,27,-121.58,3.0985010710000003,2.036
15394kA,11,-117.14,1.8359999999999999,2.813
4711il,48,-118.35,1.9359129380000002,4.0
11251aQ,21,-117.99,3.282608696,1.896
6740nW,38,-118.09,2.723776224,3.5989999999999998
3492ww,35,-118.48,3.3079178889999996,2.271
20302mv,15,-119.21,2.0772014480000003,3.0580000000000003
15913Sx,47,-122.41,3.73968254,2.296
15523mA,20,-117.05,2.921653972,0.985
7036gL,35,-118.08,4.286821705,1.65
4991PR,47,-118.31,2.9489489489999996,1.266
16073Qh,52,-122.49,2.829326923,3.238
13239Zn,17,-117.66,3.167076167,3.071
14739pm,13,-117.06,3.7026315789999997,1.4880000000000002
9981xG,22,-122.27,3.2621359219999997,1.425
17164if,26,-122.22,1.47706422,3.5
1303mp,24,-121.85,2.28597786,1.0
19633gr,30,-120.89,2.3913043480000002,2.5
9373SC,45,-122.53,1.8536585369999998,3.908
11007WY,25,-117.78,2.830708661,5.00001
8487sr,34,-118.3,3.06,1.726
11576GK,14,-118.0,3.198697068,1.7919999999999998
18276On,35,-122.07,2.9257142860000003,5.00001
14008wB,52,-117.19,2.415789474,5.00001
1925GW,10,-120.5,3.4375,0.875
5897Mm,46,-118.32,2.4145199059999998,2.783
15088yo,22,-116.91,2.98470948,2.32
15242Ta,10,-117.25,2.331230284,4.399
67oq,52,-122.29,3.3469387760000004,0.813
12455qe,16,-114.61,4.607438017,0.615
17318xv,11,-120.13,2.710059172,3.949
13533lC,5,-117.33,2.4280303030000003,1.199
7990gt,39,-118.18,2.651090343,1.608
18778bM,17,-122.25,2.8244897960000004,0.987
12907hR,25,-121.33,2.5546875,2.8819999999999997
14237OR,8,-117.03,4.574358974,1.755
12178SK,22,-117.26,2.842789598,1.465
3660qN,36,-118.4,3.16904277,1.838
16528ue,22,-121.17,12.89539749,1.1179999999999999
13555Yu,44,-117.3,3.678832117,0.634
17891iY,34,-121.93,10.15384615,0.675
1706GK,37,-122.32,2.493036212,1.966
8559lc,32,-118.41,2.03963964,3.58
10880Cu,23,-117.89,4.152091255,2.024
14305mr,52,-117.14,3.282828283,1.0
20085qk,12,-120.29,2.9360824739999996,1.051
7272IE,30,-118.23,4.093193717,1.506
4641ul,33,-118.3,3.6033210330000003,2.7
20634GU,28,-121.56,3.0261627910000004,1.168
5030YW,47,-118.32,2.805194805,1.01
7442HG,43,-118.2,3.843813387,1.597
3529Gp,18,-118.53,2.890909091,3.0839999999999996
5502lm,19,-118.43,1.9031209359999999,3.517
6192xP,35,-117.9,3.0662525880000002,1.766
17874SX,24,-121.99,1.7485380119999998,2.267
8699ou,34,-118.35,2.9585921330000002,2.7960000000000003
12894qV,27,-121.34,2.411067194,1.99
15037uE,29,-116.98,2.465168539,3.7960000000000003
6571VC,48,-118.15,2.947643979,1.6159999999999999
6021Ym,30,-117.76,3.7450980389999997,0.919
19875Nr,19,-119.29,2.887387387,1.125
3514Vn,27,-118.49,2.778042959,2.399
15239or,16,-117.25,2.77480916,3.96
14384cI,44,-117.24,2.37366548,3.218
17904wD,34,-121.97,3.467532468,2.7119999999999997
3093WH,17,-118.48,2.2079343369999997,0.6729999999999999
3966zw,36,-118.57,3.051685393,2.015
18883gv,52,-122.25,2.290123457,1.479
20244Nk,35,-119.25,3.1706161139999995,2.19
13034BT,52,-121.15,230.17241380000002,2.25
17068OE,3,-122.24,2.254358974,4.359
14195Ip,25,-117.05,3.827702703,1.192
13227Mq,30,-117.69,4.1891891889999995,0.956
20265lW,34,-119.19,3.4147465439999998,2.082
17324Bv,13,-120.04,2.9941747569999997,5.00001
7242fh,40,-118.12,3.2265861030000003,1.646
17101qt,36,-122.23,2.866046512,3.4360000000000004
101oC,28,-122.25,1.712090848,2.734
3310tA,18,-122.63,2.168047337,0.818
6671kX,52,-118.11,2.784313725,2.399
14466Vg,20,-117.24,2.182089552,3.923
8972Aw,44,-118.41,2.632876712,3.335
711ES,26,-122.08,2.308072488,1.841
17895WS,27,-121.95,2.794486216,2.086
17285Nx,29,-119.73,2.6133829,3.5
6231Pn,36,-117.93,3.20657277,2.073
276Dp,46,-122.18,2.8024316110000003,2.081
2176wl,10,-119.85,2.38700565,0.8009999999999999
14037Hy,25,-117.14,2.047109208,1.3330000000000002
12057yp,7,-117.59,3.072976055,1.17
901Lm,26,-121.97,3.13546798,2.364
2883vB,22,-118.98,3.79047619,0.491
4863bl,51,-118.27,4.094488189,1.25
1066QN,41,-121.85,2.256329114,0.845
517WX,52,-122.23,3.106145251,5.00001
8681VY,44,-118.33,2.804511278,2.656
12804cE,46,-121.45,2.260330579,0.7
10108IN,11,-117.95,2.2968299709999997,1.413
6887xX,36,-118.1,4.076502732,1.7919999999999998
10225AA,32,-117.89,3.039473684,2.021
20312Cz,28,-119.17,4.908466819,1.75
16551wv,14,-121.23,3.333333333,1.5530000000000002
10364ih,19,-117.68,2.9431818180000002,2.48
11230UI,35,-117.95,2.954022989,2.0869999999999997
4940VF,35,-118.27,4.088652482,1.0
6039dL,33,-117.73,3.17472119,1.194
2400Vs,13,-119.25,2.705078125,1.0
8333bL,37,-118.31,3.421686747,1.2790000000000001
18103AA,25,-122.04,2.703517588,3.4589999999999996
6833bM,49,-118.12,2.7520435969999997,2.682
717dG,41,-122.09,2.366167024,1.703
62Ep,50,-122.29,3.0901639339999996,0.861
732aT,43,-122.13,2.817073171,1.794
13041ty,2,-121.13,3.0190476189999997,2.225
1004iL,25,-121.79,3.05635148,1.8840000000000001
65DL,52,-122.3,3.229946524,0.784
11342dB,17,-117.93,4.0981818180000005,1.618
15967uQ,40,-122.4,3.621212121,2.191
14467by,19,-117.25,3.379487179,5.00001
10209Eg,32,-117.92,2.7338403039999997,2.436
9335Vx,42,-122.7,2.136986301,3.091
17772bh,15,-121.85,3.4291224689999997,1.5959999999999999
5136kV,46,-118.26,3.52,0.9570000000000001
716GR,29,-122.09,2.074074074,2.056
496EM,52,-122.26,1.9973509930000002,3.096
9051VW,26,-118.12,3.51702396,1.04
17055Rw,35,-122.25,2.696098563,3.832
10362MX,16,-117.7,2.46201873,1.972
3651uU,41,-118.44,3.1490683230000003,1.686
19291NU,38,-122.86,2.595555556,2.444
16045Qg,45,-122.45,3.5255102039999997,2.2159999999999997
19357WP,35,-123.02,2.269767442,1.406
17860lZ,26,-121.91,3.738562092,2.2680000000000002
6906aD,42,-118.13,3.290780142,2.114
5830Fn,36,-118.31,2.7985611510000004,3.4960000000000004
6529gx,28,-118.06,5.096774194,1.739
19949Wz,35,-119.37,3.489977728,0.541
4016cM,29,-118.59,2.457236842,3.697
13301sg,39,-117.63,3.105050505,1.067
437av,10,-122.3,2.28,1.5
186Sd,52,-122.23,4.0266990289999995,1.079
13247GI,18,-117.64,3.504166667,2.029
12263gX,12,-116.89,3.945454545,0.5670000000000001
80rz,17,-122.28,2.1072664359999997,1.625
11528vO,26,-118.08,1.301960784,0.675
17316YG,14,-120.2,3.047131148,2.279
5276Zq,39,-118.55,2.263414634,5.00001
13524EE,26,-117.28,2.42778542,0.868
11135lK,23,-117.93,2.809364548,1.899
6641CI,49,-118.15,4.058139535,1.375
921Zr,27,-121.93,2.973958333,2.435
11851VK,18,-120.53,2.701492537,0.7190000000000001
13345XL,27,-117.64,4.811428571,0.9570000000000001
6225ot,32,-117.93,3.3663716810000004,1.9069999999999998
8055ez,44,-118.18,3.2046511630000003,1.432
9605fq,35,-120.46,2.676966292,0.878
1344pS,34,-121.9,3.263157895,1.1059999999999999
14485Ub,25,-117.29,2.298882682,5.00001
5633ak,18,-118.28,2.2819148940000002,1.875
17830HB,25,-121.85,3.712177122,2.653
17214IY,52,-119.71,2.002816901,4.43
9911Ea,52,-122.28,2.1818181819999998,1.6669999999999998
10631tc,3,-117.79,2.612598425,2.9130000000000003
3588iq,29,-118.54,3.957957958,2.414
8181IS,36,-118.1,2.495238095,2.396
18641bL,16,-121.99,2.96011396,2.07
6890Qv,31,-118.1,4.160839161,1.8330000000000002
14729aY,31,-117.02,2.508888889,1.7
12002wq,7,-117.59,3.449304175,2.0340000000000003
10055uv,49,-121.03,2.346534653,1.431
15830IW,52,-122.43,2.130526316,3.8789999999999996
9661qR,21,-120.87,3.510638298,0.34600000000000003
2754co,24,-115.49,3.6342281880000002,0.731
10747ys,24,-117.89,1.9703389830000002,0.938
4246Dq,23,-118.33,1.961734694,5.00001
16576Wc,41,-121.43,2.8217821780000003,1.273
17804Tw,16,-121.87,4.15625,2.468
12315gt,26,-116.42,2.615384615,1.031
20075Qn,13,-120.28,2.834862385,1.046
10122Dc,33,-117.93,2.983146067,1.396
19905Rh,6,-119.27,2.8412698410000004,1.102
4328nc,50,-118.33,1.735483871,4.428999999999999
18082pa,24,-122.04,2.431034483,5.00001
19740xA,16,-122.38,2.969151671,0.848
15070KP,32,-116.97,2.589403974,1.136
19144DG,26,-122.7,2.912087912,1.604
13711Sy,5,-117.21,2.189338235,1.431
20544Ke,23,-121.76,3.455240175,2.194
12828TX,24,-121.45,3.214084507,0.904
115XU,52,-122.25,1.8350515459999999,2.316
2455ET,32,-119.73,3.8161764710000003,0.8270000000000001
13752hF,23,-117.16,3.243678161,1.499
13448vh,5,-117.41,2.714285714,0.92
3926Bx,22,-118.54,2.983717775,2.392
17795cq,34,-121.81,2.765886288,4.565
5933mH,27,-117.82,2.857651246,3.097
3940nt,34,-118.59,2.93442623,2.2769999999999997
17547Ct,52,-121.88,5.568281937999999,3.029
6152wA,30,-117.96,4.434579439,1.4180000000000001
17337rV,9,-120.44,2.872235872,2.7510000000000003
9481dy,18,-123.34,2.6601626019999998,0.84
15912SY,43,-122.41,2.791044776,2.4090000000000003
4122Gm,39,-118.23,2.0,1.75
17271cq,27,-119.71,2.319573901,3.951
2537cL,20,-122.01,3.749494949,0.5870000000000001
3548Oe,16,-118.61,2.689869056,2.766
11370Xx,19,-117.99,3.096534653,2.188
12666zb,28,-121.45,3.073170732,1.031
11694US,18,-117.98,2.9379310339999996,3.937
8581Lp,31,-118.41,1.638888889,5.00001
17088rw,23,-122.22,2.366035571,3.228
8112ds,47,-118.2,2.290429043,1.9269999999999998
8358YB,47,-118.32,2.666666667,1.665
6373el,44,-118.02,2.418981481,2.8080000000000003
13026YD,11,-121.21,2.988372093,1.4580000000000002
13065mo,18,-121.32,3.197916667,1.087
5025pY,43,-118.32,3.168103448,1.089
8561qo,22,-118.41,2.156690141,3.397
12126Gs,8,-117.25,3.408103347,1.376
12617Ek,9,-121.55,2.714666667,2.046
9151pK,19,-118.53,2.801652893,2.332
16212SX,47,-121.32,2.582633053,0.872
16746ME,37,-122.46,3.4636015330000003,2.386
16364Ha,19,-121.31,1.987012987,1.319
6028Fb,52,-117.74,2.887195122,1.401
7012pQ,30,-118.07,4.26635514,1.4709999999999999
1354Yg,29,-121.94,2.8877099910000004,1.139
9867Ot,26,-121.84,3.140472879,1.2890000000000001
16370Er,8,-121.3,3.858108108,1.176
16229En,43,-121.33,2.253125,0.8740000000000001
17799Gd,32,-121.82,2.9201520910000003,3.2089999999999996
13908iT,9,-116.4,2.74248366,0.978
2192VQ,30,-119.95,3.115577889,1.125
1043GZ,13,-120.93,2.73442623,1.1420000000000001
3060ts,30,-119.14,3.7256637169999998,1.5630000000000002
10665HV,25,-117.87,2.488505747,5.00001
19873HU,45,-119.3,2.92987013,0.631
7383YD,39,-118.25,4.269662921,1.087
668UB,36,-122.15,2.547101449,1.973
3004wq,7,-119.01,3.219078947,0.809
20240ZG,46,-119.25,2.671328671,2.2119999999999997
2952qN,44,-119.01,2.81294964,0.637
9085EY,5,-118.17,2.680345572,1.403
2706Du,3,-115.6,3.2211538460000004,0.8320000000000001
4140bv,30,-118.17,2.7448275860000004,2.32
17615bk,34,-121.93,2.556962025,3.762
2127gX,15,-119.73,2.347058824,0.746
16643qX,20,-120.65,13.69348659,3.0
10401DN,3,-117.59,2.541025641,3.782
18576hi,44,-121.76,4.3887043189999995,1.214
2677ye,32,-115.52,3.788405797,0.586
16699az,14,-120.61,3.2859618719999997,1.421
11163AV,24,-118.0,2.300567108,2.125
1787In,28,-122.35,2.6924829160000003,0.843
9546fu,14,-120.71,4.596858639,0.7140000000000001
11938zN,29,-117.41,2.270538244,1.125
9642Gu,14,-120.84,3.1136363639999995,0.785
10620Ad,17,-117.82,3.5288888889999996,2.907
11854lG,18,-120.46,2.539708266,0.759
20507vv,35,-121.52,2.549465241,0.691
13580nm,52,-117.29,2.5736263740000003,0.779
17960nB,33,-121.99,2.508641975,2.858
4445KZ,36,-118.22,4.4040816330000006,1.5830000000000002
7169AC,33,-118.18,4.75,0.982
708vs,36,-122.07,2.969837587,2.181
965vx,23,-121.88,2.986013986,3.372
13643sb,48,-117.33,3.496402878,0.682
13709zH,26,-117.21,3.220640569,0.909
3948gN,16,-118.61,1.886315789,1.609
14188ub,11,-117.06,3.0466926069999998,1.452
213tp,46,-122.22,3.1252371919999997,1.247
19024fl,16,-121.99,2.921875,1.3219999999999998
12577cY,36,-121.43,2.743707094,0.8190000000000001
4007Qs,30,-118.63,2.618181818,3.927
5662wk,39,-118.28,2.955223881,2.345
18634Nn,19,-121.99,2.911585366,3.53
14132Vy,14,-117.07,2.47047619,1.381
9754rL,21,-121.7,2.6075085319999998,3.366
1323nf,52,-121.88,3.138528139,1.014
2334tT,32,-119.69,3.241071429,0.546
9784gA,28,-121.39,2.215384615,1.469
11957Qv,25,-117.39,4.032928943,1.137
10212WU,35,-117.9,2.7759103639999996,2.3040000000000003
9183te,8,-118.55,2.6216358840000002,2.6510000000000002
3657BD,30,-118.4,3.4644268769999997,1.915
2984bT,36,-119.01,3.2780748660000003,0.467
12318TY,15,-116.39,2.493647913,0.7440000000000001
3759RE,32,-118.38,3.098019802,1.742
17917YD,33,-121.99,2.810043668,2.822
2141UP,35,-119.75,1.958677686,0.743
10521Oo,3,-117.69,2.886178862,2.7430000000000003
7841WW,25,-118.18,2.870731707,1.55
10311rC,8,-117.77,3.344103393,4.102
15310gY,14,-117.38,1.8649425290000001,3.133
8445ay,35,-118.37,2.8794326239999997,3.037
17857Uh,14,-121.88,3.354545455,3.112
7174aM,35,-118.19,5.155797101,1.3519999999999999
20211oG,24,-119.23,2.60461285,3.036
6169Yp,37,-117.93,3.2723404260000004,1.5419999999999998
12366RQ,10,-116.46,1.709531014,1.364
524oH,52,-122.23,2.55625,1.896
16004PG,52,-122.46,2.69379845,3.94
7568Mo,38,-118.19,3.993527508,1.136
4993bO,44,-118.31,3.168674699,1.0
5521gC,45,-118.39,2.209125475,3.407
11168Vc,33,-117.99,2.6856581530000003,2.155
3439qS,38,-118.41,6.12745098,1.379
9438lL,12,-119.98,2.527607362,1.05
2721KI,14,-115.53,4.376506023999999,0.612
15806Mu,52,-122.44,1.8232558140000001,3.7
13467Xv,7,-117.39,4.061173533,1.405
14505ox,4,-117.22,1.820881226,2.8080000000000003
16954SC,37,-122.3,2.42081448,3.766
12645iw,26,-121.47,3.519642857,0.6679999999999999
6928TQ,35,-118.08,4.135542169,1.5090000000000001
8357Ku,47,-118.32,2.672268908,1.713
